,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
60,124.0,107.25,42.25,14.25,13.5,68.25,136.5,99.5
61,127.75,121.75,35.0,12.25,11.25,65.5,126.25,98.25
62,117.0,114.5,40.5,10.5,9.75,61.25,132.25,112.25
63,131.0,113.75,46.5,13.5,12.75,69.75,133.0,97.0
64,137.25,117.0,50.25,14.75,10.25,75.5,140.25,105.25
65,135.25,121.25,61.0,14.5,16.0,81.0,151.25,109.0
66,129.75,106.75,59.5,15.25,13.5,79.5,157.0,117.25
67,138.75,120.25,51.5,14.25,13.25,89.25,158.5,130.0
68,138.75,119.5,60.25,15.5,16.5,83.0,156.25,122.25
69,112.0,107.75,54.0,16.5,19.0,86.5,156.25,120.0
70,103.25,100.0,51.75,11.75,13.75,74.0,144.25,112.25
71,104.75,109.25,40.25,14.75,13.25,83.75,125.75,101.0
72,96.25,90.5,44.5,12.25,13.5,73.25,136.0,114.75
73,86.75,77.25,34.5,14.0,14.5,73.0,122.5,97.75
74,85.25,83.25,33.0,10.5,12.25,72.75,105.25,79.0
75,72.75,64.25,29.25,9.75,11.5,61.25,104.25,70.0
76,56.75,55.0,26.75,8.5,8.5,56.0,94.25,62.0
77,55.75,50.0,18.5,9.25,7.0,52.25,76.75,54.0
78,48.25,47.0,16.0,6.25,7.25,44.25,73.5,37.0
79,48.25,35.0,16.5,5.25,6.75,37.0,69.75,40.75
80,43.75,38.0,23.0,5.5,4.0,38.25,69.0,36.0
81,40.75,34.0,16.5,4.25,3.5,24.25,56.75,31.0
82,31.75,24.0,15.75,5.0,4.0,28.5,48.75,22.25
83,34.75,31.25,12.0,5.25,3.75,27.25,42.75,23.75
84,33.75,28.25,12.0,4.0,4.25,25.0,40.75,21.0
85,31.75,28.75,12.5,3.5,3.25,27.75,37.25,16.25
86,29.5,26.5,13.75,2.75,2.25,27.5,33.75,17.75
87,30.0,23.75,11.25,2.5,2.0,19.75,27.25,15.5
88,41.0,27.75,8.75,3.25,2.75,20.0,31.75,19.0
89,35.75,27.0,10.5,2.0,1.75,15.75,34.75,17.25
90,27.75,22.0,7.75,3.75,3.75,23.75,30.25,19.0
91,23.0,21.75,11.0,2.5,3.5,15.75,28.0,13.0
92,24.0,15.5,5.5,2.75,1.5,13.0,25.75,11.5
93,18.25,14.75,7.5,2.5,2.75,17.25,28.0,12.75
94,13.0,12.0,3.5,3.5,2.75,13.5,15.25,7.75
95,,,,,,,,
