,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
73,94.25,80.5,31.0,13.0,8.75,56.25,125.0,84.25
74,76.25,63.75,26.5,9.5,7.5,49.0,106.5,58.5
75,65.75,56.0,29.25,8.5,7.75,50.25,105.25,62.25
76,54.75,57.5,21.5,8.5,7.25,43.75,93.75,58.5
77,51.25,51.5,21.25,6.5,8.25,46.75,80.75,48.0
78,43.75,37.75,19.0,3.75,3.25,30.25,73.25,44.75
79,34.75,34.75,15.25,5.0,3.5,33.25,64.5,37.5
80,37.0,31.5,15.75,4.5,4.75,26.5,59.25,38.25
81,33.0,28.75,12.5,4.75,3.75,26.5,54.0,29.25
82,36.5,30.75,15.0,2.75,4.0,22.75,41.75,25.5
83,30.0,28.75,14.0,4.0,49.0,23.5,39.0,22.25
84,25.0,21.75,7.0,4.5,5.0,25.5,37.0,21.25
85,30.0,24.25,9.75,3.75,26.5,19.0,38.25,23.0
86,23.0,21.5,9.75,2.75,19.75,14.0,31.0,18.75
87,20.25,18.5,7.75,2.75,3.25,16.5,32.0,12.25
88,24.25,14.0,6.5,2.0,21.25,22.25,27.0,15.5
89,24.5,19.25,5.75,2.75,51.5,18.25,21.75,15.25
90,18.75,14.0,6.75,1.75,2.25,13.25,16.0,9.5
91,14.75,9.25,4.25,1.0,1.5,9.5,16.75,7.5
92,11.75,10.0,3.75,0.5,1.25,6.5,18.75,8.75
93,11.75,10.25,3.5,0.75,0.75,5.75,16.25,3.75
94,5.75,8.75,3.5,0.75,0.75,8.5,15.75,6.75
95,,,,,,,,
