,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
56,82.33333333333333,90.22222222222223,67.55555555555556,18.666666666666668,11.222222222222221,89.88888888888889,71.44444444444444,12.0,16.22222222222222
57,89.55555555555556,93.77777777777777,67.55555555555556,21.666666666666668,12.444444444444445,92.0,72.33333333333333,10.0,26.22222222222222
58,85.55555555555556,92.0,66.33333333333333,20.88888888888889,11.555555555555555,92.88888888888889,77.33333333333333,15.11111111111111,17.0
59,81.77777777777777,91.22222222222223,66.77777777777777,19.88888888888889,11.88888888888889,90.66666666666667,70.44444444444444,15.222222222222221,24.555555555555557
60,92.55555555555556,93.22222222222223,70.44444444444444,20.666666666666668,12.666666666666666,86.22222222222223,71.66666666666667,10.0,16.11111111111111
61,83.88888888888889,102.22222222222223,73.88888888888889,21.77777777777778,12.444444444444445,88.77777777777777,71.11111111111111,9.0,15.555555555555555
62,82.55555555555556,87.55555555555556,65.77777777777777,20.555555555555557,11.666666666666666,87.0,67.66666666666667,8.555555555555555,13.333333333333334
63,87.0,94.22222222222223,76.11111111111111,20.77777777777778,12.11111111111111,95.0,74.77777777777777,9.11111111111111,14.777777777777779
64,92.55555555555556,93.88888888888889,76.22222222222223,20.11111111111111,11.333333333333334,94.55555555555556,76.55555555555556,9.0,14.222222222222221
65,93.88888888888889,93.0,69.66666666666667,20.666666666666668,13.555555555555555,94.66666666666667,77.66666666666667,8.777777777777779,14.444444444444445
66,91.77777777777777,93.77777777777777,67.55555555555556,19.444444444444443,12.555555555555555,99.0,81.66666666666667,14.444444444444445,20.444444444444443
67,80.0,90.22222222222223,67.88888888888889,22.333333333333332,12.88888888888889,95.77777777777777,74.55555555555556,13.88888888888889,33.111111111111114
68,83.77777777777777,87.44444444444444,63.666666666666664,19.77777777777778,11.777777777777779,93.33333333333333,72.88888888888889,8.88888888888889,19.11111111111111
69,80.22222222222223,86.88888888888889,64.77777777777777,21.333333333333332,12.88888888888889,90.77777777777777,66.0,8.444444444444445,14.88888888888889
70,79.0,88.66666666666667,59.44444444444444,20.0,11.88888888888889,88.44444444444444,57.22222222222222,9.555555555555555,16.22222222222222
71,89.22222222222223,96.11111111111111,62.77777777777778,22.666666666666668,13.333333333333334,82.44444444444444,61.666666666666664,9.88888888888889,13.11111111111111
72,87.88888888888889,89.66666666666667,55.0,23.0,10.777777777777779,80.66666666666667,58.888888888888886,8.333333333333334,12.0
73,77.44444444444444,87.77777777777777,58.888888888888886,20.22222222222222,14.333333333333334,83.22222222222223,58.111111111111114,10.666666666666666,12.666666666666666
74,76.11111111111111,80.55555555555556,55.666666666666664,23.77777777777778,14.222222222222221,76.66666666666667,52.888888888888886,7.777777777777778,12.555555555555555
75,75.77777777777777,83.88888888888889,61.44444444444444,21.555555555555557,11.444444444444445,72.22222222222223,60.55555555555556,8.555555555555555,20.0
76,76.77777777777777,76.33333333333333,54.666666666666664,15.333333333333334,8.444444444444445,64.55555555555556,49.77777777777778,6.333333333333333,10.666666666666666
77,73.55555555555556,76.11111111111111,61.666666666666664,21.444444444444443,11.11111111111111,69.55555555555556,53.55555555555556,7.444444444444445,16.666666666666668
78,57.888888888888886,64.77777777777777,55.888888888888886,16.11111111111111,7.444444444444445,63.666666666666664,51.888888888888886,7.888888888888889,14.11111111111111
79,59.22222222222222,68.55555555555556,58.111111111111114,18.77777777777778,8.777777777777779,64.77777777777777,50.111111111111114,9.0,13.555555555555555
80,49.0,47.333333333333336,42.0,14.333333333333334,8.0,58.55555555555556,44.22222222222222,5.333333333333333,7.777777777777778
81,51.888888888888886,55.333333333333336,47.666666666666664,15.222222222222221,11.0,61.0,40.77777777777778,5.666666666666667,10.0
82,41.888888888888886,43.44444444444444,37.888888888888886,12.666666666666666,6.777777777777778,48.44444444444444,34.44444444444444,5.0,8.222222222222221
83,42.333333333333336,40.55555555555556,31.77777777777778,9.88888888888889,5.888888888888889,43.22222222222222,27.77777777777778,4.222222222222222,8.222222222222221
84,38.666666666666664,39.77777777777778,35.0,11.333333333333334,5.888888888888889,45.888888888888886,29.88888888888889,3.3333333333333335,8.0
85,34.77777777777778,36.111111111111114,29.77777777777778,10.555555555555555,5.555555555555555,37.888888888888886,26.88888888888889,3.3333333333333335,8.11111111111111
86,37.55555555555556,35.44444444444444,31.666666666666668,11.666666666666666,7.888888888888889,39.44444444444444,26.555555555555557,3.6666666666666665,7.666666666666667
87,32.44444444444444,27.444444444444443,26.88888888888889,7.333333333333333,4.222222222222222,42.666666666666664,28.444444444444443,4.444444444444445,6.555555555555555
88,35.55555555555556,33.55555555555556,34.333333333333336,10.11111111111111,6.0,53.55555555555556,39.111111111111114,4.777777777777778,8.88888888888889
89,28.444444444444443,29.444444444444443,28.22222222222222,8.0,6.0,40.22222222222222,24.22222222222222,3.5555555555555554,7.222222222222222
90,28.11111111111111,28.0,25.22222222222222,10.666666666666666,4.666666666666667,30.22222222222222,18.88888888888889,2.2222222222222223,4.888888888888889
91,29.22222222222222,25.77777777777778,22.77777777777778,8.0,4.444444444444445,30.77777777777778,20.333333333333332,1.5555555555555556,4.444444444444445
92,23.333333333333332,21.77777777777778,18.666666666666668,7.0,3.7777777777777777,28.555555555555557,13.88888888888889,2.6666666666666665,4.888888888888889
93,21.88888888888889,23.11111111111111,16.88888888888889,5.111111111111111,4.0,27.88888888888889,16.444444444444443,2.5555555555555554,4.444444444444445
94,21.11111111111111,20.77777777777778,20.444444444444443,7.888888888888889,3.888888888888889,26.77777777777778,18.77777777777778,1.4444444444444444,4.222222222222222
95,20.666666666666668,19.22222222222222,16.555555555555557,4.555555555555555,3.7777777777777777,19.0,13.333333333333334,1.3333333333333333,2.888888888888889
