,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
32,125.33333333333333,24.666666666666668,11.0,221.66666666666666,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
33,145.0,26.333333333333332,12.0,198.66666666666666,1.0,10.0,1.0,0.0,0.0
34,109.33333333333333,62.0,8.666666666666666,166.66666666666666,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
35,88.0,69.0,12.666666666666666,183.0,5.333333333333333,10.0,0.6666666666666666,0.0,0.0
36,60.5,77.0,11.5,137.5,7.5,12.5,0.5,0.0,0.0
37,56.75,46.25,13.25,101.75,0.5,9.25,0.5,0.0,0.0
38,102.25,27.25,12.75,134.0,3.25,11.25,0.5,0.0,0.0
39,107.5,27.75,10.25,122.0,2.0,11.25,0.25,0.0,0.0
40,101.75,26.25,11.0,124.0,5.0,11.0,0.75,0.0,0.0
41,94.5,23.75,7.75,117.75,0.75,10.5,0.25,0.0,0.0
42,103.0,29.5,13.5,124.75,8.0,11.25,0.5,0.0,0.0
43,103.75,25.5,14.25,117.75,6.25,11.25,0.75,0.0,0.0
44,109.5,20.5,12.25,104.0,0.25,11.25,0.0,0.0,0.0
45,109.25,31.5,11.75,122.75,5.5,11.25,0.75,0.0,0.0
46,106.25,27.0,13.25,117.25,1.5,11.25,0.75,0.0,0.0
47,113.25,29.5,10.25,112.5,1.0,11.25,0.0,0.0,0.0
48,123.25,35.0,16.75,134.75,26.0,12.0,1.0,0.0,0.0
49,144.5,29.0,16.5,129.5,5.25,13.0,0.5,0.0,0.0
50,145.5,30.25,15.25,135.25,2.5,13.0,0.75,0.0,0.0
51,138.5,30.25,19.0,134.25,1.25,13.0,0.75,0.0,0.0
52,152.25,29.75,13.0,158.75,7.75,13.0,0.5,0.0,0.0
53,165.0,28.75,15.25,145.75,2.5,9.0,0.5,0.0,0.0
54,182.75,32.25,20.75,147.5,2.0,10.0,0.75,0.0,0.0
55,179.25,40.5,17.25,189.75,6.25,10.0,0.5,0.0,0.0
56,156.25,42.0,27.0,175.0,1.5,10.0,0.75,0.0,0.0
57,143.0,31.75,16.25,165.75,6.0,10.0,0.5,0.0,0.0
58,148.5,38.75,11.5,186.0,14.25,10.0,0.75,0.0,0.0
59,135.25,37.25,23.75,180.75,0.75,10.0,0.75,0.0,0.0
60,159.75,37.0,15.0,169.25,2.5,10.0,0.5,0.0,0.0
61,168.5,31.25,15.25,171.75,1.5,10.0,0.5,0.0,0.0
62,160.75,31.5,14.0,179.5,0.25,10.0,0.75,0.0,0.0
63,176.75,40.0,23.0,174.25,5.75,10.0,0.5,0.0,0.0
64,185.0,38.0,18.75,162.0,23.25,10.0,0.75,0.0,0.0
65,183.0,32.75,20.75,175.5,5.25,10.0,0.5,0.0,0.0
66,180.75,38.75,19.0,167.0,14.75,9.75,0.75,0.0,0.0
67,167.0,36.0,19.5,170.25,5.0,10.0,0.75,0.0,0.0
68,171.75,33.0,32.25,168.5,4.0,10.0,0.5,0.0,0.0
69,183.5,33.5,15.0,181.0,13.0,10.0,0.5,0.0,0.0
70,170.5,34.5,20.0,167.75,11.0,10.0,0.75,0.0,0.0
71,161.25,29.5,14.25,174.25,1.0,10.0,0.5,0.0,0.0
72,146.5,28.75,12.0,174.5,0.5,10.0,0.75,0.0,0.0
73,138.75,31.5,8.25,161.5,3.75,10.0,0.5,0.0,0.0
74,123.0,29.25,20.5,152.25,3.0,9.75,0.75,0.0,0.0
75,116.0,23.75,4.25,138.0,1.25,10.0,0.75,0.0,0.0
76,104.0,28.0,6.25,112.0,2.75,10.0,0.5,0.0,0.0
77,91.25,20.5,2.75,104.25,0.75,10.0,0.5,0.0,0.0
78,72.25,16.75,1.75,82.75,0.25,10.0,0.75,0.0,0.0
79,82.25,14.5,1.25,69.0,1.25,10.0,0.5,0.0,0.0
80,85.75,13.25,1.0,62.25,24.0,12.25,0.75,0.0,0.0
81,85.75,13.25,2.5,56.75,0.0,13.0,1.0,0.0,0.0
82,71.0,10.75,1.25,51.25,0.0,12.0,0.5,0.0,0.0
83,109.75,11.25,1.25,50.75,0.0,14.0,0.5,0.0,0.0
84,135.25,12.75,2.25,58.5,0.0,12.0,1.0,0.0,0.0
85,173.5,13.5,1.75,80.75,0.0,13.0,1.0,0.0,0.0
86,81.5,24.75,0.5,98.75,0.0,12.0,0.75,0.0,0.0
87,75.75,43.75,0.75,167.5,0.0,14.0,0.75,0.0,0.0
88,77.5,30.0,0.25,113.5,0.0,9.0,0.5,0.0,0.0
89,59.5,14.0,1.0,52.75,0.0,10.5,0.75,0.0,0.0
90,35.25,10.5,0.0,30.75,0.0,9.5,0.25,0.0,0.0
91,30.75,5.5,0.0,17.25,0.0,13.0,1.0,0.0,0.0
92,22.75,6.25,0.5,17.75,0.0,12.0,1.0,0.0,0.0
93,22.25,2.75,0.5,14.25,0.0,13.0,0.75,0.0,0.0
94,14.0,3.5,0.25,9.75,0.0,12.0,0.75,0.0,0.0
95,15.0,3.0,0.0,8.0,0.0,14.0,0.0,0.0,0.0
