;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
38;40.72;37.21;1.16;0.43;0.0;0.0;0.61;0.09
39;40.7;41.77;1.85;1.46;0.0;0.0;0.13;0.04
40;43.91;33.61;1.43;1.59;0.0;0.0;0.33;0.18
41;42.88;41.96;1.82;2.09;0.0;0.0;0.99;0.4
42;44.13;34.56;1.62;0.44;0.0;0.0;1.13;1.8
43;42.84;42.08;1.3599999999999999;0.98;0.0;0.0;0.14;0.05
44;47.22;38.5;1.33;1.51;0.0;0.0;0.55;0.25
45;45.39;40.55;1.55;1.81;0.0;0.0;0.13;0.04
46;51.85;37.56;1.34;0.87;0.0;0.0;0.54;0.47000000000000003
47;50.86;41.97;1.71;1.25;0.0;0.0;0.37;0.2
48;61.63;41.73;1.6;1.42;0.0;0.0;0.23;0.32
49;51.27;40.74;1.7;2.11;0.0;0.0;0.45;0.15
50;53.85;38.34;1.74;0.47000000000000003;0.0;0.0;0.39;0.2
51;53.14;42.02;1.56;0.76;0.0;0.0;0.08;0.0
52;63.02;38.48;3.07;3.43;0.0;0.0;0.56;0.35
53;57.18;39.230000000000004;2.1999999999999997;4.6;0.0;0.0;0.96;0.56
54;58.38;38.21;2.13;0.77;0.0;0.0;0.85;0.28
55;54.44;47.59;2.08;1.47;0.0;0.0;0.42;1.12
56;53.086666666666666;38.836666666666666;2.1933333333333334;1.9266666666666665;0.0;0.0;1.9;1.1733333333333333
57;49.87;47.92;2.03;2.64;0.0;0.0;0.68;0.39
58;49.910000000000004;51.36;2.44;1.32;0.0;0.0;0.71;1.1199999999999999
59;44.9;49.97;1.63;1.57;0.0;0.0;0.67;0.12000000000000001
60;58.24;50.33;2.37;2.38;0.0;0.0;0.54;0.32
61;53.42;50.42;2.8;2.43;0.0;0.0;2.24;0.04
62;56.92;50.91;1.78;0.97;0.0;0.0;0.36;0.88
63;54.96;52.3;2.97;1.79;0.0;0.0;1.16;3.99
64;64.47;50.75;3.91;3.63;0.0;0.0;1.98;3.42
65;59.21;55.97;2.11;1.8399999999999999;0.0;0.0;0.52;1.52
66;56.78;48.55;2.41;2.37;0.0;0.0;0.28;0.2
67;54.01;53.9;2.7800000000000002;2.64;0.0;0.0;0.49;0.14
68;55.5;47.36;1.65;0.8300000000000001;0.0;0.0;0.78;0.1
69;56.26;50.83;3.17;3.13;0.0;0.0;0.85;0.42
70;50.8;46.97;2.1;2.19;0.0;0.0;1.22;0.0
71;49.16;52.11;1.98;1.03;0.0;0.0;0.64;0.3
72;50.33;46.71;2.82;1.9;0.0;0.0;0.32;0.05
73;47.46;44.99;2.5;2.6;0.0;0.0;0.24;0.23
74;40.97;36.82;1.62;0.87;0.0;0.0;0.45;0.09
75;35.4;40.34;2.35;1.09;0.0;0.0;0.24;0.08
76;38.43;30.85;1.81;1.46;0.0;0.0;0.0;0.0
77;31.56;31.13;1.81;1.98;0.0;0.0;0.05;0.0
78;30.54;26.81;1.73;0.7;0.0;0.0;0.05;0.0
79;23.46;27.830000000000002;0.91;0.49;0.0;0.0;0.18;0.13
80;29.36;22.6;2.17;1.8;0.0;0.0;0.05;0.15
81;20.71;25.76;1.01;1.78;0.0;0.0;0.0;0.0
82;19.14;16.96;1.06;0.73;0.0;0.0;0.05;0.0
83;17.759999999999998;22.7;1.81;1.17;0.0;0.0;0.0;0.0
84;21.05;12.83;1.08;0.97;0.0;0.0;0.36;0.0
85;17.12;12.69;1.45;1.41;0.0;0.0;0.0;0.1
86;18.53;11.1;0.4;0.3;0.0;0.0;0.09;0.04
87;9.959999999999999;14.19;0.96;0.47000000000000003;0.0;0.0;0.0;0.0
88;12.73;15.91;2.02;1.95;0.0;0.0;0.0;0.0
89;8.2;16.14;0.95;1.42;0.0;0.0;0.0;0.0
90;6.62;7.08;0.91;0.44;0.0;0.0;0.0;0.0
91;7.21;7.29;0.98;0.54;0.0;0.0;0.04;0.08
92;10.41;7.56;1.6099999999999999;1.31;0.0;0.0;0.0;0.0
93;5.64;6.79;0.97;0.45;0.0;0.0;0.0;0.0
94;4.07;5.54;0.41000000000000003;0.45;0.0;0.0;0.0;0.0
95;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0
