,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
29,67.25,17.0,64.5,85.0,14.0,9.5,35.0,48.5,34.5,25.75,0.25,1.0,2.0,0.5,0.0,2.75,2.0
30,76.25,24.75,78.75,81.25,18.75,19.25,25.5,45.25,40.5,30.25,1.5,0.0,0.75,0.75,4.75,0.0,0.0
31,74.5,26.75,67.0,82.5,14.0,17.25,46.0,38.5,47.75,30.5,5.25,0.0,0.0,0.0,3.75,0.5,0.0
32,73.25,24.25,66.5,75.5,25.5,20.75,51.25,35.0,37.0,27.5,0.0,0.5,0.0,0.5,0.5,1.25,0.0
33,65.0,24.0,63.0,77.75,13.25,18.75,45.0,37.75,34.5,36.75,0.0,3.5,1.25,0.0,0.5,0.5,0.0
34,64.0,28.0,53.75,59.5,9.75,18.25,34.0,33.75,34.75,26.5,0.75,0.0,0.5,0.75,0.25,2.25,0.0
35,54.25,30.0,42.75,54.5,24.5,11.5,22.25,30.25,29.75,30.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0
36,44.25,21.75,31.5,37.75,12.5,15.25,20.0,27.5,30.0,26.75,1.5,0.0,1.5,0.0,1.0,1.0,0.0
37,38.25,27.5,28.5,36.5,8.75,16.25,22.75,28.5,35.75,26.25,1.75,0.0,1.25,0.0,0.25,1.0,0.0
38,39.0,23.25,30.5,27.5,12.5,15.75,28.0,37.75,33.0,30.25,0.0,0.0,0.75,0.0,0.5,1.0,0.0
39,40.75,27.25,31.0,25.75,15.75,15.75,22.25,30.75,33.75,33.75,0.0,1.75,0.25,1.0,0.25,5.25,0.0
40,43.25,22.25,28.25,28.25,12.75,18.25,24.5,32.5,40.0,27.75,0.5,0.0,0.5,0.0,1.5,0.0,0.0
41,41.5,25.25,29.75,30.75,15.25,19.25,23.5,30.75,35.0,27.0,2.0,0.25,0.25,1.25,1.25,0.0,0.0
42,42.25,29.0,26.5,25.25,15.0,13.75,22.0,35.5,32.25,26.75,0.5,0.0,0.0,0.25,0.0,0.75,0.0
43,42.75,26.25,28.5,25.75,12.25,17.0,17.0,31.0,34.0,28.25,0.0,0.75,1.75,0.5,0.0,0.5,0.0
44,35.75,24.25,31.0,28.75,12.5,17.25,21.75,34.25,37.25,36.75,1.0,0.0,1.75,0.25,2.5,0.5,0.25
45,36.0,27.75,33.5,27.75,13.75,22.0,31.0,34.0,36.5,30.0,4.25,0.5,1.0,0.25,1.25,0.25,0.0
46,40.25,32.0,35.25,30.75,14.25,19.25,29.75,33.75,35.75,35.5,0.0,0.25,0.5,0.5,1.0,0.0,0.0
47,42.75,29.25,27.25,26.25,14.75,16.75,29.25,32.75,32.0,32.0,0.5,0.5,2.5,1.25,0.5,4.25,0.0
48,42.25,26.75,27.25,31.75,16.0,18.75,28.25,33.5,38.0,33.75,1.75,0.0,1.25,0.5,3.25,3.25,0.0
49,38.25,22.25,31.75,28.5,15.5,23.25,39.0,34.5,43.0,35.25,0.0,0.75,1.5,0.5,0.75,2.25,0.0
50,41.5,31.25,29.0,28.25,15.0,12.25,25.0,39.75,39.25,37.0,0.0,0.25,3.0,0.5,0.75,7.75,0.0
51,48.0,30.75,31.25,31.75,10.75,16.25,29.5,42.0,34.5,35.5,0.5,1.5,0.75,1.5,1.75,1.75,0.0
52,62.75,25.5,34.0,36.0,14.5,16.5,22.0,33.5,34.75,44.0,2.0,1.0,8.25,3.5,2.75,2.0,0.0
53,98.0,23.0,44.75,49.25,11.75,13.75,27.0,37.0,32.5,40.25,1.5,0.5,10.5,0.0,8.5,0.5,0.0
54,86.5,38.5,48.75,54.75,15.5,18.75,43.0,35.75,34.75,39.75,0.5,0.5,6.0,1.0,0.75,1.25,0.0
55,76.75,40.0,47.25,58.0,13.25,14.75,25.25,55.5,50.25,53.25,0.0,0.0,1.75,2.5,2.25,0.25,0.0
56,66.0,38.75,37.25,34.5,10.25,21.0,40.25,68.0,66.25,91.5,1.25,1.0,1.25,0.25,2.0,1.0,0.0
57,38.0,28.75,24.25,23.25,12.25,27.5,33.0,79.75,78.75,103.5,1.5,2.25,4.0,0.0,1.5,0.5,0.0
58,41.25,45.5,24.0,29.25,16.5,43.75,51.25,80.5,77.5,100.75,0.0,0.0,1.25,0.5,6.5,1.75,0.0
59,46.75,34.5,24.0,27.25,14.0,23.75,31.0,69.25,60.0,75.25,0.5,0.25,2.75,0.5,0.0,0.25,0.0
60,48.75,38.5,32.5,28.25,19.0,25.25,33.5,63.0,63.25,74.5,0.75,0.0,0.75,0.5,4.0,7.75,0.25
61,43.75,39.5,24.25,23.25,19.5,26.75,33.5,81.75,82.75,91.25,1.5,0.0,5.5,1.0,2.5,3.5,0.0
62,44.0,38.0,29.75,24.5,17.0,23.75,37.0,72.5,68.0,81.5,2.75,3.75,3.5,0.25,10.75,10.0,11.5
63,40.25,39.5,29.75,33.75,21.75,33.25,35.0,73.75,68.75,84.25,5.0,0.5,0.5,1.25,2.0,4.5,0.0
64,44.5,33.75,28.5,27.25,18.75,33.75,40.0,63.5,68.5,74.5,1.5,0.5,4.5,0.75,3.75,2.75,0.0
65,46.0,38.0,38.25,32.25,25.25,31.5,41.5,70.75,67.75,71.25,1.25,0.5,1.25,2.25,6.25,2.25,1.25
66,48.75,37.25,36.0,34.0,19.0,34.0,37.5,71.5,72.0,81.25,2.75,0.25,3.0,0.25,3.0,2.25,1.5
67,47.75,38.0,33.0,46.25,24.0,36.5,36.75,74.25,75.0,75.5,1.25,1.5,1.75,1.5,2.25,3.0,3.0
68,45.25,41.75,37.5,32.0,28.25,37.75,33.5,61.0,65.25,62.0,0.75,0.25,2.5,0.25,1.75,0.25,0.0
69,41.75,43.0,33.75,35.5,35.25,35.75,35.0,62.25,55.75,67.5,1.5,0.25,3.75,1.25,2.0,2.25,0.5
70,51.75,38.75,31.5,32.75,21.5,33.5,33.0,62.0,64.0,66.0,6.0,5.25,0.5,1.75,2.5,2.5,0.0
71,46.0,38.0,63.25,30.5,18.25,25.5,36.5,63.25,69.75,63.75,1.25,0.0,3.0,0.25,3.5,2.5,0.5
72,38.0,37.0,29.75,32.25,17.0,22.5,23.5,52.75,51.0,47.5,1.0,0.25,0.25,0.25,0.25,0.5,0.0
73,45.0,34.25,31.5,34.75,14.25,23.75,27.25,52.0,52.5,50.25,2.25,1.25,1.75,1.0,13.75,13.75,0.0
74,43.5,28.75,28.75,30.25,15.75,22.25,31.0,50.75,48.25,42.0,1.25,0.25,7.25,0.75,3.5,8.5,0.25
75,43.0,31.0,28.75,27.75,15.25,18.75,28.5,45.0,52.25,37.75,3.5,0.25,3.0,0.25,5.0,3.25,1.0
76,32.0,26.75,22.75,17.25,14.0,20.0,23.75,38.25,40.75,33.0,2.25,0.0,1.0,0.0,1.25,2.0,0.0
77,36.25,25.25,21.25,21.75,12.25,17.75,32.75,31.5,31.0,33.25,0.25,0.0,4.25,1.5,1.0,0.5,0.0
78,35.75,22.25,16.5,20.25,12.75,15.5,25.0,26.75,28.25,26.5,1.0,0.5,2.5,0.0,2.0,1.75,0.0
79,30.0,34.25,21.75,20.0,14.5,19.25,22.5,25.75,29.75,24.75,1.25,0.0,1.0,0.0,1.0,1.0,0.0
80,32.25,14.75,21.25,23.5,11.75,20.25,28.25,24.5,26.5,24.5,0.0,0.25,8.5,0.25,1.5,1.5,0.0
81,33.75,21.5,23.25,24.0,7.75,16.5,17.75,15.5,23.25,19.5,0.75,0.0,0.75,0.75,0.0,2.75,0.0
82,28.5,12.5,17.0,19.25,11.25,12.5,15.0,13.75,19.5,14.75,0.0,0.5,0.75,0.0,0.5,0.25,0.0
83,37.5,11.75,19.0,27.5,7.25,15.0,18.0,29.75,23.25,17.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0
84,46.0,13.75,22.5,31.5,6.75,11.0,15.0,20.0,19.75,16.25,0.25,0.0,0.75,0.0,1.75,6.0,0.0
85,64.75,14.75,22.25,38.5,11.0,14.5,19.5,14.0,14.75,12.5,0.0,0.25,2.75,0.0,0.0,0.5,0.0
86,43.0,11.75,17.75,26.0,10.0,9.5,19.75,19.25,22.5,23.75,0.25,0.0,0.0,0.25,0.5,0.5,0.0
87,28.75,9.0,15.75,20.75,7.25,8.0,14.0,52.25,55.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,13.5,12.5,16.25,6.25,9.0,12.5,70.0,76.25,100.25,3.0,0.0,2.5,0.25,0.0,0.25,0.0
89,27.25,13.0,11.25,17.25,5.5,10.0,10.25,30.75,35.25,40.5,0.25,0.25,1.75,0.0,0.25,0.75,0.0
90,17.5,14.25,10.75,13.25,6.5,9.5,8.75,16.5,21.25,24.5,0.25,0.5,1.25,0.25,0.25,0.0,0.5
91,17.0,6.5,9.75,12.0,7.0,6.0,9.25,10.0,10.75,8.0,0.0,0.25,0.0,0.25,0.0,2.75,0.0
92,23.25,4.5,7.75,9.5,4.75,3.25,4.25,6.75,8.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.5,4.5,4.5,6.25,3.25,4.25,6.75,6.75,8.5,8.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0
94,11.5,4.0,4.5,6.75,4.0,3.5,3.0,6.0,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.75,6.5,6.0,8.25,4.25,2.5,3.25,4.75,8.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
