,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
49,49.6,40.6,32.0,48.0,32.0,35.2,0.0,0.0,0.0,0.0
50,40.6,44.4,26.6,51.0,32.4,31.0,0.0,0.0,0.0,0.0
51,38.2,47.8,43.0,51.8,23.2,40.2,0.0,0.0,0.0,0.0
52,72.2,68.8,43.6,59.8,24.8,40.4,0.0,0.0,0.0,0.0
53,59.8,59.0,38.4,53.4,23.6,32.2,0.0,0.0,0.0,0.0
54,39.4,42.2,38.6,54.6,27.2,40.0,0.0,0.0,0.0,0.0
55,61.2,59.8,37.4,40.8,24.4,39.0,0.0,0.0,0.0,0.0
56,60.8,62.6,34.0,49.0,27.6,33.0,0.0,0.0,0.0,0.0
57,44.4,61.4,40.8,52.0,26.0,36.6,0.0,0.0,0.0,0.0
58,61.2,82.0,42.6,52.2,25.6,47.6,0.0,0.0,0.0,0.0
59,52.8,66.2,39.8,51.6,25.2,39.4,0.0,0.0,0.0,0.0
60,55.6,61.8,43.4,58.2,25.0,37.4,0.0,0.0,0.0,0.0
61,62.4,83.6,44.6,56.4,26.0,43.0,0.0,0.0,0.0,0.0
62,71.6,78.2,49.6,61.8,30.4,42.4,0.0,0.0,0.0,0.0
63,65.4,71.8,51.8,54.0,24.8,45.8,0.0,0.0,0.0,0.0
64,75.6,85.2,48.6,69.6,26.2,41.4,0.0,0.0,0.0,0.0
65,72.0,86.6,51.8,56.8,26.8,44.6,0.0,0.0,0.0,0.0
66,82.0,104.4,50.8,57.8,24.4,39.8,0.0,0.0,0.0,0.0
67,71.6,94.0,52.4,61.4,26.6,41.2,0.0,0.0,0.0,0.0
68,78.0,93.4,49.4,71.4,21.2,46.8,0.0,0.0,0.0,0.0
69,65.0,92.6,52.0,70.2,21.8,38.6,0.0,0.0,0.0,0.0
70,72.0,87.0,52.2,62.8,23.2,44.6,0.0,0.0,0.0,0.0
71,59.0,72.2,53.2,67.4,28.8,61.2,0.0,0.0,0.0,0.0
72,62.4,67.4,55.4,62.4,29.4,41.6,0.0,0.0,0.0,0.0
73,53.6,61.4,47.6,60.8,23.6,52.8,0.0,0.0,0.0,0.0
74,46.4,46.6,44.0,55.0,25.8,41.2,0.0,0.0,0.0,0.0
75,35.4,38.4,41.8,37.6,22.8,42.6,0.0,0.0,0.0,0.0
76,38.6,36.8,28.0,46.2,21.6,32.6,0.0,0.0,0.0,0.0
77,37.6,35.8,29.4,37.6,17.0,29.2,0.0,0.0,0.0,0.0
78,31.8,33.4,23.6,33.8,21.2,34.4,0.0,0.0,0.0,0.0
79,38.2,30.6,20.8,33.4,14.2,27.2,0.0,0.0,0.0,0.0
80,38.4,36.4,15.4,30.6,7.4,20.4,0.0,0.0,0.0,0.0
81,36.8,26.2,16.4,31.8,9.4,20.4,0.0,0.0,0.0,0.0
82,34.4,26.6,15.6,30.8,7.6,16.4,0.0,0.0,0.0,0.0
83,28.2,21.0,10.6,29.4,8.6,12.0,0.0,0.0,0.0,0.0
84,35.0,27.6,10.8,17.2,6.0,11.4,0.0,0.0,0.0,0.0
85,28.2,24.4,11.4,27.4,6.4,12.6,0.0,0.0,0.0,0.0
86,30.4,22.8,11.4,21.6,7.4,9.6,0.0,0.0,0.0,0.0
87,23.8,22.4,7.8,20.0,5.6,10.4,0.0,0.0,0.0,0.0
88,34.0,26.4,8.2,14.4,5.2,10.6,0.0,0.0,0.0,0.0
89,23.4,23.0,7.4,16.0,4.2,6.6,0.0,0.0,0.0,0.0
90,14.2,11.6,6.2,11.2,4.0,5.4,0.0,0.0,0.0,0.0
91,17.4,11.2,6.2,9.6,2.6,5.4,0.0,0.0,0.0,0.0
92,11.2,10.6,3.6,9.8,1.8,4.6,0.0,0.0,0.0,0.0
93,7.2,9.0,2.6,5.8,2.6,3.6,0.0,0.0,0.0,0.0
94,7.6,4.2,2.8,5.0,1.6,3.2,0.0,0.0,0.0,0.0
95,12.0,13.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0
