,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
15,3.5,2.5,3.75,4.5,4.25,3.0,2.25,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,5.25,2.0,2.0,1.5,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.0,3.0,1.5,1.25,1.0,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.0,7.75,4.75,4.75,3.75,1.75,1.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,7.5,11.5,4.75,3.75,4.0,3.0,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,25.25,26.75,3.5,3.5,1.0,1.0,2.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.25,66.0,63.25,4.25,5.0,2.75,3.25,3.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0
22,24.75,53.5,58.0,11.5,11.25,6.0,4.25,4.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0
23,36.25,41.25,42.0,40.0,42.25,14.25,12.25,2.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.0,29.5,30.5,33.0,36.25,16.0,14.5,2.0,42.25,0.0,0.0,0.0,0.0,0.0,0.0
25,46.25,39.0,41.75,25.25,25.25,11.0,10.75,1.75,49.0,0.0,0.0,0.0,0.25,0.0,0.0
26,49.75,50.75,51.75,21.0,22.0,7.25,5.5,2.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0
27,60.5,47.0,44.0,22.75,25.0,6.25,5.5,1.0,105.25,0.0,0.0,0.0,0.0,0.0,0.0
28,84.25,43.5,45.5,13.0,13.25,6.5,7.5,2.0,80.25,0.0,0.0,0.0,0.25,0.0,0.0
29,99.5,52.25,51.25,20.5,21.25,7.25,7.25,4.75,86.0,0.0,0.0,0.0,0.25,0.0,0.0
30,96.25,44.25,47.25,21.25,22.25,12.0,11.5,8.75,95.75,0.0,0.0,0.25,1.25,0.0,0.0
31,88.0,50.75,53.5,24.0,26.0,15.75,15.25,8.75,105.5,0.0,0.0,0.0,0.75,0.0,0.0
32,78.0,38.75,42.75,20.75,22.75,14.5,14.0,9.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0
33,79.5,42.5,41.25,22.25,24.75,15.25,15.0,7.75,93.25,0.0,0.0,0.0,0.75,0.0,0.0
34,57.5,18.75,24.25,20.25,20.25,17.75,19.75,8.0,80.75,0.0,0.0,0.0,0.0,0.0,0.0
35,62.25,22.25,22.5,12.75,13.0,24.25,27.0,28.5,58.0,0.0,0.0,0.0,1.25,0.0,0.0
36,39.0,11.25,13.5,11.75,11.25,27.75,29.5,38.0,30.25,0.0,0.0,0.0,0.5,0.0,0.0
37,43.5,12.0,13.25,13.5,14.5,30.25,30.75,40.5,35.25,0.0,0.0,0.0,1.0,0.0,0.0
38,43.5,12.5,13.5,12.0,12.0,30.5,31.25,47.5,32.25,0.0,0.0,0.0,1.5,0.0,0.0
39,45.5,16.0,17.75,12.5,12.25,32.25,35.5,37.25,37.5,0.0,0.0,0.0,1.5,0.0,0.0
40,42.75,12.75,15.5,15.25,15.5,33.25,35.25,35.5,36.75,0.0,0.0,0.0,0.25,0.0,0.0
41,53.25,12.5,13.75,17.25,16.25,38.75,42.0,38.5,35.5,0.0,0.0,0.0,1.0,0.0,0.0
42,50.5,15.75,18.5,19.75,19.5,37.25,41.5,35.25,39.0,0.0,0.0,0.0,1.0,0.0,0.0
43,55.25,15.75,16.75,20.0,20.25,33.5,41.0,36.75,42.25,0.0,0.0,0.0,0.5,0.0,0.0
44,51.5,15.25,15.25,17.5,15.5,40.25,46.75,37.5,33.75,0.0,0.0,0.0,0.25,0.0,0.0
45,34.666666666666664,11.0,9.333333333333334,10.666666666666666,10.0,43.0,47.666666666666664,52.666666666666664,28.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
46,35.666666666666664,13.666666666666666,15.666666666666666,13.333333333333334,11.333333333333334,51.333333333333336,57.0,45.333333333333336,29.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
47,32.666666666666664,10.666666666666666,11.333333333333334,12.0,12.666666666666666,55.0,62.0,46.333333333333336,26.0,0.0,0.0,0.0,0.0,0.0,0.0
48,69.0,20.75,20.5,18.0,17.0,50.75,56.5,38.75,44.25,0.0,0.0,0.0,0.75,0.0,0.0
49,67.0,17.5,16.75,24.75,27.0,51.25,58.5,36.5,42.25,0.0,0.0,0.0,0.75,0.0,0.0
50,53.0,18.25,16.75,23.5,25.75,48.25,53.75,38.0,44.25,0.0,0.0,0.0,0.25,0.0,0.0
51,48.0,22.5,19.5,21.5,20.25,52.25,57.0,40.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
52,51.0,19.25,18.75,27.0,27.75,51.5,57.75,41.25,46.25,0.0,0.0,0.5,1.75,0.0,0.0
53,56.25,16.0,15.0,24.0,25.5,54.0,62.25,48.5,45.5,0.0,0.0,0.5,0.5,0.0,0.0
54,61.0,21.5,21.5,19.75,21.75,53.0,58.5,43.0,46.25,0.0,0.0,0.5,1.0,0.0,0.0
55,58.25,26.5,22.5,21.75,26.25,55.75,63.5,44.0,53.25,0.0,0.0,0.25,0.5,0.0,0.0
56,60.5,23.75,23.5,32.75,28.75,64.0,70.0,38.75,40.5,0.0,0.0,0.0,0.25,0.0,0.0
57,61.5,21.0,19.75,38.5,41.75,79.75,91.75,38.75,38.5,0.0,0.0,0.5,1.0,0.0,0.0
58,64.0,22.75,20.5,42.75,46.0,65.5,71.0,35.5,46.5,0.0,0.0,0.25,0.5,0.0,0.0
59,78.0,21.5,22.5,27.25,28.5,64.5,73.75,27.0,41.25,0.0,0.0,0.0,0.5,0.0,0.0
60,61.75,16.75,14.5,24.5,27.0,67.75,73.75,33.75,38.25,0.0,0.0,0.25,1.25,0.0,0.0
61,63.75,16.75,16.75,29.25,31.25,66.25,72.25,33.0,40.0,0.0,0.0,1.5,0.75,0.0,0.0
62,57.0,17.25,13.75,21.25,22.0,65.25,71.25,29.5,37.25,0.0,0.0,0.75,0.5,0.0,0.0
63,61.25,13.75,14.25,19.0,20.0,52.75,61.25,32.0,43.25,0.0,0.0,0.0,1.0,0.0,0.0
64,52.75,11.25,11.0,26.0,23.75,48.25,54.25,28.0,40.25,0.0,0.0,0.0,0.5,0.0,0.0
65,63.25,19.0,19.0,16.0,19.0,50.25,55.0,26.75,42.5,0.0,0.0,0.0,1.75,0.0,0.0
66,55.5,16.25,16.0,23.25,24.5,46.5,51.0,32.5,47.25,0.0,0.0,0.0,0.75,0.0,0.0
67,58.5,16.5,15.25,20.5,22.25,37.5,42.75,26.25,38.75,0.0,0.0,0.0,0.25,0.0,0.0
68,49.25,10.75,9.0,19.25,21.25,30.5,35.5,27.75,37.5,0.0,0.0,0.0,0.25,0.0,0.0
69,51.25,14.75,14.0,16.0,17.5,31.0,34.75,26.5,36.0,0.0,0.0,0.0,1.25,0.0,0.0
70,56.0,16.25,17.25,15.25,14.0,28.5,32.0,27.25,31.0,0.0,0.0,0.0,0.0,0.0,0.0
71,52.25,15.0,14.25,14.25,16.25,27.5,33.0,25.75,34.75,0.0,0.0,0.25,0.0,0.0,0.0
72,39.75,12.75,13.0,11.25,12.0,25.0,24.75,21.0,33.25,0.0,0.0,0.0,0.25,0.0,0.0
73,46.0,12.0,12.0,14.0,14.5,24.25,28.5,21.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0
74,42.75,12.25,12.25,13.0,12.25,23.25,24.75,25.25,25.5,0.0,0.0,0.0,0.25,0.0,0.0
75,37.25,12.0,12.75,7.75,7.5,23.25,25.25,22.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0
76,37.5,9.0,8.75,11.5,12.25,18.0,18.0,15.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
77,27.25,9.25,9.5,10.0,10.0,16.5,17.25,17.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
78,24.25,11.75,11.25,7.0,6.5,12.5,13.75,13.0,23.0,0.0,0.0,0.0,0.5,0.0,0.0
79,21.5,9.5,9.5,5.0,4.75,10.5,10.75,10.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0
80,19.0,9.5,10.0,5.25,4.5,12.75,12.5,12.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0
81,14.0,5.5,5.5,6.75,5.75,12.0,12.0,10.5,21.75,0.0,0.0,0.0,0.25,0.0,0.0
82,12.75,5.5,5.0,3.5,3.0,8.25,8.75,8.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
83,12.25,6.0,6.75,6.25,6.0,9.25,9.75,11.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
84,9.5,9.25,8.0,3.75,4.5,7.0,7.5,9.75,16.5,0.0,0.0,0.0,0.75,0.0,0.0
85,11.0,13.25,12.75,4.75,3.75,9.25,9.5,10.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0
86,14.25,7.25,7.5,7.25,6.75,11.0,11.25,9.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.25,2.0,2.25,15.0,15.0,17.75,21.5,6.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
88,11.5,2.75,3.75,22.25,24.0,33.25,36.75,8.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
89,11.5,2.5,3.0,10.25,9.75,21.5,20.5,10.5,17.75,0.0,0.0,0.0,0.5,0.0,0.0
90,13.25,4.25,4.75,8.75,8.25,9.0,10.25,7.0,18.0,0.0,0.0,0.0,0.5,0.0,0.0
91,7.5,2.25,2.75,3.75,3.5,7.0,7.5,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,4.75,5.25,7.0,7.25,6.75,7.25,7.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,2.25,3.25,7.25,7.0,11.0,10.5,5.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,2.0,2.5,3.75,3.5,5.0,4.25,5.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,5.0,5.0,6.0,6.0,3.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
