,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
39,68.5,42.0,36.75,38.0,61.0,32.0,0.75
40,65.25,46.25,39.0,38.75,72.5,41.0,0.25
41,71.25,50.5,43.5,35.5,69.0,42.25,1.5
42,63.5,39.75,36.25,28.5,70.25,41.75,1.5
43,63.0,44.25,37.75,44.5,78.75,39.0,2.5
44,66.0,40.5,35.75,40.0,75.25,40.5,1.0
45,67.75,44.75,41.25,39.0,75.75,35.5,1.25
46,72.75,55.0,45.75,35.75,82.0,46.75,2.5
47,60.75,44.5,37.75,36.75,74.0,47.5,2.0
48,67.25,46.25,42.75,57.25,85.75,51.75,4.5
49,73.25,57.5,48.75,41.25,90.75,46.75,2.25
50,63.25,47.5,61.75,40.75,79.25,45.0,0.75
51,65.5,46.25,41.75,43.25,79.5,42.5,2.0
52,66.0,41.0,37.75,43.0,83.0,43.75,1.75
53,74.75,56.25,50.5,39.75,91.25,47.5,2.75
54,71.75,49.5,47.25,38.25,97.0,52.25,1.75
55,68.5,53.25,50.25,49.0,86.5,51.5,2.0
56,72.0,51.0,47.5,38.5,94.0,50.0,2.25
57,79.75,49.75,45.25,44.5,99.25,60.25,1.25
58,70.5,53.5,51.25,44.5,84.0,47.0,1.5
59,71.75,45.25,43.25,38.75,79.0,43.5,0.5
60,83.25,54.5,52.0,92.75,99.75,54.75,1.75
61,79.0,52.0,49.25,52.5,84.25,44.0,0.25
62,81.5,54.0,47.75,47.75,80.25,39.75,0.75
63,67.0,42.75,39.5,40.25,84.0,44.0,1.0
64,65.0,44.75,41.25,52.0,82.75,39.5,1.25
65,66.25,46.5,38.5,40.75,74.25,37.5,1.5
66,68.75,44.75,38.75,36.0,74.0,36.0,0.5
67,61.25,44.25,39.0,32.25,79.5,38.75,1.0
68,58.75,30.75,25.25,40.0,78.0,38.5,2.0
69,64.75,39.0,34.5,30.75,68.75,29.25,1.75
70,57.0,40.25,35.0,22.75,64.0,26.75,0.5
71,45.0,31.75,30.0,21.0,60.25,33.25,0.25
72,48.5,30.0,26.0,23.75,55.0,27.75,0.0
73,48.0,26.0,22.5,16.75,56.75,23.25,0.25
74,45.5,30.0,27.25,18.25,48.0,22.25,0.25
75,40.5,27.0,22.5,13.25,41.5,15.0,0.5
76,38.0,21.5,17.5,9.5,42.5,16.0,0.0
77,27.75,20.5,15.75,7.25,41.25,16.75,0.0
78,24.25,14.0,11.5,8.75,30.25,13.75,0.0
79,24.0,14.5,12.25,8.0,28.25,11.5,0.0
80,21.0,10.0,8.5,8.25,31.75,15.25,0.5
81,21.0,11.75,9.25,7.25,27.0,10.75,0.0
82,20.0,11.25,8.25,5.25,22.0,10.0,0.0
83,22.5,12.25,9.5,7.0,23.75,11.0,0.0
84,21.25,14.5,7.5,7.25,22.0,8.25,0.0
85,17.75,11.75,6.75,3.75,22.5,11.25,0.0
86,13.5,9.0,6.75,2.5,17.25,10.0,0.0
87,17.5,9.0,5.25,6.75,20.5,7.0,0.0
88,18.25,10.25,7.0,3.25,20.5,8.0,0.0
89,18.0,8.75,6.5,13.0,26.75,10.25,0.0
90,12.25,8.5,4.25,4.0,15.75,6.0,0.0
91,10.5,6.25,3.5,4.0,15.25,7.75,0.0
92,10.0,8.5,6.25,4.0,16.0,7.0,0.0
93,17.5,8.75,6.5,3.75,10.5,5.25,0.0
94,10.0,5.0,4.5,2.75,9.5,6.25,0.0
95,5.333333333333333,3.0,3.0,0.6666666666666666,10.666666666666666,5.0,0.0
