,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
74,67.0,35.0,1.0,60.75,31.0,5.5,0.5,0.0,0.0,0.0
75,65.5,34.0,0.25,67.25,36.25,6.0,0.0,0.0,0.0,0.0
76,59.5,30.25,0.0,57.5,27.0,4.25,3.25,0.0,0.0,0.0
77,53.0,25.25,0.0,44.25,23.5,2.75,0.0,0.0,0.0,0.0
78,44.25,25.25,0.5,43.25,16.75,3.75,0.0,0.0,0.0,0.0
79,50.5,20.25,0.25,41.0,15.0,1.5,0.5,0.0,0.0,0.0
80,42.5,20.25,0.0,36.75,13.5,2.75,0.0,0.0,0.0,0.0
81,34.75,16.0,0.25,29.5,17.0,2.0,0.0,0.0,0.0,0.0
82,38.0,16.75,0.0,33.5,8.75,0.25,0.75,0.0,0.0,0.0
83,26.0,11.75,0.25,44.0,15.0,1.0,0.0,0.0,0.0,0.0
84,26.5,15.0,0.25,41.75,14.75,0.0,0.0,0.0,0.0,0.0
85,33.75,15.0,0.25,38.25,16.25,0.0,0.0,0.0,0.0,0.0
86,27.0,13.75,0.0,24.25,8.25,0.25,0.0,0.0,0.0,0.0
87,31.25,15.0,0.0,23.75,10.75,0.75,0.0,0.0,0.0,0.0
88,30.5,16.75,5.25,22.5,11.0,0.25,0.0,0.0,0.0,0.0
89,30.25,13.0,1.5,25.25,9.5,0.25,0.0,0.0,0.0,0.0
90,21.25,12.5,0.5,18.75,8.75,0.25,0.0,0.0,0.0,0.0
91,13.0,8.25,0.5,10.75,6.5,0.0,0.0,0.0,0.0,0.0
92,15.25,7.25,0.25,20.25,7.75,0.25,0.0,0.0,0.0,0.0
93,10.25,9.25,0.0,13.5,4.0,0.0,0.0,0.0,0.0,0.0
94,12.0,9.333333333333334,0.3333333333333333,9.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
