,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
31,135.75,160.25,75.75,28.25,30.5,137.0,8.25,78.0,52.75,51.0,49.25,48.75,0.25,0.5,2.5,1.0
32,118.0,150.25,73.0,25.75,35.0,128.25,7.0,62.0,63.0,63.0,58.25,57.75,0.25,0.25,0.25,1.25
33,128.5,162.25,84.25,30.5,40.0,140.0,5.5,68.25,68.25,69.0,64.25,64.5,0.0,0.0,2.75,0.25
34,154.25,149.75,80.75,25.5,41.25,143.75,6.25,48.75,51.5,50.25,44.75,48.5,0.75,2.0,0.25,0.25
35,126.5,145.25,77.0,28.25,40.25,136.5,9.25,39.25,56.5,56.25,52.75,54.5,0.5,0.0,0.75,0.5
36,118.5,155.25,82.5,24.75,46.0,143.25,8.0,43.5,43.75,45.75,42.25,44.0,0.0,0.0,0.25,0.25
37,137.0,154.5,84.75,33.0,68.75,132.75,6.75,47.5,54.0,54.0,49.5,52.5,0.0,0.0,0.25,0.25
38,150.0,183.75,88.0,30.75,46.5,172.25,9.25,47.0,58.0,58.75,51.25,54.5,17.75,0.25,2.25,0.25
39,142.25,189.5,82.0,33.5,42.0,167.0,6.25,46.75,53.75,53.75,47.5,48.0,1.25,0.0,0.0,1.25
40,148.5,205.5,96.75,34.5,46.25,183.0,12.25,52.5,60.5,57.5,53.75,56.75,0.0,0.5,1.0,0.0
41,162.0,190.75,104.0,39.75,40.5,167.25,9.75,54.75,62.25,60.75,52.75,54.75,0.0,0.0,2.25,0.0
42,166.0,182.75,105.75,39.25,46.0,162.75,9.75,55.75,56.25,53.75,50.5,52.0,0.5,0.0,1.0,0.25
43,174.5,182.5,103.75,42.0,46.5,162.25,15.25,58.25,59.25,58.25,50.5,52.5,0.25,0.25,0.25,1.25
44,166.0,198.75,96.0,42.0,49.0,169.0,12.25,55.75,60.75,60.5,55.25,58.0,0.0,0.0,0.25,1.0
45,177.25,177.75,90.5,44.75,51.5,157.75,12.75,56.75,57.5,55.25,54.0,55.0,0.5,1.5,2.75,3.25
46,186.0,201.75,96.25,42.5,46.5,178.75,8.5,58.0,59.0,58.25,50.75,54.5,0.0,0.5,2.5,1.5
47,199.25,189.25,92.25,44.5,42.75,162.0,13.5,53.0,72.75,72.0,71.75,72.0,0.0,1.25,4.5,0.75
48,164.25,193.75,158.25,38.25,38.75,174.25,15.5,51.5,51.75,54.0,49.0,49.25,0.5,0.25,2.0,1.25
49,182.25,187.5,85.0,46.25,43.75,167.25,13.75,61.5,56.75,59.75,52.25,55.75,0.0,0.0,1.5,0.25
50,189.5,182.75,87.75,40.0,48.0,165.0,11.0,57.25,54.75,53.75,50.5,49.5,1.0,0.0,0.5,1.5
51,171.25,179.25,90.0,47.75,52.0,165.25,9.75,65.25,66.75,66.75,64.25,66.0,4.0,0.25,5.0,3.25
52,175.0,184.0,97.0,39.5,44.75,168.75,13.25,120.0,57.75,58.25,53.25,55.75,0.5,0.0,0.25,0.75
53,184.5,195.25,82.0,40.75,48.25,179.75,12.0,59.5,62.75,62.5,57.0,59.25,0.75,0.25,3.5,5.75
54,178.5,166.25,72.25,38.0,50.0,172.5,9.25,46.25,57.0,57.5,49.25,49.75,0.5,0.5,1.0,0.75
55,178.0,180.5,86.25,42.0,43.75,166.25,10.5,51.0,58.25,56.0,53.0,54.25,0.25,0.5,0.75,1.25
56,170.25,164.75,86.5,49.5,48.5,160.5,8.5,45.25,57.25,56.5,51.25,51.5,0.25,0.0,3.5,0.5
57,178.5,183.75,86.25,62.0,54.5,167.75,9.25,54.5,55.0,56.25,50.5,52.25,0.5,0.0,0.25,0.75
58,183.75,173.0,87.75,50.0,61.0,163.25,9.0,45.25,49.0,48.5,43.0,43.0,0.0,1.0,2.0,0.75
59,185.0,183.75,90.5,47.75,45.75,163.75,9.5,51.75,53.25,55.25,50.5,53.5,0.5,0.0,0.5,0.25
60,184.25,170.5,84.25,48.0,47.5,158.0,8.5,39.25,57.25,56.25,52.5,55.0,2.75,0.5,0.0,0.25
61,212.25,185.0,85.25,60.25,47.5,166.5,10.5,48.0,50.25,49.0,49.5,49.0,0.5,0.0,1.5,2.0
62,184.0,172.0,88.75,53.25,56.0,154.5,8.75,44.5,49.75,49.75,46.5,46.75,0.75,0.0,1.0,3.25
63,189.25,187.75,88.75,53.25,58.25,165.0,9.0,43.25,56.5,56.0,49.75,53.5,0.0,2.0,0.0,0.75
64,202.75,190.25,85.0,58.5,59.75,164.75,10.75,53.0,45.0,45.0,42.5,43.25,2.75,0.25,4.25,0.25
65,181.5,172.5,75.5,61.75,60.5,154.5,10.0,49.5,50.0,49.5,46.75,48.0,0.25,0.0,0.25,3.25
66,179.5,179.75,79.25,114.75,53.75,162.75,8.25,52.25,54.5,51.75,45.25,48.5,0.25,0.0,0.5,1.5
67,186.75,172.5,85.25,52.0,55.0,163.5,12.0,114.0,52.0,52.0,51.0,51.5,1.5,0.5,1.25,2.0
68,173.5,173.25,85.5,48.0,49.25,155.25,8.5,49.75,50.0,48.25,45.25,47.0,1.5,0.0,1.5,0.5
69,182.5,180.75,80.5,48.5,54.75,164.5,11.0,48.0,58.75,62.25,55.5,55.5,2.0,0.5,1.5,1.5
70,174.5,169.75,74.25,44.0,54.75,152.5,12.25,40.5,56.75,57.0,51.0,51.75,1.0,0.0,1.0,1.25
71,173.5,174.25,85.5,48.5,54.75,156.5,12.0,45.0,47.5,46.75,44.0,45.5,2.25,0.0,0.25,1.0
72,174.25,170.75,82.75,36.25,119.0,161.25,8.75,44.0,54.25,54.75,51.25,52.5,0.5,0.0,0.0,0.25
73,164.5,182.0,87.5,37.75,60.25,164.0,8.0,43.25,54.5,54.5,52.5,53.5,0.75,0.25,0.25,0.25
74,167.5,168.0,74.75,36.5,50.5,152.0,7.5,32.25,41.0,41.5,34.5,36.75,0.25,0.0,0.25,3.25
75,156.5,170.0,81.25,34.0,44.5,150.75,6.75,35.5,52.5,49.0,42.75,44.0,1.0,0.0,0.5,0.5
76,138.75,145.75,72.75,27.75,46.75,134.25,5.25,33.5,39.75,40.75,34.75,36.0,0.25,0.0,1.25,0.0
77,144.5,128.5,63.75,23.0,37.0,126.0,4.0,26.0,37.75,38.25,33.25,32.5,0.0,0.0,0.0,0.5
78,130.25,105.25,58.75,16.0,36.0,95.25,4.0,23.25,30.5,32.75,29.25,29.75,0.75,0.0,1.75,1.0
79,120.75,103.75,59.5,17.0,26.0,96.25,5.5,18.25,27.5,27.5,26.25,26.25,0.0,1.0,0.5,0.75
80,119.25,93.75,50.0,14.0,27.75,88.75,2.25,15.0,26.25,25.75,24.5,24.25,0.0,0.0,0.0,0.25
81,99.75,83.25,43.75,14.0,29.5,84.5,2.25,17.5,26.75,26.25,20.75,22.25,0.25,0.0,0.5,0.25
82,65.0,75.75,47.0,7.75,26.5,70.5,2.5,15.75,16.75,17.5,14.75,15.5,0.0,0.0,0.0,0.0
83,64.75,68.75,42.75,5.75,17.25,69.75,2.75,12.5,25.0,23.25,21.0,21.75,0.0,0.0,0.75,0.0
84,73.25,66.25,48.25,7.5,16.0,68.75,3.75,10.5,28.0,28.75,26.25,26.25,0.0,0.0,0.25,0.0
85,63.75,65.0,40.75,3.5,13.25,63.75,3.0,13.0,29.75,31.0,30.25,30.25,0.0,0.0,0.0,0.0
86,61.0,67.75,42.0,3.75,14.25,64.5,2.25,12.0,16.75,15.75,16.25,16.0,0.5,0.0,2.25,1.75
87,61.75,55.5,35.5,10.25,19.0,56.5,1.75,13.25,16.25,16.0,12.0,12.5,0.0,0.0,0.0,1.0
88,59.0,66.0,45.5,11.75,22.25,61.5,3.25,8.75,22.5,22.75,20.25,21.25,0.25,0.25,0.0,0.5
89,58.0,63.0,44.5,7.75,17.5,62.25,0.75,8.75,16.75,16.25,15.0,14.25,0.0,0.0,0.25,0.0
90,45.0,53.0,37.25,7.25,9.75,47.0,1.25,7.5,18.5,19.25,17.0,17.5,0.0,0.0,0.0,0.25
91,40.75,46.25,32.75,3.5,10.0,44.75,0.75,10.5,11.5,11.5,11.75,10.75,0.0,0.0,0.0,0.0
92,30.5,42.0,28.75,3.25,12.0,42.0,1.25,5.25,10.75,11.25,9.75,10.0,0.5,0.5,0.0,0.25
93,24.75,37.5,28.5,2.25,6.0,35.25,0.75,4.75,9.25,9.25,8.0,9.25,0.0,0.0,0.0,0.0
94,27.25,29.5,23.5,2.5,9.75,26.0,0.5,3.75,8.0,7.75,7.75,7.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
