,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
73,64.33333333333333,35.0,0.6666666666666666,31.666666666666668,28.333333333333332,18.666666666666668,0.0,15.0,14.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
74,50.666666666666664,34.0,1.0,30.666666666666668,29.333333333333332,22.333333333333332,0.0,15.0,14.0,1.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.3333333333333333
75,48.0,29.333333333333332,1.3333333333333333,26.333333333333332,26.666666666666668,14.333333333333334,0.0,15.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
76,47.333333333333336,30.0,1.0,26.666666666666668,24.666666666666668,16.0,0.0,13.333333333333334,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
77,48.333333333333336,20.666666666666668,0.3333333333333333,15.666666666666666,16.333333333333332,14.0,0.0,10.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0
78,36.0,20.0,0.0,19.666666666666668,16.666666666666668,15.666666666666666,0.0,6.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
79,34.666666666666664,18.0,0.0,13.666666666666666,16.0,14.666666666666666,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
80,36.666666666666664,18.0,0.0,14.0,13.333333333333334,15.666666666666666,0.0,6.333333333333333,6.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
81,29.666666666666668,19.666666666666668,0.0,16.333333333333332,16.0,13.333333333333334,0.0,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
82,23.666666666666668,16.333333333333332,0.3333333333333333,13.666666666666666,13.333333333333334,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
83,24.333333333333332,13.333333333333334,0.0,10.666666666666666,10.0,10.333333333333334,0.0,8.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,26.666666666666668,12.666666666666666,0.0,11.333333333333334,11.0,12.333333333333334,0.0,8.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
85,22.666666666666668,14.333333333333334,1.0,11.333333333333334,12.666666666666666,14.333333333333334,0.0,7.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.0,13.333333333333334,0.0,12.333333333333334,11.0,14.666666666666666,0.0,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
87,22.333333333333332,14.0,0.3333333333333333,12.666666666666666,12.333333333333334,6.0,0.0,4.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,23.333333333333332,11.666666666666666,0.0,10.0,10.0,13.0,0.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,10.666666666666666,0.3333333333333333,8.333333333333334,8.333333333333334,8.666666666666666,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,18.666666666666668,6.333333333333333,0.0,5.333333333333333,5.0,8.666666666666666,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
91,13.333333333333334,9.0,0.0,7.0,7.333333333333333,8.666666666666666,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,16.666666666666668,8.333333333333334,0.0,6.333333333333333,6.0,4.666666666666667,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,6.0,0.0,3.6666666666666665,3.6666666666666665,4.333333333333333,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.333333333333334,6.666666666666667,0.0,6.666666666666667,5.666666666666667,4.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,6.0,0.0,4.0,4.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
