,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
66,0.0,135.5,16.5,35.0,37.0,22.25,100.5,129.0,10.5,4.25
67,0.0,138.25,12.75,28.0,32.0,26.0,94.5,124.0,6.0,1.5
68,0.0,128.75,12.25,21.75,29.0,19.25,96.5,121.5,7.25,2.5
69,0.0,138.5,8.0,23.5,27.0,14.25,97.25,129.25,9.0,3.25
70,0.0,132.0,11.75,15.75,26.0,16.0,94.0,118.5,9.0,2.25
71,0.0,124.5,7.5,17.75,20.5,21.0,99.25,123.25,5.75,2.5
72,0.0,121.0,6.75,16.25,17.75,16.0,95.0,107.5,7.5,2.0
73,0.0,120.5,4.5,12.25,14.75,11.5,78.25,101.0,6.75,1.75
74,0.0,105.75,7.5,11.75,13.5,16.0,86.0,99.75,5.25,1.75
75,0.0,106.5,4.25,12.0,11.0,11.75,82.25,104.5,2.25,1.5
76,0.0,100.5,4.75,8.0,9.0,9.5,76.25,94.75,6.25,2.25
77,0.0,90.0,2.5,7.0,10.5,9.0,73.5,85.0,4.75,2.5
78,0.0,85.5,2.5,6.25,8.5,11.25,65.5,78.75,3.75,2.0
79,0.0,72.0,2.25,6.0,6.0,8.5,56.0,62.0,4.25,2.75
80,0.0,73.25,5.75,6.0,6.0,9.75,59.75,70.25,6.5,2.5
81,0.0,70.5,2.75,5.0,5.75,11.25,54.0,67.0,2.75,1.5
82,0.0,56.0,1.25,4.5,4.0,17.75,52.0,56.5,2.75,0.75
83,0.0,53.5,0.75,3.75,4.25,38.25,47.5,48.5,4.75,2.0
84,0.0,51.25,2.25,2.75,4.0,80.75,49.0,59.25,3.5,3.75
85,0.0,45.25,2.75,1.75,3.75,105.0,55.75,68.5,4.25,5.75
86,0.0,45.75,4.0,11.5,13.0,77.25,49.25,67.25,5.5,6.5
87,0.0,66.0,3.0,30.0,34.0,20.25,42.0,40.75,1.75,0.75
88,0.0,102.0,22.25,56.25,58.5,8.5,33.5,36.0,3.0,1.25
89,0.0,80.25,7.75,19.0,17.5,4.5,39.0,38.75,2.25,0.75
90,0.0,44.0,2.0,3.25,4.0,4.25,29.5,29.25,2.75,1.25
91,0.0,32.25,1.5,3.0,1.25,4.0,28.75,22.5,2.25,1.25
92,0.0,37.0,0.5,2.0,2.75,3.75,31.25,21.25,1.5,0.75
93,0.0,29.75,0.5,1.25,2.0,1.75,22.75,16.0,1.0,0.5
94,0.0,21.75,0.0,0.5,1.0,1.5,25.0,19.75,0.75,0.0
95,0.0,37.0,2.0,0.0,1.0,1.0,37.0,16.0,2.0,2.0
