,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
30,46.25,116.75,54.0,45.5,23.75,5.5,2.0,4.0,3.25,5.75,2.5,2.25,6.0,2.5,0.0,2.0,0.25,1.0,0.0,0.0
31,51.25,122.25,48.75,41.75,30.0,4.25,5.25,1.75,2.25,5.5,4.5,1.75,5.25,4.5,0.0,1.25,2.25,5.75,0.0,0.0
32,35.75,121.0,43.75,41.75,34.5,5.25,3.0,3.75,3.0,6.75,3.75,1.75,6.5,3.75,0.0,1.5,0.25,8.5,0.25,0.0
33,33.25,107.5,40.5,45.25,32.25,4.25,5.0,7.25,4.0,6.75,3.5,3.5,7.5,3.5,0.0,0.0,0.5,1.25,0.0,0.0
34,28.75,97.0,32.25,39.5,44.0,7.5,3.0,4.25,4.75,9.5,5.75,2.5,9.25,5.5,0.0,1.5,0.0,7.25,0.0,0.0
35,30.0,87.25,28.25,45.0,34.5,6.75,3.75,5.75,2.25,6.75,4.75,1.5,7.0,4.75,0.0,0.5,0.25,1.25,0.0,0.0
36,23.25,85.75,28.25,38.0,42.5,5.0,3.25,4.25,3.25,6.75,4.0,2.0,6.75,3.75,0.0,0.75,0.0,5.5,0.0,0.0
37,23.0,86.5,24.75,44.25,39.75,5.25,4.0,7.0,2.25,7.25,3.5,1.5,7.25,3.5,0.25,1.5,3.25,4.5,0.0,3.25
38,24.0,83.5,28.75,40.75,42.25,1.25,2.25,5.25,3.25,7.25,3.25,2.25,6.5,3.5,0.0,1.0,1.0,2.25,0.5,0.0
39,17.75,88.0,26.5,42.75,39.25,4.5,5.0,3.5,2.25,10.25,6.0,1.25,9.25,6.5,0.0,0.25,8.5,0.5,1.5,1.25
40,19.5,76.5,23.0,45.75,35.5,5.0,6.25,4.5,2.25,11.25,7.0,1.75,11.75,6.0,0.0,1.75,0.25,12.25,1.5,2.25
41,18.25,87.5,21.75,43.75,48.25,5.5,3.0,6.5,3.5,13.0,7.25,1.5,12.75,6.75,0.0,0.75,11.25,10.25,1.25,1.5
42,20.25,86.5,23.25,47.75,55.25,4.75,4.5,6.75,4.5,10.5,6.5,2.25,10.0,6.25,0.0,2.25,6.75,10.75,0.0,0.5
43,18.25,81.25,23.5,46.75,45.75,7.25,3.0,4.5,4.25,14.0,8.75,2.75,14.0,8.5,0.0,1.25,1.25,12.25,0.25,0.0
44,20.0,79.5,20.75,43.5,48.25,7.0,3.5,6.5,2.5,15.5,12.5,1.0,14.5,12.0,0.0,2.25,3.25,10.5,0.0,0.0
45,12.75,77.75,24.25,55.25,51.0,4.5,3.0,7.5,5.0,14.5,9.0,2.75,14.0,9.25,0.25,1.5,0.75,9.0,0.25,0.0
46,25.0,80.75,20.5,52.0,52.75,7.25,4.5,8.25,6.75,14.75,10.25,3.75,13.25,10.25,0.0,0.75,7.75,5.0,0.0,0.0
47,18.5,69.0,18.75,56.5,50.75,7.5,7.25,5.75,4.25,13.75,11.75,2.25,13.75,12.0,0.0,1.5,2.5,7.75,0.0,0.0
48,17.5,69.75,17.75,53.75,53.75,4.5,6.0,9.25,5.0,17.5,14.25,2.5,17.75,14.75,0.0,2.5,3.5,11.25,1.25,6.25
49,12.75,75.0,21.5,53.0,39.5,5.25,3.25,5.75,5.75,13.75,11.75,4.0,13.25,11.75,0.0,0.25,14.25,3.25,0.0,0.0
50,16.5,85.25,22.5,54.0,40.0,5.0,5.5,7.0,7.25,16.0,13.75,5.0,16.25,13.75,0.0,2.25,4.5,20.75,3.25,0.0
51,21.75,83.25,27.25,56.0,50.25,7.0,5.75,6.75,8.25,13.5,9.75,5.75,12.25,9.5,0.0,1.0,8.25,5.75,7.75,0.0
52,17.5,79.5,21.25,62.0,50.5,6.75,5.25,7.75,3.75,16.5,8.25,2.75,16.25,8.25,0.0,1.0,26.75,18.75,0.0,0.0
53,18.25,84.0,26.5,61.25,50.0,4.75,5.75,4.75,4.0,14.25,7.25,2.0,14.5,7.25,0.0,1.75,4.75,11.25,0.0,0.0
54,22.0,82.5,25.75,61.75,48.0,8.25,5.25,7.5,4.5,19.0,8.5,2.75,18.25,8.75,0.0,1.75,14.25,2.75,2.5,0.0
55,21.5,82.25,24.25,57.25,43.25,10.25,9.5,5.0,4.25,14.5,12.75,3.75,14.0,12.75,0.0,2.5,6.75,9.0,0.0,0.0
56,16.25,84.25,26.25,73.75,51.25,6.0,8.25,7.25,4.25,18.75,10.75,2.25,18.75,10.5,0.0,2.25,5.25,6.25,0.25,0.0
57,25.25,85.75,24.25,69.0,52.75,4.75,5.0,5.5,1.75,17.0,11.0,0.75,16.75,11.25,0.0,2.5,8.25,6.5,0.0,2.5
58,21.25,88.0,30.5,74.0,56.75,6.25,7.5,4.75,4.0,18.0,11.25,2.5,17.5,12.0,0.0,2.75,5.75,13.5,1.0,1.0
59,24.5,87.25,31.5,68.25,61.5,7.5,8.0,6.0,5.0,19.75,15.5,3.0,19.0,15.5,0.0,2.75,3.5,4.25,0.0,1.25
60,18.0,95.5,29.25,82.75,61.0,4.5,5.5,6.75,4.75,19.0,14.75,3.25,19.75,15.5,0.0,1.0,0.25,5.0,0.5,1.0
61,19.0,91.0,30.5,82.5,49.75,4.75,4.25,6.5,4.0,18.0,6.75,2.25,17.75,6.5,2.75,1.5,8.0,3.25,0.0,0.0
62,27.5,94.0,36.25,84.25,58.0,7.25,7.75,8.0,6.5,23.0,13.25,3.75,23.0,14.0,0.0,0.75,9.5,7.0,0.5,0.0
63,25.25,89.75,30.0,87.5,53.5,6.0,6.25,7.25,5.5,23.5,15.0,3.25,21.5,14.5,0.0,1.5,8.5,2.75,2.75,0.0
64,27.75,87.5,32.0,107.25,61.0,7.0,6.5,9.5,6.75,31.0,22.75,4.75,29.5,23.0,0.25,1.5,14.25,15.75,3.25,2.25
65,29.75,94.75,36.0,101.25,58.0,6.0,4.25,8.0,4.75,26.5,14.75,3.0,25.75,15.25,0.0,0.75,5.75,1.25,0.0,8.5
66,23.75,100.75,36.0,111.5,63.0,5.25,5.0,8.0,6.25,30.5,20.25,4.75,30.25,19.75,0.25,2.25,10.75,5.75,0.0,0.0
67,22.5,96.75,29.25,101.75,54.75,4.25,6.25,9.75,5.25,29.0,22.5,5.0,29.25,23.25,0.0,0.5,9.75,1.0,0.5,0.5
68,26.75,95.0,29.25,105.0,54.5,7.25,7.5,7.25,7.0,30.25,17.5,6.0,28.25,18.25,0.25,0.75,8.25,11.0,0.75,1.0
69,23.5,80.0,29.25,104.75,52.75,6.75,5.25,10.25,5.5,30.25,21.5,3.75,29.0,20.5,0.0,1.75,5.5,4.0,0.0,0.0
70,20.0,72.0,26.25,97.75,48.75,9.5,5.5,9.5,7.75,19.25,13.5,4.0,19.75,13.5,0.25,2.25,25.25,1.25,0.75,0.5
71,17.5,64.75,20.0,88.25,37.5,6.75,4.5,7.25,5.5,23.0,17.5,3.5,22.5,17.0,0.0,2.5,8.25,3.75,0.0,0.0
72,12.75,69.75,22.25,73.0,34.75,5.5,4.5,8.25,7.5,23.75,12.75,4.0,23.5,12.75,0.0,0.5,5.25,1.75,0.0,1.75
73,14.25,62.0,18.75,61.0,34.5,2.25,3.25,6.5,4.75,24.0,14.25,2.75,24.5,13.25,0.0,1.5,4.25,8.25,3.25,0.0
74,10.0,57.5,12.25,58.75,25.0,7.5,1.75,6.5,5.25,19.25,11.5,2.75,19.5,11.0,0.0,4.0,11.75,1.25,2.25,0.0
75,8.5,43.0,12.25,62.25,22.75,2.5,1.25,4.75,4.5,14.5,6.25,3.0,14.0,6.0,0.0,0.5,5.0,1.75,0.25,0.0
76,3.25,41.25,9.75,50.5,17.75,2.25,0.5,4.5,3.25,12.75,4.5,1.5,12.25,4.25,0.0,0.75,4.5,1.5,0.0,0.0
77,4.75,37.0,8.5,42.0,20.25,1.75,1.75,3.0,2.25,10.25,4.25,0.75,10.0,4.25,0.0,1.0,6.5,1.5,0.0,0.0
78,3.75,29.75,5.25,33.75,17.75,3.5,1.5,2.5,1.25,10.25,3.75,0.75,9.25,4.25,0.75,0.5,1.25,1.75,3.75,1.75
79,3.25,36.0,7.75,36.25,15.0,2.0,2.0,3.0,2.75,9.25,5.0,1.0,10.25,4.75,0.0,0.0,7.25,0.5,0.0,7.0
80,3.0,28.25,4.5,35.5,10.75,3.5,1.0,4.5,2.75,8.25,4.5,1.75,8.0,4.75,0.0,0.25,0.75,0.25,0.0,0.0
81,4.75,22.0,6.75,34.25,11.25,1.5,0.5,4.5,2.5,9.25,2.5,0.75,9.0,2.25,0.0,0.0,3.0,0.0,0.0,0.0
82,3.75,23.75,2.5,28.5,8.75,0.75,1.0,2.25,2.75,4.75,3.75,0.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,31.75,2.75,35.75,10.0,0.75,0.0,6.0,3.5,5.25,0.5,1.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,29.5,2.0,34.75,9.25,0.75,0.0,3.0,2.25,2.25,1.5,0.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,35.0,2.25,29.25,9.25,0.25,0.5,2.75,2.75,2.25,1.75,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,27.75,2.25,25.25,8.75,0.5,1.25,2.75,3.25,2.5,2.0,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,21.75,1.5,30.75,13.75,0.75,1.5,2.0,3.25,2.5,1.25,0.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,18.25,1.5,27.0,12.0,2.25,0.5,1.75,2.25,2.5,1.0,0.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,19.0,5.25,39.5,7.5,1.0,1.75,2.75,1.25,2.75,0.5,0.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,15.25,1.0,23.5,7.25,1.0,0.5,1.25,2.5,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,17.0,0.5,16.5,5.25,0.5,0.5,1.25,2.0,1.25,1.25,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,11.5,0.5,12.5,4.0,0.5,0.0,0.75,1.75,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,8.25,0.25,8.0,6.0,1.0,1.0,1.75,0.75,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,5.25,0.25,9.75,5.0,1.75,0.75,0.5,1.5,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,7.75,0.0,4.25,4.25,0.25,0.5,0.0,0.75,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
