,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
29,128.5,160.5,0.5,65.0,89.0,44.5,20.5,0.0,0.0,12.5,0.0,0.0,0.0,0.5
30,123.0,176.5,0.5,80.5,92.0,56.5,18.0,0.0,0.0,12.5,0.0,0.0,5.5,0.0
31,127.5,158.0,0.0,81.0,80.5,60.0,23.0,0.0,0.0,16.0,0.0,0.5,2.5,0.0
32,125.5,160.5,0.5,66.0,71.0,50.0,20.5,0.0,0.0,14.0,1.5,4.0,1.5,0.0
33,113.5,146.5,0.5,74.0,92.5,45.0,15.5,0.0,0.0,14.5,0.5,1.0,0.5,0.5
34,98.0,129.0,1.0,74.0,86.0,67.5,17.5,0.0,0.0,17.5,0.5,0.0,0.0,0.5
35,103.5,142.0,2.0,66.0,88.5,64.0,24.5,0.0,0.0,13.5,1.0,13.5,2.5,0.0
36,94.5,133.5,1.0,64.5,79.5,45.0,22.0,0.0,0.0,10.5,2.0,4.5,3.0,1.5
37,85.0,142.0,1.5,66.5,77.5,45.5,16.5,0.0,0.0,9.0,4.5,0.0,2.0,0.5
38,89.5,145.0,0.5,82.5,88.0,54.0,14.5,0.0,0.0,12.0,2.5,4.5,15.5,2.0
39,91.5,153.0,2.0,76.0,87.0,53.5,24.5,0.0,0.0,17.5,3.0,4.0,2.0,2.0
40,85.5,130.5,3.5,69.5,87.0,47.0,20.5,0.0,0.0,12.0,2.5,2.5,13.5,3.0
41,94.0,158.0,0.0,74.0,80.5,46.5,18.5,0.0,0.0,9.0,12.0,1.5,1.5,3.0
42,84.5,137.5,2.5,86.5,113.5,50.5,21.0,0.0,0.0,10.5,11.0,0.5,43.5,9.5
43,71.5,137.5,2.5,81.0,103.5,54.5,25.0,0.0,0.0,13.5,5.0,2.0,6.0,2.5
44,77.0,144.5,2.0,79.0,93.5,49.0,21.0,0.0,0.0,15.5,4.5,0.0,7.0,8.0
45,84.5,138.0,2.0,82.0,92.5,49.0,22.5,0.0,0.0,9.0,3.5,9.0,2.5,4.0
46,73.5,129.0,1.5,89.5,104.5,49.5,22.5,0.0,0.0,10.5,7.0,0.0,0.5,1.0
47,89.0,127.0,0.5,80.0,96.0,57.0,23.5,0.0,0.0,9.0,4.0,3.0,1.5,17.0
48,80.0,137.0,0.5,90.0,106.0,44.0,28.5,0.0,0.0,8.0,2.0,0.5,1.5,3.0
49,76.5,143.0,1.5,77.5,100.5,40.5,24.0,0.0,0.0,7.5,3.5,5.5,2.5,4.5
50,74.5,133.0,0.5,86.0,98.5,45.0,26.5,0.0,0.0,9.0,3.0,1.0,2.5,1.5
51,73.0,141.5,2.0,87.5,106.5,47.5,23.0,0.0,0.0,11.5,4.5,3.5,18.5,3.0
52,87.5,137.0,0.5,88.0,105.0,59.5,27.5,0.0,0.0,8.0,4.0,0.0,10.5,3.0
53,81.5,152.5,2.0,93.0,116.0,38.5,21.0,0.0,0.0,7.5,8.5,0.0,0.5,4.0
54,101.5,143.5,1.0,88.0,103.0,47.5,22.0,0.0,0.0,9.0,4.5,5.5,5.5,4.0
55,94.5,138.0,3.5,84.0,104.5,47.0,24.5,0.0,0.0,9.0,4.0,4.5,5.0,6.0
56,80.0,142.0,2.0,91.0,103.0,46.5,24.0,0.0,0.0,9.0,4.5,5.5,8.5,5.5
57,88.0,147.5,3.0,109.0,108.5,47.0,23.5,0.0,0.0,12.5,3.5,9.5,2.5,4.0
58,88.5,144.5,0.5,99.0,115.5,51.5,24.0,0.0,0.0,12.0,4.0,0.0,11.0,2.0
59,93.5,150.5,1.5,99.5,110.5,49.0,25.0,0.0,0.0,16.0,3.0,5.5,4.5,3.0
60,85.5,138.5,1.0,99.5,108.0,57.5,24.5,0.0,0.0,13.5,3.0,5.5,8.5,2.0
61,85.0,156.0,1.0,98.0,124.0,67.0,28.0,0.0,0.0,14.5,5.5,3.5,15.0,2.0
62,84.0,143.5,1.0,104.0,117.5,66.5,28.0,0.0,0.0,13.0,1.5,6.0,17.0,3.0
63,97.0,160.0,2.5,112.5,112.5,67.0,25.5,0.0,0.0,15.5,2.5,4.5,5.5,4.0
64,94.5,145.0,2.0,106.0,120.0,59.5,37.5,0.0,0.0,16.0,6.0,22.0,7.5,27.5
65,95.0,140.5,1.0,128.5,121.5,76.5,38.0,0.0,0.0,18.0,6.5,3.5,38.5,3.0
66,106.0,153.0,0.5,117.5,117.5,81.0,32.5,0.0,0.0,9.0,3.5,0.5,19.0,11.0
67,100.5,154.0,1.0,127.5,129.0,83.0,30.5,0.0,0.0,12.0,4.5,10.0,7.5,2.5
68,114.0,157.5,0.5,113.5,124.5,62.0,39.0,0.0,0.0,16.5,8.5,12.0,21.5,5.0
69,124.5,152.5,1.0,126.5,120.0,82.5,30.0,0.0,0.0,13.0,3.0,0.5,21.5,0.5
70,108.5,163.5,0.5,121.5,115.0,74.5,29.5,0.0,0.0,13.5,2.0,8.0,7.0,1.0
71,103.0,146.0,0.5,116.0,109.5,66.0,20.0,0.0,0.0,17.0,2.5,8.5,11.0,2.5
72,102.5,153.5,1.5,116.0,100.5,74.0,25.0,0.0,0.0,13.0,5.5,10.5,55.0,4.0
73,106.0,146.0,1.0,98.0,112.0,63.5,28.0,0.0,0.0,20.0,6.0,21.5,11.5,2.0
74,91.0,125.5,1.0,96.0,102.5,55.0,30.0,0.0,0.0,10.5,8.5,8.0,3.5,3.0
75,90.5,118.0,1.0,92.0,102.5,65.5,25.0,0.0,0.0,16.0,8.0,8.0,8.0,4.0
76,78.0,122.5,0.0,87.5,102.5,46.5,24.0,0.0,0.0,11.0,3.0,6.0,8.5,2.0
77,77.5,120.0,1.0,90.0,93.0,49.5,23.0,0.0,0.0,12.5,8.0,10.0,5.5,2.0
78,73.0,112.5,0.5,77.0,77.0,37.5,23.0,0.0,0.0,9.5,3.0,4.0,4.0,2.5
79,68.5,97.0,0.0,67.0,82.5,39.5,21.5,0.0,0.0,15.0,2.5,11.5,4.5,2.5
80,55.0,95.5,1.0,81.0,94.0,49.0,16.5,0.0,0.0,13.0,2.0,4.5,4.0,1.5
81,56.0,99.0,0.0,77.0,86.0,32.5,16.5,0.0,0.0,6.0,1.5,5.0,10.0,1.0
82,58.5,86.0,0.0,58.5,74.0,27.0,16.0,0.0,0.0,10.0,2.0,0.5,4.0,8.5
83,55.5,86.0,0.5,48.0,65.5,22.5,17.5,0.0,0.0,5.0,1.5,3.0,0.5,1.0
84,52.0,81.0,0.5,47.5,60.5,20.5,14.5,0.0,0.0,4.5,3.5,1.0,0.5,6.0
85,56.5,75.0,0.5,43.5,59.0,12.5,13.0,0.0,0.0,2.5,5.5,0.0,0.0,15.0
86,51.5,65.0,0.0,34.0,45.5,14.0,16.5,0.0,0.0,5.5,0.5,2.0,0.0,0.0
87,37.5,64.0,0.0,40.0,57.0,15.0,13.0,0.0,0.0,2.5,3.5,0.0,0.0,1.0
88,31.5,57.0,0.5,52.5,65.0,11.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
89,41.0,65.5,0.0,37.5,50.5,13.5,11.5,0.0,0.0,3.0,5.0,0.0,0.0,7.0
90,33.0,51.0,0.5,30.0,47.0,11.0,9.5,0.0,0.0,0.5,1.5,1.0,0.0,0.0
91,29.5,44.0,0.0,27.5,37.0,12.5,11.5,0.0,0.0,1.0,8.5,0.0,0.0,0.0
92,22.0,36.0,0.0,21.5,32.0,6.0,6.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5
93,17.5,26.5,0.0,13.0,19.5,4.5,6.5,0.0,0.0,0.5,0.5,0.0,0.0,7.0
94,16.5,32.5,0.5,10.5,22.5,3.5,7.5,0.0,0.0,4.5,1.0,0.0,0.0,0.5
95,14.5,39.5,0.0,9.5,17.5,6.0,8.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
