,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
57,37.5,40.5,24.5,7.25,20.5,0.0,0.25,0.0
58,32.25,32.25,19.25,4.25,15.75,0.0,0.0,0.0
59,25.0,26.75,16.25,4.25,13.0,0.0,0.5,0.0
60,46.5,39.0,26.25,6.0,10.25,0.0,1.75,0.0
61,75.25,36.25,18.75,4.75,19.0,0.0,0.5,0.5
62,41.75,20.75,10.0,2.75,13.25,0.0,0.0,0.0
63,33.5,20.0,10.75,3.5,17.5,0.0,0.25,0.0
64,42.0,19.25,6.75,4.0,12.75,0.0,0.0,0.0
65,30.0,16.5,13.25,5.75,11.0,0.0,0.75,0.0
66,34.75,24.0,11.5,5.0,10.0,0.0,0.0,0.0
67,35.75,17.0,7.0,3.5,13.25,0.0,0.0,0.0
68,34.0,22.5,10.5,3.25,11.75,0.25,0.25,0.0
69,38.25,20.0,11.75,4.75,12.0,0.0,0.5,0.0
70,30.75,19.0,9.5,3.5,77.5,0.0,0.0,0.0
71,23.25,14.0,11.25,3.0,7.5,0.0,0.0,0.0
72,25.5,16.75,10.25,3.75,9.0,0.0,0.0,0.0
73,17.0,18.0,7.5,2.0,7.5,0.0,0.0,0.0
74,20.25,11.25,6.0,4.75,6.0,0.0,0.0,0.0
75,14.5,9.25,7.5,2.25,5.75,0.0,0.0,0.0
76,10.25,9.75,6.5,1.25,2.75,0.0,0.0,0.0
77,8.0,8.25,6.5,1.25,1.25,0.0,0.0,0.0
78,7.75,7.0,4.5,1.75,2.5,0.0,0.0,0.0
79,5.5,6.75,5.75,0.75,3.0,0.0,0.0,0.0
80,7.25,5.25,4.25,1.0,0.5,0.0,0.0,0.0
81,5.75,6.5,3.75,1.0,1.25,0.0,0.0,0.0
82,4.5,3.25,2.5,0.75,1.0,0.0,0.0,0.0
83,3.75,5.25,4.75,1.25,1.0,0.0,0.0,0.0
84,7.0,9.75,8.25,3.75,0.5,0.0,0.75,0.0
85,10.0,9.75,8.25,0.5,0.25,0.0,0.0,0.0
86,7.5,9.0,6.5,1.5,2.5,0.0,0.0,0.0
87,15.75,9.25,5.75,0.75,8.75,0.0,0.0,0.0
88,14.0,13.25,8.0,2.5,10.75,0.0,0.0,0.25
89,8.0,6.5,4.5,1.5,2.75,0.0,0.0,0.0
90,1.5,1.75,1.25,0.0,0.25,0.0,0.0,0.0
91,3.25,1.75,2.0,1.25,0.25,0.0,0.0,0.0
92,0.75,1.25,0.75,0.75,0.0,0.0,0.0,0.0
93,1.0,1.25,1.0,0.75,0.25,0.0,0.0,0.0
94,0.5,2.0,1.0,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,
