,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
29,7.0,49.6,28.8,7.6,5.2,118.2,9.2,3.2,117.2,11.0,4.6,7.6,0.0,0.0,0.0,0.0,0.0
30,10.0,54.0,43.2,7.0,5.2,120.0,7.4,3.8,115.8,10.0,4.2,7.0,0.4,0.0,0.0,0.0,0.0
31,6.0,64.2,54.6,9.8,5.6,120.4,11.6,4.0,118.8,13.8,5.4,9.8,0.2,0.0,0.0,0.0,0.0
32,7.4,51.6,36.2,7.6,9.2,99.4,8.2,3.4,103.8,8.8,5.0,7.6,0.0,0.0,0.0,0.0,0.0
33,5.2,47.6,29.6,4.0,2.2,86.6,4.6,1.4,87.0,5.2,4.0,7.8,0.4,0.0,0.0,0.0,0.0
34,5.8,46.6,30.6,4.2,1.6,75.0,4.6,1.2,74.4,6.2,5.6,6.2,0.2,0.0,0.0,0.0,0.0
35,5.0,51.6,28.4,5.0,2.4,81.8,5.4,1.0,82.6,4.4,4.6,7.8,0.2,0.0,0.0,0.0,0.0
36,7.6,50.8,30.4,4.0,1.4,70.8,5.4,0.2,72.0,5.0,3.6,5.8,0.2,0.0,0.0,0.0,0.0
37,7.6,53.8,29.2,2.2,4.2,64.4,2.4,0.6,65.6,3.0,2.2,4.2,0.2,0.0,0.0,0.0,0.0
38,6.8,54.8,39.2,3.0,2.2,63.2,5.2,1.8,63.6,5.6,3.6,5.8,0.0,0.0,0.0,0.0,0.0
39,9.6,58.6,35.0,4.8,2.0,55.6,3.8,0.6,58.4,4.0,5.6,7.2,0.0,0.0,0.0,0.0,0.0
40,7.4,59.8,36.6,4.0,52.6,48.2,4.4,1.6,49.0,2.8,3.4,7.4,0.6,0.0,0.0,0.0,0.0
41,6.8,61.4,40.4,2.6,1.6,47.2,3.4,1.2,48.2,2.6,3.0,7.6,0.2,0.0,0.0,0.0,0.0
42,7.2,60.4,29.8,3.2,2.4,47.0,4.4,1.0,48.6,3.4,4.4,5.4,1.0,0.0,0.0,0.0,0.0
43,8.2,58.4,40.2,3.8,1.2,49.6,4.2,0.2,50.2,3.4,4.0,6.8,0.0,0.0,0.0,0.0,0.0
44,8.0,58.4,32.8,2.2,0.8,45.2,2.2,1.2,45.6,2.8,3.4,6.6,0.2,0.0,0.0,0.0,0.0
45,7.2,59.8,35.4,2.6,1.2,44.4,2.4,1.0,46.0,2.2,3.0,4.8,0.0,0.0,0.0,0.0,0.0
46,8.6,64.8,37.2,54.2,1.4,40.2,3.4,0.8,41.0,2.2,3.6,6.2,0.6,0.0,0.0,0.0,0.0
47,5.2,56.4,34.4,4.4,3.2,48.2,4.4,1.4,50.2,4.2,4.2,4.6,1.2,0.0,0.0,0.0,0.0
48,11.6,75.4,38.6,1.6,1.6,43.0,2.0,1.0,45.2,1.6,5.4,5.0,0.6,0.0,0.0,0.0,0.0
49,11.0,67.8,39.8,3.4,1.6,44.2,3.6,1.0,44.2,4.0,4.0,4.4,0.0,0.0,0.0,0.0,0.0
50,8.8,68.0,36.0,54.4,2.2,50.8,5.4,1.2,51.0,3.8,3.4,4.2,0.6,0.0,0.0,0.0,0.0
51,7.8,64.8,39.8,3.4,2.2,50.6,4.8,1.2,54.4,3.6,4.4,5.6,0.0,0.0,0.0,0.0,0.0
52,10.4,75.4,43.0,11.4,1.0,47.0,4.8,0.8,49.2,2.2,4.8,6.6,0.4,0.0,0.0,0.0,0.0
53,8.4,75.0,51.6,3.4,1.8,46.6,3.6,2.2,47.6,4.2,4.2,5.6,0.8,0.0,0.0,0.0,0.0
54,9.6,75.6,39.4,54.2,1.4,47.0,4.4,1.2,51.0,4.2,6.6,4.4,2.6,0.0,0.0,0.0,0.0
55,8.8,74.2,43.4,3.8,4.0,53.4,3.6,1.6,54.0,2.6,4.8,9.0,0.8,0.0,0.0,0.0,0.0
56,6.0,71.6,41.2,1.6,1.2,38.0,2.0,0.6,39.6,1.8,5.4,5.8,0.4,0.0,0.0,0.0,0.0
57,7.6,70.2,41.0,2.4,1.4,51.8,3.0,0.8,54.2,3.0,6.4,6.4,0.2,0.0,0.0,0.0,0.0
58,8.4,80.6,42.2,4.6,1.6,58.4,4.6,1.2,58.0,3.6,6.2,6.4,0.0,0.0,0.0,0.0,0.0
59,8.4,77.2,44.8,2.0,1.6,50.8,2.8,0.8,51.6,3.8,6.0,7.4,0.8,0.0,0.0,0.0,0.0
60,10.8,83.0,52.8,3.2,1.8,50.8,4.6,1.8,53.0,4.6,5.8,7.0,0.2,0.0,0.0,0.0,0.0
61,11.2,87.8,55.2,4.2,2.2,54.6,5.0,2.0,54.6,5.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0
62,9.2,86.0,58.0,2.8,1.6,46.4,3.2,1.6,46.8,4.2,10.6,11.2,0.2,0.0,0.0,0.0,0.0
63,9.2,96.4,57.2,3.4,2.2,58.0,5.2,1.6,59.4,5.0,9.2,10.0,0.0,0.0,0.0,0.0,0.0
64,8.6,111.4,87.4,4.2,1.2,56.2,5.0,0.4,56.8,3.8,18.0,17.8,0.6,0.0,0.0,0.0,0.0
65,14.2,103.0,84.4,4.8,1.6,64.4,5.6,1.0,65.0,4.6,16.0,8.6,0.6,0.0,0.0,0.0,0.0
66,13.6,128.6,89.8,4.4,2.4,68.2,3.8,0.8,67.4,4.4,15.8,9.8,0.4,0.0,0.0,0.0,0.0
67,10.8,122.2,80.6,5.2,52.8,70.0,5.2,2.2,70.0,6.4,14.4,9.8,0.2,0.0,0.0,0.0,0.0
68,9.4,130.6,105.2,4.4,2.0,66.0,5.8,1.8,66.8,5.8,16.0,9.2,0.0,0.0,0.0,0.0,0.0
69,11.0,123.0,69.2,3.8,4.0,66.4,4.4,2.2,65.8,5.2,10.4,8.6,0.2,0.0,0.0,0.0,0.0
70,8.6,102.0,62.6,4.4,1.2,59.8,3.6,0.4,59.6,4.2,10.2,8.6,0.2,0.0,0.0,0.0,0.0
71,8.4,89.4,53.8,2.6,2.2,70.0,3.6,2.0,67.2,6.6,7.2,7.4,0.2,0.0,0.0,0.0,0.0
72,5.6,88.2,52.6,4.4,20.4,58.8,6.0,0.4,62.0,3.2,7.4,7.8,0.2,0.0,0.0,0.0,0.0
73,6.8,83.8,44.2,4.2,6.8,56.0,4.8,1.0,58.4,3.2,3.8,3.8,0.2,0.0,0.0,0.0,0.0
74,6.2,63.6,36.2,4.0,52.4,50.8,4.4,0.6,53.2,2.6,4.4,4.8,51.4,0.0,0.0,0.0,0.0
75,4.8,59.4,33.0,3.0,1.2,51.2,3.8,0.6,51.4,3.4,2.2,4.6,0.0,0.0,0.0,0.0,0.0
76,6.0,40.4,26.2,2.2,0.8,38.4,3.6,0.4,37.8,2.0,2.6,4.2,0.0,0.0,0.0,0.0,0.0
77,3.8,41.4,19.2,1.4,1.0,30.8,1.8,0.6,33.0,0.6,3.2,2.2,52.2,0.0,0.0,0.0,0.0
78,4.0,30.8,15.0,1.2,0.2,31.2,1.0,0.0,31.8,0.8,1.0,2.2,0.2,0.0,0.0,0.0,0.0
79,4.4,30.0,16.8,1.4,0.4,33.2,2.6,0.2,33.8,1.2,1.0,2.0,0.4,0.0,0.0,0.0,0.0
80,3.0,30.6,17.4,1.2,0.4,19.8,1.4,0.4,21.8,2.0,3.8,2.0,0.0,0.0,0.0,0.0,0.0
81,2.2,27.6,13.4,1.8,0.8,20.6,1.8,0.4,20.2,2.2,2.0,1.4,0.0,0.0,0.0,0.0,0.0
82,4.0,24.8,11.6,0.2,0.0,20.8,0.2,0.0,20.8,1.2,1.0,1.6,0.4,0.0,0.0,0.0,0.0
83,3.2,15.8,10.4,1.2,13.0,18.8,1.0,0.2,20.6,1.0,0.6,1.6,0.0,0.0,0.0,0.0,0.0
84,2.2,16.2,9.6,0.6,0.0,16.8,0.6,0.0,19.8,1.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0
85,1.6,15.8,8.8,1.4,1.6,16.2,1.6,0.8,17.6,1.2,0.8,2.0,0.0,0.0,0.0,0.0,0.0
86,2.4,16.2,6.2,0.0,0.0,14.6,0.2,0.0,15.2,0.8,1.6,1.2,0.0,0.0,0.0,0.0,0.0
87,1.4,11.2,6.2,0.4,0.4,13.2,0.4,0.0,13.0,1.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0
88,0.4,12.0,8.0,1.0,0.2,12.8,1.2,0.0,14.2,1.4,0.8,1.8,0.0,0.0,0.0,0.0,0.0
89,1.8,9.8,7.6,1.6,0.4,13.4,2.0,0.4,13.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
90,1.2,9.4,5.4,0.4,0.8,11.8,0.4,0.8,12.2,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,0.4,9.2,4.8,0.4,0.0,10.4,0.4,0.0,10.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6,7.4,2.6,0.8,0.0,11.8,0.6,0.2,12.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.8,8.0,2.6,0.4,0.0,9.6,0.4,0.0,9.8,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
94,0.6,5.4,2.6,0.4,0.0,11.0,0.4,0.0,10.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
