,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
32,35.0,30.666666666666668,36.333333333333336,5.666666666666667,2.3333333333333335,4.333333333333333,4.666666666666667,3.6666666666666665,0.3333333333333333,0.0
33,18.666666666666668,23.0,34.0,2.6666666666666665,2.3333333333333335,3.6666666666666665,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0
34,30.0,30.333333333333332,38.666666666666664,3.3333333333333335,2.6666666666666665,3.0,4.333333333333333,4.0,1.3333333333333333,0.0
35,24.0,29.0,40.666666666666664,5.666666666666667,2.3333333333333335,2.0,5.0,4.666666666666667,1.6666666666666667,0.0
36,25.333333333333332,29.0,26.666666666666668,4.0,4.0,5.0,5.333333333333333,5.333333333333333,0.3333333333333333,1.0
37,28.0,33.333333333333336,37.666666666666664,4.666666666666667,4.0,3.0,8.0,4.666666666666667,2.3333333333333335,1.0
38,23.666666666666668,33.666666666666664,37.333333333333336,3.6666666666666665,3.3333333333333335,5.333333333333333,4.0,5.333333333333333,2.3333333333333335,1.0
39,25.333333333333332,32.666666666666664,38.333333333333336,5.333333333333333,4.333333333333333,6.0,9.333333333333334,7.333333333333333,1.0,0.0
40,30.0,40.333333333333336,39.666666666666664,5.666666666666667,2.6666666666666665,2.3333333333333335,5.333333333333333,7.0,3.0,0.0
41,27.0,33.333333333333336,36.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,7.666666666666667,6.0,2.3333333333333335,14.0
42,34.333333333333336,43.0,47.666666666666664,2.6666666666666665,3.6666666666666665,1.6666666666666667,6.333333333333333,4.666666666666667,1.6666666666666667,0.0
43,33.333333333333336,39.0,57.333333333333336,4.333333333333333,5.0,5.666666666666667,5.333333333333333,8.333333333333334,2.3333333333333335,6.0
44,33.333333333333336,37.666666666666664,49.666666666666664,4.0,5.333333333333333,3.6666666666666665,9.333333333333334,8.333333333333334,1.6666666666666667,0.0
45,33.666666666666664,39.333333333333336,55.666666666666664,3.6666666666666665,3.3333333333333335,4.333333333333333,10.666666666666666,9.0,1.6666666666666667,0.6666666666666666
46,36.0,42.0,59.0,6.0,4.666666666666667,4.0,13.333333333333334,8.666666666666666,0.0,0.3333333333333333
47,33.666666666666664,42.0,43.0,4.666666666666667,4.0,7.0,12.333333333333334,13.0,1.6666666666666667,3.6666666666666665
48,34.0,39.0,57.333333333333336,6.333333333333333,4.0,4.666666666666667,11.666666666666666,8.333333333333334,1.6666666666666667,2.3333333333333335
49,32.0,43.0,64.33333333333333,5.333333333333333,6.666666666666667,7.0,8.0,9.666666666666666,0.3333333333333333,3.6666666666666665
50,34.333333333333336,39.333333333333336,45.333333333333336,4.666666666666667,4.333333333333333,3.3333333333333335,12.0,8.0,4.0,3.3333333333333335
51,32.333333333333336,41.666666666666664,52.0,4.666666666666667,7.333333333333333,5.666666666666667,9.0,7.666666666666667,1.3333333333333333,1.0
52,26.666666666666668,35.0,48.0,5.0,1.6666666666666667,3.6666666666666665,11.666666666666666,8.333333333333334,2.6666666666666665,4.333333333333333
53,27.0,39.666666666666664,49.0,6.0,7.666666666666667,3.6666666666666665,9.666666666666666,10.0,1.6666666666666667,6.0
54,33.666666666666664,36.333333333333336,50.333333333333336,5.666666666666667,6.333333333333333,3.0,11.666666666666666,10.0,3.3333333333333335,0.3333333333333333
55,26.666666666666668,41.333333333333336,61.0,8.0,4.0,2.6666666666666665,9.333333333333334,9.666666666666666,2.6666666666666665,0.0
56,32.666666666666664,38.333333333333336,56.0,2.3333333333333335,8.0,3.0,11.0,12.333333333333334,0.3333333333333333,0.6666666666666666
57,26.333333333333332,45.333333333333336,48.0,4.0,7.666666666666667,3.0,20.333333333333332,10.333333333333334,1.0,2.6666666666666665
58,43.0,55.0,55.0,5.666666666666667,4.666666666666667,4.666666666666667,16.0,17.333333333333332,0.3333333333333333,0.0
59,34.333333333333336,49.0,41.0,5.0,5.0,3.3333333333333335,9.666666666666666,12.0,3.3333333333333335,0.0
60,32.333333333333336,43.666666666666664,54.666666666666664,4.0,6.666666666666667,1.6666666666666667,19.333333333333332,14.0,2.3333333333333335,0.3333333333333333
61,30.666666666666668,43.666666666666664,45.333333333333336,3.0,3.6666666666666665,4.666666666666667,12.0,9.0,4.333333333333333,39.333333333333336
62,31.333333333333332,46.333333333333336,59.0,5.333333333333333,6.666666666666667,4.333333333333333,10.333333333333334,12.666666666666666,1.6666666666666667,0.0
63,29.333333333333332,40.666666666666664,51.333333333333336,3.6666666666666665,4.0,4.666666666666667,9.666666666666666,9.0,1.0,0.6666666666666666
64,31.333333333333332,40.666666666666664,48.0,4.333333333333333,7.0,2.3333333333333335,11.666666666666666,14.666666666666666,0.3333333333333333,0.6666666666666666
65,32.0,37.0,46.0,3.3333333333333335,2.6666666666666665,1.6666666666666667,10.0,9.333333333333334,0.6666666666666666,5.333333333333333
66,36.666666666666664,41.666666666666664,58.0,8.0,3.3333333333333335,3.3333333333333335,15.333333333333334,10.0,2.0,0.0
67,30.0,33.666666666666664,53.0,8.333333333333334,5.666666666666667,2.3333333333333335,14.0,14.666666666666666,1.6666666666666667,5.666666666666667
68,35.0,42.666666666666664,52.333333333333336,6.0,6.333333333333333,5.0,13.666666666666666,11.333333333333334,0.6666666666666666,1.3333333333333333
69,29.666666666666668,39.666666666666664,50.666666666666664,6.333333333333333,7.0,4.333333333333333,12.666666666666666,8.333333333333334,1.6666666666666667,0.6666666666666666
70,27.666666666666668,40.333333333333336,48.0,6.666666666666667,4.333333333333333,6.333333333333333,10.0,11.666666666666666,5.333333333333333,14.333333333333334
71,19.666666666666668,25.333333333333332,39.666666666666664,4.0,4.333333333333333,2.3333333333333335,9.0,9.666666666666666,1.6666666666666667,9.666666666666666
72,29.0,40.0,50.0,3.3333333333333335,2.3333333333333335,2.6666666666666665,10.333333333333334,11.666666666666666,4.0,0.0
73,24.0,32.333333333333336,38.0,3.6666666666666665,4.333333333333333,4.333333333333333,6.0,8.666666666666666,6.333333333333333,3.6666666666666665
74,29.333333333333332,29.666666666666668,44.333333333333336,3.0,3.0,4.0,4.666666666666667,9.0,0.6666666666666666,1.0
75,16.333333333333332,24.333333333333332,40.0,3.0,1.3333333333333333,1.0,2.0,7.333333333333333,2.6666666666666665,2.0
76,23.0,38.666666666666664,45.666666666666664,3.3333333333333335,2.3333333333333335,2.0,4.333333333333333,6.333333333333333,2.3333333333333335,1.0
77,24.666666666666668,33.0,42.0,4.0,2.3333333333333335,3.3333333333333335,4.333333333333333,8.0,1.6666666666666667,0.0
78,20.0,21.666666666666668,35.0,2.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,6.666666666666667,1.0,0.3333333333333333
79,17.666666666666668,17.666666666666668,33.666666666666664,2.3333333333333335,1.0,1.6666666666666667,3.0,6.666666666666667,2.6666666666666665,3.3333333333333335
80,17.666666666666668,16.666666666666668,35.666666666666664,3.6666666666666665,3.0,2.0,3.0,8.666666666666666,0.0,0.0
81,10.666666666666666,14.0,27.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,3.3333333333333335,6.0,0.0,0.0
82,13.0,12.666666666666666,15.666666666666666,2.6666666666666665,3.6666666666666665,1.0,1.6666666666666667,8.666666666666666,0.0,0.0
83,13.666666666666666,16.333333333333332,11.333333333333334,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.6666666666666667,6.666666666666667,0.3333333333333333,0.0
84,8.0,10.0,11.666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.6666666666666665,0.0,0.0
85,7.666666666666667,7.666666666666667,9.333333333333334,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0
86,8.333333333333334,9.666666666666666,14.333333333333334,0.6666666666666666,0.0,0.0,0.6666666666666666,3.0,0.0,0.0
87,7.666666666666667,8.666666666666666,9.333333333333334,0.6666666666666666,1.3333333333333333,0.0,3.0,2.6666666666666665,0.0,0.0
88,7.666666666666667,17.666666666666668,8.666666666666666,3.3333333333333335,0.6666666666666666,0.0,5.666666666666667,4.666666666666667,0.0,0.0
89,5.0,9.0,8.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0
90,6.0,8.0,5.333333333333333,3.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0
91,2.6666666666666665,4.666666666666667,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0
92,3.6666666666666665,5.0,4.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0
93,4.333333333333333,5.666666666666667,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
94,3.0,3.0,5.666666666666667,1.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
95,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
