,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
40,25.6,31.6,24.0,22.8,58.4,14.4,27.4,2.0,0.0,10.4,0.0,0.8,0.2,2.2,2.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
41,23.4,34.6,28.2,28.4,64.6,16.6,27.8,4.0,0.0,10.6,0.0,1.0,1.6,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.4,36.6,31.4,23.2,65.6,17.2,28.6,4.0,0.0,13.6,0.0,0.0,0.6,1.4,0.6,0.0,1.0,0.8,1.0,0.6,1.2,0.2
43,30.0,34.6,33.0,26.6,71.2,17.0,26.6,3.2,0.0,12.0,0.0,1.2,0.4,1.4,1.2,0.0,0.4,0.4,0.0,0.8,0.2,0.2
44,24.0,31.8,28.6,24.6,56.8,14.4,30.6,3.4,0.0,11.6,0.0,1.2,0.8,1.6,2.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0
45,30.4,32.4,30.6,27.2,62.4,17.0,31.6,3.2,0.0,14.8,0.0,0.6,2.4,1.6,0.0,0.0,0.0,0.2,0.0,1.2,0.0,0.0
46,33.2,38.6,27.4,28.0,69.2,15.8,37.8,4.0,0.0,16.2,0.0,1.2,2.6,1.4,0.2,0.0,0.0,1.0,0.6,0.0,0.0,0.0
47,31.4,36.4,33.0,31.4,67.8,16.0,31.6,5.0,0.0,14.0,0.0,3.0,0.8,2.8,0.4,0.4,0.0,0.2,0.4,1.2,0.8,0.0
48,30.4,36.4,29.2,29.4,67.6,15.4,39.4,4.0,0.0,15.2,0.0,1.2,0.0,1.4,0.2,0.0,0.0,1.6,0.4,0.4,0.2,0.0
49,29.4,35.6,31.0,30.2,70.8,18.6,34.8,6.2,0.0,12.6,0.0,2.4,4.6,1.2,0.0,0.0,0.0,0.4,0.4,0.6,0.2,0.0
50,29.6,36.6,26.2,28.4,70.4,14.4,33.8,4.6,0.0,10.4,0.0,2.2,4.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
51,32.2,38.0,33.4,26.2,64.6,13.8,25.8,6.2,0.0,13.4,0.0,1.0,1.4,1.0,2.6,0.0,1.4,0.0,0.0,0.4,0.0,0.0
52,30.6,38.0,29.2,27.2,56.4,13.2,34.4,5.4,0.0,14.8,0.0,1.2,0.2,1.8,3.8,0.0,0.0,0.8,2.0,1.6,0.8,0.0
53,26.4,37.2,29.6,30.6,72.8,16.8,31.0,4.0,0.0,9.6,0.0,2.2,9.8,1.2,0.8,1.2,0.0,1.4,1.4,1.0,0.8,0.0
54,31.0,38.4,30.8,25.8,79.4,18.6,33.2,4.8,0.0,12.4,0.0,1.0,16.0,1.6,1.4,0.0,0.0,0.4,0.2,0.2,0.2,0.4
55,36.0,37.6,33.4,27.8,72.6,15.8,31.8,3.6,0.0,12.4,0.0,1.0,1.8,1.2,1.4,0.2,0.0,0.0,0.0,1.4,1.6,0.0
56,33.8,40.8,25.6,27.2,61.8,15.6,34.6,6.2,0.0,10.6,0.0,1.2,3.4,1.6,13.4,0.8,0.4,1.0,1.0,0.8,0.4,0.2
57,41.8,44.2,32.6,34.6,65.8,10.6,35.0,5.0,0.0,16.8,0.0,1.4,1.0,2.4,1.4,0.0,0.0,1.2,1.6,0.8,0.2,0.0
58,54.4,58.6,39.6,45.2,85.8,11.4,36.0,5.8,0.0,19.4,0.0,1.0,0.0,2.8,2.6,0.0,0.0,0.6,7.2,0.6,0.8,1.0
59,50.2,50.8,31.8,46.0,70.6,14.0,26.6,2.6,0.0,15.4,0.0,1.0,0.6,1.4,2.4,0.0,0.0,0.4,0.0,0.2,0.2,0.0
60,62.0,63.2,39.8,42.8,79.4,10.2,34.4,4.0,0.0,22.6,0.0,1.8,2.6,2.2,1.6,0.0,0.0,0.4,0.0,1.2,4.0,0.0
61,63.4,66.4,36.6,38.8,76.0,13.4,40.4,4.4,0.0,17.6,0.0,2.2,0.6,0.8,2.0,1.8,0.0,0.2,0.0,1.2,0.0,0.0
62,48.8,53.8,43.0,37.2,95.2,12.2,36.8,6.0,0.0,18.2,0.0,1.8,2.2,1.2,2.2,0.4,0.0,0.4,0.8,2.4,6.8,0.2
63,46.4,55.2,35.8,32.8,73.6,14.6,41.2,6.8,0.0,14.2,0.0,3.0,4.4,3.0,6.8,0.0,0.0,0.4,0.4,0.4,0.4,0.6
64,48.8,57.0,33.2,35.2,80.6,11.6,44.8,8.2,0.0,18.8,0.0,0.6,0.6,1.2,0.8,0.0,0.0,1.0,0.2,2.8,5.2,0.8
65,54.4,66.6,37.6,38.6,79.0,13.0,45.2,5.4,0.0,17.4,0.0,1.0,0.0,1.4,0.4,0.0,0.0,0.8,0.2,2.2,3.8,0.2
66,50.4,60.4,29.4,37.2,72.8,13.0,44.4,6.2,0.0,18.2,0.0,0.8,2.4,1.4,1.6,0.0,0.0,2.6,6.0,0.8,1.6,0.6
67,53.0,54.6,39.4,34.4,78.8,11.2,41.6,5.8,0.0,16.8,0.0,1.0,1.2,0.2,0.0,0.8,0.0,0.6,0.0,1.6,1.6,0.0
68,46.4,57.4,31.4,33.2,73.2,8.8,43.6,5.2,0.0,19.6,0.0,1.0,0.2,0.4,0.4,0.0,0.0,1.0,0.4,0.6,1.4,0.6
69,47.0,48.4,35.4,35.0,79.2,11.8,40.8,5.8,0.0,17.2,0.0,1.4,1.8,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0
70,42.8,44.8,31.8,33.0,68.4,11.8,33.4,7.2,0.0,14.2,0.0,0.2,2.6,1.0,1.0,0.0,0.0,0.8,1.6,1.6,0.8,0.0
71,36.0,39.4,40.2,28.2,64.0,9.6,37.2,4.2,0.0,14.6,0.0,1.0,1.8,0.6,0.8,0.2,0.0,0.4,0.2,2.0,3.4,0.0
72,30.0,34.6,33.4,30.0,63.0,9.6,30.0,3.8,0.0,14.8,0.0,0.8,5.4,1.4,1.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
73,30.6,36.0,29.8,31.0,62.0,8.6,33.6,5.2,0.0,14.6,0.0,0.8,1.2,2.4,2.2,0.0,0.0,1.8,1.4,1.0,0.2,1.0
74,25.4,31.0,28.4,26.0,51.2,7.4,27.4,2.8,0.0,12.2,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0,0.2,3.0,1.0,0.0
75,24.4,30.2,28.4,19.6,59.2,9.2,21.8,3.4,0.0,11.0,0.0,0.4,8.4,2.2,1.8,0.0,0.8,0.6,0.2,1.2,3.4,0.0
76,20.2,23.8,21.0,20.0,50.0,10.0,24.0,3.8,0.0,14.0,0.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0
77,22.8,23.0,26.2,19.4,50.6,10.4,21.2,2.4,0.0,7.4,0.0,0.6,0.4,0.4,2.0,0.0,0.0,0.0,0.2,2.0,2.4,0.0
78,17.8,22.6,20.2,18.2,41.2,15.0,20.8,4.2,0.0,7.4,0.0,1.4,4.8,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.6
79,15.4,19.2,20.0,17.0,40.8,8.4,19.4,1.8,0.0,7.8,0.0,1.0,2.2,0.8,0.8,0.0,0.0,0.4,1.4,1.4,5.6,0.0
80,17.4,18.0,15.8,15.4,40.8,9.8,22.0,3.4,0.0,5.4,0.0,6.0,7.8,1.2,1.4,0.0,0.0,1.0,15.4,2.6,8.2,0.0
81,17.2,21.6,16.6,15.0,40.0,5.8,17.8,1.4,0.0,7.8,0.0,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0
82,15.2,14.8,14.8,13.8,34.2,8.6,18.0,1.8,0.0,4.4,0.0,1.0,0.6,1.8,0.6,0.0,0.0,0.2,0.0,0.2,0.6,0.2
83,13.6,19.2,18.0,15.8,37.2,7.6,14.4,1.4,0.0,5.6,0.0,2.4,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.8,0.6
84,13.2,16.4,12.2,13.6,27.4,7.8,14.0,2.4,0.0,5.6,0.0,0.6,3.6,0.6,0.8,0.0,0.0,1.0,0.6,0.8,0.0,0.0
85,11.0,14.0,10.0,8.8,31.2,6.0,9.8,1.6,0.0,4.2,0.0,6.8,1.6,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0
86,11.0,10.8,9.2,8.2,25.6,8.0,9.6,1.0,0.0,3.8,0.0,1.0,0.0,2.2,5.4,0.0,0.0,0.0,0.0,0.4,0.2,0.0
87,12.0,13.0,11.8,9.6,21.0,5.4,8.8,1.2,0.0,4.2,0.0,1.4,3.8,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0
88,13.0,16.4,11.4,14.2,22.4,5.0,8.6,0.4,0.0,5.0,0.0,1.2,0.6,0.2,1.2,0.2,0.0,0.4,0.0,1.0,0.6,0.0
89,11.4,15.8,9.2,6.4,20.4,4.0,8.0,1.4,0.0,4.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
90,9.2,10.4,6.0,5.8,18.4,4.2,3.0,1.4,0.0,3.4,0.0,0.4,0.0,0.6,0.2,0.0,0.0,0.4,0.4,0.6,1.2,0.0
91,9.6,6.8,6.6,6.4,15.0,2.6,3.2,0.8,0.0,3.8,0.0,0.8,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.2,2.2,0.0
92,6.2,4.6,5.6,5.4,15.2,5.4,7.4,2.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.8,5.0,6.8,5.4,12.8,5.6,3.4,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.2,4.8,3.0,1.4,10.2,4.6,3.8,0.2,0.0,1.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.2,0.0
95,4.0,6.0,3.0,2.0,9.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
