;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
29;56.18333333333333;51.38333333333334;4.016666666666667;8.866666666666667;19.2;90.36666666666666;96.65
30;54.78333333333333;45.03333333333334;2.083333333333333;9.333333333333334;21.166666666666664;97.56666666666666;98.1
31;66.65;45.86666666666667;2.15;8.983333333333333;20.366666666666664;97.48333333333333;102.46666666666667
32;56.85;41.56666666666667;3.283333333333333;8.5;17.083333333333332;79.21666666666667;73.13333333333333
33;58.88333333333333;43.483333333333334;3.216666666666667;6.716666666666667;17.333333333333332;67.8;64.9
34;57.75;40.38333333333333;3.2;8.05;17.049999999999997;65.61666666666666;64.05
35;64.38333333333333;42.78333333333333;3.4499999999999997;6.516666666666667;14.966666666666667;61.733333333333334;58.88333333333333
36;67.83333333333333;38.93333333333334;3.283333333333333;7.166666666666667;14.466666666666667;63.03333333333333;59.08333333333333
37;70.73333333333333;41.733333333333334;3.283333333333333;8.35;16.316666666666666;61.46666666666667;57.916666666666664
38;72.93333333333334;40.93333333333333;3.3;7.066666666666666;15.716666666666667;59.61666666666667;55.7
39;78.63333333333334;43.8;4.516666666666667;8.866666666666667;18.766666666666666;65.93333333333334;60.9
40;74.45;42.63333333333333;4.616666666666667;10.466666666666667;19.283333333333335;60.15;50.733333333333334
41;83.68333333333334;46.56666666666667;4.716666666666667;10.299999999999999;19.21666666666667;63.35;56.78333333333334
42;82.76666666666667;43.63333333333333;4.0;11.1;18.866666666666667;60.46666666666667;55.71666666666667
43;81.4;43.06666666666667;4.866666666666667;9.666666666666666;18.23333333333333;60.63333333333333;54.61666666666667
44;86.63333333333334;47.516666666666666;4.75;12.2;20.766666666666666;62.349999999999994;57.5
45;88.64999999999999;48.6;4.066666666666666;10.55;22.55;62.5;54.266666666666666
46;95.81666666666668;55.03333333333333;5.25;12.65;20.25;59.75;58.2
47;88.75;50.28333333333333;5.983333333333333;12.383333333333333;24.483333333333334;61.516666666666666;56.88333333333333
48;100.33333333333334;61.96666666666667;6.033333333333333;11.45;24.75;59.400000000000006;53.88333333333333
49;98.1;65.85;6.15;12.8;27.216666666666665;60.2;56.516666666666666
50;95.4;57.65;4.5;13.533333333333331;25.15;61.93333333333334;55.43333333333334
51;88.81666666666666;59.483333333333334;4.716666666666667;12.9;25.166666666666668;64.73333333333333;60.099999999999994
52;93.16666666666666;57.5;5.066666666666667;11.366666666666667;24.0;62.9;58.56666666666667
53;84.1;55.00000000000001;6.133333333333333;11.05;23.866666666666667;61.8;56.38333333333334
54;94.11666666666666;63.35;5.866666666666667;11.3;30.166666666666664;66.45;59.25
55;94.4;63.75;5.133333333333334;12.166666666666666;24.833333333333336;76.91666666666667;70.10000000000001
56;107.93333333333334;72.68333333333334;5.566666666666666;10.85;27.45;76.85;67.36666666666666
57;131.56666666666666;94.03333333333333;4.933333333333334;13.583333333333334;30.683333333333334;71.4;69.13333333333333
58;128.61666666666667;86.03333333333333;5.733333333333333;12.0;25.53333333333333;65.88333333333333;63.95
59;112.15;73.6;5.516666666666667;12.166666666666668;24.749999999999996;65.73333333333333;61.78333333333333
60;109.8;81.03333333333333;4.333333333333333;13.75;27.116666666666667;61.86666666666667;61.983333333333334
61;119.11666666666666;76.58333333333333;5.550000000000001;12.049999999999999;25.916666666666664;61.916666666666664;58.416666666666664
62;114.65;76.28333333333333;5.05;14.583333333333334;28.81666666666667;65.95;63.516666666666666
63;121.14999999999999;78.75;5.033333333333333;12.216666666666667;25.78333333333333;64.6;62.050000000000004
64;129.58333333333334;87.16666666666667;4.883333333333333;14.150000000000002;28.599999999999998;71.3;65.68333333333332
65;121.58333333333334;82.7;5.233333333333333;14.533333333333333;34.083333333333336;72.7;70.1
66;113.25;84.61666666666667;4.583333333333334;16.433333333333334;30.616666666666667;73.86666666666666;66.38333333333333
67;115.4;87.56666666666668;5.0;15.95;28.099999999999998;67.11666666666666;64.13333333333333
68;115.65;89.26666666666667;4.333333333333333;12.450000000000001;29.266666666666666;68.6;67.71666666666667
69;105.06666666666666;81.58333333333333;5.183333333333334;13.1;25.583333333333336;64.06666666666666;58.53333333333333
70;89.93333333333334;68.8;4.783333333333333;14.55;29.53333333333333;62.016666666666666;51.86666666666666
71;83.48333333333333;57.86666666666667;3.7166666666666663;11.75;24.25;56.58333333333333;46.5
72;80.06666666666666;58.25;4.15;11.916666666666666;26.46666666666667;56.1;44.983333333333334
73;77.76666666666667;52.983333333333334;5.05;11.850000000000001;23.416666666666668;49.58333333333333;40.1
74;68.41666666666667;43.35;3.8666666666666667;10.35;20.283333333333335;48.266666666666666;38.666666666666664
75;65.0;37.733333333333334;3.8166666666666664;10.566666666666666;19.566666666666666;43.483333333333334;36.73333333333333
76;59.81666666666666;34.75;3.7499999999999996;9.783333333333333;19.783333333333335;41.666666666666664;33.13333333333333
77;51.233333333333334;28.583333333333336;2.55;7.283333333333333;16.05;38.8;29.916666666666668
78;44.3;23.966666666666665;2.9833333333333334;7.616666666666667;17.48333333333333;36.06666666666667;25.383333333333336
79;47.06666666666666;20.783333333333335;2.75;6.633333333333333;16.666666666666664;35.78333333333333;24.833333333333336
80;39.199999999999996;19.666666666666664;2.8833333333333333;8.0;16.733333333333334;33.56666666666666;19.566666666666666
81;33.983333333333334;18.96666666666667;3.033333333333333;7.0;14.883333333333333;30.616666666666667;16.316666666666666
82;25.45;13.8;1.3166666666666667;6.6499999999999995;12.833333333333332;26.35;15.183333333333334
83;22.266666666666666;13.216666666666667;2.2333333333333334;5.866666666666667;10.25;24.51666666666667;13.2
84;23.916666666666664;12.533333333333335;2.3;5.233333333333333;10.366666666666667;25.01666666666667;15.4
85;20.916666666666664;9.833333333333334;1.8166666666666667;4.616666666666666;8.45;35.46666666666667;14.383333333333335
86;20.499999999999996;11.283333333333333;2.1166666666666667;4.216666666666667;8.033333333333333;29.533333333333335;16.416666666666668
87;29.05;12.483333333333334;1.7333333333333334;3.983333333333333;6.9;17.7;8.883333333333333
88;43.71666666666667;21.266666666666666;2.4833333333333334;4.616666666666667;9.9;20.9;10.083333333333334
89;22.05;10.866666666666667;2.1;4.066666666666666;7.283333333333334;15.2;8.833333333333334
90;13.066666666666666;6.216666666666667;1.2833333333333332;2.7666666666666666;5.183333333333334;11.299999999999999;6.133333333333334
91;10.5;4.566666666666666;0.9;2.183333333333333;5.183333333333334;12.7;4.683333333333334
92;9.799999999999999;4.766666666666667;1.2666666666666666;1.5666666666666667;4.566666666666666;9.583333333333334;4.1
93;8.833333333333334;4.316666666666666;0.6166666666666667;2.2333333333333334;3.9;11.216666666666667;5.166666666666666
94;5.8;3.283333333333333;0.8166666666666667;1.8166666666666667;2.3833333333333333;9.783333333333333;3.3833333333333333
95;5.25;2.0;0.0;0.25;3.5;8.75;2.25
