,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
37,20.0,16.4,26.4,18.6,29.2,62.2,60.4,40.8,38.0,42.0,52.6,43.8,74.2,94.8,90.6,18.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.2,17.0,33.4,26.6,22.0,59.8,60.6,42.0,37.8,41.8,57.8,48.6,78.2,91.6,88.2,23.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,19.2,20.0,25.4,22.4,23.8,61.8,63.6,46.0,41.6,39.4,56.8,46.0,88.2,92.0,92.4,21.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,17.2,20.6,31.2,23.4,20.8,63.6,58.6,42.6,44.0,44.4,59.2,52.2,87.4,96.2,83.0,19.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,21.8,18.0,27.6,25.0,25.0,67.4,63.8,48.8,40.6,37.6,55.8,44.2,90.8,112.0,86.0,20.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,22.6,21.4,33.0,22.8,21.0,62.6,59.8,46.8,40.0,32.4,53.4,45.2,90.4,84.8,88.0,16.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
43,22.2,20.4,32.0,23.4,23.8,67.6,63.8,48.2,45.2,39.2,57.8,51.6,88.8,98.2,97.6,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,23.0,22.0,32.6,23.6,18.2,68.2,77.0,50.6,44.2,33.8,55.4,48.2,94.0,94.4,82.6,15.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
45,21.8,22.4,36.6,23.6,23.0,70.2,65.0,49.2,48.0,31.0,55.2,51.8,99.0,94.0,89.8,16.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,19.8,21.2,35.0,25.2,20.6,64.4,71.6,51.0,42.8,30.2,51.0,47.4,93.4,86.6,75.6,14.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,26.6,24.6,34.6,25.0,20.6,72.2,78.0,53.0,42.6,42.2,55.4,49.4,103.6,103.8,88.0,14.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,23.0,25.8,36.0,28.0,19.6,78.2,93.6,51.0,43.2,32.0,55.8,48.2,93.0,102.6,85.4,15.4,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
49,26.4,27.0,38.2,34.4,27.4,89.6,97.8,59.2,49.6,33.6,59.0,54.8,110.6,98.0,90.0,12.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
50,22.2,23.4,38.4,33.0,22.4,77.6,87.6,54.4,47.8,28.8,60.6,56.0,108.2,102.0,88.6,13.8,0.0,0.0,29.0,0.2,0.0,0.0,0.0,0.0
51,29.6,26.6,39.0,33.8,27.6,84.6,84.2,56.6,54.2,35.4,63.4,54.4,106.4,103.4,94.6,14.2,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
52,30.6,25.8,45.6,41.0,22.0,80.2,86.6,54.6,49.8,32.8,67.2,63.8,107.2,95.2,88.8,15.4,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
53,34.8,31.8,51.6,42.0,26.2,88.6,93.4,56.6,54.4,37.2,60.2,57.6,113.0,90.8,94.4,14.6,0.0,0.0,29.8,0.4,0.0,0.0,0.0,0.0
54,23.8,29.6,40.6,33.2,17.8,78.8,87.0,57.0,51.0,34.2,65.0,64.4,114.6,107.6,95.0,14.0,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
55,24.2,19.8,29.6,24.0,19.6,85.0,96.8,55.8,51.4,34.4,67.2,66.0,111.8,96.6,93.0,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,21.8,22.6,33.4,24.0,15.8,74.8,91.2,51.8,52.2,30.4,69.8,63.8,98.2,89.2,85.2,14.4,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
57,23.2,23.2,37.8,28.8,24.0,83.2,103.0,68.2,58.8,34.6,58.8,50.8,102.4,109.0,91.0,16.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
58,24.4,29.6,42.8,32.0,17.2,80.4,103.4,58.4,54.0,35.4,62.0,57.6,116.6,92.6,83.6,15.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
59,23.6,25.6,35.4,29.0,22.6,86.0,101.0,69.0,60.6,34.8,65.4,58.8,116.0,95.6,93.0,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,19.0,27.2,38.6,32.4,21.0,79.4,87.8,61.8,54.0,29.6,63.2,56.6,107.2,86.2,87.2,15.4,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
61,20.6,24.0,32.6,32.0,24.2,86.6,99.2,59.6,55.8,32.0,62.2,53.6,109.8,102.2,90.6,13.0,0.0,0.0,29.8,0.4,0.0,0.0,0.0,0.0
62,22.6,21.6,41.2,28.4,21.6,81.6,90.8,57.8,49.8,28.6,56.8,50.8,97.2,87.6,91.6,14.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0
63,21.2,20.4,33.0,24.8,19.6,81.4,89.8,57.8,50.4,33.8,56.0,49.8,104.2,107.0,98.6,11.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
64,27.8,26.6,38.8,28.0,17.6,78.8,90.6,50.8,48.0,31.4,62.0,56.4,108.0,98.4,91.4,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,23.2,21.0,33.4,29.2,23.2,84.4,92.2,62.6,55.8,27.2,57.0,47.4,105.8,104.0,94.8,13.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,26.8,22.4,33.6,30.6,19.4,76.4,89.8,53.6,52.0,31.0,57.6,50.6,106.4,111.4,92.4,15.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
67,20.4,20.6,31.4,26.8,15.0,87.0,91.4,54.4,58.2,31.2,60.4,56.6,100.2,105.2,95.0,13.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,20.2,19.6,34.4,31.4,18.6,76.4,88.4,54.0,49.8,31.2,61.4,50.6,102.0,100.6,93.4,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,21.0,19.8,26.4,23.2,19.8,84.6,95.2,51.0,50.4,30.6,58.0,50.8,102.2,105.0,95.8,11.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,19.0,17.2,35.0,29.4,20.0,77.0,86.2,52.0,49.0,31.2,63.0,53.2,98.4,99.6,87.6,15.2,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
71,21.4,21.4,29.4,21.6,23.6,81.0,90.8,51.4,52.6,35.0,59.8,54.2,99.6,103.2,95.2,14.6,0.0,0.0,29.8,0.4,0.0,0.0,0.0,0.0
72,16.6,19.0,32.4,24.2,21.2,82.0,86.0,48.2,43.6,25.2,65.4,61.6,92.0,105.2,95.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,18.4,17.4,28.8,22.4,18.4,80.6,80.4,45.8,46.0,30.2,56.4,48.2,101.8,110.8,86.6,15.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
74,18.6,18.4,28.6,20.8,17.8,74.8,72.2,41.8,39.4,28.0,50.6,42.6,86.4,105.0,85.6,12.2,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
75,16.8,16.2,29.8,20.8,21.0,72.6,73.8,44.0,40.4,32.0,55.0,42.4,86.6,102.4,83.2,15.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
76,17.6,16.0,28.4,18.4,13.2,59.0,65.6,34.2,36.2,25.8,55.4,44.8,79.8,92.0,74.4,14.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
77,15.2,17.8,23.4,20.0,23.2,63.4,69.2,32.6,36.2,26.6,44.6,39.6,73.8,100.8,80.4,13.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.0,13.6,25.4,20.6,13.2,53.6,53.4,28.4,33.6,27.6,37.8,30.8,68.0,87.8,74.2,13.0,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
79,14.6,14.8,17.8,12.2,18.8,55.8,53.6,25.2,28.0,29.6,42.6,34.8,63.4,90.8,69.4,12.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
80,12.4,17.0,25.8,18.4,15.8,52.8,58.2,26.6,32.0,20.8,46.6,29.2,76.4,94.8,74.2,12.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,14.0,13.8,15.8,16.2,15.6,47.0,51.0,28.0,28.6,20.8,36.0,30.2,81.6,105.8,76.2,10.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,11.8,15.4,21.2,16.2,14.0,43.6,38.0,24.8,26.8,18.8,37.2,25.4,60.6,80.8,57.8,7.4,0.0,0.0,29.0,0.2,0.0,0.0,0.0,0.0
83,12.6,14.2,15.8,12.6,10.6,40.2,42.0,22.4,24.0,16.6,44.0,32.8,52.4,75.8,58.2,10.2,0.0,0.0,29.8,0.4,0.0,0.0,0.0,0.0
84,13.8,15.4,23.8,14.2,11.0,40.0,38.4,15.0,25.4,19.4,49.4,43.0,52.4,76.8,59.0,6.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
85,11.8,8.8,13.4,10.8,9.8,38.6,38.4,21.8,19.2,14.6,43.2,33.0,54.2,79.4,59.0,7.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
86,9.6,11.2,14.4,8.2,7.2,33.2,40.4,18.6,23.0,14.2,34.8,24.2,50.4,77.8,57.6,7.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
87,13.6,15.4,14.8,12.0,9.8,30.2,42.8,23.2,29.2,14.8,27.4,20.8,70.6,92.6,50.6,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,15.2,13.4,18.4,10.0,6.8,39.2,42.8,29.0,30.2,11.0,28.6,15.6,76.6,93.4,54.4,6.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
89,14.6,14.2,17.4,11.4,5.0,31.6,35.0,23.0,21.4,14.2,26.4,18.6,79.0,109.6,61.8,5.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,13.4,13.6,15.8,15.4,4.2,28.8,26.2,14.8,17.0,8.2,26.2,18.2,51.0,73.4,41.2,3.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
91,11.2,11.0,19.0,10.4,7.4,28.6,28.8,11.0,14.6,11.2,20.8,13.4,39.6,64.2,41.6,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,12.2,12.2,13.4,9.2,4.4,25.2,20.4,12.2,17.4,9.2,21.2,11.6,39.2,62.8,38.2,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,11.4,9.0,13.2,9.0,5.2,23.6,20.6,10.8,16.4,9.6,19.6,10.6,36.4,55.8,36.2,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,8.2,10.8,15.2,10.2,3.8,22.6,16.4,10.0,17.4,10.2,21.8,11.8,30.6,53.6,33.6,4.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
95,15.0,12.0,9.0,10.0,4.0,20.0,21.0,9.0,13.0,8.0,17.0,7.0,24.0,48.0,35.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
