,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
39,37.0,55.0,38.666666666666664,72.0,64.33333333333333,12.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
40,36.0,45.333333333333336,36.333333333333336,78.0,59.333333333333336,12.333333333333334,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
41,34.0,58.666666666666664,37.333333333333336,73.0,57.666666666666664,17.666666666666668,0.0,0.0,7.333333333333333,0.0,0.3333333333333333,0.0,0.0
42,37.666666666666664,55.666666666666664,34.0,77.0,60.333333333333336,19.333333333333332,0.0,1.0,5.0,0.0,0.0,0.0,0.0
43,43.333333333333336,63.333333333333336,46.0,87.33333333333333,60.333333333333336,18.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
44,41.0,64.33333333333333,45.666666666666664,84.66666666666667,60.666666666666664,14.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
45,41.333333333333336,60.666666666666664,40.333333333333336,69.66666666666667,61.333333333333336,23.666666666666668,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0
46,41.0,64.0,44.0,78.66666666666667,72.66666666666667,19.666666666666668,0.0,0.6666666666666666,9.666666666666666,0.0,0.0,0.0,0.6666666666666666
47,40.666666666666664,56.666666666666664,41.666666666666664,83.66666666666667,70.66666666666667,24.333333333333332,0.0,0.6666666666666666,7.0,0.0,2.0,0.0,0.0
48,44.666666666666664,73.66666666666667,37.0,85.66666666666667,69.33333333333333,20.333333333333332,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
49,48.0,90.0,38.0,82.0,74.33333333333333,19.333333333333332,0.0,1.0,3.0,0.0,0.0,8.0,0.0
50,51.0,86.33333333333333,37.0,93.0,74.33333333333333,26.666666666666668,0.0,0.6666666666666666,4.666666666666667,1.0,0.0,0.3333333333333333,0.0
51,38.333333333333336,75.66666666666667,44.0,81.33333333333333,75.66666666666667,20.666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
52,36.666666666666664,72.66666666666667,38.666666666666664,84.66666666666667,67.66666666666667,21.666666666666668,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
53,37.666666666666664,69.66666666666667,40.333333333333336,74.33333333333333,64.0,17.0,0.0,0.6666666666666666,6.0,0.0,0.0,0.0,1.6666666666666667
54,42.333333333333336,68.66666666666667,41.333333333333336,87.66666666666667,70.33333333333333,16.333333333333332,0.0,0.6666666666666666,6.666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0
55,45.333333333333336,80.0,39.333333333333336,90.33333333333333,77.0,13.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0
56,45.333333333333336,82.33333333333333,41.0,89.33333333333333,78.0,17.666666666666668,0.0,0.6666666666666666,8.333333333333334,0.0,0.0,1.6666666666666667,0.0
57,52.333333333333336,79.0,38.0,90.33333333333333,79.0,15.333333333333334,0.0,0.3333333333333333,2.3333333333333335,0.0,1.0,0.0,0.0
58,39.666666666666664,73.0,37.333333333333336,96.66666666666667,76.0,18.0,0.0,0.0,8.333333333333334,0.0,0.0,1.6666666666666667,0.0
59,42.0,72.66666666666667,35.333333333333336,89.33333333333333,71.0,16.666666666666668,0.0,0.6666666666666666,3.0,0.0,0.3333333333333333,1.0,0.0
60,44.333333333333336,69.0,39.666666666666664,84.33333333333333,73.66666666666667,16.0,0.0,1.0,6.333333333333333,0.0,0.0,1.0,0.0
61,35.333333333333336,66.33333333333333,37.333333333333336,80.0,60.0,16.0,0.0,2.0,11.0,0.3333333333333333,0.0,0.0,1.3333333333333333
62,43.666666666666664,63.666666666666664,40.0,83.33333333333333,67.0,20.666666666666668,0.0,1.6666666666666667,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0
63,40.333333333333336,59.0,42.333333333333336,83.33333333333333,58.666666666666664,12.666666666666666,0.0,1.3333333333333333,18.333333333333332,1.0,0.0,0.0,0.0
64,39.0,61.0,37.0,82.66666666666667,57.333333333333336,17.333333333333332,0.0,1.0,3.0,0.0,0.0,0.0,0.0
65,35.0,53.333333333333336,37.333333333333336,82.33333333333333,65.66666666666667,12.0,0.0,0.6666666666666666,26.0,2.3333333333333335,0.0,2.3333333333333335,1.3333333333333333
66,34.0,59.666666666666664,40.0,85.33333333333333,67.0,20.666666666666668,0.0,0.3333333333333333,4.333333333333333,1.0,0.0,0.0,0.3333333333333333
67,36.333333333333336,57.0,38.666666666666664,76.33333333333333,59.0,13.0,0.0,1.3333333333333333,5.0,0.0,0.0,0.6666666666666666,0.0
68,35.0,60.0,41.333333333333336,84.66666666666667,65.33333333333333,13.666666666666666,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
69,33.666666666666664,56.666666666666664,32.0,78.0,64.66666666666667,15.666666666666666,0.0,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
70,38.0,52.333333333333336,33.0,75.0,58.0,17.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
71,37.0,51.666666666666664,37.333333333333336,64.33333333333333,59.333333333333336,14.0,0.0,0.6666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0
72,27.666666666666668,41.666666666666664,33.666666666666664,69.33333333333333,48.333333333333336,19.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.0,2.0,0.0
73,31.333333333333332,51.666666666666664,27.666666666666668,64.0,46.0,14.333333333333334,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.3333333333333333
74,24.666666666666668,44.666666666666664,30.0,68.33333333333333,51.0,15.0,0.0,0.0,21.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.0
75,32.0,44.333333333333336,26.0,61.333333333333336,40.333333333333336,12.333333333333334,0.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
76,19.666666666666668,35.666666666666664,28.666666666666668,65.66666666666667,36.333333333333336,14.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,4.666666666666667,0.0
77,26.333333333333332,33.333333333333336,20.666666666666668,56.333333333333336,43.333333333333336,7.666666666666667,0.0,0.0,26.666666666666668,0.0,0.0,0.6666666666666666,0.0
78,21.333333333333332,33.333333333333336,26.333333333333332,47.666666666666664,41.0,9.333333333333334,0.0,0.3333333333333333,16.333333333333332,1.0,2.0,0.0,0.0
79,18.333333333333332,31.0,24.666666666666668,49.666666666666664,32.666666666666664,8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
80,18.666666666666668,33.0,28.333333333333332,42.666666666666664,36.0,8.333333333333334,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
81,15.0,32.666666666666664,18.666666666666668,34.333333333333336,25.333333333333332,3.3333333333333335,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0
82,12.0,23.333333333333332,16.0,34.333333333333336,22.0,4.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
83,11.0,21.0,16.333333333333332,33.666666666666664,24.0,4.333333333333333,0.0,0.3333333333333333,23.0,0.0,0.0,0.0,0.0
84,13.666666666666666,17.666666666666668,14.333333333333334,33.666666666666664,26.666666666666668,4.666666666666667,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
85,10.666666666666666,15.666666666666666,13.666666666666666,26.333333333333332,22.666666666666668,4.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0
86,9.0,15.666666666666666,13.333333333333334,26.666666666666668,21.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
87,7.333333333333333,16.666666666666668,9.333333333333334,18.666666666666668,13.666666666666666,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
88,10.0,22.666666666666668,10.333333333333334,21.0,13.333333333333334,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
89,7.333333333333333,10.666666666666666,9.333333333333334,20.666666666666668,15.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
90,5.333333333333333,8.666666666666666,7.0,16.666666666666668,12.333333333333334,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,2.3333333333333335,7.333333333333333,4.0,17.0,9.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.666666666666667,8.0,8.0,17.0,11.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,4.666666666666667,6.666666666666667,16.666666666666668,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,4.333333333333333,3.3333333333333335,11.333333333333334,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
