;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
86;29.05666666666667;25.50549019607843;11.22372549019608;3.0649019607843138;9.431372549019608;20.24607843137255;36.025882352941174;20.236666666666665
87;28.789411764705882;24.752745098039217;9.686666666666667;3.1384313725490194;9.75686274509804;18.39235294117647;32.27313725490196;18.097254901960785
88;33.23274509803922;26.87156862745098;10.080588235294117;2.582156862745098;9.407843137254902;17.792549019607844;33.727450980392156;19.484901960784313
89;34.38039215686274;27.48843137254902;9.171960784313725;2.6219607843137256;8.549999999999999;17.19470588235294;32.101176470588236;19.475686274509805
90;23.74078431372549;19.559803921568626;7.885098039215686;2.215294117647059;9.376470588235293;15.934117647058823;26.660588235294117;15.218627450980392
91;19.167254901960785;17.018823529411765;7.261372549019608;2.045294117647059;8.66921568627451;14.202745098039216;23.880588235294116;13.615882352941176
92;16.93294117647059;15.951372549019608;6.112549019607843;2.0029411764705882;8.57764705882353;12.169019607843138;23.65627450980392;12.218235294117648
93;16.589411764705883;15.606470588235293;5.8088235294117645;1.9717647058823529;8.812549019607843;13.50529411764706;24.7678431372549;12.984901960784313
94;12.246078431372549;12.103529411764706;4.22078431372549;1.981372549019608;8.321960784313726;11.346078431372549;17.214313725490197;8.98078431372549
95;12.315677083333334;11.703072916666667;4.1622916666666665;2.1522395833333334;10.423333333333334;12.11796875;19.9315625;10.479895833333332
