,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
54,68.4,49.0,19.6,47.6,47.2,56.4,58.8,13.6,14.0
55,71.4,42.8,17.2,48.6,44.0,51.6,56.0,13.0,12.6
56,76.4,52.2,18.6,56.8,51.0,59.0,63.6,11.0,11.2
57,60.6,42.2,15.0,63.2,59.6,53.4,62.2,14.8,14.6
58,76.2,62.2,18.6,73.6,71.8,54.4,58.8,16.0,16.0
59,70.6,56.4,16.4,73.8,68.0,60.2,65.2,13.0,13.0
60,70.8,52.6,19.6,69.2,64.2,55.2,56.0,10.2,10.2
61,81.2,68.4,16.8,78.8,66.4,54.0,63.8,10.8,10.8
62,80.2,63.8,17.6,73.8,72.6,59.2,66.6,18.4,18.2
63,88.6,66.8,17.0,66.8,69.6,59.0,54.4,13.6,13.8
64,103.2,89.2,19.4,76.6,70.2,65.4,62.4,13.4,13.2
65,110.2,97.4,17.4,76.8,71.4,76.8,66.8,14.2,14.2
66,100.2,91.0,17.4,74.0,68.0,72.2,66.8,15.8,15.6
67,94.8,76.0,24.4,70.8,63.8,78.6,66.4,14.4,14.4
68,107.0,84.4,20.8,78.8,64.0,76.2,68.2,11.2,11.2
69,100.0,81.8,17.8,75.2,67.0,75.8,66.6,14.2,14.2
70,87.4,62.8,18.0,70.2,55.0,66.6,67.6,13.0,13.2
71,79.2,50.4,14.6,54.6,47.2,60.0,57.8,11.8,12.0
72,75.0,52.6,14.4,49.0,39.6,57.8,56.2,11.8,11.4
73,72.0,50.0,15.8,48.2,41.8,46.2,47.8,7.4,7.4
74,63.8,40.8,14.2,42.4,35.0,44.4,47.0,6.0,6.0
75,52.2,28.8,16.0,34.6,30.8,38.6,42.2,6.6,7.0
76,44.6,29.4,18.4,33.0,26.4,35.2,35.2,6.4,6.2
77,54.6,24.2,12.6,31.6,20.8,32.8,33.2,6.2,6.0
78,40.2,19.6,7.0,26.8,17.4,30.6,27.8,4.8,5.0
79,33.0,15.0,9.8,25.2,16.8,27.8,29.2,4.4,4.2
80,34.0,18.8,8.8,21.8,16.0,26.8,28.8,3.0,3.0
81,36.0,16.8,6.8,19.6,13.0,26.2,27.6,5.2,5.2
82,26.0,11.4,8.6,18.6,9.6,17.6,14.6,3.4,3.4
83,23.4,10.0,6.8,15.4,9.0,18.4,15.4,4.8,4.8
84,29.0,9.6,6.4,16.8,8.4,18.8,14.4,4.4,4.6
85,31.0,11.2,4.2,17.8,8.4,19.2,13.0,2.4,2.2
86,29.0,9.6,4.6,16.8,9.8,15.8,12.2,3.6,3.6
87,21.0,8.4,6.4,33.2,29.6,12.4,13.0,4.2,4.4
88,18.8,13.8,5.4,54.6,45.2,19.4,21.8,2.6,2.4
89,16.0,9.4,6.4,40.4,28.6,19.8,15.6,3.2,3.2
90,17.6,5.8,3.6,17.0,8.4,12.2,11.2,3.0,3.0
91,17.4,5.4,3.2,13.4,4.4,10.2,5.0,2.6,2.6
92,10.2,3.0,2.4,7.2,3.4,7.0,5.6,2.0,2.0
93,5.8,3.4,2.0,5.6,1.2,8.0,4.4,1.4,1.4
94,6.6,2.4,2.0,4.2,1.4,6.6,4.0,1.0,1.0
95,7.0,7.0,1.0,8.0,1.0,6.0,7.0,2.0,2.0
