,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
41,12.666666666666666,0.1111111111111111,17.666666666666668,0.5555555555555556,0.0,0.0
42,17.444444444444443,0.3333333333333333,19.666666666666668,0.4444444444444444,0.0,0.0
43,14.666666666666666,0.1111111111111111,17.555555555555557,0.5555555555555556,0.8888888888888888,0.0
44,17.11111111111111,0.3333333333333333,18.666666666666668,1.0,0.1111111111111111,0.1111111111111111
45,13.666666666666666,0.0,18.0,0.2222222222222222,0.0,0.0
46,17.88888888888889,0.3333333333333333,17.333333333333332,0.5555555555555556,0.1111111111111111,0.0
47,17.444444444444443,0.1111111111111111,18.555555555555557,0.3333333333333333,0.0,0.0
48,19.444444444444443,0.1111111111111111,16.11111111111111,0.4444444444444444,0.0,0.0
49,18.11111111111111,0.3333333333333333,18.444444444444443,0.5555555555555556,0.0,0.0
50,16.666666666666668,0.0,17.0,0.2222222222222222,0.0,0.0
51,14.88888888888889,0.7777777777777778,15.11111111111111,0.6666666666666666,0.0,0.0
52,16.22222222222222,0.2222222222222222,18.444444444444443,0.8888888888888888,0.5555555555555556,0.0
53,15.11111111111111,0.3333333333333333,16.0,0.2222222222222222,0.1111111111111111,0.0
54,18.625,0.125,20.625,0.375,0.125,0.0
55,17.0,0.0,20.25,2.5,0.375,0.125
56,24.5,0.375,19.875,1.25,0.375,0.25
57,20.75,0.25,21.0,0.75,0.5,0.0
58,18.625,0.125,20.125,1.375,0.125,0.0
59,17.25,0.25,19.0,0.875,0.0,0.0
60,18.0,0.125,21.0,0.5,0.0,0.125
61,15.625,0.0,17.5,0.375,0.0,0.0
62,17.0,0.125,18.25,0.25,0.0,0.0
63,18.5,0.125,20.5,0.25,0.0,0.0
64,18.625,0.25,16.0,0.625,0.0,0.0
65,17.75,0.25,16.125,0.75,0.125,0.0
66,17.5,0.125,18.75,0.25,0.125,0.125
67,17.25,0.125,16.25,1.375,0.125,0.0
68,20.0,0.875,16.25,1.25,0.0,0.0
69,17.375,0.625,21.0,1.125,0.0,0.0
70,20.125,0.125,18.0,0.75,0.0,0.0
71,18.125,0.125,21.125,0.625,0.0,0.0
72,17.5,0.25,18.125,0.75,0.0,0.0
73,14.875,0.0,18.875,0.375,0.0,0.0
74,13.625,0.0,20.75,0.375,0.0,0.0
75,17.0,0.25,21.75,1.125,0.0,0.0
76,15.75,0.0,19.0,0.125,0.0,0.0
77,14.5,0.125,18.5,0.375,0.0,0.5
78,15.5,0.125,19.125,0.5,0.0,0.0
79,14.125,0.0,17.875,0.25,0.0,0.0
80,15.25,0.375,15.75,0.625,0.0,0.0
81,13.625,0.125,15.625,0.375,0.0,0.0
82,12.0,0.125,14.0,0.5,0.0,0.0
83,10.625,0.375,12.625,0.25,0.0,0.0
84,10.75,0.375,16.125,0.25,0.0,0.0
85,9.875,0.125,13.375,0.25,0.0,0.0
86,8.25,0.0,12.25,0.0,0.0,0.0
87,8.5,0.0,8.75,2.0,0.0,0.0
88,10.5,0.0,9.0,0.5,0.0,0.0
89,8.375,0.125,8.75,0.0,0.0,0.0
90,6.25,0.0,6.25,0.125,0.0,0.0
91,7.375,0.0,7.25,0.125,0.0,0.0
92,6.75,0.0,6.625,0.0,0.0,0.0
93,5.75,0.0,4.5,0.125,0.0,0.0
94,4.875,0.125,4.5,0.0,0.0,0.0
95,5.125,0.25,5.5,0.375,0.0,0.0
