,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
45,100.25,67.25,7.0,91.5,49.75,8.5,2.75,0.0,0.0,0.0
46,98.25,72.5,5.25,97.0,57.75,11.0,2.0,0.0,0.0,0.0
47,94.5,66.25,6.75,96.25,56.25,8.25,7.75,0.0,0.0,0.0
48,103.0,67.0,6.75,105.25,55.5,9.5,20.75,0.0,0.0,0.0
49,91.0,68.5,5.5,100.5,59.5,71.75,4.25,0.0,0.0,0.0
50,96.25,56.75,5.75,92.25,58.75,9.5,13.0,0.0,0.0,0.0
51,95.0,62.75,7.25,98.25,53.75,7.0,8.0,0.0,0.0,0.0
52,99.25,65.75,6.0,92.0,54.75,10.0,4.25,0.0,0.0,0.0
53,95.25,52.0,4.0,104.75,54.5,70.75,2.5,0.0,0.0,0.0
54,97.75,63.0,6.25,105.0,63.25,8.25,5.25,0.0,0.0,0.0
55,102.25,67.5,5.75,96.25,61.25,10.0,2.0,0.0,0.0,0.0
56,94.0,65.75,7.25,99.25,61.75,8.0,1.75,0.0,0.0,0.0
57,102.25,70.5,5.5,101.0,57.0,11.25,1.25,0.0,0.0,0.0
58,107.0,72.75,3.0,115.5,67.25,10.75,1.5,0.0,0.0,0.0
59,99.5,70.25,3.0,106.75,68.75,136.25,2.25,0.0,0.0,0.0
60,108.0,71.0,2.0,113.25,76.0,12.25,1.75,0.0,0.0,0.0
61,104.5,79.25,2.0,112.0,69.25,72.0,0.0,0.0,0.0,0.0
62,109.25,61.25,4.5,121.75,75.75,9.0,1.25,0.0,0.0,0.0
63,106.0,71.5,3.5,114.5,72.0,10.0,3.0,0.0,0.0,0.0
64,124.75,68.75,4.5,135.5,93.25,137.75,3.75,0.0,0.0,0.0
65,126.25,74.5,3.25,130.25,80.25,9.25,1.5,0.0,0.0,0.0
66,116.75,76.25,4.25,130.25,93.75,72.5,0.5,0.0,0.0,0.0
67,118.75,67.5,5.25,121.25,79.25,72.25,6.25,0.0,0.0,0.0
68,105.0,68.75,5.5,129.75,92.25,10.5,5.25,0.0,0.0,0.0
69,98.25,58.25,6.5,108.25,69.0,8.5,1.25,0.0,0.0,0.0
70,89.0,63.0,3.0,105.25,65.0,7.0,2.25,0.0,0.0,0.0
71,96.5,57.0,1.5,100.25,54.0,6.25,0.25,0.0,0.0,0.0
72,83.5,51.0,2.25,97.5,62.0,6.5,0.25,0.0,0.0,0.0
73,77.25,49.75,2.25,100.25,48.0,5.5,0.0,0.0,0.0,0.0
74,71.75,40.0,0.5,71.0,37.75,3.25,0.0,0.0,0.0,0.0
75,63.75,30.0,2.0,61.0,40.25,3.75,0.5,0.0,0.0,0.0
76,51.25,27.5,0.75,56.5,29.5,3.75,0.0,0.0,0.0,0.0
77,52.5,28.0,0.5,51.5,28.0,3.5,0.0,0.0,0.0,0.0
78,53.0,27.25,64.25,48.75,27.75,2.25,5.25,0.0,0.0,0.0
79,44.25,22.0,0.75,38.0,15.0,3.5,0.0,0.0,0.0,0.0
80,44.0,19.75,0.25,35.5,16.0,1.5,0.25,0.0,0.0,0.0
81,38.0,18.0,1.0,37.0,16.75,3.0,0.0,0.0,0.0,0.0
82,28.5,13.25,0.0,32.25,11.75,0.5,0.0,0.0,0.0,0.0
83,40.5,20.5,0.5,36.25,14.25,0.75,2.25,0.0,0.0,0.0
84,35.5,13.0,0.5,33.5,13.75,0.25,0.0,0.0,0.0,0.0
85,36.5,19.5,0.25,29.0,12.25,0.75,0.0,0.0,0.0,0.0
86,30.75,14.0,0.75,23.25,10.75,0.5,0.0,0.0,0.0,0.0
87,38.25,16.0,1.25,24.75,10.5,0.25,0.0,0.0,0.0,0.0
88,26.75,13.0,3.75,20.0,11.0,0.0,0.0,0.0,0.0,0.0
89,32.5,17.75,1.0,24.25,10.5,0.25,0.0,0.0,0.0,0.0
90,23.5,7.75,0.5,20.0,7.75,0.0,0.0,0.0,0.0,0.0
91,17.0,11.0,0.5,12.25,6.0,0.75,0.0,0.0,0.0,0.0
92,14.75,8.25,0.75,18.0,10.0,0.25,0.0,0.0,0.0,0.0
93,13.5,5.75,0.25,13.0,7.25,0.0,0.0,0.0,0.0,0.0
94,7.75,6.0,0.75,13.0,8.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,7.0,0.6666666666666666,8.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
