;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
55;38.24;72.33;43.64;21.92;43.47;55.09;14.83;9.78;53.25;55.14;26.46;25.2;59.62;30.14;26.06;3.64;0.0;1.56;0.05;0.59;0.63
56;38.98;72.8;45.18;21.88;44.55;55.04;17.13;10.49;54.44;55.76;27.73;35.99;78.35;33.73;33.13;1.75;0.08;0.79;0.1;1.12;0.1
57;36.02;77.34;51.32;23.61;38.28;44.23;13.07;10.11;60.7;63.89;20.74;43.65;82.44;33.23;29.73;3.14;0.3;0.45;0.0;0.45;0.05
58;36.57;80.89;49.36;23.82;41.26;41.06;14.94;10.86;58.19;62.6;22.69;47.7;90.02;38.86;35.96;0.52;0.32999999999999996;0.67;0.15;0.3;0.5599999999999999
59;36.15;81.6;51.86;25.9;47.16;47.71;18.18;11.6;60.39;63.5;24.28;37.22;79.66;35.08;35.93;2.43;0.33;2.44;0.1;0.6;0.13
60;38.41;76.66;48.34;25.73;42.32;48.55;16.89;11.47;61.37;67.68;22.54;34.65;85.25;39.23;37.77;6.18;0.05;0.53;0.0;1.13;0.0
61;42.2;83.34;58.32;27.36;47.76;53.88;17.99;12.29;65.84;68.41;23.62;36.59;77.8;36.65;33.33;0.86;0.52;3.32;0.1;0.75;0.12
62;40.0;83.89;55.0;27.16;49.24;53.9;18.93;12.54;67.58;67.63;27.49;34.08;79.67;41.0;39.98;1.58;0.05;0.74;0.15;1.8;0.05
63;38.1;82.17;57.1;23.73;50.16;50.96;18.03;12.58;66.68;69.04;30.54;35.61;75.05;42.63;44.02;2.6;0.0;1.98;0.0;0.44;0.0
64;40.98;83.85;57.99;27.87;51.92;53.95;18.74;14.76;66.15;70.75;25.41;43.06;87.42;49.96;48.48;0.23;0.0;1.98;0.47;2.27;1.66
65;42.69;84.91;58.18;23.95;47.12;55.67;20.42;15.629999999999999;66.97;73.33;24.03;38.1;78.43;42.25;42.68;1.16;0.42000000000000004;3.5;0.45;0.13;0.22
66;41.47;84.35;60.77;24.93;47.56;58.74;18.96;13.02;67.88;70.71;24.41;31.93;76.14;39.78;43.17;0.47;0.5;1.86;0.43;1.65;0.45
67;36.35;86.86;57.56;27.36;49.36;53.84;16.48;14.35;68.1;68.65;22.11;32.22;75.47;42.54;42.2;1.55;0.16;1.34;0.15;4.35;0.18
68;36.09;86.27;61.98;25.58;48.31;59.39;15.52;15.04;68.99;76.37;22.76;31.13;78.68;39.73;40.54;1.54;0.43;1.18;0.0;0.8;0.23
69;36.32;87.11;60.55;25.73;46.84;54.41;16.0;12.53;71.11;69.89;25.61;29.98;70.35;37.3;39.96;3.32;0.24;0.2;0.08;2.07;0.35
70;33.82;82.74;55.19;23.1;42.73;44.85;15.95;13.46;67.58;68.6;22.63;26.54;64.48;35.51;38.66;1.37;0.1;0.91;0.59;1.33;0.3
71;29.71;77.02;53.0;22.36;39.29;44.81;13.23;11.37;67.5;60.46;21.45;24.78;58.49;35.28;32.98;0.7;0.44;0.54;0.04;1.69;0.48
72;27.04;65.67;44.56;20.44;38.67;46.21;14.04;13.61;58.93;59.29;18.24;21.25;55.98;31.73;28.97;3.2;0.0;1.09;0.08;1.62;0.13
73;29.29;67.17;45.03;19.73;34.57;39.38;12.39;12.09;57.09;58.56;22.19;21.38;49.68;27.07;23.35;1.58;0.3;1.0;0.1;1.35;0.25
74;24.37;59.5;37.25;18.14;31.85;33.86;10.9;9.7;53.05;49.06;16.5;19.69;45.51;24.76;20.83;1.78;0.3;0.0;0.0;1.08;0.46
75;19.87;57.95;36.93;16.39;28.56;29.63;10.35;11.08;50.36;50.49;15.76;16.53;40.69;20.77;21.13;0.68;0.2;0.38;0.05;0.2;0.12
76;18.61;49.76;30.01;14.49;25.44;27.72;8.35;14.94;55.0;53.88;17.74;15.33;39.14;19.96;18.0;0.64;0.05;0.67;0.61;0.56;0.3
77;17.95;46.91;28.39;14.38;26.58;24.53;8.86;11.57;47.3;45.58;13.44;14.13;35.7;18.99;13.81;2.13;0.1;0.04;0.15;0.25;0.0
78;16.09;37.58;20.81;12.68;20.26;20.27;7.2;9.03;40.46;35.96;9.79;10.83;24.52;15.38;10.26;0.6;0.05;0.08;0.05;0.15;0.0
79;12.09;33.31;18.47;10.95;15.83;18.42;5.18;7.09;33.55;30.25;6.95;9.81;24.24;14.59;8.7;0.15;0.3;0.2;0.15;0.25;0.6
80;17.86;33.16;18.89;10.25;12.58;15.76;5.15;6.93;38.03;35.66;8.03;8.47;20.09;16.33;10.11;0.59;0.25;1.7;0.0;0.09;0.15
81;13.92;32.73;17.93;10.1;8.86;14.67;4.82;5.48;28.63;29.02;5.94;5.67;13.48;8.8;5.71;0.23;0.25;0.16999999999999998;0.0;0.0;0.18
82;9.0;28.93;16.81;8.63;9.24;15.35;4.25;3.33;22.16;22.13;7.6;4.04;12.57;8.41;5.7;0.1;0.0;0.0;0.0;0.0;0.0
83;9.91;23.77;14.13;6.71;8.17;16.69;4.09;2.22;18.95;17.42;9.21;4.3;9.68;7.18;5.0;0.15;0.1;0.0;0.0;0.0;0.05
84;7.78;22.55;12.88;6.19;16.36;19.57;3.2;1.83;19.5;18.01;13.99;2.53;9.05;6.54;4.46;0.0;0.1;0.0;0.0;0.0;0.0
85;9.15;22.82;10.95;5.74;15.0;19.94;2.24;1.02;18.51;18.74;17.84;2.54;9.11;5.7;4.66;0.1;0.0;0.27;0.0;0.0;0.0
86;10.29;20.46;9.82;3.93;11.83;17.31;2.63;0.67;16.31;16.23;21.51;4.34;10.93;6.22;4.38;0.0;0.04;0.04;0.0;0.0;0.0
87;6.84;18.17;10.04;5.78;5.41;7.65;1.77;0.96;16.55;17.44;6.18;12.38;18.72;6.1;2.85;0.08;0.0;0.04;0.0;0.1;0.0
88;5.77;21.13;10.79;5.07;8.78;14.28;1.55;1.56;12.81;13.3;2.99;21.34;28.16;9.76;4.91;1.5;0.0;0.05;0.0;0.0;0.0
89;5.65;21.24;10.98;5.45;5.58;10.64;2.09;1.26;12.62;13.08;2.41;10.91;11.64;7.04;3.19;0.05;0.0;0.0;0.0;0.1;0.0
90;10.56;14.05;7.33;5.76;3.3;8.28;1.6400000000000001;1.01;10.45;8.74;1.8;2.95;6.12;4.14;3.12;0.3;0.0;0.0;0.0;0.0;0.0
91;6.78;12.96;5.63;4.71;3.53;4.34;1.07;0.96;11.87;10.94;2.1;1.57;3.8;3.49;1.74;0.0;0.0;0.0;0.05;0.0;0.0
92;4.35;11.36;6.06;3.2;2.55;3.47;0.87;0.84;7.29;8.44;2.02;1.62;7.04;5.99;4.24;0.05;0.0;0.0;0.0;0.0;0.0
93;3.45;9.99;3.89;2.79;2.69;3.0;1.19;1.09;6.17;4.82;1.74;0.84;3.99;3.26;1.55;0.0;0.0;0.0;0.0;0.0;0.0
94;4.53;7.46;3.12;2.36;2.45;2.79;1.34;0.58;5.39;6.32;1.43;0.88;2.95;2.31;0.89;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;;
