,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
69,48.0,46.0,16.0,27.0,7.0,37.0,35.0,11.0,19.0,54.0,13.0
70,49.0,51.0,12.0,44.0,12.0,53.0,34.0,11.0,17.0,34.0,10.0
71,52.0,45.0,21.0,40.0,12.0,51.0,40.0,7.0,15.0,39.0,5.0
72,67.0,56.0,16.0,33.0,9.0,66.0,43.0,13.0,23.0,53.0,16.0
73,54.0,47.0,15.0,38.0,14.0,44.0,40.0,7.0,14.0,35.0,15.0
74,45.0,43.0,16.0,33.0,12.0,53.0,42.0,10.0,9.0,32.0,11.0
75,51.0,28.0,12.0,24.0,8.0,43.0,39.0,10.0,16.0,31.0,11.0
76,52.0,36.0,13.0,48.0,9.0,54.0,43.0,7.0,17.0,36.0,11.0
77,42.0,29.0,17.0,86.0,8.0,44.0,33.0,7.0,16.0,34.0,7.0
78,51.0,39.0,21.0,27.0,9.0,53.0,31.0,9.0,18.0,30.0,11.0
79,41.0,34.0,15.0,38.0,4.0,45.0,26.0,8.0,6.0,26.0,7.0
80,48.0,36.0,13.0,24.0,8.0,41.0,34.0,7.0,19.0,32.0,12.0
81,27.0,27.0,9.0,22.0,4.0,35.0,23.0,9.0,13.0,42.0,11.0
82,37.0,31.0,13.0,21.0,5.0,29.0,22.0,7.0,6.0,22.0,6.0
83,37.0,35.0,13.0,14.0,10.0,37.0,21.0,2.0,3.0,21.0,3.0
84,44.0,32.0,15.0,12.0,5.0,37.0,32.0,6.0,8.0,26.0,4.0
85,33.0,23.0,7.0,15.0,6.0,26.0,19.0,6.0,6.0,16.0,6.0
86,38.0,24.0,10.0,60.0,4.0,31.0,24.0,9.0,2.0,21.0,6.0
87,32.0,21.0,11.0,15.0,5.0,26.0,19.0,1.0,5.0,15.0,3.0
88,38.0,32.0,13.0,7.0,4.0,24.0,17.0,3.0,9.0,14.0,4.0
89,26.0,13.0,5.0,10.0,5.0,20.0,13.0,2.0,4.0,16.0,5.0
90,27.0,18.0,9.0,14.0,5.0,25.0,21.0,6.0,5.0,14.0,3.0
91,21.0,15.0,4.0,7.0,2.0,23.0,19.0,6.0,5.0,16.0,5.0
92,19.0,6.0,8.0,8.0,9.0,19.0,15.0,2.0,3.0,6.0,2.0
93,13.0,12.0,4.0,6.0,0.0,22.0,15.0,2.0,8.0,16.0,5.0
94,11.0,9.0,1.0,7.0,5.0,13.0,11.0,3.0,6.0,9.0,3.0
95,15.0,9.0,4.0,3.0,3.0,18.0,9.0,0.0,1.0,3.0,1.0
