,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
40,113.0,37.333333333333336,33.333333333333336,24.0,6.0,32.666666666666664,92.0,77.33333333333333,3.0,10.666666666666666,2.3333333333333335
41,101.66666666666667,37.666666666666664,31.0,17.0,7.0,22.666666666666668,83.0,76.33333333333333,1.6666666666666667,9.333333333333334,3.3333333333333335
42,110.33333333333333,44.0,35.333333333333336,18.666666666666668,6.333333333333333,23.666666666666668,82.66666666666667,81.33333333333333,2.0,12.0,4.0
43,117.33333333333333,47.0,37.0,20.666666666666668,6.666666666666667,28.0,84.66666666666667,69.0,0.6666666666666666,11.666666666666666,1.6666666666666667
44,123.66666666666667,40.333333333333336,35.666666666666664,21.0,5.333333333333333,26.666666666666668,86.66666666666667,75.33333333333333,2.0,10.666666666666666,0.6666666666666666
45,133.33333333333334,42.333333333333336,33.0,19.333333333333332,6.333333333333333,26.0,89.66666666666667,72.66666666666667,0.6666666666666666,13.0,1.3333333333333333
46,129.66666666666666,44.333333333333336,45.0,17.666666666666668,7.0,26.333333333333332,100.0,79.33333333333333,2.0,12.666666666666666,2.0
47,142.66666666666666,50.0,44.333333333333336,20.666666666666668,6.0,26.0,87.33333333333333,77.0,0.6666666666666666,7.666666666666667,1.3333333333333333
48,145.33333333333334,56.666666666666664,55.333333333333336,18.333333333333332,5.666666666666667,24.333333333333332,100.0,80.66666666666667,0.3333333333333333,12.0,1.3333333333333333
49,154.0,51.666666666666664,55.666666666666664,20.333333333333332,5.666666666666667,25.0,98.33333333333333,81.0,1.6666666666666667,16.0,0.3333333333333333
50,153.33333333333334,61.0,73.33333333333333,28.333333333333332,8.0,39.333333333333336,99.0,92.0,1.3333333333333333,13.333333333333334,0.0
51,148.25,54.0,60.5,23.75,7.0,29.25,105.5,87.0,1.0,15.5,0.5
52,153.25,56.0,54.75,19.25,5.5,24.75,112.75,107.25,1.5,12.25,0.5
53,148.0,50.0,52.0,17.0,5.25,24.75,118.0,121.25,0.75,9.0,0.75
54,164.5,65.0,66.0,21.25,5.5,27.75,129.0,129.25,0.75,10.25,0.25
55,179.75,63.75,68.5,22.5,7.0,30.5,117.0,105.25,2.25,11.25,0.75
56,173.75,65.0,69.25,26.5,7.75,33.5,113.5,102.75,2.0,12.5,4.75
57,240.5,92.25,94.75,27.5,9.25,36.25,107.75,92.25,1.25,14.25,2.25
58,191.75,83.0,77.0,27.25,8.5,33.75,88.0,86.5,1.75,12.25,0.25
59,197.33333333333334,75.66666666666667,75.66666666666667,24.0,9.0,31.333333333333332,100.33333333333333,96.33333333333333,1.0,16.0,1.0
60,203.66666666666666,70.66666666666667,69.66666666666667,29.333333333333332,8.666666666666666,35.333333333333336,101.33333333333333,96.33333333333333,2.3333333333333335,15.0,2.3333333333333335
61,194.0,87.66666666666667,74.0,23.666666666666668,8.333333333333334,30.0,102.0,86.66666666666667,2.0,14.333333333333334,1.3333333333333333
62,182.33333333333334,73.33333333333333,65.33333333333333,34.0,8.333333333333334,38.666666666666664,101.33333333333333,85.0,1.0,15.0,1.0
63,176.33333333333334,75.0,70.66666666666667,27.0,7.0,32.666666666666664,107.66666666666667,92.33333333333333,1.3333333333333333,12.666666666666666,0.6666666666666666
64,158.0,77.0,67.66666666666667,26.666666666666668,8.333333333333334,34.666666666666664,104.66666666666667,84.0,1.3333333333333333,15.333333333333334,0.6666666666666666
65,157.66666666666666,71.66666666666667,64.66666666666667,26.333333333333332,8.333333333333334,33.333333333333336,106.0,86.33333333333333,2.3333333333333335,13.333333333333334,2.6666666666666665
66,147.0,68.33333333333333,61.666666666666664,24.666666666666668,7.666666666666667,31.0,98.0,95.0,2.3333333333333335,16.0,1.6666666666666667
67,155.0,69.33333333333333,55.0,20.333333333333332,5.0,24.0,119.0,104.33333333333333,2.0,13.0,1.0
68,160.0,72.33333333333333,61.333333333333336,28.0,7.0,34.666666666666664,103.66666666666667,89.33333333333333,0.6666666666666666,19.666666666666668,0.3333333333333333
69,135.0,64.33333333333333,48.666666666666664,19.333333333333332,4.333333333333333,21.0,106.0,86.0,1.6666666666666667,12.0,0.6666666666666666
70,137.66666666666666,62.0,51.666666666666664,25.0,9.333333333333334,35.666666666666664,109.66666666666667,97.0,1.3333333333333333,14.333333333333334,0.3333333333333333
71,126.0,59.0,47.333333333333336,25.333333333333332,9.0,34.0,99.66666666666667,83.66666666666667,1.0,14.666666666666666,0.6666666666666666
72,131.0,52.333333333333336,39.0,23.333333333333332,6.666666666666667,28.333333333333332,100.33333333333333,73.66666666666667,1.0,13.0,0.0
73,122.66666666666667,55.666666666666664,39.0,19.0,5.0,24.0,99.33333333333333,79.33333333333333,1.6666666666666667,11.0,0.6666666666666666
74,117.0,48.0,38.333333333333336,18.666666666666668,4.333333333333333,23.0,97.66666666666667,70.0,0.3333333333333333,11.666666666666666,0.3333333333333333
75,125.0,56.0,34.333333333333336,16.333333333333332,3.6666666666666665,19.333333333333332,93.66666666666667,56.0,2.3333333333333335,13.0,0.3333333333333333
76,102.0,45.333333333333336,29.666666666666668,14.666666666666666,5.0,18.0,95.0,57.333333333333336,1.0,12.666666666666666,0.0
77,90.33333333333333,38.666666666666664,19.666666666666668,13.0,3.0,15.0,87.66666666666667,59.333333333333336,0.3333333333333333,9.0,0.0
78,85.0,36.333333333333336,22.666666666666668,18.666666666666668,5.333333333333333,23.0,75.66666666666667,45.666666666666664,0.0,9.333333333333334,0.3333333333333333
79,79.0,35.0,21.333333333333332,12.0,4.333333333333333,16.333333333333332,77.0,42.333333333333336,0.0,7.333333333333333,0.0
80,76.66666666666667,33.666666666666664,22.0,11.333333333333334,1.6666666666666667,13.0,86.66666666666667,36.666666666666664,0.6666666666666666,9.0,1.0
81,70.0,27.333333333333332,20.666666666666668,8.333333333333334,3.6666666666666665,11.666666666666666,75.0,37.0,1.0,5.0,0.3333333333333333
82,59.333333333333336,24.333333333333332,16.0,9.0,1.0,10.0,66.0,34.333333333333336,1.3333333333333333,5.0,0.6666666666666666
83,59.333333333333336,23.333333333333332,11.333333333333334,7.333333333333333,1.6666666666666667,10.0,75.33333333333333,50.0,0.6666666666666666,6.666666666666667,0.3333333333333333
84,60.666666666666664,24.0,16.666666666666668,6.333333333333333,1.0,9.666666666666666,89.33333333333333,76.66666666666667,0.3333333333333333,8.0,0.3333333333333333
85,58.666666666666664,20.0,9.0,8.0,1.0,12.333333333333334,92.66666666666667,68.0,0.6666666666666666,5.0,0.0
86,62.0,21.666666666666668,19.333333333333332,7.333333333333333,0.6666666666666666,9.333333333333334,60.666666666666664,36.0,0.6666666666666666,4.0,0.3333333333333333
87,110.66666666666667,45.666666666666664,32.666666666666664,5.0,0.6666666666666666,6.666666666666667,53.0,22.333333333333332,0.3333333333333333,7.333333333333333,1.0
88,160.0,65.0,46.333333333333336,4.333333333333333,1.0,5.666666666666667,62.0,27.666666666666668,0.6666666666666666,7.0,0.3333333333333333
89,89.33333333333333,38.0,23.666666666666668,7.0,1.0,7.666666666666667,39.333333333333336,17.333333333333332,0.0,5.666666666666667,0.3333333333333333
90,46.0,21.0,13.666666666666666,8.333333333333334,1.6666666666666667,12.0,35.333333333333336,14.333333333333334,0.6666666666666666,6.333333333333333,0.0
91,30.0,12.666666666666666,7.0,8.0,0.0,11.0,31.333333333333332,11.666666666666666,0.0,4.666666666666667,0.0
92,33.666666666666664,9.666666666666666,4.666666666666667,4.0,1.6666666666666667,4.0,30.666666666666668,10.0,0.3333333333333333,1.3333333333333333,0.0
93,32.0,13.666666666666666,3.3333333333333335,5.666666666666667,2.0,7.666666666666667,23.666666666666668,9.0,0.0,4.666666666666667,0.0
94,27.666666666666668,11.333333333333334,6.0,3.6666666666666665,0.3333333333333333,4.666666666666667,28.333333333333332,9.333333333333334,0.0,2.6666666666666665,0.0
95,18.0,9.0,8.0,5.0,1.0,9.0,19.0,6.0,0.0,0.0,0.0
