,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,9.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,44.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,36.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,16.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,16.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,25.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,20.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,31.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,51.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,17.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,31.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,22.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,23.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,27.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,19.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,9.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,24.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,14.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,5.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
