;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
51;82.38333333333334;88.6;25.95;37.05;38.4;97.4;124.65;48.43333333333333;16.35;9.866666666666667;1.3666666666666667;0.7;1.5;0.05
52;85.88333333333334;92.6;22.8;50.75;53.85;95.53333333333333;123.78333333333333;48.11666666666667;18.166666666666668;9.333333333333334;1.7833333333333332;1.5166666666666666;1.7666666666666666;0.15
53;89.05;97.9;23.6;38.3;39.9;100.65;124.85;43.1;17.6;9.05;3.85;1.15;3.05;1.0
54;95.55;107.6;21.9;34.85;41.0;95.15;122.65;49.1;17.25;9.5;2.3;1.0;4.25;0.95
55;91.35;97.75;24.8;36.6;38.5;97.55;118.75;50.15;17.5;10.45;1.5;1.55;3.45;1.95
56;84.7;85.4;26.15;36.8;38.85;98.45;122.15;47.4;21.15;11.0;0.6;0.0;2.15;0.7
57;84.6;88.15;23.75;39.55;39.0;103.3;137.15;47.35;16.3;10.9;0.95;0.15;3.45;2.2
58;83.55;89.1;24.3;37.45;38.65;108.1;136.7;52.45;18.5;10.25;0.6;2.05;2.0;1.2
59;93.05;95.95;26.75;41.65;38.9;118.6;146.4;58.0;19.7;10.75;1.85;0.3;1.6;0.5
60;87.35;87.45;24.5;36.3;38.8;111.85;140.9;51.7;24.25;10.9;2.05;0.35;2.2;0.55
61;82.0;85.55;26.6;38.05;38.2;114.6;148.8;53.2;18.4;9.4;1.35;0.4;2.65;0.9
62;88.45;90.45;24.9;39.15;41.2;112.25;144.55;52.6;19.6;11.65;2.25;1.3;3.8;1.05
63;85.15;86.05;27.9;40.45;41.25;122.2;145.2;60.75;20.75;13.55;1.6;1.3;4.3;0.25
64;88.7;90.6;24.6;50.4;49.3;122.0;150.4;55.85;28.75;14.0;1.75;1.4;7.8;0.45
65;88.6;88.8;26.05;42.0;44.3;128.05;160.1;56.85;20.6;10.0;3.85;1.5;2.7;0.65
66;90.1;92.95;24.85;41.0;45.0;129.3;158.6;60.25;21.6;10.6;1.9;0.65;2.4;0.95
67;90.73333333333333;92.58333333333333;25.566666666666666;44.15;42.266666666666666;137.6;145.95;64.4;24.283333333333335;14.016666666666667;2.283333333333333;1.45;4.566666666666666;0.8
68;92.71666666666667;90.45;25.85;42.416666666666664;45.2;136.65;144.08333333333334;62.666666666666664;34.31666666666667;15.8;0.7333333333333334;0.55;1.0666666666666667;0.5
69;89.4;92.45;26.1;41.9;40.8;129.8;136.9;57.6;22.4;10.85;3.7;0.5;2.05;1.35
70;91.95;96.15;25.55;40.0;41.55;125.8;136.35;58.0;31.95;12.9;2.8;0.85;3.65;0.45
71;93.3;90.9;26.2;43.2;40.35;129.15;130.6;56.65;23.45;12.0;1.7;3.85;4.4;2.55
72;85.95;86.2;23.8;38.25;41.5;122.4;130.9;50.65;34.75;13.45;1.05;0.35;2.45;0.15
73;88.25;90.55;24.8;34.15;41.1;120.45;127.05;44.9;16.55;8.1;2.6;1.0;1.5;0.25
74;81.05;80.0;24.55;28.5;35.3;111.45;117.45;45.8;17.55;7.8;17.3;0.25;2.3;0.1
75;78.45;82.1;23.55;32.7;39.25;102.35;104.85;48.85;17.3;11.6;1.85;0.7;1.55;0.35
76;74.2;73.3;19.9;26.3;34.45;87.2;91.55;36.0;26.5;11.6;3.75;0.6;1.55;0.15
77;67.35;68.1;20.1;22.9;29.55;82.7;88.6;29.35;10.05;5.5;2.2;0.2;3.2;0.0
78;61.55;61.7;15.85;19.0;27.2;71.55;73.9;28.15;9.2;5.5;1.75;0.2;1.35;0.5
79;56.4;55.2;16.55;19.35;24.45;66.5;65.95;34.1;13.35;6.1;6.55;0.35;6.35;0.15
80;48.3;46.2;13.6;15.2;21.45;68.05;63.7;26.3;15.45;7.1;4.4;0.1;0.2;0.3
81;42.25;41.1;10.9;14.15;18.8;70.9;68.85;29.9;9.6;4.2;0.25;0.0;0.9;0.05
82;41.75;42.2;10.2;12.45;18.8;62.45;58.75;25.65;11.55;4.3;0.55;0.0;0.45;0.0
83;44.7;45.75;7.8;10.85;19.15;53.9;47.7;21.8;8.55;5.2;0.1;0.0;0.8;0.2
84;52.6;57.6;8.2;10.55;15.45;53.25;47.95;16.05;11.05;4.85;0.95;0.0;0.5;0.0
85;42.85;47.0;8.8;7.65;13.7;53.15;49.65;18.6;4.2;3.25;1.05;0.05;1.2;0.0
86;29.7;30.8;6.9;7.5;10.35;47.7;46.0;15.95;6.55;3.25;2.1;0.0;0.15;0.0
87;23.35;22.7;7.45;7.95;9.8;59.6;59.95;24.85;5.7;4.55;0.9;0.45;0.3;0.0
88;25.0;22.55;6.1;5.95;9.0;75.25;81.6;27.3;8.2;4.3;0.35;0.25;0.45;0.05
89;27.0;24.05;7.25;6.85;7.35;74.15;74.75;28.6;4.8;3.55;0.35;0.1;0.0;0.05
90;22.25;20.5;5.4;4.0;6.4;52.3;47.25;18.55;5.0;4.3;0.75;0.15;0.15;0.1
91;20.9;18.5;4.95;5.4;7.65;36.35;34.5;15.7;4.85;2.75;0.2;0.0;0.25;0.05
92;16.55;13.25;4.85;2.2;4.85;33.7;32.65;12.65;5.55;3.85;0.05;0.0;0.0;0.0
93;22.55;16.2;5.45;2.75;5.05;27.7;25.55;13.55;3.25;3.15;0.0;0.0;0.0;0.0
94;13.7;11.45;3.4;2.85;4.7;20.0;17.8;8.9;5.55;2.75;0.0;0.0;0.0;0.0
95;15.0625;10.6875;2.9375;3.625;5.3125;20.625;19.0625;10.3125;3.4375;3.5;0.0;0.0;0.0;0.0
