,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
42,82.33333333333333,80.0,70.66666666666667,20.666666666666668,14.666666666666666,89.0,70.0,11.0,15.0
43,78.66666666666667,79.33333333333333,71.0,18.0,10.333333333333334,86.0,62.0,7.333333333333333,13.666666666666666
44,96.66666666666667,90.33333333333333,75.66666666666667,19.333333333333332,13.666666666666666,97.0,63.666666666666664,13.333333333333334,20.333333333333332
45,84.66666666666667,87.0,78.33333333333333,19.0,13.333333333333334,83.0,68.0,9.333333333333334,16.333333333333332
46,82.66666666666667,73.33333333333333,66.66666666666667,21.333333333333332,12.0,85.66666666666667,74.66666666666667,16.0,17.666666666666668
47,76.33333333333333,90.33333333333333,77.66666666666667,23.0,12.0,87.66666666666667,69.66666666666667,12.0,17.333333333333332
48,80.0,90.0,69.33333333333333,20.666666666666668,11.333333333333334,92.66666666666667,74.0,25.666666666666668,17.666666666666668
49,82.66666666666667,99.66666666666667,79.0,21.666666666666668,14.333333333333334,89.33333333333333,67.0,11.333333333333334,16.0
50,78.66666666666667,85.66666666666667,69.0,18.666666666666668,14.0,91.0,85.33333333333333,13.666666666666666,23.666666666666668
51,80.0,100.33333333333333,87.0,24.333333333333332,13.333333333333334,105.0,100.0,12.0,17.666666666666668
52,76.33333333333333,87.0,66.66666666666667,22.333333333333332,13.333333333333334,98.0,85.66666666666667,14.0,15.333333333333334
53,97.0,93.33333333333333,80.66666666666667,22.666666666666668,13.0,105.33333333333333,92.0,14.0,22.0
54,80.66666666666667,91.33333333333333,75.33333333333333,19.0,12.333333333333334,109.66666666666667,74.33333333333333,13.0,17.333333333333332
55,94.66666666666667,109.33333333333333,94.0,21.666666666666668,13.666666666666666,107.0,83.0,17.0,17.0
56,86.0,92.66666666666667,81.66666666666667,24.666666666666668,13.666666666666666,102.0,95.0,11.333333333333334,18.333333333333332
57,92.33333333333333,111.0,88.33333333333333,24.333333333333332,14.666666666666666,107.0,108.0,11.0,20.0
58,99.33333333333333,111.33333333333333,75.33333333333333,23.666666666666668,10.0,103.33333333333333,97.66666666666667,12.666666666666666,15.333333333333334
59,91.66666666666667,109.66666666666667,76.0,26.666666666666668,12.333333333333334,102.66666666666667,83.0,15.0,16.666666666666668
60,87.66666666666667,94.66666666666667,77.66666666666667,22.0,11.666666666666666,106.66666666666667,78.66666666666667,15.0,19.333333333333332
61,91.0,107.66666666666667,83.0,21.0,12.666666666666666,102.33333333333333,92.66666666666667,11.333333333333334,13.0
62,89.33333333333333,98.0,72.33333333333333,25.333333333333332,10.333333333333334,105.0,86.33333333333333,14.0,19.666666666666668
63,92.0,107.33333333333333,87.66666666666667,21.333333333333332,14.0,99.33333333333333,82.66666666666667,12.0,14.666666666666666
64,91.66666666666667,106.0,89.0,33.333333333333336,13.666666666666666,98.0,88.0,14.333333333333334,26.666666666666668
65,97.0,118.0,92.66666666666667,27.333333333333332,12.666666666666666,125.33333333333333,109.66666666666667,14.333333333333334,53.666666666666664
66,114.66666666666667,142.0,78.33333333333333,32.666666666666664,14.333333333333334,115.66666666666667,102.0,13.333333333333334,20.666666666666668
67,97.33333333333333,128.33333333333334,84.66666666666667,31.666666666666668,15.666666666666666,105.33333333333333,100.0,14.666666666666666,21.666666666666668
68,108.33333333333333,131.33333333333334,72.0,29.333333333333332,14.333333333333334,106.66666666666667,92.0,17.666666666666668,24.0
69,92.33333333333333,128.66666666666666,84.33333333333333,28.666666666666668,18.666666666666668,110.0,100.66666666666667,17.0,25.0
70,86.33333333333333,111.0,72.0,27.333333333333332,13.0,100.33333333333333,92.66666666666667,15.666666666666666,34.0
71,91.66666666666667,107.33333333333333,75.66666666666667,27.0,13.666666666666666,91.0,87.33333333333333,16.666666666666668,22.0
72,98.33333333333333,105.0,93.33333333333333,26.666666666666668,18.666666666666668,90.0,82.0,15.333333333333334,22.333333333333332
73,85.66666666666667,102.0,68.66666666666667,27.0,15.666666666666666,83.0,69.33333333333333,14.333333333333334,22.333333333333332
74,74.0,82.0,62.0,20.666666666666668,15.666666666666666,64.33333333333333,61.0,12.333333333333334,22.333333333333332
75,66.33333333333333,73.0,54.0,22.0,10.0,59.666666666666664,41.333333333333336,9.666666666666666,15.666666666666666
76,63.333333333333336,64.0,45.333333333333336,22.0,14.333333333333334,56.666666666666664,41.333333333333336,13.0,20.0
77,49.0,59.333333333333336,43.333333333333336,18.333333333333332,17.0,50.333333333333336,35.0,11.0,19.666666666666668
78,48.666666666666664,46.333333333333336,33.333333333333336,12.0,13.333333333333334,45.333333333333336,32.333333333333336,32.666666666666664,20.666666666666668
79,43.0,46.666666666666664,38.0,16.0,13.333333333333334,38.666666666666664,34.333333333333336,10.666666666666666,26.666666666666668
80,40.333333333333336,47.333333333333336,39.333333333333336,15.333333333333334,14.666666666666666,45.333333333333336,31.0,7.0,16.333333333333332
81,39.333333333333336,42.0,34.333333333333336,14.666666666666666,13.666666666666666,39.666666666666664,25.0,7.0,14.333333333333334
82,35.0,32.666666666666664,28.666666666666668,12.333333333333334,10.666666666666666,35.0,25.333333333333332,7.0,12.333333333333334
83,32.666666666666664,36.333333333333336,28.666666666666668,10.0,11.333333333333334,24.0,22.333333333333332,10.333333333333334,14.0
84,28.666666666666668,27.333333333333332,21.333333333333332,9.333333333333334,6.333333333333333,28.333333333333332,15.333333333333334,3.6666666666666665,8.333333333333334
85,31.0,21.666666666666668,20.666666666666668,9.333333333333334,6.0,34.0,21.666666666666668,4.0,11.333333333333334
86,25.666666666666668,23.333333333333332,20.0,9.333333333333334,8.0,23.0,14.333333333333334,5.666666666666667,9.0
87,23.0,25.0,19.0,5.333333333333333,8.0,26.333333333333332,25.666666666666668,2.0,6.666666666666667
88,25.666666666666668,26.0,21.666666666666668,9.0,8.666666666666666,26.666666666666668,13.666666666666666,2.3333333333333335,2.3333333333333335
89,25.666666666666668,27.0,25.333333333333332,8.0,8.0,34.0,25.333333333333332,2.0,7.0
90,17.0,21.666666666666668,17.0,5.666666666666667,4.666666666666667,18.333333333333332,11.0,3.6666666666666665,5.0
91,14.333333333333334,15.666666666666666,9.666666666666666,5.666666666666667,2.3333333333333335,13.0,8.0,1.6666666666666667,3.6666666666666665
92,18.0,15.333333333333334,12.333333333333334,4.0,4.666666666666667,15.0,4.666666666666667,1.0,2.3333333333333335
93,16.0,9.333333333333334,6.666666666666667,3.3333333333333335,2.0,11.333333333333334,8.666666666666666,1.0,1.3333333333333333
94,13.333333333333334,9.666666666666666,9.0,4.0,3.0,9.666666666666666,4.666666666666667,2.6666666666666665,4.0
95,12.0,11.0,8.333333333333334,2.3333333333333335,2.0,8.0,4.666666666666667,0.6666666666666666,1.6666666666666667
