,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
71,23.5,29.0,2.0,3.0,6.0,3.0,2.5,19.5,20.5,0.5,0.0,0.0,2.5,0.0
72,20.5,22.5,3.5,4.0,4.0,3.5,0.5,13.5,25.5,0.0,0.0,0.0,1.0,0.5
73,20.5,27.5,4.0,7.0,6.0,2.0,1.5,17.5,26.0,1.0,0.0,0.0,3.0,0.0
74,21.0,25.5,5.5,7.0,8.0,3.0,2.5,16.0,27.0,0.0,0.0,0.0,0.0,0.0
75,20.5,19.0,4.0,4.0,4.0,7.5,1.5,13.0,18.5,0.0,0.0,0.0,2.0,0.0
76,13.0,17.5,3.0,3.0,3.0,4.5,2.0,11.5,20.5,0.0,0.0,1.0,1.5,0.5
77,8.0,22.0,2.0,3.0,1.0,3.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0
78,11.0,13.0,3.0,6.0,1.0,0.0,0.0,14.0,25.0,0.0,0.0,0.0,1.0,0.0
79,11.0,21.0,0.0,3.0,0.0,3.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0
80,257.0,10.0,0.0,1.0,4.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,1.0,0.0
81,6.0,12.0,1.0,2.0,2.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
82,5.0,8.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
83,5.0,10.0,2.0,2.0,2.0,4.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
84,0.0,4.0,1.0,2.0,1.0,2.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
85,4.0,8.0,2.0,1.0,1.0,0.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0
86,4.0,8.0,2.0,3.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
87,5.0,10.0,1.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
88,3.0,3.0,0.0,0.0,6.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
89,1.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
90,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
91,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
