,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
23,39.5,0.0,30.0,6.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,48.0,0.0,32.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,51.75,0.0,53.0,8.25,0.5,0.5,1.5,0.75,0.0,0.0,0.0,0.0
26,44.5,0.0,79.75,13.5,0.25,0.25,4.0,0.5,0.0,0.0,0.0,0.0
27,54.0,0.0,67.5,12.0,2.25,0.0,3.5,1.5,0.0,0.0,0.0,0.0
28,50.75,0.0,90.25,16.75,3.0,0.25,1.25,0.25,0.5,0.0,0.0,0.0
29,59.0,0.0,127.5,18.0,9.25,0.0,6.0,1.25,0.75,0.0,0.0,0.0
30,58.5,0.0,127.25,23.75,59.75,1.0,31.0,0.0,0.75,0.0,0.0,0.0
31,74.25,0.0,112.0,30.5,7.75,0.75,6.25,0.25,0.0,0.0,0.0,0.0
32,64.0,0.0,105.0,22.25,12.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
33,51.75,0.0,90.5,21.75,5.75,0.25,4.75,0.5,0.0,0.0,0.0,0.0
34,57.0,0.0,85.5,18.0,3.75,0.0,6.25,1.0,0.0,0.0,0.0,0.0
35,62.25,0.0,66.75,22.0,3.0,0.75,1.75,0.25,0.0,0.0,0.0,0.0
36,49.75,0.0,66.75,18.5,3.75,0.25,2.75,1.5,0.0,0.0,0.0,0.0
37,59.25,0.0,61.25,30.5,4.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0
38,47.0,0.0,63.0,19.25,11.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0
39,57.5,0.0,72.0,23.0,5.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0
40,60.0,0.0,65.0,22.25,1.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0
41,51.5,0.0,65.75,24.75,2.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0
42,52.75,0.0,67.0,19.25,4.25,0.5,1.5,1.5,0.0,0.0,0.0,0.0
43,65.25,0.0,63.75,26.0,2.25,0.0,3.5,0.5,0.0,0.0,0.0,0.0
44,60.5,0.0,63.0,21.25,6.0,0.25,1.5,0.75,0.0,0.0,0.0,0.0
45,64.5,0.0,56.25,24.75,1.0,0.5,2.75,1.5,0.0,0.0,0.0,0.0
46,66.75,0.0,72.5,29.0,4.0,0.0,9.75,0.0,1.0,0.0,0.0,0.0
47,64.75,0.0,62.0,24.75,1.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
48,69.25,0.0,61.0,27.0,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
49,60.25,0.0,56.5,23.25,3.25,0.5,4.25,1.5,0.0,0.0,0.0,0.0
50,68.5,0.0,66.75,22.75,3.75,3.5,8.0,0.25,0.0,0.0,0.0,0.0
51,72.5,0.0,64.25,22.25,7.0,0.0,6.25,0.25,0.0,0.0,0.0,0.0
52,67.0,0.0,73.0,26.0,4.75,2.75,18.25,0.0,0.0,0.0,0.0,0.0
53,71.0,0.0,69.5,24.75,10.25,2.0,7.75,7.5,0.25,0.0,0.0,0.0
54,68.5,0.0,74.25,25.0,2.5,6.75,5.25,1.0,0.0,0.0,0.0,0.0
55,75.66666666666667,0.0,85.0,16.666666666666668,4.0,0.0,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0
56,66.5,0.0,66.5,22.25,7.75,3.25,2.75,0.75,0.0,0.0,0.0,0.0
57,77.75,0.0,85.5,25.75,3.5,3.25,10.0,1.0,0.0,0.0,0.0,0.0
58,86.0,0.0,80.25,27.25,4.5,0.0,4.75,2.5,0.0,0.0,0.0,0.0
59,90.5,0.0,77.0,29.5,5.75,0.25,3.5,3.5,0.5,0.0,0.0,0.0
60,88.5,0.0,79.75,29.0,3.25,0.25,7.5,1.25,0.0,0.0,0.0,0.0
61,90.75,0.0,77.5,24.5,7.75,1.25,9.75,1.0,0.0,0.0,0.0,0.0
62,92.25,0.0,83.25,27.0,8.25,7.75,11.75,3.5,0.75,0.0,0.0,0.0
63,91.25,0.0,84.5,27.75,5.75,1.0,10.5,0.75,1.25,0.0,0.0,0.0
64,102.5,0.0,97.0,31.0,11.25,3.75,10.5,0.5,0.0,0.0,0.0,0.0
65,99.0,0.0,82.25,29.25,8.5,1.25,9.25,0.25,0.0,0.0,0.0,0.0
66,98.5,0.0,88.5,31.25,7.75,6.5,12.75,0.5,0.25,0.0,0.0,0.0
67,113.25,0.0,88.25,32.0,12.0,1.25,8.75,1.5,0.0,0.0,0.0,0.0
68,104.0,0.0,98.5,35.75,17.75,0.0,23.5,1.5,2.5,0.0,0.0,0.0
69,116.0,0.0,87.25,33.25,26.25,0.0,6.0,1.0,1.0,0.0,0.0,0.0
70,105.5,0.0,82.0,32.25,11.0,1.75,10.25,0.75,0.0,0.0,0.0,0.0
71,93.0,0.0,95.25,27.75,18.75,1.25,7.0,0.25,0.0,0.0,0.0,0.0
72,88.25,0.0,80.0,25.5,7.0,0.5,27.5,0.25,0.0,0.0,0.0,0.0
73,96.5,0.0,76.0,24.75,5.75,4.0,6.25,0.0,0.0,0.0,0.0,0.0
74,75.25,0.0,67.0,26.0,5.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0
75,70.0,0.0,54.25,26.25,2.5,0.25,5.0,0.25,0.0,0.0,0.0,0.0
76,64.0,0.0,64.5,23.5,1.25,0.25,2.75,2.75,0.0,0.0,0.0,0.0
77,62.75,0.0,57.75,20.0,1.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0
78,61.25,0.0,48.75,21.5,0.75,0.0,9.5,2.75,0.0,0.0,0.0,0.0
79,55.0,0.0,52.5,21.5,1.0,1.0,4.5,4.5,0.0,0.0,0.0,0.0
80,49.5,0.0,44.25,18.0,4.75,4.5,2.0,0.25,0.0,0.0,0.0,0.0
81,48.0,0.0,43.25,15.0,3.25,0.0,2.5,0.75,0.0,0.0,0.0,0.0
82,37.75,0.0,36.0,14.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,31.25,0.0,42.5,13.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
84,35.5,0.0,48.5,16.25,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
85,33.0,0.0,43.75,12.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
86,30.0,0.0,27.25,11.5,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
87,35.0,0.0,20.5,8.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
88,40.25,0.0,21.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,0.0,17.75,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,22.25,0.0,25.5,7.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
91,20.5,0.0,17.25,7.75,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
92,14.5,0.0,11.0,6.0,1.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0
93,12.25,0.0,9.75,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,0.0,8.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,0.0,7.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
