,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
58,69.75,53.0,47.0,36.75,88.0,49.25,1.75
59,71.25,49.75,42.0,43.0,83.25,50.25,1.0
60,74.75,46.25,41.0,38.75,86.5,48.0,0.0
61,81.0,51.0,47.5,89.0,89.0,49.0,1.25
62,71.0,43.25,38.0,125.5,93.25,51.0,1.5
63,94.75,59.75,51.5,50.0,99.25,47.25,2.25
64,84.25,59.25,56.0,73.0,108.5,55.0,0.5
65,84.25,51.75,49.75,58.25,108.0,48.5,1.25
66,93.25,59.25,55.25,73.5,112.0,59.25,1.25
67,91.0,61.666666666666664,56.666666666666664,50.0,118.0,54.0,1.6666666666666667
68,85.0,49.666666666666664,46.666666666666664,84.66666666666667,111.66666666666667,55.0,0.6666666666666666
69,65.5,38.25,34.25,50.0,90.5,37.75,1.0
70,70.25,48.5,45.0,57.25,94.25,48.0,0.5
71,63.0,40.5,37.0,33.25,96.5,38.0,1.0
72,64.0,37.25,32.0,33.5,79.0,32.25,1.0
73,49.75,29.0,27.25,20.75,76.25,28.5,2.0
74,40.75,22.75,19.75,23.25,58.5,22.5,0.25
75,40.5,25.25,20.75,16.5,54.0,20.0,0.0
76,32.5,18.75,17.0,16.5,51.25,17.5,0.25
77,33.5,21.5,15.5,11.5,52.0,18.25,0.25
78,31.5,15.5,12.75,10.25,47.25,19.0,0.5
79,26.75,16.25,13.5,8.5,39.5,13.75,1.0
80,26.25,15.0,11.25,8.5,35.25,15.0,0.0
81,23.75,13.25,10.75,9.5,37.25,12.25,0.0
82,22.5,11.75,7.75,6.5,30.5,9.75,0.0
83,22.75,11.5,9.0,8.0,27.5,10.25,0.0
84,21.25,8.25,5.75,6.75,27.75,14.25,0.0
85,22.75,17.0,11.25,6.5,30.5,14.0,0.0
86,10.75,7.25,5.0,5.5,21.25,11.25,0.0
87,15.25,9.75,4.75,5.0,28.75,14.25,0.0
88,14.25,11.0,7.5,3.5,27.0,9.75,0.0
89,16.25,11.0,9.25,11.25,32.75,12.75,0.0
90,8.25,6.25,5.5,2.75,21.75,8.75,0.0
91,9.25,7.5,5.0,4.25,16.0,7.0,0.0
92,12.5,6.75,5.25,3.25,11.75,3.25,0.0
93,9.5,7.5,4.5,5.25,9.25,6.75,0.0
94,5.25,5.75,4.0,1.75,9.0,9.25,0.0
95,5.5,4.25,3.0,4.0,10.25,5.5,0.0
