,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
22,3.0,5.0,2.0,5.5,3.5,5.5,0.0,0.0,0.0,0.0
23,8.0,6.0,6.0,7.5,8.0,12.0,0.0,0.0,0.0,0.0
24,7.0,13.0,7.0,3.0,5.5,10.5,0.0,0.0,0.0,0.0
25,7.0,7.0,8.0,8.0,12.0,14.0,0.0,0.0,0.0,0.0
26,9.5,10.5,10.0,7.5,8.0,13.0,0.0,0.0,0.0,0.0
27,9.0,12.5,10.0,6.0,14.5,22.0,0.0,0.0,0.0,0.0
28,8.5,14.0,14.5,7.5,17.0,18.0,0.0,0.0,0.0,0.0
29,8.0,13.0,15.5,9.5,16.5,19.0,0.0,0.0,0.0,0.0
30,14.0,17.0,13.0,15.5,17.5,24.5,0.0,0.0,0.0,0.0
31,12.5,13.0,21.5,14.5,23.5,32.5,0.0,0.0,0.0,0.0
32,15.0,22.0,14.0,13.0,18.0,26.5,0.0,0.0,0.0,0.0
33,11.5,18.5,23.5,16.0,21.5,33.5,0.0,0.0,0.0,0.0
34,18.5,21.5,17.0,15.5,8.5,30.5,0.0,0.0,0.0,0.0
35,19.5,29.0,19.5,25.5,21.0,29.0,0.0,0.0,0.0,0.0
36,13.5,19.5,14.0,17.0,14.5,20.5,0.0,0.0,0.0,0.0
37,10.5,12.5,14.0,19.5,16.0,26.5,0.0,0.0,0.0,0.0
38,26.0,21.5,19.5,25.0,19.5,37.0,0.0,0.0,0.0,0.0
39,19.5,13.0,23.5,28.0,20.0,28.5,0.0,0.0,0.0,0.0
40,18.5,22.5,21.5,34.5,21.0,20.5,0.0,0.0,0.0,0.0
41,16.0,23.5,23.5,28.0,15.5,24.5,0.0,0.0,0.0,0.0
42,26.0,21.0,22.0,39.0,18.5,30.0,0.0,0.0,0.0,0.0
43,17.0,20.5,22.5,30.0,15.0,19.0,0.0,0.0,0.0,0.0
44,20.0,25.5,19.0,37.5,24.5,14.5,0.0,0.0,0.0,0.0
45,22.5,22.0,22.0,43.0,24.0,23.0,0.0,0.0,0.0,0.0
46,31.5,29.5,17.0,30.5,28.5,28.5,0.0,0.0,0.0,0.0
47,28.0,25.5,17.5,40.0,20.5,24.0,0.0,0.0,0.0,0.0
48,43.5,32.0,17.5,31.0,24.0,21.0,0.0,0.0,0.0,0.0
49,27.5,40.0,21.0,37.5,18.5,20.0,0.0,0.0,0.0,0.0
50,29.0,30.0,22.5,27.0,28.0,18.0,0.0,0.0,0.0,0.0
51,19.0,29.5,20.5,24.5,20.5,16.5,0.0,0.0,0.0,0.0
52,30.0,32.0,20.5,33.5,23.0,18.0,0.0,0.0,0.0,0.0
53,23.5,26.5,16.5,36.5,16.0,22.0,0.0,0.0,0.0,0.0
54,34.0,19.5,16.0,38.0,23.0,19.5,0.0,0.0,0.0,0.0
55,23.5,30.5,24.0,38.5,19.0,19.0,0.0,0.0,0.0,0.0
56,27.0,25.0,22.0,36.5,11.5,22.0,0.0,0.0,0.0,0.0
57,36.5,35.5,24.0,40.0,25.0,147.0,0.0,0.0,0.0,0.0
58,24.0,25.5,22.5,39.5,17.5,28.5,0.0,0.0,0.0,0.0
59,35.0,32.5,25.0,40.5,20.0,36.0,0.0,0.0,0.0,0.0
60,30.5,33.5,28.5,34.0,25.0,25.0,0.0,0.0,0.0,0.0
61,48.0,24.5,22.5,37.0,12.5,26.5,0.0,0.0,0.0,0.0
62,38.0,57.5,28.0,47.5,24.5,36.0,0.0,0.0,0.0,0.0
63,41.0,38.5,29.0,36.5,19.0,26.5,0.0,0.0,0.0,0.0
64,29.0,39.5,23.5,40.0,15.5,22.5,0.0,0.0,0.0,0.0
65,37.5,35.5,30.0,42.0,22.0,23.5,0.0,0.0,0.0,0.0
66,34.5,51.0,23.5,55.0,25.0,32.0,0.0,0.0,0.0,0.0
67,37.0,45.5,34.5,47.0,25.5,26.0,0.0,0.0,0.0,0.0
68,42.5,52.0,28.0,54.5,28.5,26.0,0.0,0.0,0.0,0.0
69,27.5,33.0,38.0,58.0,14.5,31.0,0.0,0.0,0.0,0.0
70,40.5,36.0,27.5,33.5,25.5,36.0,0.0,0.0,0.0,0.0
71,37.5,39.5,31.0,43.5,24.5,38.0,0.0,0.0,0.0,0.0
72,32.0,32.5,30.5,38.5,20.0,24.5,0.0,0.0,0.0,0.0
73,29.5,32.0,24.0,31.0,22.5,28.5,0.0,0.0,0.0,0.0
74,34.0,29.5,21.0,31.5,20.5,33.0,0.0,0.0,0.0,0.0
75,29.0,27.5,28.5,35.5,17.0,28.0,0.0,0.0,0.0,0.0
76,32.0,20.0,21.5,31.5,17.5,23.0,0.0,0.0,0.0,0.0
77,29.5,24.5,26.5,23.5,18.5,27.5,0.0,0.0,0.0,0.0
78,28.5,25.0,16.0,35.0,14.5,20.5,0.0,0.0,0.0,0.0
79,12.0,25.5,20.0,20.0,12.5,27.0,0.0,0.0,0.0,0.0
80,31.0,28.5,14.5,28.0,17.0,15.0,0.0,0.0,0.0,0.0
81,25.5,18.5,19.0,20.0,15.5,20.0,0.0,0.0,0.0,0.0
82,31.5,26.5,11.0,23.0,16.5,13.5,0.0,0.0,0.0,0.0
83,19.5,19.5,12.0,17.5,10.5,14.5,0.0,0.0,0.0,0.0
84,21.5,20.0,10.0,24.0,7.5,14.0,0.0,0.0,0.0,0.0
85,20.0,19.5,9.5,17.5,14.0,14.0,0.0,0.0,0.0,0.0
86,11.0,15.5,10.5,14.5,6.5,6.5,0.0,0.0,0.0,0.0
87,18.5,19.0,12.5,31.5,8.5,11.0,0.0,0.0,0.0,0.0
88,25.5,18.0,12.5,20.5,7.0,9.5,0.0,0.0,0.0,0.0
89,22.5,20.0,5.5,13.0,4.0,8.5,0.0,0.0,0.0,0.0
90,14.0,17.5,5.0,12.0,4.0,8.5,0.0,0.0,0.0,0.0
91,18.0,18.5,7.5,12.5,4.5,5.0,0.0,0.0,0.0,0.0
92,13.0,12.0,2.5,11.0,4.5,4.5,0.0,0.0,0.0,0.0
93,13.0,10.5,4.5,11.0,3.5,5.5,0.0,0.0,0.0,0.0
94,12.5,7.5,3.0,8.5,3.5,3.5,0.0,0.0,0.0,0.0
95,15.5,12.0,6.5,15.0,4.0,6.0,0.0,0.0,0.0,0.0
