;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
31;80.13333333333334;24.566666666666666;21.03333333333333;16.4;56.71666666666667;102.08333333333334;106.93333333333334;1.2166666666666666;0.0;1.0833333333333333;0.3;0.3;0.3;0.0
32;76.15;20.216666666666665;18.2;12.5;49.95;90.16666666666666;98.73333333333333;1.0333333333333332;0.13333333333333333;1.7;0.3;0.3;0.3;0.0
33;64.03333333333333;15.733333333333334;18.883333333333333;13.033333333333333;52.13333333333333;95.81666666666668;88.35;2.5;0.05;0.7833333333333333;0.05;0.05;0.05;0.1
34;68.33333333333333;17.516666666666666;18.55;12.883333333333333;50.13333333333333;101.63333333333334;99.51666666666667;2.533333333333333;0.0;0.55;0.2;0.2;0.2;0.0
35;68.25;21.583333333333332;15.016666666666666;12.95;54.3;104.46666666666667;100.46666666666667;3.033333333333333;0.1;0.5666666666666667;0.25;0.25;0.25;0.0
36;63.3;18.0;14.666666666666668;12.3;47.53333333333333;91.76666666666668;97.31666666666666;0.3833333333333333;0.0;1.1833333333333333;0.1;0.1;0.1;0.0
37;61.28333333333333;18.283333333333335;15.316666666666666;11.4;50.15;96.11666666666666;97.76666666666667;1.0666666666666667;0.0;1.2;0.0;0.0;0.0;0.0
38;65.48333333333333;21.066666666666666;18.0;12.816666666666666;57.21666666666667;105.86666666666666;108.35;1.65;0.05;3.5166666666666666;0.18333333333333332;0.18333333333333332;0.18333333333333332;0.0
39;70.8;21.166666666666664;17.516666666666666;12.033333333333333;59.53333333333333;110.05;105.91666666666666;3.8;1.4166666666666667;1.3333333333333333;0.35;0.35;0.35;0.0
40;64.16666666666667;18.766666666666666;19.533333333333335;13.216666666666667;55.599999999999994;110.96666666666667;95.55;3.3166666666666664;0.06666666666666667;1.75;0.05;0.05;0.05;0.0
41;64.16666666666667;20.6;19.833333333333332;14.533333333333333;56.58333333333333;110.81666666666668;101.83333333333333;2.933333333333333;0.0;1.35;0.0;0.0;0.0;0.06666666666666667
42;68.83333333333333;22.266666666666666;19.666666666666668;14.75;59.75;111.75;101.98333333333333;3.2333333333333334;0.0;3.8666666666666663;0.4;0.4;0.4;0.0
43;71.71666666666667;22.716666666666665;19.016666666666666;13.7;67.0;117.43333333333334;112.86666666666667;1.4833333333333334;0.5;1.6;0.0;0.0;0.0;0.0
44;67.06666666666666;21.05;20.616666666666667;12.3;61.916666666666664;112.36666666666666;104.71666666666667;1.9333333333333333;0.0;1.85;0.1;0.1;0.1;0.0
45;72.23333333333333;22.133333333333333;21.883333333333333;14.066666666666666;69.45;116.03333333333333;109.28333333333333;3.5166666666666666;0.15;4.116666666666666;0.0;0.0;0.0;0.0
46;61.983333333333334;21.35;25.116666666666667;18.85;67.88333333333333;114.31666666666666;98.0;1.0333333333333332;0.0;9.1;0.3;0.3;0.3;0.6333333333333333
47;73.83333333333333;25.033333333333335;23.683333333333334;14.65;72.46666666666667;116.48333333333333;108.86666666666666;2.3;0.15;1.9166666666666667;0.05;0.05;0.05;0.1
48;67.78333333333333;22.016666666666666;24.7;14.183333333333334;72.73333333333333;114.48333333333333;104.76666666666667;2.216666666666667;0.05;2.1333333333333333;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.5666666666666667
49;71.7;21.333333333333336;26.26666666666667;12.883333333333333;79.51666666666667;119.21666666666667;105.66666666666667;2.8166666666666664;0.0;3.8666666666666663;0.4666666666666667;0.4666666666666667;0.4666666666666667;0.05
50;73.28333333333333;24.566666666666666;23.6;14.75;77.9;119.56666666666666;108.38333333333334;3.033333333333333;0.0;4.116666666666666;0.0;0.0;0.0;0.0
51;73.86666666666666;21.233333333333334;25.46666666666667;15.2;77.11666666666666;119.23333333333332;107.93333333333332;2.966666666666667;0.0;2.2;0.18333333333333332;0.18333333333333332;0.18333333333333332;0.0
52;72.25;22.433333333333334;26.316666666666666;14.366666666666667;71.58333333333333;118.3;109.43333333333334;2.05;0.05;13.8;0.0;0.0;0.0;0.0
53;86.85;24.45;26.016666666666666;14.85;73.5;120.8;118.91666666666667;3.8;0.06666666666666667;2.933333333333333;0.2;0.2;0.2;0.25
54;99.35;26.216666666666665;23.866666666666667;13.083333333333332;72.81666666666666;120.9;126.08333333333333;1.2333333333333334;0.1;1.8333333333333333;0.2;0.2;0.2;0.0
55;90.81666666666666;25.266666666666666;25.216666666666665;14.783333333333333;78.68333333333334;123.7;125.51666666666667;2.0833333333333335;0.16666666666666666;2.1;0.0;0.0;0.0;0.1
56;82.5;28.033333333333335;26.75;14.233333333333334;84.4;125.58333333333333;115.88333333333334;0.8;0.4;2.0166666666666666;0.0;0.0;0.0;0.0
57;85.56666666666666;28.35;28.816666666666666;12.866666666666667;104.63333333333333;132.20000000000002;128.73333333333335;2.1666666666666665;0.0;1.8166666666666667;0.0;0.0;0.0;0.1
58;83.13333333333334;28.466666666666665;33.416666666666664;16.283333333333335;102.91666666666667;123.86666666666667;117.06666666666666;2.7333333333333334;0.13333333333333333;3.15;0.15;0.15;0.15;0.0
59;79.81666666666666;27.933333333333334;35.9;19.266666666666666;98.51666666666667;113.28333333333333;113.15;3.1;0.05;2.5666666666666664;0.0;0.0;0.0;1.0166666666666666
60;71.91666666666667;27.616666666666667;32.86666666666667;16.65;94.71666666666667;111.0;106.48333333333333;2.216666666666667;0.26666666666666666;3.75;0.25;0.25;0.25;0.05
61;73.6;27.3;35.31666666666667;17.166666666666668;93.76666666666667;112.25;108.4;2.966666666666667;0.3;4.733333333333333;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.3
62;70.83333333333333;26.78333333333333;32.96666666666666;15.35;95.85;118.48333333333333;104.91666666666667;2.25;0.0;2.8666666666666667;0.7833333333333332;0.7833333333333332;0.7833333333333332;0.3
63;73.3;26.75;34.35;18.1;93.15;112.65;108.05;4.3;0.15;2.4;0.0;0.0;0.0;0.05
64;81.26666666666667;28.966666666666665;39.11666666666667;18.233333333333334;97.0;119.23333333333333;115.73333333333333;4.35;0.0;4.233333333333333;0.3;0.3;0.3;0.55
65;77.91666666666667;29.35;37.75;18.533333333333335;92.68333333333334;118.6;112.61666666666666;6.316666666666667;0.2;3.6;0.7333333333333334;0.7333333333333334;0.7333333333333334;0.0
66;76.86666666666666;28.883333333333333;38.36666666666667;20.2;95.66666666666666;116.31666666666666;108.51666666666667;5.35;0.23333333333333334;6.483333333333333;0.25;0.25;0.25;0.0
67;74.91666666666667;28.65;37.86666666666667;21.4;90.61666666666666;116.26666666666667;102.43333333333334;2.7666666666666666;0.0;4.316666666666666;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.0
68;80.55;27.15;34.949999999999996;19.816666666666666;93.73333333333333;120.5;109.91666666666666;4.233333333333333;0.0;3.1;0.25;0.25;0.25;0.0
69;85.26666666666667;28.966666666666665;34.25;19.816666666666666;92.18333333333332;115.53333333333333;116.33333333333334;2.7;0.1;4.433333333333334;0.2;0.2;0.2;0.2
70;76.5;27.066666666666666;32.18333333333334;21.083333333333336;89.45;118.35;108.46666666666667;2.8166666666666664;0.0;3.85;0.1;0.1;0.1;0.9333333333333333
71;78.61666666666666;27.666666666666668;32.733333333333334;21.016666666666666;83.56666666666666;112.91666666666666;108.53333333333333;3.6666666666666665;0.05;5.916666666666666;0.0;0.0;0.0;0.05
72;70.33333333333333;25.73333333333333;28.433333333333334;19.15;76.25;114.81666666666666;104.9;4.9;0.05;2.416666666666667;0.3833333333333333;0.3833333333333333;0.3833333333333333;0.05
73;72.45;25.783333333333335;30.76666666666667;19.7;81.01666666666667;118.4;102.91666666666667;4.4;0.2;2.8666666666666667;0.1;0.1;0.1;0.06666666666666667
74;65.78333333333333;23.6;23.85;16.366666666666667;72.6;105.76666666666667;93.63333333333334;4.283333333333333;0.0;3.1333333333333333;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.1
75;61.5;24.25;23.816666666666666;19.133333333333333;67.63333333333334;100.05;92.25;4.283333333333333;0.15;1.8833333333333333;0.2;0.2;0.2;0.13333333333333333
76;57.83333333333333;21.1;23.6;17.1;59.266666666666666;96.16666666666666;86.41666666666666;4.316666666666666;0.0;5.766666666666667;0.65;0.65;0.65;0.05
77;55.21666666666667;17.816666666666666;21.116666666666667;15.583333333333332;58.65;92.11666666666666;80.61666666666666;2.55;0.0;2.35;0.6;0.6;0.6;0.1
78;49.56666666666667;14.533333333333335;16.483333333333334;11.966666666666667;50.35;81.06666666666668;71.76666666666667;5.633333333333334;0.05;1.65;0.36666666666666664;0.36666666666666664;0.36666666666666664;0.11666666666666667
79;43.28333333333333;12.35;16.416666666666668;15.4;50.733333333333334;78.48333333333333;67.16666666666667;3.75;0.05;0.6;0.05;0.05;0.05;0.0
80;45.75;13.366666666666667;20.15;13.416666666666668;52.81666666666666;87.61666666666667;68.66666666666667;2.3;0.05;3.2333333333333334;0.3;0.3;0.3;0.5833333333333333
81;40.15;10.616666666666667;18.266666666666666;12.033333333333333;43.08333333333333;79.45;60.83333333333333;2.6;0.4666666666666667;1.2666666666666666;0.1;0.1;0.1;0.0
82;41.25;9.1;16.45;12.05;38.3;69.25;58.2;1.4;0.1;0.8;0.45;0.45;0.45;0.05
83;43.53333333333333;9.216666666666667;14.883333333333333;11.316666666666666;35.233333333333334;62.96666666666667;62.65;3.1333333333333333;0.1;0.85;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.0
84;56.766666666666666;7.166666666666666;14.466666666666667;10.316666666666666;30.166666666666668;58.85;76.1;1.5666666666666667;0.0;1.5666666666666667;0.0;0.0;0.0;0.7
85;60.95;6.75;9.65;7.2;27.2;54.5;80.0;0.8;0.0;1.75;0.45;0.45;0.45;0.0
86;39.266666666666666;6.383333333333334;10.166666666666666;8.583333333333334;27.95;56.45;52.75;0.9333333333333333;0.0;1.0;0.15;0.15;0.15;0.1
87;30.383333333333333;4.383333333333334;11.666666666666666;7.266666666666667;44.61666666666667;77.08333333333333;42.81666666666667;0.9;0.0;3.6333333333333337;0.15;0.15;0.15;0.0
88;26.183333333333334;5.7;12.183333333333334;6.95;55.166666666666664;88.83333333333333;40.349999999999994;1.05;0.3333333333333333;0.45;0.0;0.0;0.0;0.0
89;25.366666666666667;4.433333333333334;9.016666666666667;6.333333333333334;38.56666666666667;68.25;36.78333333333333;1.1833333333333333;0.0;0.48333333333333334;0.0;0.0;0.0;0.0
90;21.633333333333333;4.066666666666666;7.716666666666667;5.066666666666666;22.033333333333335;45.63333333333333;32.916666666666664;0.25;0.0;0.45;0.0;0.0;0.0;0.05
91;19.533333333333335;4.216666666666667;6.3;4.233333333333333;15.466666666666665;35.65;29.516666666666666;0.1;0.0;0.4666666666666666;0.4666666666666666;0.4666666666666666;0.4666666666666666;0.0
92;16.766666666666666;3.45;2.7666666666666666;3.0166666666666666;14.316666666666666;35.0;25.733333333333334;1.0333333333333332;0.05;0.35;0.0;0.0;0.0;0.0
93;15.766666666666666;3.5166666666666666;3.3666666666666667;2.4;11.466666666666667;27.833333333333336;21.983333333333334;0.13333333333333333;0.0;0.05;0.0;0.0;0.0;0.0
94;12.116666666666667;1.95;3.216666666666667;2.033333333333333;10.216666666666667;21.183333333333334;17.916666666666668;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
95;10.520833333333334;1.1875;2.0416666666666665;1.6041666666666665;7.979166666666667;21.125;17.958333333333332;0.125;0.0;0.0;0.0;0.0;0.0;0.0
