,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
32,281.2,27.2,37.6,37.0,9.4,4.4,0.8,73.8,86.8,0.6,0.0,0.0,3.4,3.0
33,131.8,35.2,22.6,25.8,7.0,3.0,1.6,68.2,64.6,0.4,0.0,0.0,2.8,0.6
34,184.8,33.0,20.0,23.2,10.2,3.0,2.0,65.8,54.6,1.6,0.0,1.2,2.8,1.8
35,73.4,27.0,20.6,22.4,9.8,2.2,1.0,52.8,48.6,0.2,0.2,0.0,3.0,0.4
36,137.2,30.4,11.8,14.8,9.0,3.0,1.4,43.4,41.6,0.0,0.0,0.0,1.2,0.2
37,27.8,35.6,9.8,11.6,11.6,4.8,1.2,37.0,35.6,0.2,0.0,0.0,2.8,0.6
38,133.0,30.4,10.8,13.8,7.4,3.8,1.0,35.4,38.2,0.0,0.0,0.0,4.2,3.0
39,83.4,35.2,12.0,14.6,10.6,3.6,0.4,35.6,39.6,0.0,0.0,0.0,2.4,1.4
40,128.0,28.2,9.6,14.4,10.6,4.6,0.4,32.8,33.8,0.2,0.0,0.0,1.8,0.6
41,79.0,30.8,7.2,8.8,12.0,5.2,1.0,32.2,30.6,0.0,0.0,0.0,1.6,0.4
42,131.6,35.0,12.6,12.6,11.4,3.8,1.0,33.6,34.8,0.0,0.2,0.0,1.8,0.8
43,83.4,32.4,12.2,13.0,13.4,4.4,0.8,37.2,33.2,0.0,0.0,0.4,3.0,1.4
44,25.4,37.2,14.2,17.2,12.0,7.6,1.4,35.0,36.6,0.0,0.0,0.4,4.2,1.8
45,35.0,39.8,13.6,17.0,11.6,8.0,1.6,38.6,42.0,1.4,0.0,1.4,5.0,4.6
46,31.6,34.6,14.0,15.6,17.2,5.4,3.0,29.8,38.4,0.2,0.0,0.2,3.2,3.8
47,33.2,36.0,13.2,17.0,14.4,5.6,2.2,34.2,33.6,2.0,0.0,0.4,3.2,3.6
48,78.0,38.4,14.4,19.2,14.6,7.2,2.2,39.6,44.0,1.0,0.4,1.6,3.6,3.8
49,77.0,40.6,13.0,14.6,14.8,6.0,1.8,41.8,38.8,0.4,0.0,0.0,7.4,1.0
50,96.5,45.25,11.25,14.25,15.75,5.75,2.0,38.5,51.25,0.0,0.0,0.0,2.5,5.75
51,28.5,34.75,12.25,18.5,17.0,7.75,2.75,37.0,49.25,0.5,0.0,0.0,2.75,2.5
52,32.5,34.5,14.75,17.25,35.0,15.5,9.0,40.75,59.0,0.75,0.0,0.0,3.75,2.75
53,88.5,35.75,74.5,14.75,28.75,8.75,67.0,60.25,72.25,0.5,0.0,0.25,4.5,3.0
54,100.75,40.25,19.25,24.75,24.0,6.75,3.0,58.75,83.5,0.75,0.0,0.25,3.25,1.5
55,105.75,58.25,18.25,21.25,22.5,10.25,3.5,58.25,81.5,0.0,0.0,0.0,2.25,1.75
56,182.75,80.0,29.25,34.0,38.25,19.25,10.5,50.5,67.0,2.5,0.0,0.5,4.25,6.5
57,160.5,139.25,21.25,24.5,26.25,26.75,14.0,37.0,43.0,1.5,2.75,0.75,3.75,4.0
58,128.5,122.75,19.0,21.25,24.5,18.5,9.0,39.25,108.75,0.0,0.0,0.0,5.0,2.75
59,52.5,73.75,15.75,16.5,26.75,18.75,6.5,35.25,41.75,0.25,0.0,0.0,4.25,3.25
60,46.75,57.75,15.25,18.0,32.75,19.25,6.5,34.0,36.25,1.75,0.0,0.25,6.5,0.25
61,56.5,69.25,15.75,19.75,37.5,24.25,14.75,30.75,40.75,2.25,0.0,0.0,5.75,3.0
62,44.0,65.25,10.0,12.75,34.0,18.25,9.5,34.5,43.0,0.75,0.0,0.0,3.75,2.0
63,49.25,53.75,10.75,16.0,20.5,21.0,7.5,34.25,43.0,2.0,0.0,0.0,7.0,1.25
64,43.5,57.25,10.25,11.0,29.5,19.5,9.5,30.75,39.25,1.25,0.0,0.0,4.75,4.75
65,50.5,74.75,11.5,14.25,24.25,20.25,10.75,30.75,46.5,1.75,0.0,0.0,3.5,2.75
66,46.25,74.25,10.0,14.75,29.25,24.75,9.75,30.0,48.5,2.75,1.5,10.0,5.5,3.75
67,48.25,70.5,14.75,14.5,20.75,22.75,9.75,35.5,51.25,0.5,0.0,0.0,4.75,4.0
68,41.25,53.25,9.75,11.75,19.0,20.0,8.75,31.0,47.5,0.5,0.0,0.0,2.75,0.0
69,47.0,61.75,8.0,10.25,20.25,24.0,11.25,30.0,45.0,2.0,0.0,0.75,4.0,0.5
70,42.75,53.0,10.5,11.75,24.0,18.75,7.75,26.5,39.75,0.5,0.0,0.0,4.0,1.75
71,37.0,57.75,7.0,9.25,16.5,23.0,6.0,31.75,42.25,0.25,0.0,0.5,4.75,1.75
72,36.0,45.25,7.75,10.5,15.5,16.75,9.75,30.5,38.75,1.0,0.0,0.0,2.25,2.75
73,35.5,49.5,8.5,9.0,12.5,15.25,5.5,28.25,43.75,0.0,0.0,0.0,4.25,0.75
74,31.25,44.0,8.0,9.5,8.75,10.25,4.75,28.0,39.25,0.0,0.0,0.0,2.0,1.5
75,26.75,35.5,6.5,8.0,8.25,7.0,3.5,20.75,32.75,0.75,0.0,0.0,2.5,2.25
76,25.0,36.5,4.75,7.75,9.0,9.75,3.0,23.75,36.0,0.25,0.0,1.25,2.75,2.0
77,24.25,32.25,5.75,6.75,10.25,5.25,3.25,23.0,33.25,0.0,0.0,0.0,2.5,0.0
78,26.25,29.0,5.0,6.0,6.0,6.75,2.5,18.5,31.0,0.0,0.0,0.0,2.5,0.25
79,23.5,26.75,4.5,4.75,4.75,5.5,1.75,15.25,23.0,0.0,0.0,0.5,0.75,1.25
80,17.75,16.5,7.0,7.5,5.5,4.0,1.25,16.5,26.5,0.25,0.0,0.0,2.5,5.5
81,18.5,22.75,6.25,8.75,3.75,3.0,0.5,17.75,26.75,1.5,0.0,0.0,1.5,0.0
82,13.5,16.5,4.5,6.5,5.25,4.25,0.5,18.0,28.75,0.0,0.0,0.0,2.0,0.0
83,83.25,22.75,4.25,7.5,8.5,3.0,1.75,24.0,39.25,0.0,0.5,0.0,2.25,4.75
84,11.25,18.25,6.75,11.5,6.25,4.0,2.25,34.25,54.25,0.0,0.0,0.0,3.0,2.75
85,10.5,16.75,4.75,9.0,12.75,2.5,0.5,37.75,64.25,0.75,0.0,0.0,1.75,2.0
86,20.0,31.75,5.5,8.25,14.0,2.75,2.75,29.25,51.75,0.25,0.0,0.0,1.0,1.0
87,98.75,80.25,8.75,12.0,11.0,11.75,8.0,22.0,29.0,1.0,0.0,0.0,1.5,0.75
88,120.5,98.5,12.0,12.0,21.25,12.75,11.25,17.75,24.25,0.0,0.25,0.0,3.5,1.25
89,83.5,39.0,9.0,8.0,5.5,4.0,2.0,13.0,15.25,0.0,0.0,0.0,0.5,0.75
90,74.0,15.25,2.5,4.75,2.5,1.5,1.0,9.75,17.5,0.0,0.0,0.0,0.25,0.25
91,70.75,16.0,3.0,3.75,3.5,2.0,0.75,7.75,9.25,0.0,0.0,0.0,0.75,0.5
92,134.0,10.0,1.75,4.25,2.0,2.0,0.5,7.25,15.0,0.0,0.0,0.0,0.25,0.0
93,69.5,8.25,1.0,2.0,0.75,2.5,0.25,5.75,11.0,0.0,0.0,0.0,0.0,0.0
94,70.5,7.75,1.25,2.0,1.25,0.75,0.5,4.5,9.25,0.0,0.0,0.0,0.0,0.0
95,4.0,8.0,0.5,0.5,1.5,2.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0
