,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
43,45.5,33.25,34.75,29.75,14.75,21.75,24.0,34.75,35.0,33.0,0.25,0.75,1.0,0.0,2.25,0.0,0.0
44,45.0,31.25,33.0,26.0,14.25,21.75,23.25,34.5,40.0,37.0,0.25,0.0,2.0,0.0,4.0,7.25,0.0
45,38.25,33.25,33.5,27.5,15.25,19.25,28.25,36.75,39.75,40.5,0.5,0.0,0.75,0.0,0.0,2.25,0.0
46,47.0,32.0,35.25,36.5,17.25,17.0,28.75,43.75,44.5,47.0,1.25,1.0,1.75,0.0,3.25,2.0,0.0
47,50.75,34.0,31.25,38.25,15.75,22.5,29.0,38.25,40.25,37.0,0.75,0.0,0.25,0.0,0.75,2.75,0.25
48,49.5,43.0,38.25,33.5,17.75,19.25,35.25,50.25,43.0,54.25,0.5,4.5,0.75,2.0,4.25,1.75,0.0
49,45.0,36.75,34.0,36.75,17.5,22.0,27.0,48.25,50.0,56.5,0.5,1.0,1.0,0.0,6.25,0.75,2.5
50,45.25,40.0,30.25,35.5,15.75,20.0,29.25,48.75,40.75,44.5,0.75,1.5,0.25,1.5,1.0,0.5,0.0
51,49.75,41.25,31.75,39.5,17.75,18.25,33.5,47.75,50.75,51.5,1.5,3.5,2.0,0.25,0.5,2.5,0.0
52,57.75,30.75,40.25,46.0,17.0,19.25,33.75,53.0,46.5,47.0,0.5,0.25,0.75,0.5,10.75,7.0,0.0
53,76.5,31.75,42.25,48.25,12.75,20.25,42.0,45.0,45.0,51.25,1.0,0.0,2.25,1.75,6.0,19.0,0.0
54,93.25,26.0,55.25,58.75,16.5,22.5,36.75,43.0,49.5,53.75,1.0,0.75,1.0,0.0,2.25,7.5,0.0
55,95.0,39.75,47.75,53.75,13.25,24.75,35.75,55.75,54.5,71.0,1.0,1.5,1.25,1.5,4.5,4.75,0.0
56,67.0,39.25,37.25,39.5,16.0,18.25,43.5,72.25,67.25,89.75,1.25,3.75,1.5,0.0,1.25,2.25,0.0
57,53.0,36.0,44.25,34.5,15.75,38.75,42.5,77.0,74.0,103.5,0.75,0.0,3.0,1.5,0.0,0.75,0.25
58,49.75,51.0,33.25,30.5,20.5,48.25,46.5,81.0,83.75,107.5,1.75,0.75,5.5,2.25,3.0,1.75,0.0
59,49.0,39.75,32.0,30.75,18.0,46.5,43.0,81.25,73.5,98.75,1.25,0.0,3.75,0.0,0.75,1.0,0.0
60,49.25,48.25,33.5,29.75,20.25,33.0,42.25,76.5,74.0,96.75,0.5,0.5,2.5,2.0,4.25,0.5,0.0
61,43.25,44.75,32.25,25.5,21.25,32.5,38.25,76.25,76.75,91.25,1.0,0.25,9.0,0.5,4.25,3.0,0.0
62,47.5,41.5,45.5,48.25,21.0,29.25,41.5,69.25,77.5,88.5,4.0,1.0,17.0,0.75,7.0,6.75,0.25
63,52.0,40.25,28.75,33.25,17.25,36.75,39.25,67.0,68.5,72.75,0.75,0.75,9.0,0.75,3.75,20.25,0.0
64,49.0,39.0,31.0,32.25,26.75,28.25,37.0,57.25,60.0,66.75,6.5,5.5,2.75,2.75,2.75,0.5,0.0
65,45.75,32.75,25.0,25.75,13.75,20.75,31.25,53.0,55.5,62.5,1.0,1.75,12.5,3.5,11.25,0.5,3.75
66,42.5,39.5,32.75,23.75,17.0,20.25,39.0,55.75,57.75,61.75,0.0,1.5,5.0,1.0,0.5,1.5,0.25
67,38.0,34.5,23.75,24.0,17.5,29.0,31.25,59.0,62.5,61.5,0.5,0.0,5.0,0.0,0.5,3.25,1.0
68,38.5,29.75,25.5,27.25,18.0,27.5,30.75,46.0,46.75,54.0,0.5,0.5,3.5,0.0,6.75,6.0,0.0
69,37.75,39.5,26.25,28.5,20.25,27.0,28.75,50.25,49.0,49.5,2.5,0.25,0.5,0.0,1.25,4.0,0.0
70,55.75,39.0,29.0,29.0,20.75,30.5,30.25,41.5,43.75,45.5,0.75,2.0,13.75,2.5,2.0,2.5,0.0
71,42.75,36.75,32.0,29.0,17.75,21.75,26.25,43.25,43.0,41.5,1.5,0.5,2.0,0.0,1.5,0.25,0.0
72,53.25,42.0,26.25,34.75,22.75,18.75,30.5,36.75,38.75,38.0,0.25,0.0,13.75,1.5,1.75,4.25,0.0
73,38.5,33.0,23.0,29.75,16.0,17.25,29.75,35.0,38.75,34.75,0.75,0.0,2.0,0.0,1.75,1.25,0.0
74,43.5,45.25,25.0,25.75,17.5,21.25,27.5,43.25,49.0,36.5,0.0,3.75,3.25,1.5,0.75,5.75,0.0
75,39.75,35.0,20.25,20.25,25.25,20.75,28.75,35.75,36.75,30.75,1.5,1.25,5.5,0.0,1.25,3.25,0.0
76,32.75,28.5,22.0,21.5,14.0,20.75,22.75,23.75,32.25,26.75,3.5,0.0,2.75,0.25,1.0,2.25,0.25
77,41.5,29.0,21.5,25.25,13.25,19.75,27.5,33.25,28.25,25.25,1.5,0.25,0.5,0.0,1.25,0.25,0.0
78,35.5,22.75,19.75,16.25,9.75,17.75,27.75,24.5,30.0,21.25,1.0,0.0,2.25,0.0,5.0,1.75,4.0
79,35.25,24.75,17.75,19.75,10.25,20.5,23.25,23.0,29.25,24.75,2.25,1.75,8.0,0.0,4.25,1.5,0.0
80,28.75,22.75,18.25,25.25,15.5,26.5,24.5,19.5,22.5,27.5,1.5,0.5,1.75,1.25,0.75,1.25,0.0
81,35.5,26.0,20.5,24.25,8.25,16.5,19.25,24.25,23.75,21.0,0.25,2.5,3.0,1.75,0.0,1.25,0.0
82,33.0,18.5,19.0,26.75,8.25,17.25,16.0,19.0,23.5,18.75,0.5,0.25,1.25,0.0,0.0,0.0,0.0
83,39.25,14.75,14.5,22.25,11.25,12.75,16.0,21.75,21.75,20.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
84,49.25,14.25,24.25,41.5,9.5,16.25,21.0,14.75,19.25,15.75,0.25,0.0,0.75,0.0,1.0,0.0,0.0
85,60.25,16.75,22.75,33.25,9.0,13.25,13.25,12.75,17.0,16.25,1.25,0.25,3.0,2.25,0.5,0.0,0.0
86,44.0,14.75,20.75,26.75,10.0,11.5,14.5,23.25,30.75,26.25,1.5,0.0,1.5,0.0,1.5,0.0,0.0
87,30.75,12.0,15.25,17.75,7.25,11.75,14.0,55.0,63.5,64.5,0.0,0.0,3.0,0.0,0.25,0.25,0.0
88,20.25,14.0,15.75,20.5,7.75,12.25,11.0,74.25,86.0,107.25,0.0,1.0,0.5,0.0,2.0,0.25,0.0
89,26.75,14.0,16.75,18.75,10.75,10.5,13.0,57.5,45.0,47.5,0.0,0.75,1.0,0.75,0.5,0.75,0.0
90,26.0,11.25,14.0,15.75,7.25,9.25,12.25,15.75,20.0,21.25,0.0,0.0,4.25,0.25,1.5,0.5,0.0
91,20.5,11.5,15.0,14.75,8.75,8.75,9.5,13.5,20.0,13.25,0.5,0.0,8.25,0.0,1.5,0.0,0.0
92,14.25,9.0,14.75,13.75,8.25,8.25,8.25,10.75,11.75,12.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0
93,17.0,6.25,11.0,12.75,5.0,7.75,4.25,7.0,10.75,11.5,0.5,0.0,12.0,0.0,0.75,0.0,0.0
94,11.75,3.75,11.75,13.25,9.25,6.5,5.75,8.0,9.5,10.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,14.25,9.0,8.5,12.0,5.25,6.75,6.75,10.75,12.5,8.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
