,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
27,51.333333333333336,59.0,57.0,30.333333333333332,35.333333333333336,12.0,11.0,4.333333333333333,129.66666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
28,78.66666666666667,46.333333333333336,45.333333333333336,19.333333333333332,20.0,7.0,6.333333333333333,7.666666666666667,124.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
29,97.66666666666667,57.0,56.666666666666664,24.666666666666668,28.333333333333332,11.333333333333334,10.666666666666666,6.666666666666667,127.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
30,88.33333333333333,51.333333333333336,52.333333333333336,34.333333333333336,36.333333333333336,25.333333333333332,28.666666666666668,13.0,120.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
31,73.66666666666667,52.0,51.333333333333336,40.0,43.0,27.666666666666668,32.666666666666664,13.0,146.33333333333334,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
32,62.333333333333336,51.333333333333336,52.0,33.333333333333336,35.333333333333336,23.333333333333332,25.333333333333332,14.666666666666666,127.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
33,76.66666666666667,48.333333333333336,47.0,33.666666666666664,36.666666666666664,32.666666666666664,38.0,9.0,138.33333333333334,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
34,65.33333333333333,24.0,24.333333333333332,36.0,36.0,27.0,29.0,7.0,120.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
35,62.666666666666664,23.666666666666668,23.333333333333332,31.333333333333332,33.0,27.333333333333332,33.666666666666664,10.0,108.66666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
36,59.333333333333336,16.0,17.333333333333332,26.0,26.333333333333332,26.0,29.333333333333332,9.333333333333334,87.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
37,68.33333333333333,18.666666666666668,20.333333333333332,29.666666666666668,33.0,29.0,31.0,6.333333333333333,81.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0
38,59.333333333333336,15.666666666666666,18.0,26.666666666666668,27.0,24.0,29.333333333333332,6.0,79.66666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
39,71.0,18.333333333333332,18.666666666666668,34.0,36.0,27.0,28.333333333333332,8.0,79.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
40,54.0,14.333333333333334,18.666666666666668,30.0,32.0,30.333333333333332,36.333333333333336,6.0,62.666666666666664,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
41,55.333333333333336,18.333333333333332,18.666666666666668,31.333333333333332,35.0,31.333333333333332,33.666666666666664,8.333333333333334,62.666666666666664,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
42,56.0,19.0,19.333333333333332,41.0,43.333333333333336,34.333333333333336,37.0,8.0,74.66666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
43,54.666666666666664,17.333333333333332,18.666666666666668,36.666666666666664,38.333333333333336,34.666666666666664,38.333333333333336,10.333333333333334,70.66666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
44,64.0,17.333333333333332,19.0,43.0,47.0,35.0,37.666666666666664,8.0,73.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
45,65.33333333333333,18.666666666666668,20.0,38.666666666666664,41.333333333333336,33.666666666666664,38.0,8.666666666666666,64.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
46,51.0,28.0,29.333333333333332,35.0,38.333333333333336,35.0,39.666666666666664,10.333333333333334,73.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
47,63.0,30.0,30.333333333333332,37.333333333333336,39.0,30.0,33.666666666666664,6.0,77.66666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
48,65.33333333333333,19.666666666666668,21.0,47.333333333333336,50.333333333333336,38.333333333333336,44.0,8.666666666666666,73.66666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
49,56.666666666666664,19.333333333333332,20.666666666666668,43.666666666666664,46.333333333333336,37.333333333333336,43.0,9.333333333333334,85.0,0.0,0.0,0.0,0.0,0.0,0.0
50,55.0,22.0,21.0,42.666666666666664,42.666666666666664,34.333333333333336,37.333333333333336,10.333333333333334,83.33333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
51,59.333333333333336,23.333333333333332,25.333333333333332,44.333333333333336,49.333333333333336,35.666666666666664,39.0,10.333333333333334,79.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
52,65.0,27.333333333333332,26.666666666666668,51.0,54.0,42.666666666666664,49.666666666666664,8.333333333333334,68.33333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
53,55.0,36.0,33.333333333333336,53.666666666666664,58.666666666666664,35.0,41.333333333333336,10.333333333333334,89.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
54,61.333333333333336,56.666666666666664,55.333333333333336,52.333333333333336,58.333333333333336,36.0,37.666666666666664,11.333333333333334,76.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
55,60.333333333333336,45.666666666666664,48.666666666666664,62.0,72.33333333333333,44.0,47.666666666666664,9.0,78.33333333333333,0.0,0.0,1.0,1.0,0.0,0.0
56,70.0,29.666666666666668,30.0,99.66666666666667,107.66666666666667,59.333333333333336,68.33333333333333,5.666666666666667,83.66666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
57,66.66666666666667,26.0,28.0,150.66666666666666,160.66666666666666,93.33333333333333,100.66666666666667,7.0,75.33333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
58,85.33333333333333,20.0,19.333333333333332,149.0,158.33333333333334,67.33333333333333,74.0,7.333333333333333,65.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
59,72.0,26.333333333333332,25.333333333333332,80.0,90.66666666666667,44.666666666666664,50.333333333333336,5.0,73.66666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
60,77.0,22.333333333333332,20.0,94.0,103.66666666666667,48.333333333333336,53.666666666666664,4.333333333333333,73.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
61,90.66666666666667,20.666666666666668,19.666666666666668,109.0,121.0,57.0,63.333333333333336,6.333333333333333,89.66666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
62,113.66666666666667,23.333333333333332,24.666666666666668,99.0,106.0,69.66666666666667,71.0,4.333333333333333,67.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
63,99.66666666666667,23.333333333333332,25.333333333333332,74.0,78.66666666666667,54.0,63.0,7.666666666666667,81.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
64,110.66666666666667,24.666666666666668,26.0,86.33333333333333,90.66666666666667,72.0,81.0,6.0,84.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
65,114.0,28.333333333333332,26.666666666666668,85.0,94.33333333333333,64.66666666666667,72.66666666666667,4.333333333333333,96.0,0.0,0.0,0.0,2.0,0.0,0.0
66,118.33333333333333,32.0,31.333333333333332,77.66666666666667,83.0,55.0,60.666666666666664,6.666666666666667,89.33333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
67,115.66666666666667,26.0,24.0,78.0,86.66666666666667,62.666666666666664,75.33333333333333,7.333333333333333,80.33333333333333,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
68,106.66666666666667,28.333333333333332,28.333333333333332,69.66666666666667,80.66666666666667,52.333333333333336,59.0,5.333333333333333,77.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
69,114.33333333333333,23.333333333333332,22.333333333333332,65.33333333333333,71.0,51.666666666666664,58.666666666666664,6.0,82.0,0.0,0.0,0.0,2.0,0.0,0.0
70,113.33333333333333,31.333333333333332,30.666666666666668,59.666666666666664,66.33333333333333,59.666666666666664,64.33333333333333,3.6666666666666665,80.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
71,108.0,21.0,21.333333333333332,53.333333333333336,56.333333333333336,50.333333333333336,58.666666666666664,2.3333333333333335,85.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
72,94.66666666666667,14.666666666666666,14.666666666666666,51.666666666666664,53.0,47.333333333333336,52.0,3.6666666666666665,82.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
73,81.33333333333333,21.666666666666668,20.666666666666668,47.0,49.333333333333336,40.0,43.666666666666664,4.0,85.66666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
74,80.0,15.666666666666666,16.666666666666668,34.666666666666664,38.666666666666664,28.333333333333332,32.666666666666664,1.0,69.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
75,57.0,18.666666666666668,19.0,33.666666666666664,36.666666666666664,35.333333333333336,39.666666666666664,3.0,65.33333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
76,59.666666666666664,12.0,13.333333333333334,25.333333333333332,29.0,23.666666666666668,28.333333333333332,2.3333333333333335,58.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
77,52.333333333333336,15.333333333333334,14.0,23.0,25.333333333333332,26.0,29.666666666666668,2.3333333333333335,53.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
78,33.0,12.333333333333334,13.666666666666666,21.333333333333332,21.333333333333332,14.666666666666666,14.666666666666666,0.6666666666666666,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
79,40.666666666666664,10.0,10.666666666666666,20.666666666666668,21.0,15.333333333333334,14.333333333333334,2.6666666666666665,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
80,29.0,9.333333333333334,10.0,14.666666666666666,15.666666666666666,16.333333333333332,18.0,2.6666666666666665,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
81,27.0,12.666666666666666,14.0,13.0,13.333333333333334,12.666666666666666,11.333333333333334,2.3333333333333335,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
82,23.0,9.666666666666666,10.333333333333334,14.666666666666666,14.666666666666666,13.333333333333334,10.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
83,21.0,16.333333333333332,16.0,13.666666666666666,14.0,9.0,9.0,5.666666666666667,29.0,0.0,0.0,0.0,0.0,0.0,0.0
84,15.333333333333334,37.0,35.0,8.0,8.0,5.666666666666667,5.666666666666667,0.6666666666666666,31.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,12.0,44.666666666666664,41.333333333333336,6.333333333333333,6.0,6.666666666666667,6.666666666666667,2.6666666666666665,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,20.666666666666668,21.666666666666668,12.0,11.333333333333334,9.333333333333334,9.333333333333334,5.666666666666667,43.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0
87,13.666666666666666,6.333333333333333,6.333333333333333,54.666666666666664,63.333333333333336,24.0,24.666666666666668,2.0,27.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
88,20.0,7.0,9.0,106.33333333333333,114.0,41.0,44.666666666666664,1.6666666666666667,27.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
89,10.333333333333334,5.0,8.0,30.333333333333332,32.333333333333336,18.666666666666668,18.666666666666668,2.0,30.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,10.333333333333334,5.0,5.666666666666667,14.333333333333334,14.333333333333334,6.666666666666667,5.333333333333333,1.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
91,3.6666666666666665,2.6666666666666665,3.3333333333333335,9.666666666666666,10.666666666666666,7.333333333333333,7.0,0.6666666666666666,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,4.666666666666667,6.0,4.333333333333333,4.666666666666667,1.6666666666666667,1.6666666666666667,0.6666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,5.333333333333333,4.0,4.666666666666667,3.6666666666666665,3.0,4.0,4.0,0.6666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,2.0,2.6666666666666665,2.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.0,2.6666666666666665,3.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
