,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
37,139.0,34.0,24.0,27.5,87.0,113.5,151.0,87.5,118.5,2.0,1.5,7.5
38,148.5,29.5,25.5,32.0,85.5,131.0,161.5,84.5,128.5,3.0,3.5,4.5
39,174.0,32.0,20.0,30.5,83.5,129.0,184.5,87.5,126.0,0.5,2.0,5.0
40,159.0,31.0,24.0,28.5,84.5,113.0,173.5,91.5,118.0,3.0,0.5,3.0
41,174.0,31.5,28.0,33.5,81.5,134.5,189.5,81.0,132.5,1.0,2.0,6.0
42,167.0,38.0,31.5,38.0,89.0,118.0,191.0,98.0,122.0,1.5,1.0,6.5
43,176.0,30.5,28.0,44.0,91.0,132.5,191.0,94.5,124.0,2.5,2.0,5.0
44,167.0,31.0,27.0,36.0,75.0,112.5,177.0,93.5,110.5,1.0,2.5,7.0
45,192.0,35.0,28.0,47.0,85.0,113.5,214.5,92.5,111.5,2.5,1.0,10.0
46,202.5,30.5,30.5,43.0,75.5,118.5,215.5,91.5,115.0,2.0,3.5,7.5
47,164.0,34.5,25.5,38.5,74.5,107.5,184.5,86.0,111.5,3.0,2.5,7.0
48,177.0,35.0,31.5,38.5,58.5,98.0,189.5,83.5,98.5,4.0,2.0,5.0
49,192.5,33.0,34.5,40.5,65.0,115.0,207.5,85.5,114.5,1.5,2.0,7.5
50,193.0,42.0,34.0,54.0,67.5,118.5,209.5,91.0,124.5,1.0,1.0,4.0
51,180.0,36.5,30.5,46.5,73.5,101.0,199.5,94.0,106.5,3.0,3.0,9.0
52,210.0,36.0,28.5,48.5,72.5,114.0,223.0,86.0,117.0,1.5,4.0,8.0
53,230.5,32.5,26.0,47.0,75.5,126.0,237.5,92.0,123.5,3.5,2.5,8.5
54,226.0,34.0,23.0,43.5,83.5,142.0,237.5,99.0,139.5,1.5,3.5,11.5
55,214.5,39.0,30.5,41.5,82.0,135.5,226.0,109.0,131.5,2.0,1.0,11.5
56,221.5,35.5,26.0,43.5,84.0,135.0,235.5,104.5,127.0,2.0,2.0,11.0
57,261.0,27.5,31.0,48.5,79.0,139.5,276.0,100.5,150.5,1.0,2.5,10.0
58,247.5,39.5,26.5,40.5,97.0,144.5,261.0,107.0,145.5,1.5,1.0,12.0
59,264.0,28.0,30.0,50.0,68.5,121.0,274.5,93.0,121.0,0.5,1.5,13.5
60,260.0,40.0,31.5,53.0,59.0,82.5,271.0,93.5,125.0,1.5,1.5,10.5
61,263.5,33.0,32.5,60.5,51.5,79.0,262.0,100.5,133.5,1.5,2.0,14.5
62,261.0,30.5,34.0,66.0,65.0,73.5,256.0,111.0,115.5,1.5,1.5,14.5
63,267.5,28.0,36.5,64.0,93.0,84.5,247.5,114.5,142.5,2.5,2.0,15.0
64,263.0,26.5,38.0,68.5,76.0,111.0,243.5,130.0,148.5,0.5,1.5,12.5
65,243.0,32.0,31.0,84.0,50.0,97.5,225.0,144.5,115.5,2.5,2.0,20.0
66,265.5,25.0,37.0,68.0,69.5,117.0,197.5,152.0,145.0,1.0,1.5,18.5
67,273.0,28.0,46.5,82.0,72.5,106.0,190.0,128.0,145.0,3.5,0.5,20.5
68,248.0,24.5,35.5,65.0,80.5,115.0,151.0,123.0,133.0,2.0,2.0,17.5
69,285.5,22.5,30.5,65.5,85.5,124.5,209.0,133.5,160.0,3.5,0.5,23.5
70,259.5,26.5,40.0,66.5,79.5,106.0,195.0,133.0,142.5,4.0,2.0,20.0
71,265.0,18.5,35.0,51.5,65.5,126.5,218.5,127.0,144.5,3.5,0.5,15.0
72,226.5,25.0,35.0,64.0,93.0,120.0,199.0,126.5,142.0,1.5,0.5,9.0
73,265.0,29.0,29.0,53.0,90.0,140.0,234.5,122.0,155.0,2.5,1.5,16.5
74,246.0,33.0,36.5,48.0,71.0,127.5,206.0,121.0,132.5,4.0,2.0,13.5
75,222.5,29.0,21.0,41.5,34.5,104.0,195.5,102.5,129.5,2.0,1.0,18.5
76,204.5,29.5,29.5,52.5,54.0,85.5,185.0,92.5,113.5,1.0,2.0,12.0
77,186.5,29.5,25.5,41.5,60.0,74.5,176.0,85.5,98.5,1.0,4.0,14.0
78,184.0,32.0,23.5,31.5,54.5,63.5,176.5,76.5,99.0,0.5,2.0,9.0
79,165.5,38.5,12.5,36.0,47.5,57.0,167.0,67.0,83.0,0.5,2.5,12.5
80,174.0,27.0,12.0,26.0,32.5,50.5,168.5,57.5,71.0,2.5,5.0,15.5
81,154.0,26.5,13.5,39.0,50.0,59.0,162.0,56.5,74.5,1.0,2.0,12.5
82,135.0,21.0,13.5,38.5,28.0,41.5,116.0,55.0,66.5,1.0,3.5,8.5
83,105.0,23.5,12.5,37.5,21.0,31.0,113.5,48.5,65.5,1.5,0.5,10.5
84,125.0,26.0,14.0,25.0,25.0,43.5,126.0,52.0,56.5,1.0,2.0,4.0
85,101.0,26.5,10.0,26.5,32.0,39.5,103.0,47.0,55.0,1.0,2.5,7.5
86,100.5,21.5,4.5,30.0,28.5,52.0,102.5,35.0,57.0,1.5,3.0,6.0
87,120.0,20.5,11.5,40.0,26.0,35.5,120.0,41.5,43.5,0.0,2.0,3.5
88,120.0,26.5,9.0,39.0,23.0,37.0,115.5,40.0,45.5,0.5,0.5,4.5
89,111.5,21.5,8.0,25.5,27.0,37.0,103.0,39.5,34.0,0.5,0.0,4.0
90,80.5,15.5,8.5,25.0,22.0,36.5,78.0,28.0,41.5,0.0,0.5,2.5
91,72.0,18.5,7.0,23.5,19.5,23.0,70.5,35.0,31.0,0.0,0.0,5.0
92,52.0,16.0,7.5,16.0,19.5,25.5,54.0,24.5,20.5,0.0,0.0,3.0
93,35.0,14.0,6.5,11.0,18.0,23.0,34.0,23.5,22.5,0.0,1.0,2.0
94,52.5,18.5,3.0,12.5,20.0,20.5,53.5,28.0,21.5,0.0,0.0,1.5
95,32.5,13.0,4.0,11.0,12.5,16.5,31.5,12.0,17.5,0.0,0.0,0.5
