,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
17,0.5,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.375,0.125,0.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.375,0.375,0.0,0.0,0.25,0.25,0.0,0.375,0.0,0.375,0.375,0.0,0.25,0.0,0.5,0.5,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,0.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.625,0.25,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.875,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.375,0.375,0.375,0.25,0.25,0.375,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.375,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.125,0.5,0.5,0.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,2.0,0.375,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.375,0.5,1.125,1.125,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.25,2.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.625,0.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.625,4.75,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.25,0.875,2.375,0.875,0.625,0.625,0.375,1.875,0.375,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.5,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.5,1.125,0.5,0.5,1.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.125,5.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.375,1.875,1.0,0.75,0.75,0.875,1.5,0.5,0.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.375,3.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.875,1.0,0.5,0.5,0.75,1.375,0.375,0.375,0.125,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.625,5.875,0.375,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.875,1.375,2.375,1.75,1.25,1.125,1.0,1.5,0.875,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,3.375,0.25,0.0,0.125,0.125,0.375,0.0,0.375,0.0,0.375,0.5,4.25,1.25,1.25,1.25,0.75,4.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.375,4.75,1.0,0.0,0.0,0.0,0.125,0.375,0.125,0.375,0.5,1.625,4.0,2.375,1.125,1.125,0.625,3.125,0.625,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.875,3.0,0.875,0.125,0.0,0.0,0.5,0.25,0.5,0.375,0.25,0.5,2.375,2.25,1.125,1.125,0.75,2.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.75,4.25,0.125,0.0,0.0,0.0,0.25,0.5,0.25,0.5,1.25,1.0,4.0,2.125,1.25,1.125,0.5,3.25,0.375,0.875,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.875,4.0,0.625,0.0,0.0,0.0,0.375,0.125,0.375,0.125,0.125,0.625,2.875,2.5,1.0,1.0,0.625,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.5,6.75,2.0,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.75,2.0,7.5,4.125,2.5,2.375,1.5,6.125,0.75,1.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.0,4.875,1.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.375,1.25,6.875,3.875,1.5,1.25,1.0,6.25,0.25,0.625,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.875,9.25,1.625,0.0,0.0,0.0,0.375,0.25,0.375,0.375,1.0,2.0,9.0,5.625,2.875,2.875,2.125,7.5,0.875,1.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,11.75,11.375,2.625,0.25,0.25,0.25,0.875,0.625,0.875,0.75,2.125,2.25,8.75,8.25,3.25,3.0,3.875,8.5,0.125,0.25,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,11.625,12.125,2.25,0.5,0.25,0.125,0.625,1.125,0.625,0.875,2.0,2.875,11.625,7.75,4.75,4.75,2.75,10.0,1.625,2.25,0.25,1.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.375,9.75,4.875,0.375,0.125,0.125,1.25,0.625,1.25,0.625,0.75,3.625,10.875,8.375,2.625,2.875,3.25,10.5,0.25,0.5,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.625,14.0,1.5,0.125,0.125,0.125,0.375,0.375,0.25,0.5,1.125,2.375,11.0,8.75,4.125,3.875,2.5,9.75,0.75,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.0,15.125,3.625,0.5,0.0,0.0,0.5,0.875,0.5,0.75,0.75,2.5,13.0,12.125,3.625,3.75,3.5,11.625,0.5,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,16.125,16.625,3.25,0.5,0.0,0.0,0.25,0.5,0.25,0.375,1.125,3.375,12.625,13.0,4.125,4.125,4.25,10.125,0.625,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.625,17.5,2.0,0.625,0.125,0.125,0.375,1.25,0.5,1.0,0.75,3.0,11.25,14.0,4.0,4.125,2.875,10.125,0.75,0.875,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.375,18.125,3.625,0.375,0.0,0.0,1.0,0.25,1.0,0.25,1.75,3.75,10.125,13.375,4.375,4.625,3.125,8.625,1.125,1.125,0.625,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,18.5,19.125,3.75,0.375,0.0,0.0,0.875,0.5,0.875,0.375,0.75,1.5,10.75,14.75,5.125,5.625,3.0,10.25,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.25,20.0,2.375,0.375,0.0,0.0,1.25,1.0,1.375,1.0,2.625,3.875,10.75,14.375,5.625,6.0,3.375,8.5,2.0,2.5,0.375,2.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.875,15.125,5.75,1.25,0.25,0.25,1.5,1.75,1.625,2.0,0.875,3.5,7.25,12.375,3.875,4.25,3.875,6.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.75,15.25,4.875,0.5,0.0,0.125,1.25,2.375,1.25,2.125,1.375,3.875,9.875,12.75,5.625,5.625,4.25,8.75,0.625,1.5,0.625,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,15.0,15.375,4.5,0.5,0.125,0.125,0.625,1.75,0.5,1.75,0.875,2.125,9.0,13.125,5.0,4.375,4.0,7.5,0.5,0.375,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.0,17.0,4.125,0.625,0.0,0.0,2.125,1.625,2.125,1.5,2.125,4.625,10.875,13.25,6.375,5.875,4.875,8.625,1.125,1.625,0.375,1.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,15.875,16.625,4.875,1.0,0.0,0.0,1.0,1.125,0.875,1.125,1.125,3.75,9.75,13.25,4.375,4.625,3.5,9.25,1.25,1.375,0.125,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,15.25,16.0,3.0,0.625,0.0,0.0,1.125,0.75,1.125,0.75,1.75,3.625,11.0,13.625,5.375,5.0,5.25,8.75,1.125,1.125,0.25,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,15.5,15.875,3.875,0.75,0.0,0.0,1.0,0.75,1.0,0.625,0.125,3.0,12.625,13.875,3.625,4.125,3.875,11.5,0.25,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.75,17.0,2.625,0.625,0.125,0.125,0.75,1.0,0.75,0.875,2.125,4.25,10.625,11.125,5.75,5.875,4.375,8.0,1.375,1.75,0.5,1.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
56,15.375,15.875,3.25,0.375,0.25,0.25,0.375,1.875,0.375,1.75,0.75,4.125,10.125,13.125,5.375,5.5,4.75,9.625,0.75,0.625,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.875,15.875,3.125,0.375,0.0,0.0,0.875,0.5,0.875,0.5,1.125,4.375,11.25,12.125,3.875,3.75,3.75,9.375,1.0,1.25,0.125,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.375,15.625,6.125,0.5,0.0,0.0,0.875,0.625,0.875,0.625,0.875,3.375,10.875,13.0,4.25,4.125,4.75,9.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,15.125,16.0,3.5,0.25,0.0,0.125,1.25,1.5,1.25,1.625,1.25,4.75,12.0,13.0,4.5,4.125,4.125,10.5,1.875,1.75,0.25,1.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,16.875,17.75,2.75,0.75,0.125,0.125,1.25,1.25,1.25,0.875,1.5,3.625,9.25,13.75,4.75,4.75,4.375,8.625,0.5,0.625,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.625,17.0,2.875,0.625,0.0,0.0,0.625,1.375,0.625,1.375,1.25,3.5,8.375,14.25,5.75,5.75,4.125,6.0,1.125,1.25,0.125,1.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.25,15.375,2.375,0.125,0.0,0.0,0.75,1.25,0.625,1.25,1.25,3.0,8.0,12.75,4.75,4.875,4.25,7.25,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14.875,14.875,2.625,0.5,0.125,0.125,1.0,2.625,1.0,2.375,2.0,4.375,11.375,13.0,6.5,6.625,4.875,9.0,1.25,1.5,0.375,1.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,14.125,14.125,3.375,0.125,0.0,0.0,2.375,1.5,2.375,1.375,0.75,2.75,8.5,11.875,4.375,4.5,3.375,7.0,0.5,0.875,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14.0,14.75,3.5,0.5,0.25,0.5,1.125,0.5,1.125,0.5,1.25,4.5,9.125,12.125,4.0,4.75,5.625,7.125,0.5,1.25,0.25,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.625,15.125,2.875,0.5,0.0,0.0,1.125,1.25,1.25,1.25,0.75,2.125,7.5,12.75,5.875,5.625,3.875,5.875,0.5,0.75,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.5,16.5,1.75,0.875,0.125,0.125,0.625,1.375,0.5,1.125,2.0,3.375,8.0,11.5,5.125,4.75,4.375,5.875,0.75,1.25,0.0,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,16.25,16.75,2.375,1.0,0.125,0.125,2.0,1.875,2.125,2.0,1.625,3.625,7.25,11.625,5.875,5.75,4.125,6.625,0.5,0.625,0.125,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,13.75,14.375,3.375,0.5,0.0,0.0,1.625,0.75,1.625,0.5,1.5,4.5,9.125,11.0,4.125,3.625,4.5,7.625,1.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.625,16.125,2.125,0.5,0.0,0.0,1.625,0.625,1.625,0.625,1.25,2.875,5.75,12.625,5.25,5.5,3.875,5.375,0.125,0.125,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.5,16.25,3.875,1.0,0.25,0.25,1.25,1.375,1.25,1.375,3.375,5.125,9.125,14.0,4.5,5.0,4.375,6.625,2.125,2.5,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.875,9.5,2.375,0.5,0.0,0.0,0.375,1.0,0.375,1.0,1.0,1.875,6.25,8.125,3.25,3.375,2.5,5.375,0.25,0.625,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.5,11.375,1.75,0.375,0.0,0.0,1.375,2.125,1.375,2.125,1.125,2.0,5.625,9.125,4.75,4.625,3.0,4.0,0.5,1.125,0.0,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.75,10.125,0.875,0.125,0.0,0.0,1.5,1.25,1.375,1.25,0.625,1.0,5.0,8.625,2.75,2.75,1.75,4.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,10.125,10.625,0.75,0.25,0.0,0.0,0.625,1.125,0.625,1.25,1.25,2.625,6.125,9.625,3.0,2.875,2.0,3.875,1.375,1.625,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.875,8.375,0.5,0.25,0.125,0.125,0.875,1.0,0.875,0.75,0.75,1.375,4.875,6.375,2.75,2.375,1.25,4.5,0.375,0.5,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9.375,10.5,0.5,0.625,0.0,0.0,1.125,0.75,1.25,0.75,1.25,2.125,4.5,8.0,3.0,3.125,1.875,3.5,0.625,1.125,0.125,1.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,8.625,8.75,1.0,0.75,0.125,0.125,0.875,0.875,0.875,0.875,0.625,2.0,3.375,6.0,3.625,4.0,1.875,2.75,0.25,0.25,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.625,8.25,2.0,0.0,0.0,0.0,0.0,1.25,0.125,1.25,1.5,2.875,4.75,6.5,4.0,3.875,2.125,3.125,1.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.25,9.375,1.875,0.375,0.0,0.0,1.375,2.75,1.125,2.5,1.25,2.125,4.0,8.125,3.625,3.75,1.875,3.125,0.375,0.875,0.375,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.875,7.0,0.5,0.125,0.0,0.0,1.25,0.5,1.375,0.5,1.0,1.875,3.25,5.5,2.0,2.375,1.25,2.875,0.875,1.25,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.0,7.25,1.125,0.25,0.125,0.125,1.0,0.5,0.875,0.625,0.875,2.625,2.875,5.625,3.125,3.125,2.125,2.875,0.25,0.25,0.125,0.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.75,8.0,1.0,0.625,0.0,0.25,0.875,1.0,0.625,0.875,2.125,2.75,3.0,6.0,3.125,3.125,3.125,2.125,0.375,0.375,0.0,0.375,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.0,5.125,0.875,0.125,0.0,0.0,0.25,1.0,0.5,1.0,1.5,1.5,2.875,4.125,2.25,2.25,0.875,2.75,0.25,0.25,0.0,0.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.125,4.5,1.0,0.125,0.0,0.0,0.875,0.75,0.875,0.75,0.75,1.25,1.5,2.875,2.125,2.125,1.0,1.75,0.75,0.625,0.25,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.625,5.875,0.25,0.125,0.0,0.0,0.75,0.5,0.625,0.5,0.625,1.375,2.375,4.625,1.375,1.375,1.25,2.625,0.25,0.375,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.75,4.0,0.375,0.625,0.0,0.0,0.75,2.0,0.5,2.0,1.125,1.0,1.875,3.875,3.375,2.375,1.625,1.875,0.125,0.75,0.0,0.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.125,3.375,0.375,0.125,0.0,0.0,0.25,1.125,0.375,1.0,0.5,0.375,2.25,3.0,1.75,1.625,1.125,1.75,0.125,0.125,0.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.625,4.125,0.375,0.125,0.0,0.0,0.375,0.875,0.375,1.0,0.0,0.625,2.0,3.125,2.125,2.0,0.375,2.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.75,2.875,0.125,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,1.375,1.875,2.375,2.125,0.75,1.25,0.375,0.25,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.375,2.625,0.375,0.125,0.0,0.0,0.5,0.625,0.5,0.5,0.375,0.25,1.75,2.5,0.875,0.875,0.875,1.5,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,3.5,0.125,0.125,0.0,0.0,1.0,0.875,1.125,0.875,0.5,0.625,0.875,2.0,2.125,2.0,0.875,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.125,2.25,0.25,0.125,0.0,0.0,0.25,1.0,0.25,1.0,0.125,0.25,1.875,2.125,1.375,1.5,0.375,1.5,0.0,0.125,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,2.625,0.125,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.375,1.0,0.75,2.25,1.375,1.375,1.125,0.625,0.0,0.375,0.625,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
