,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
39,19.0,80.75,24.25,42.25,36.0,5.0,5.0,6.0,2.75,8.0,5.75,1.75,8.0,5.5,0.0,0.5,0.25,1.75,0.0,0.0
40,17.5,80.25,20.0,40.0,42.75,8.0,5.0,4.75,1.5,9.75,4.25,0.75,10.5,4.0,0.0,0.5,0.0,3.75,0.0,0.0
41,22.75,73.75,23.5,45.5,34.75,4.25,7.0,5.0,2.75,8.0,7.5,1.75,7.5,7.25,0.0,0.75,0.0,2.5,1.25,0.0
42,16.25,85.75,23.5,44.0,40.25,6.75,4.75,5.5,1.75,12.75,7.25,1.25,12.25,6.75,0.75,1.25,1.75,0.75,0.0,0.0
43,17.75,77.5,19.0,48.0,41.25,6.5,6.25,6.25,3.0,12.75,10.25,1.0,13.5,10.25,0.5,2.0,0.25,5.0,0.0,0.0
44,21.0,81.25,22.25,44.0,41.5,4.25,4.25,3.0,5.25,12.25,11.5,3.5,12.75,11.5,0.0,0.5,0.0,3.5,0.0,0.0
45,18.25,75.25,23.75,53.5,45.0,5.5,3.0,4.0,2.5,11.5,9.0,2.0,11.75,8.5,1.5,0.5,6.0,0.5,0.0,0.0
46,17.0,80.25,18.5,51.5,47.0,8.75,5.25,8.0,4.25,13.5,7.75,2.5,13.75,7.0,1.5,1.5,1.5,2.5,0.0,0.0
47,15.5,76.0,15.5,49.5,37.0,8.5,7.75,6.5,4.25,13.5,9.5,2.75,14.25,9.75,1.0,1.25,0.5,4.25,0.0,0.0
48,14.0,69.0,18.0,59.0,42.5,8.25,10.0,7.25,6.25,15.0,7.0,4.25,15.0,7.25,0.75,0.75,1.25,8.5,0.0,0.0
49,11.5,69.25,16.5,53.0,45.25,8.5,6.25,5.25,4.0,12.5,8.25,3.0,12.0,7.5,2.5,0.0,8.5,0.0,0.0,0.0
50,14.0,85.5,24.25,57.5,44.5,6.25,7.75,6.5,5.75,11.0,9.75,4.25,10.75,9.75,0.0,1.5,0.0,2.75,0.0,0.0
51,13.75,74.75,25.5,52.75,40.5,6.5,3.5,6.75,6.25,15.75,8.75,4.0,15.0,8.5,0.75,1.0,0.5,2.0,0.0,0.0
52,13.0,78.25,18.5,62.0,36.5,5.5,5.25,5.75,3.75,15.25,11.25,2.75,15.5,10.25,0.25,1.25,0.25,2.0,0.0,0.0
53,17.75,76.25,24.75,55.25,40.75,4.0,6.0,5.75,3.0,13.5,6.5,1.75,12.75,6.5,0.25,1.0,1.5,1.5,0.25,0.0
54,21.0,75.0,25.0,59.25,42.25,6.0,6.25,4.75,4.25,11.5,5.25,3.25,11.0,6.0,0.75,0.5,3.0,8.0,0.0,0.0
55,16.75,80.75,29.25,59.0,42.25,6.25,4.75,6.0,2.25,10.5,8.25,2.0,10.25,8.0,1.0,2.25,0.75,23.5,0.0,0.0
56,17.75,80.0,23.75,64.25,47.0,7.25,5.5,4.0,3.75,12.0,7.5,2.5,13.25,6.75,0.75,1.0,3.5,5.75,0.0,0.0
57,18.75,74.0,24.25,64.0,40.5,5.5,4.0,4.5,3.25,15.75,8.5,2.5,15.5,8.25,0.75,1.75,10.25,0.75,0.0,0.0
58,17.25,81.25,23.5,65.75,47.5,6.25,4.0,3.0,3.0,12.75,8.0,2.25,12.75,8.0,0.5,1.5,0.0,4.0,1.5,0.0
59,20.5,90.0,27.75,65.75,54.25,6.0,3.5,3.75,1.75,15.25,8.5,0.75,14.75,8.25,0.25,2.5,0.75,0.5,0.0,0.0
60,21.5,90.75,20.0,69.25,47.75,7.0,4.75,4.0,3.0,21.0,13.5,2.5,20.25,14.0,0.0,1.5,0.0,3.75,0.0,0.0
61,22.0,92.0,21.25,81.25,49.75,6.0,5.75,4.25,2.5,20.5,11.0,1.5,20.25,11.0,0.75,1.75,1.25,2.5,0.0,0.75
62,20.0,88.25,22.5,77.75,47.0,5.75,3.75,4.0,2.25,20.5,13.25,1.75,19.25,14.0,0.0,2.25,1.5,11.25,0.0,0.0
63,22.5,86.25,25.75,85.0,49.25,5.5,4.25,5.0,5.0,23.0,14.0,3.0,22.5,14.5,0.75,1.75,0.75,2.0,0.0,0.0
64,15.75,92.75,28.5,98.0,49.5,5.25,6.75,6.75,8.25,25.25,13.5,6.0,25.25,12.25,1.0,1.0,3.5,0.75,0.0,0.0
65,23.5,92.25,28.5,92.5,47.25,5.0,4.25,3.5,4.5,23.25,12.5,3.25,22.0,13.25,0.5,1.0,1.75,1.75,0.0,0.0
66,19.5,88.25,30.0,107.75,54.25,6.75,7.5,5.5,5.5,28.75,18.25,4.0,27.5,17.75,0.5,1.0,0.0,0.75,0.0,0.5
67,17.25,89.25,25.5,88.0,49.75,4.0,6.0,4.0,5.75,23.75,15.0,3.25,23.75,15.0,1.5,0.25,7.0,0.5,0.0,0.0
68,20.0,84.75,22.5,106.75,47.0,5.25,4.5,5.5,4.75,26.5,15.75,2.75,26.5,16.25,2.25,0.75,6.75,1.5,1.25,0.0
69,18.25,76.5,18.75,82.5,33.5,5.0,1.5,6.5,6.5,20.0,14.25,4.25,18.75,13.25,1.25,0.5,3.0,3.5,0.0,0.0
70,14.5,63.75,16.25,61.75,38.25,5.5,3.75,3.75,3.5,19.25,9.75,2.0,19.25,9.75,1.25,0.0,4.25,0.75,0.0,0.0
71,14.0,65.75,16.0,64.75,29.5,2.0,2.0,2.75,2.75,21.5,8.5,2.0,20.75,9.0,2.75,0.75,3.75,1.0,0.0,0.0
72,7.0,50.25,15.75,62.25,24.0,2.75,0.75,4.0,5.0,19.5,8.75,4.0,18.0,9.0,0.25,0.25,0.25,0.75,0.0,0.0
73,6.25,48.25,11.75,58.0,23.25,1.25,1.0,3.75,2.25,10.5,7.5,1.5,12.0,7.25,1.25,0.75,1.25,0.75,0.5,0.25
74,5.75,40.25,10.25,45.0,19.5,1.75,1.25,2.0,1.75,10.75,4.75,0.75,10.75,4.5,0.25,0.25,0.25,0.0,0.0,0.0
75,5.5,32.0,9.25,33.5,13.75,1.75,1.25,2.5,0.75,9.5,5.75,0.75,9.5,5.0,0.75,0.25,5.0,1.25,0.0,0.0
76,3.75,29.25,5.75,31.0,11.0,2.0,0.25,2.5,2.75,9.25,3.75,1.5,9.25,3.75,1.25,0.0,7.5,0.0,0.5,0.0
77,6.0,21.0,3.25,32.5,12.25,1.0,1.5,1.25,1.75,6.25,3.25,0.5,6.75,3.25,0.5,0.5,1.25,0.5,0.0,0.0
78,2.25,21.25,3.0,23.0,10.5,0.5,0.0,1.75,2.0,5.75,2.25,1.0,5.75,2.25,0.5,0.0,0.25,3.75,0.0,0.0
79,2.0,15.5,1.75,21.25,7.75,0.0,0.25,2.25,1.5,4.5,2.5,1.25,4.0,2.75,0.5,0.0,1.0,0.0,0.0,0.0
80,1.0,21.0,4.5,23.5,10.5,0.5,0.75,2.5,1.0,6.25,2.75,0.5,6.25,2.75,0.5,0.0,1.75,0.0,0.0,0.0
81,1.0,16.25,2.0,16.0,8.25,0.25,0.5,2.25,0.5,2.5,1.5,0.5,2.25,1.5,0.0,0.0,3.25,0.0,0.0,0.0
82,0.5,17.5,0.5,18.0,4.25,0.25,0.25,0.75,0.25,1.75,0.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,2.5,20.75,0.75,15.25,3.75,0.5,1.5,0.75,1.25,1.0,1.0,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,26.75,2.0,17.0,6.25,0.5,0.25,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,0.5,23.0,3.5,15.25,5.25,0.25,0.25,1.25,1.0,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,11.0,1.5,10.5,2.5,0.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,11.0,2.25,14.5,5.0,0.5,0.5,0.5,0.75,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,12.0,1.5,18.5,5.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,16.5,1.5,25.5,7.0,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,6.5,1.0,12.75,3.5,1.25,0.5,0.25,0.75,1.5,0.75,0.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,8.0,0.5,8.5,2.0,0.5,0.25,1.25,2.0,0.75,0.25,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,11.0,0.75,7.0,1.5,0.25,0.25,1.25,2.0,0.5,1.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,11.0,0.25,3.75,2.75,0.0,0.75,0.25,0.75,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,6.0,0.25,4.75,1.5,0.0,0.0,1.0,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
