,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
73,80.2,74.0,33.4,7.4,8.2,48.0,108.6,64.0
74,59.2,69.2,27.8,8.2,7.6,34.6,95.8,47.8
75,56.8,64.8,20.6,7.8,5.6,37.4,89.2,53.0
76,51.4,53.4,26.0,6.0,7.2,34.0,87.2,51.8
77,45.8,46.2,18.0,5.2,7.4,30.8,72.2,44.8
78,34.4,36.0,16.4,5.2,6.2,25.8,70.4,37.6
79,27.2,29.8,14.8,4.8,4.8,27.0,67.4,39.4
80,33.0,31.0,12.8,3.8,3.0,20.4,60.0,31.4
81,33.0,24.8,15.4,3.8,3.2,22.0,48.4,25.8
82,29.2,25.8,15.0,4.0,4.0,21.4,37.8,20.0
83,25.0,23.2,9.2,1.6,1.8,22.2,37.0,17.0
84,20.2,16.4,9.8,2.0,2.2,14.6,32.2,16.2
85,18.0,16.0,4.6,2.4,1.8,9.2,23.6,11.2
86,13.8,15.6,6.2,1.8,2.2,10.6,19.0,9.6
87,14.4,12.8,5.0,1.0,1.4,10.0,14.6,7.8
88,17.8,11.8,4.0,1.6,1.4,7.8,19.4,9.8
89,20.0,14.8,3.4,1.8,1.4,9.4,20.8,10.4
90,9.8,9.4,4.2,1.0,0.6,7.0,14.4,6.0
91,8.4,7.4,3.6,1.2,1.2,6.0,10.6,4.8
92,6.8,7.8,3.4,0.8,0.6,4.0,13.2,5.0
93,7.2,6.0,3.4,1.4,1.6,7.0,12.6,4.8
94,4.4,4.0,1.0,1.0,1.2,3.4,6.4,3.2
95,,,,,,,,
