,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
51,108.25,148.75,107.25,118.75,112.75,33.5,27.0,59.75,0.0,20.75,29.0
52,116.5,156.5,110.5,129.25,99.5,29.0,12.75,49.5,0.0,25.5,26.5
53,117.0,165.0,119.25,122.75,93.25,31.5,15.5,53.5,0.0,31.25,36.75
54,118.0,159.75,118.5,123.75,99.5,29.25,23.0,60.0,0.0,35.25,36.0
55,108.75,150.0,120.75,129.0,95.25,30.5,23.5,56.75,0.0,26.75,35.5
56,116.0,157.0,115.75,131.25,108.75,27.5,16.25,61.0,0.0,24.0,30.25
57,105.5,147.25,102.5,145.5,123.75,29.75,24.25,65.0,0.0,26.0,30.75
58,106.75,155.0,100.0,148.75,127.0,34.75,12.25,70.75,0.0,29.25,44.75
59,109.75,152.25,102.25,144.75,124.25,32.5,21.25,75.25,0.0,25.25,28.5
60,118.25,167.0,108.0,141.0,110.5,26.75,13.5,65.25,0.0,29.5,28.75
61,113.25,160.25,108.0,142.0,114.0,25.75,15.5,72.5,0.0,20.5,30.5
62,119.0,167.75,100.75,150.0,123.75,29.75,19.25,71.25,0.0,25.25,30.5
63,122.25,170.25,118.0,148.0,121.0,29.75,21.0,66.25,0.0,29.0,30.75
64,118.25,174.0,112.5,164.75,128.5,28.25,21.5,74.75,0.0,30.0,38.75
65,124.5,181.5,105.5,171.0,141.0,32.0,19.5,84.0,0.0,33.0,30.5
66,121.75,183.5,112.75,176.75,147.0,30.75,16.75,79.25,0.0,29.0,31.0
67,120.5,171.25,112.0,173.0,145.5,30.5,16.25,78.5,0.0,25.25,32.5
68,128.5,179.25,122.75,181.25,149.75,32.0,30.5,69.75,0.0,30.25,31.25
69,114.25,174.25,108.25,172.0,143.5,31.25,20.5,79.0,0.0,27.75,28.0
70,109.25,162.25,97.75,152.5,126.5,29.5,19.25,68.0,0.0,26.5,26.75
71,98.5,137.0,100.5,145.5,110.75,30.75,19.0,57.25,0.0,26.0,25.5
72,120.25,163.25,106.0,143.75,106.25,32.5,20.25,67.25,0.0,29.5,32.25
73,103.5,153.25,104.0,150.0,110.75,30.5,30.75,61.5,0.0,24.0,27.25
74,100.0,148.75,93.25,124.75,106.0,20.25,11.0,56.75,0.0,24.5,26.25
75,95.0,135.25,94.0,110.75,86.25,27.75,18.25,56.5,0.0,25.25,24.25
76,89.0,132.75,80.75,110.75,75.25,18.0,13.25,45.75,0.0,24.75,24.75
77,81.0,118.75,82.0,100.5,67.0,21.25,13.25,43.5,0.0,19.25,18.25
78,78.25,120.5,73.0,76.5,61.0,15.25,13.25,34.75,0.0,21.5,21.5
79,65.0,102.75,68.25,81.75,56.25,19.75,13.0,43.75,0.0,22.5,19.75
80,66.25,107.0,59.75,70.25,49.25,17.5,12.75,48.0,0.0,21.25,23.0
81,67.25,98.0,54.25,80.25,54.0,17.75,12.75,41.5,0.0,21.25,18.0
82,63.25,96.0,62.0,62.25,47.75,13.25,8.0,34.25,0.0,21.0,15.0
83,58.25,83.75,54.75,62.5,46.25,14.75,6.5,31.0,0.0,19.25,17.25
84,70.5,95.0,70.75,59.5,37.75,15.75,6.25,27.75,0.0,26.75,26.75
85,66.5,86.25,62.5,52.75,36.0,22.75,5.0,25.5,0.0,23.5,20.0
86,54.25,74.25,50.0,57.25,37.75,12.75,9.5,24.75,0.0,15.25,14.25
87,43.25,64.5,34.5,62.75,51.25,10.5,6.0,29.75,0.0,13.75,12.0
88,40.75,63.0,36.75,54.25,50.75,9.5,13.5,37.75,0.0,9.0,8.25
89,39.0,66.5,33.75,52.0,43.0,7.5,13.5,36.25,0.0,11.25,9.75
90,39.25,60.5,28.25,35.75,24.25,7.0,5.25,21.0,0.0,11.75,11.75
91,31.5,42.0,25.5,30.25,18.25,8.0,5.0,16.5,0.0,8.75,10.75
92,24.75,38.75,18.75,30.25,18.5,5.5,2.5,8.75,0.0,3.25,2.25
93,20.0,29.0,16.5,25.5,15.0,4.0,2.5,12.5,0.0,4.0,3.5
94,20.25,24.5,13.75,20.5,12.5,2.75,1.25,6.5,0.0,3.75,3.0
95,16.75,21.25,13.75,18.25,11.25,4.25,2.0,7.25,0.0,4.75,2.75
