,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
76,9.666666666666666,16.333333333333332,6.333333333333333,59.333333333333336,40.0,24.333333333333332,21.333333333333332,35.666666666666664,38.0,7.0,5.666666666666667
77,7.333333333333333,10.666666666666666,6.0,65.33333333333333,35.666666666666664,8.0,22.333333333333332,34.333333333333336,33.666666666666664,10.666666666666666,8.333333333333334
78,9.333333333333334,25.666666666666668,3.3333333333333335,51.0,31.666666666666668,12.666666666666666,23.333333333333332,28.666666666666668,38.666666666666664,7.666666666666667,15.333333333333334
79,7.666666666666667,10.666666666666666,3.6666666666666665,44.0,28.0,10.0,19.0,31.333333333333332,32.666666666666664,7.333333333333333,5.666666666666667
80,8.0,15.0,3.3333333333333335,47.0,32.333333333333336,14.333333333333334,14.0,35.333333333333336,35.666666666666664,6.0,4.666666666666667
81,3.6666666666666665,12.333333333333334,3.3333333333333335,31.0,29.666666666666668,8.333333333333334,14.333333333333334,24.333333333333332,25.333333333333332,4.0,3.0
82,4.333333333333333,7.333333333333333,3.3333333333333335,34.666666666666664,25.0,8.666666666666666,17.333333333333332,29.0,21.0,5.0,3.6666666666666665
83,4.0,8.666666666666666,6.0,27.333333333333332,18.333333333333332,6.0,12.0,24.666666666666668,18.333333333333332,3.3333333333333335,3.6666666666666665
84,4.0,8.333333333333334,1.6666666666666667,30.666666666666668,16.333333333333332,4.333333333333333,7.0,24.333333333333332,22.0,3.3333333333333335,3.3333333333333335
85,4.333333333333333,5.333333333333333,0.6666666666666666,15.0,12.0,4.666666666666667,10.666666666666666,24.0,19.333333333333332,4.666666666666667,4.0
86,3.6666666666666665,9.0,0.0,19.0,16.333333333333332,6.333333333333333,9.0,16.666666666666668,11.0,2.6666666666666665,1.6666666666666667
87,1.6666666666666667,3.6666666666666665,3.0,26.0,13.666666666666666,14.0,9.0,13.0,8.333333333333334,3.0,2.0
88,1.0,4.0,0.0,29.666666666666668,23.666666666666668,20.666666666666668,8.333333333333334,10.666666666666666,9.0,1.3333333333333333,1.0
89,1.6666666666666667,3.6666666666666665,12.0,28.0,18.0,20.333333333333332,8.0,14.666666666666666,9.333333333333334,1.6666666666666667,1.6666666666666667
90,1.6666666666666667,2.3333333333333335,0.0,12.666666666666666,7.666666666666667,10.0,5.0,10.666666666666666,6.666666666666667,1.0,0.6666666666666666
91,0.6666666666666666,1.0,2.0,9.333333333333334,5.333333333333333,3.0,3.3333333333333335,7.0,3.3333333333333335,0.6666666666666666,0.3333333333333333
92,0.6666666666666666,1.0,0.3333333333333333,8.666666666666666,7.666666666666667,2.3333333333333335,3.6666666666666665,4.333333333333333,8.0,2.3333333333333335,2.3333333333333335
93,0.6666666666666666,1.0,1.0,10.333333333333334,5.666666666666667,2.0,3.0,6.333333333333333,5.666666666666667,1.3333333333333333,0.3333333333333333
94,0.3333333333333333,1.0,0.0,4.0,3.3333333333333335,8.333333333333334,3.6666666666666665,2.6666666666666665,3.0,0.6666666666666666,1.0
95,,,,,,,,,,,
