,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
19,2.0,2.0,1.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
20,1.3333333333333333,1.0,2.6666666666666665,2.3333333333333335,3.0,4.333333333333333,0.0,0.0,0.0,0.0
21,3.3333333333333335,2.6666666666666665,3.6666666666666665,5.333333333333333,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0
22,3.6666666666666665,7.666666666666667,3.6666666666666665,7.333333333333333,5.666666666666667,10.666666666666666,0.0,0.0,0.0,0.0
23,7.666666666666667,12.0,7.0,11.333333333333334,9.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0
24,11.0,16.333333333333332,7.0,11.666666666666666,15.666666666666666,22.0,0.0,0.0,0.0,0.0
25,15.333333333333334,20.666666666666668,21.333333333333332,9.666666666666666,23.333333333333332,33.666666666666664,0.0,0.0,0.0,0.0
26,16.333333333333332,24.333333333333332,16.333333333333332,17.333333333333332,24.666666666666668,36.333333333333336,0.0,0.0,0.0,0.0
27,18.666666666666668,30.333333333333332,34.666666666666664,11.0,46.666666666666664,54.333333333333336,0.0,0.0,0.0,0.0
28,20.333333333333332,28.666666666666668,51.0,18.0,33.0,79.66666666666667,0.0,0.0,0.0,0.0
29,21.666666666666668,37.0,87.33333333333333,27.333333333333332,43.0,105.0,0.0,0.0,0.0,0.0
30,34.666666666666664,63.0,124.33333333333333,28.0,66.33333333333333,118.33333333333333,0.0,0.0,0.0,0.0
31,38.0,67.0,101.33333333333333,31.0,79.66666666666667,117.0,0.0,0.0,0.0,0.0
32,27.666666666666668,57.333333333333336,75.66666666666667,26.666666666666668,58.333333333333336,103.0,0.0,0.0,0.0,0.0
33,26.333333333333332,55.666666666666664,64.0,32.333333333333336,61.666666666666664,95.0,0.0,0.0,0.0,0.0
34,30.333333333333332,41.666666666666664,46.666666666666664,36.0,50.666666666666664,67.0,0.0,0.0,0.0,0.0
35,35.0,43.333333333333336,48.666666666666664,47.666666666666664,47.0,67.33333333333333,0.0,0.0,0.0,0.0
36,24.666666666666668,38.0,45.333333333333336,47.333333333333336,35.333333333333336,43.333333333333336,0.0,0.0,0.0,0.0
37,25.666666666666668,38.0,41.333333333333336,45.0,37.666666666666664,44.666666666666664,0.0,0.0,0.0,0.0
38,29.666666666666668,37.0,39.0,38.333333333333336,35.666666666666664,52.333333333333336,0.0,0.0,0.0,0.0
39,34.666666666666664,35.333333333333336,44.333333333333336,38.666666666666664,34.333333333333336,40.333333333333336,0.0,0.0,0.0,0.0
40,29.333333333333332,41.333333333333336,36.666666666666664,48.666666666666664,32.666666666666664,38.666666666666664,0.0,0.0,0.0,0.0
41,31.333333333333332,48.0,32.333333333333336,54.333333333333336,30.333333333333332,37.333333333333336,0.0,0.0,0.0,0.0
42,29.0,39.333333333333336,38.0,63.666666666666664,38.333333333333336,32.0,0.0,0.0,0.0,0.0
43,33.0,37.333333333333336,41.666666666666664,56.666666666666664,37.333333333333336,33.0,0.0,0.0,0.0,0.0
44,41.0,40.333333333333336,41.666666666666664,56.0,30.666666666666668,37.333333333333336,0.0,0.0,0.0,0.0
45,36.0,44.0,31.666666666666668,64.0,32.0,31.0,0.0,0.0,0.0,0.0
46,131.0,138.0,38.0,64.33333333333333,34.333333333333336,36.333333333333336,0.0,0.0,0.0,0.0
47,42.666666666666664,49.0,38.333333333333336,66.33333333333333,31.333333333333332,33.333333333333336,0.0,0.0,0.0,0.0
48,48.0,38.666666666666664,38.333333333333336,65.0,39.666666666666664,34.0,0.0,0.0,0.0,0.0
49,52.333333333333336,48.0,41.333333333333336,65.33333333333333,28.0,40.0,0.0,0.0,0.0,0.0
50,44.666666666666664,52.333333333333336,39.333333333333336,62.333333333333336,26.666666666666668,34.0,0.0,0.0,0.0,0.0
51,46.0,48.333333333333336,40.0,52.333333333333336,31.0,42.333333333333336,0.0,0.0,0.0,0.0
52,73.0,65.0,39.666666666666664,63.666666666666664,28.666666666666668,43.333333333333336,0.0,0.0,0.0,0.0
53,73.66666666666667,54.0,42.666666666666664,61.0,28.666666666666668,34.0,0.0,0.0,0.0,0.0
54,37.666666666666664,48.333333333333336,35.333333333333336,49.0,25.666666666666668,37.333333333333336,0.0,0.0,0.0,0.0
55,61.333333333333336,67.66666666666667,30.333333333333332,56.333333333333336,26.666666666666668,33.0,0.0,0.0,0.0,0.0
56,62.0,69.66666666666667,29.333333333333332,53.0,27.0,28.0,0.0,0.0,0.0,0.0
57,58.666666666666664,141.66666666666666,30.0,50.333333333333336,21.0,37.666666666666664,0.0,0.0,0.0,0.0
58,58.333333333333336,84.66666666666667,39.0,41.333333333333336,18.666666666666668,38.666666666666664,0.0,0.0,0.0,0.0
59,70.33333333333333,95.66666666666667,34.333333333333336,61.333333333333336,25.666666666666668,48.0,0.0,0.0,0.0,0.0
60,52.0,66.0,45.333333333333336,47.333333333333336,22.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0
61,81.0,82.0,45.0,60.333333333333336,25.333333333333332,36.666666666666664,0.0,0.0,0.0,0.0
62,79.0,95.33333333333333,42.333333333333336,47.333333333333336,28.0,40.333333333333336,0.0,0.0,0.0,0.0
63,67.0,93.66666666666667,43.666666666666664,59.666666666666664,24.333333333333332,43.666666666666664,0.0,0.0,0.0,0.0
64,67.0,93.66666666666667,52.0,71.33333333333333,27.0,42.666666666666664,0.0,0.0,0.0,0.0
65,80.66666666666667,104.0,52.666666666666664,61.333333333333336,21.0,41.0,0.0,0.0,0.0,0.0
66,74.66666666666667,96.0,51.666666666666664,58.333333333333336,18.333333333333332,34.666666666666664,0.0,0.0,0.0,0.0
67,79.33333333333333,101.66666666666667,64.33333333333333,55.666666666666664,21.666666666666668,44.666666666666664,0.0,0.0,0.0,0.0
68,74.33333333333333,103.0,54.333333333333336,62.0,22.0,39.666666666666664,0.0,0.0,0.0,0.0
69,73.0,105.66666666666667,65.33333333333333,64.33333333333333,16.333333333333332,44.666666666666664,0.0,0.0,0.0,0.0
70,73.33333333333333,85.33333333333333,61.666666666666664,61.333333333333336,22.666666666666668,45.333333333333336,0.0,0.0,0.0,0.0
71,71.33333333333333,88.0,55.333333333333336,57.0,22.0,63.0,0.0,0.0,0.0,0.0
72,71.33333333333333,65.0,51.333333333333336,47.333333333333336,20.666666666666668,51.0,0.0,0.0,0.0,0.0
73,56.666666666666664,66.0,48.0,53.0,23.0,60.333333333333336,0.0,0.0,0.0,0.0
74,44.0,51.0,40.333333333333336,48.333333333333336,21.0,59.333333333333336,0.0,0.0,0.0,0.0
75,46.333333333333336,39.333333333333336,40.333333333333336,49.333333333333336,30.0,61.666666666666664,0.0,0.0,0.0,0.0
76,44.333333333333336,43.666666666666664,36.666666666666664,50.666666666666664,26.0,46.666666666666664,0.0,0.0,0.0,0.0
77,33.0,47.666666666666664,27.0,32.333333333333336,31.0,42.0,0.0,0.0,0.0,0.0
78,46.333333333333336,52.666666666666664,32.666666666666664,40.0,35.666666666666664,29.0,0.0,0.0,0.0,0.0
79,40.0,35.666666666666664,24.666666666666668,31.666666666666668,14.666666666666666,33.333333333333336,0.0,0.0,0.0,0.0
80,45.666666666666664,32.333333333333336,18.0,25.333333333333332,17.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0
81,38.666666666666664,38.0,18.666666666666668,31.0,10.0,28.333333333333332,0.0,0.0,0.0,0.0
82,43.666666666666664,32.333333333333336,16.333333333333332,33.666666666666664,10.333333333333334,21.0,0.0,0.0,0.0,0.0
83,40.333333333333336,29.0,13.666666666666666,32.333333333333336,7.0,14.666666666666666,0.0,0.0,0.0,0.0
84,40.0,34.333333333333336,8.333333333333334,22.333333333333332,4.666666666666667,15.666666666666666,0.0,0.0,0.0,0.0
85,41.0,29.333333333333332,11.0,23.666666666666668,10.333333333333334,17.666666666666668,0.0,0.0,0.0,0.0
86,35.333333333333336,32.0,8.0,21.666666666666668,6.333333333333333,15.666666666666666,0.0,0.0,0.0,0.0
87,41.333333333333336,27.0,11.0,21.666666666666668,7.333333333333333,14.0,0.0,0.0,0.0,0.0
88,37.0,27.666666666666668,18.0,42.333333333333336,7.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0
89,32.666666666666664,26.0,8.333333333333334,23.333333333333332,7.0,9.666666666666666,0.0,0.0,0.0,0.0
90,28.0,24.666666666666668,5.333333333333333,20.333333333333332,4.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0
91,19.0,20.666666666666668,7.333333333333333,15.0,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
92,19.0,18.0,7.0,22.0,5.0,6.333333333333333,0.0,0.0,0.0,0.0
93,16.0,10.333333333333334,5.666666666666667,25.666666666666668,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0
94,8.333333333333334,11.0,2.6666666666666665,10.333333333333334,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
95,5.666666666666667,9.333333333333334,7.0,9.666666666666666,2.0,3.3333333333333335,0.0,0.0,0.0,0.0
