,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
21,96.75,90.25,34.5,19.0,17.5,16.25,10.0,4.5,11.5,17.75,0.0,0.0,0.0,0.0
22,97.5,74.0,47.5,32.0,26.25,26.25,14.25,7.0,16.25,21.75,0.0,0.0,0.0,0.0
23,95.75,65.75,51.25,41.0,26.5,22.5,23.5,9.75,46.25,51.5,0.0,0.0,0.0,0.0
24,79.5,39.25,42.25,27.75,34.0,30.5,21.5,4.25,41.75,59.5,0.0,0.0,0.0,0.0
25,111.5,69.25,65.75,54.0,40.75,46.5,23.5,9.5,33.75,47.75,0.0,0.0,0.0,0.0
26,148.75,85.0,88.75,65.75,52.25,55.5,30.75,11.75,34.25,39.25,0.0,0.0,0.0,0.0
27,143.0,98.25,93.25,73.25,50.75,55.75,40.5,18.75,32.0,28.0,0.0,0.0,0.0,0.0
28,133.0,78.75,86.0,70.75,59.25,59.75,37.25,20.25,28.25,29.0,0.0,0.0,0.0,0.0
29,147.75,87.0,97.0,83.5,61.75,69.25,54.0,26.75,38.25,46.25,0.0,0.0,0.0,0.0
30,139.75,100.5,92.0,78.0,82.0,61.75,66.0,43.75,51.5,50.75,0.0,0.0,0.0,0.0
31,159.0,98.75,94.5,81.0,66.5,61.25,66.25,44.75,52.25,48.75,0.0,0.0,0.0,0.0
32,134.5,81.75,84.75,65.0,54.25,58.0,48.5,27.5,38.25,34.5,0.0,0.0,0.0,0.0
33,124.5,76.75,85.5,72.5,63.75,64.25,46.0,22.5,45.25,40.5,0.0,0.0,0.0,0.0
34,114.0,68.0,93.25,66.25,61.75,74.25,42.0,21.0,43.5,51.0,0.0,0.0,0.0,0.0
35,117.75,63.0,102.75,74.5,68.5,68.75,45.25,23.0,44.0,48.75,0.0,0.0,0.0,0.0
36,76.5,47.5,88.5,62.25,51.5,57.75,34.0,16.5,33.5,40.25,0.0,0.0,0.0,0.0
37,63.25,36.25,94.0,53.25,56.25,63.0,37.25,14.75,28.75,44.5,0.0,0.0,0.0,0.0
38,70.75,39.5,94.0,60.25,55.0,67.0,40.5,19.25,35.0,47.75,0.0,0.0,0.0,0.0
39,76.0,40.5,101.5,63.75,68.75,62.25,44.25,20.0,44.0,46.75,0.0,0.0,0.0,0.0
40,61.5,38.5,83.25,55.0,54.25,52.0,36.75,13.5,38.25,40.5,0.0,0.0,0.0,0.0
41,59.25,39.75,91.5,59.25,69.0,53.5,31.25,15.25,40.5,42.0,0.0,0.0,0.0,0.0
42,57.0,41.0,95.0,53.25,69.0,63.25,38.5,15.25,42.0,50.25,0.0,0.0,0.0,0.0
43,61.25,42.5,102.5,57.25,66.5,64.0,44.0,17.75,43.5,45.5,0.0,0.0,0.0,0.0
44,59.0,44.5,93.25,54.0,75.0,61.25,37.25,17.25,42.5,47.75,0.0,0.0,0.0,0.0
45,62.0,44.25,91.5,48.75,76.5,62.25,40.25,20.5,41.5,49.75,0.0,0.0,0.0,0.0
46,61.0,39.0,85.0,60.0,70.5,61.5,39.25,19.0,52.75,51.25,0.0,0.0,0.0,0.0
47,74.0,40.75,86.25,56.5,72.0,61.0,37.75,17.75,52.25,51.0,0.0,0.0,0.0,0.0
48,63.75,38.5,89.25,56.75,72.5,61.75,43.25,23.75,43.75,46.25,0.0,0.0,0.0,0.0
49,64.25,43.0,87.25,56.5,74.0,68.75,34.75,17.75,53.0,53.75,0.0,0.0,0.0,0.0
50,68.5,49.5,89.0,61.0,77.5,72.5,44.25,19.0,47.75,53.75,0.0,0.0,0.0,0.0
51,71.75,46.5,89.0,61.75,82.0,66.0,43.25,20.25,49.75,56.75,0.0,0.0,0.0,0.0
52,71.75,53.75,78.5,54.25,66.5,61.25,35.0,18.75,52.25,49.0,0.0,0.0,0.0,0.0
53,94.0,79.0,103.5,70.25,84.75,73.0,44.5,22.5,60.25,57.0,0.0,0.0,0.0,0.0
54,101.5,65.5,88.25,55.25,82.25,64.25,40.5,20.5,50.5,49.5,0.0,0.0,0.0,0.0
55,91.5,68.0,93.75,56.75,77.5,69.25,46.75,23.25,57.25,54.25,0.0,0.0,0.0,0.0
56,74.75,45.5,90.75,49.5,77.0,64.5,36.25,19.0,67.0,70.5,0.0,0.0,0.0,0.0
57,66.75,41.25,86.0,56.5,78.25,72.0,45.5,21.75,79.0,88.5,0.0,0.0,0.0,0.0
58,60.75,40.25,81.75,52.25,70.5,70.75,45.5,23.25,85.25,89.0,0.0,0.0,0.0,0.0
59,66.25,39.75,87.5,66.75,65.75,69.0,57.25,29.75,76.5,76.5,0.0,0.0,0.0,0.0
60,61.0,42.25,78.5,56.75,74.0,67.0,41.25,21.5,77.75,79.0,0.0,0.0,0.0,0.0
61,72.25,39.25,86.5,61.0,80.0,71.0,43.75,26.0,80.25,80.25,0.0,0.0,0.0,0.0
62,65.0,50.0,94.0,53.5,77.5,72.0,50.5,29.25,78.0,80.0,0.0,0.0,0.0,0.0
63,69.0,43.25,93.0,69.25,76.0,75.25,54.75,30.25,79.5,76.5,0.0,0.0,0.0,0.0
64,67.75,45.0,88.0,67.75,82.75,73.25,54.5,28.75,90.25,73.0,0.0,0.0,0.0,0.0
65,80.75,48.75,92.25,68.0,69.75,63.75,53.0,31.25,86.75,84.0,0.0,0.0,0.0,0.0
66,72.0,50.5,94.5,64.0,68.0,64.25,57.5,35.75,74.0,72.75,0.0,0.0,0.0,0.0
67,62.25,39.5,90.25,67.25,81.25,67.0,56.5,33.25,76.5,75.75,0.0,0.0,0.0,0.0
68,77.25,47.0,100.5,66.75,76.75,68.5,57.75,35.5,78.5,76.5,0.0,0.0,0.0,0.0
69,63.75,39.25,97.25,73.5,79.5,62.0,58.5,30.75,70.25,74.5,0.0,0.0,0.0,0.0
70,66.75,48.25,102.25,71.5,88.0,72.0,56.75,33.0,71.25,68.25,0.0,0.0,0.0,0.0
71,57.25,39.25,90.0,63.75,83.0,72.5,53.5,32.0,71.25,74.0,0.0,0.0,0.0,0.0
72,59.25,34.75,85.25,59.75,77.0,76.75,45.25,20.0,68.75,67.0,0.0,0.0,0.0,0.0
73,64.5,39.5,95.5,70.75,78.75,68.0,38.25,20.0,63.0,65.5,0.0,0.0,0.0,0.0
74,59.5,38.0,86.0,54.0,77.75,78.75,41.0,19.0,56.0,68.5,0.0,0.0,0.0,0.0
75,47.0,33.5,76.5,54.25,81.5,75.75,38.25,20.5,55.75,62.25,0.0,0.0,0.0,0.0
76,43.25,35.0,81.5,52.75,78.5,68.75,29.75,15.75,41.5,46.0,0.0,0.0,0.0,0.0
77,44.0,27.75,76.5,48.5,78.0,71.5,32.0,14.0,37.25,40.75,0.0,0.0,0.0,0.0
78,42.5,29.25,58.75,36.25,77.0,61.75,32.0,12.75,35.0,43.0,0.0,0.0,0.0,0.0
79,37.25,27.0,53.0,26.0,64.5,54.0,26.75,10.75,32.25,34.5,0.0,0.0,0.0,0.0
80,38.5,24.5,62.5,31.75,83.5,64.5,33.0,11.5,36.25,30.25,0.0,0.0,0.0,0.0
81,40.5,24.75,49.0,19.5,56.0,55.0,24.5,10.25,26.0,25.75,0.0,0.0,0.0,0.0
82,37.0,27.0,51.0,20.5,41.75,37.5,17.75,8.75,25.5,25.75,0.0,0.0,0.0,0.0
83,43.0,37.5,44.0,17.25,45.0,37.0,18.0,7.25,22.25,23.0,0.0,0.0,0.0,0.0
84,56.75,53.75,49.75,20.75,34.25,29.75,18.75,7.75,24.5,29.0,0.0,0.0,0.0,0.0
85,65.5,59.5,52.75,20.25,35.5,27.5,14.25,7.5,25.25,21.25,0.0,0.0,0.0,0.0
86,42.25,34.5,39.75,17.25,41.0,31.75,17.0,5.5,22.0,20.25,0.0,0.0,0.0,0.0
87,25.25,21.0,40.5,17.0,32.5,29.25,14.75,4.5,51.25,46.5,0.0,0.0,0.0,0.0
88,28.0,13.5,39.0,19.0,41.75,32.5,16.5,7.5,67.0,75.0,0.0,0.0,0.0,0.0
89,25.0,14.25,44.75,21.0,37.0,26.25,14.25,6.25,44.25,50.5,0.0,0.0,0.0,0.0
90,24.75,13.75,36.0,12.25,27.25,24.0,8.5,2.5,19.75,20.5,0.0,0.0,0.0,0.0
91,19.0,13.25,30.75,14.25,26.5,18.0,7.5,2.75,9.5,12.25,0.0,0.0,0.0,0.0
92,12.25,9.25,21.25,7.5,20.5,15.25,7.25,3.0,10.5,9.5,0.0,0.0,0.0,0.0
93,12.5,7.75,18.0,5.0,14.5,11.0,6.25,2.5,9.0,6.5,0.0,0.0,0.0,0.0
94,10.75,6.25,17.0,4.25,16.25,8.0,5.75,1.0,3.5,6.0,0.0,0.0,0.0,0.0
95,8.333333333333334,6.666666666666667,16.0,3.6666666666666665,10.333333333333334,6.0,3.6666666666666665,1.6666666666666667,4.666666666666667,4.0,0.0,0.0,0.0,0.0
