,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
66,61.333333333333336,36.0,4.333333333333333,13.666666666666666,16.333333333333332,59.0,55.333333333333336,40.333333333333336,58.666666666666664,14.0,4.666666666666667,10.666666666666666
67,54.666666666666664,35.666666666666664,7.333333333333333,11.666666666666666,13.333333333333334,54.0,49.0,31.0,54.666666666666664,14.0,7.0,15.0
68,63.666666666666664,35.333333333333336,4.333333333333333,15.666666666666666,20.0,47.0,46.0,40.333333333333336,42.666666666666664,15.0,4.0,14.333333333333334
69,61.0,37.666666666666664,5.0,12.666666666666666,16.0,55.0,57.333333333333336,44.666666666666664,48.666666666666664,18.666666666666668,6.666666666666667,9.666666666666666
70,56.0,32.333333333333336,4.666666666666667,12.0,10.666666666666666,57.0,47.0,32.666666666666664,39.333333333333336,13.666666666666666,5.333333333333333,25.666666666666668
71,48.666666666666664,36.0,3.6666666666666665,9.0,11.333333333333334,54.666666666666664,53.0,40.666666666666664,40.333333333333336,15.0,10.666666666666666,26.666666666666668
72,50.333333333333336,24.0,5.0,8.666666666666666,14.0,47.666666666666664,50.333333333333336,39.333333333333336,43.0,11.0,6.333333333333333,3.3333333333333335
73,41.0,26.333333333333332,6.0,8.666666666666666,9.0,45.333333333333336,43.333333333333336,32.333333333333336,41.333333333333336,12.333333333333334,4.0,11.333333333333334
74,46.0,28.0,3.6666666666666665,7.333333333333333,7.666666666666667,42.0,49.333333333333336,39.0,37.666666666666664,18.333333333333332,5.0,6.666666666666667
75,44.666666666666664,29.0,3.0,7.333333333333333,8.0,37.666666666666664,47.0,35.333333333333336,31.0,14.333333333333334,3.0,51.666666666666664
76,40.333333333333336,21.0,4.0,7.333333333333333,12.333333333333334,37.0,39.333333333333336,24.333333333333332,34.333333333333336,14.666666666666666,6.333333333333333,23.0
77,38.0,20.0,5.0,5.333333333333333,10.666666666666666,41.333333333333336,44.0,29.0,28.0,12.666666666666666,4.666666666666667,31.0
78,35.666666666666664,16.333333333333332,1.6666666666666667,7.666666666666667,9.666666666666666,30.666666666666668,37.666666666666664,25.666666666666668,24.666666666666668,12.0,6.0,11.0
79,38.333333333333336,22.666666666666668,3.6666666666666665,5.333333333333333,7.0,32.0,38.666666666666664,26.666666666666668,27.0,11.0,2.6666666666666665,5.333333333333333
80,33.0,17.333333333333332,3.3333333333333335,4.666666666666667,7.0,27.0,37.666666666666664,25.333333333333332,20.666666666666668,11.0,3.0,7.666666666666667
81,22.666666666666668,18.333333333333332,3.3333333333333335,4.666666666666667,6.333333333333333,25.666666666666668,29.0,23.0,19.333333333333332,11.666666666666666,1.3333333333333333,1.3333333333333333
82,21.333333333333332,13.333333333333334,1.6666666666666667,3.6666666666666665,5.666666666666667,16.666666666666668,24.666666666666668,15.0,16.333333333333332,6.0,0.0,0.3333333333333333
83,19.666666666666668,12.666666666666666,2.3333333333333335,1.3333333333333333,6.333333333333333,26.666666666666668,27.666666666666668,18.0,14.333333333333334,7.0,0.0,0.0
84,19.666666666666668,11.333333333333334,1.6666666666666667,3.0,5.666666666666667,23.333333333333332,20.666666666666668,13.666666666666666,9.666666666666666,8.0,0.0,0.0
85,26.666666666666668,11.0,2.6666666666666665,3.6666666666666665,6.0,22.666666666666668,21.666666666666668,13.333333333333334,13.666666666666666,10.666666666666666,0.0,0.0
86,10.333333333333334,5.333333333333333,3.0,2.0,5.0,16.666666666666668,13.0,8.0,11.0,5.0,0.0,0.0
87,14.0,11.333333333333334,2.3333333333333335,1.6666666666666667,4.0,18.333333333333332,17.333333333333332,11.0,7.0,6.666666666666667,0.0,0.0
88,9.666666666666666,7.333333333333333,2.0,1.6666666666666667,4.333333333333333,20.0,15.666666666666666,9.0,9.0,7.666666666666667,0.0,0.0
89,9.0,7.333333333333333,1.0,3.3333333333333335,3.0,11.666666666666666,12.0,9.666666666666666,5.333333333333333,5.666666666666667,0.0,0.0
90,7.666666666666667,5.333333333333333,1.0,2.6666666666666665,4.0,9.0,9.333333333333334,7.0,3.0,4.666666666666667,0.0,0.0
91,12.0,6.666666666666667,1.3333333333333333,1.0,3.6666666666666665,9.666666666666666,5.333333333333333,3.3333333333333335,5.0,4.666666666666667,0.0,0.0
92,9.0,7.333333333333333,3.0,1.6666666666666667,4.333333333333333,7.333333333333333,8.666666666666666,5.0,2.6666666666666665,4.666666666666667,0.0,0.0
93,9.333333333333334,5.333333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335,9.666666666666666,10.0,7.0,4.333333333333333,6.333333333333333,0.0,0.0
94,4.333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,4.0,3.0,3.3333333333333335,1.6666666666666667,0.0,0.0
95,,,,,,,,,,,,
