,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
27,85.5,91.0,59.5,28.0,57.5,85.5,20.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
28,76.0,73.5,55.0,23.5,60.0,90.0,12.5,10.0,0.0,1.5,0.0,0.0,0.0,0.0
29,75.5,83.0,57.0,33.0,60.0,90.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
30,88.5,90.5,58.0,31.0,68.5,97.5,25.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
31,84.5,93.0,55.0,28.5,67.5,109.5,33.0,19.0,0.0,0.0,0.0,0.0,0.0,0.5
32,82.5,78.5,54.5,21.0,65.0,91.0,29.0,20.5,0.0,0.0,0.5,0.0,3.5,0.0
33,83.5,80.0,47.5,31.0,68.5,88.5,32.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
34,73.5,81.0,44.0,20.0,66.0,75.0,38.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
35,81.0,93.0,36.5,21.5,53.0,70.5,34.0,19.5,0.0,0.0,0.5,0.0,0.0,0.0
36,79.5,83.0,46.0,19.5,63.5,76.5,29.0,20.0,0.0,0.0,2.5,0.0,3.5,0.0
37,78.5,84.5,29.5,23.5,57.5,79.0,35.0,22.5,0.0,2.0,0.0,0.0,0.0,0.0
38,88.0,100.5,39.5,18.5,63.5,79.5,34.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
39,86.5,88.0,37.5,22.0,78.0,87.5,34.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
40,79.5,92.5,28.5,17.5,66.5,88.5,33.5,19.0,0.0,1.0,0.0,0.0,0.0,0.0
41,82.0,90.5,34.5,25.5,72.0,86.5,38.0,23.0,0.0,6.0,1.0,0.0,0.0,0.0
42,86.5,91.5,34.0,19.5,60.0,85.5,38.0,27.5,0.0,0.0,0.0,0.0,0.0,3.0
43,87.0,90.0,37.0,24.0,78.5,98.5,35.0,24.0,0.0,0.5,1.5,0.0,0.0,11.0
44,95.0,96.0,40.5,23.0,76.0,95.5,41.5,21.0,0.0,0.0,0.0,0.5,1.0,0.0
45,88.5,91.5,37.5,22.0,79.0,103.0,35.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
46,92.0,89.5,39.5,26.5,74.5,106.5,46.0,29.5,0.0,0.5,0.0,1.0,0.0,0.0
47,69.0,80.5,35.5,19.5,73.0,102.0,36.0,21.5,0.0,3.5,0.5,0.0,0.0,1.5
48,77.0,89.0,44.5,26.5,71.0,109.0,42.0,24.0,0.0,0.5,3.5,1.0,1.5,3.0
49,87.5,91.5,34.5,21.5,73.0,91.5,40.0,21.0,0.0,5.0,0.0,0.0,5.0,0.0
50,86.5,101.0,33.0,22.5,68.0,108.5,40.5,27.0,0.0,0.5,0.0,0.0,0.0,0.0
51,84.0,86.0,29.0,19.0,76.5,111.0,40.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
52,82.5,79.0,44.0,15.5,80.0,112.0,37.0,27.0,0.0,1.5,0.0,0.0,0.0,12.0
53,77.5,80.0,45.5,21.0,76.0,93.0,35.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
54,90.5,86.5,41.5,25.0,84.5,96.5,38.5,23.0,0.0,1.0,2.5,0.0,0.0,1.5
55,89.5,90.0,53.5,20.0,70.5,97.0,38.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0
56,98.0,92.5,49.5,21.5,90.5,110.5,54.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0
57,87.5,106.0,41.5,31.0,88.5,114.0,63.5,56.5,0.0,1.5,0.0,0.0,0.0,0.0
58,84.5,96.0,28.0,19.5,86.5,102.0,50.0,46.0,0.0,3.5,0.0,0.0,0.0,0.0
59,94.0,99.0,39.5,17.5,95.5,120.0,51.0,36.0,0.0,0.0,34.5,0.0,0.0,0.0
60,104.5,106.5,32.5,21.5,91.0,113.5,58.5,33.5,0.0,8.0,0.0,0.0,0.0,3.0
61,108.0,112.0,48.5,23.5,90.5,122.0,50.0,31.0,1.0,0.5,0.5,0.0,0.0,1.0
62,111.0,112.5,40.0,22.5,98.5,135.5,48.5,38.5,0.0,0.0,0.5,1.0,0.0,4.5
63,105.0,108.5,49.0,27.5,101.5,141.0,47.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5
64,98.0,113.0,38.0,30.5,98.0,129.0,59.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
65,116.0,126.5,44.0,30.0,123.5,146.5,51.5,40.5,0.0,1.0,0.0,0.5,0.0,0.0
66,109.0,118.0,38.0,31.5,105.5,141.0,56.0,37.0,0.0,1.0,0.0,0.0,0.5,0.5
67,113.5,126.0,41.5,32.5,108.5,135.5,44.5,28.5,1.5,0.5,0.5,2.5,0.0,11.5
68,116.5,118.5,45.0,28.0,113.5,138.5,48.5,35.0,0.0,0.0,0.5,0.0,0.0,1.0
69,129.5,134.0,44.0,26.5,105.0,135.5,53.0,29.5,0.0,1.0,1.0,0.0,0.0,2.5
70,107.0,119.0,36.5,23.0,102.0,128.5,48.0,30.5,0.0,0.0,2.5,0.0,0.0,0.0
71,94.0,107.0,38.0,27.0,96.5,135.5,40.5,34.0,0.0,0.0,0.0,2.0,5.0,1.0
72,99.5,100.5,35.0,27.0,94.5,118.5,43.5,40.5,0.0,18.5,0.0,0.0,0.0,9.0
73,100.5,97.0,40.0,32.5,90.5,113.5,34.5,26.5,0.0,0.0,4.5,0.0,0.0,2.0
74,91.5,98.0,45.0,25.0,86.0,105.5,40.5,24.5,0.0,0.5,0.0,29.0,0.0,0.0
75,83.0,86.5,40.5,13.5,74.5,104.5,39.0,29.5,0.0,0.0,2.5,0.0,0.0,1.0
76,82.0,84.5,29.0,15.5,72.0,94.0,38.0,22.0,0.0,0.0,0.5,7.0,0.0,0.0
77,78.0,75.0,38.0,17.5,69.0,98.0,32.5,23.0,0.0,0.0,0.0,0.0,0.0,5.5
78,60.0,67.0,25.5,11.5,76.0,93.0,36.5,22.0,0.0,48.5,0.0,1.5,0.0,1.0
79,61.5,44.0,27.0,8.0,67.5,84.0,28.0,23.0,0.0,1.0,0.0,6.0,1.0,0.0
80,55.5,50.5,29.0,12.0,80.0,96.5,30.0,17.5,1.5,0.0,0.0,0.0,1.5,0.0
81,46.5,43.0,24.0,9.0,61.0,84.5,24.5,23.5,0.0,0.5,0.0,0.0,0.0,2.5
82,46.0,50.0,27.0,8.0,43.5,72.5,23.0,17.5,0.0,2.5,0.0,0.0,15.0,0.0
83,46.5,44.0,21.5,9.0,36.5,57.5,21.0,16.5,0.0,0.0,0.5,0.0,0.0,0.0
84,40.0,37.0,29.5,7.5,37.0,49.5,14.5,13.0,2.0,0.0,0.0,0.0,2.0,0.0
85,46.0,36.5,31.5,9.0,38.5,53.5,19.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.5,33.5,37.5,11.5,34.5,42.5,13.5,19.5,0.0,0.0,0.0,0.0,0.0,1.0
87,36.0,30.0,18.5,6.5,26.5,36.0,31.0,19.0,0.5,0.0,0.0,0.0,0.0,2.5
88,37.0,36.0,21.5,4.0,30.5,36.0,41.0,31.0,0.0,0.0,0.0,0.0,0.5,0.0
89,32.5,35.5,10.0,6.0,25.5,37.5,26.5,19.0,0.0,0.0,1.0,0.0,0.0,0.0
90,25.0,23.0,13.5,5.5,21.0,35.0,20.0,10.5,0.0,0.0,0.5,0.0,0.0,0.0
91,25.5,21.5,13.5,5.0,18.0,27.5,10.5,6.5,0.0,0.0,0.5,0.0,0.0,0.0
92,19.0,15.0,8.0,4.0,15.0,21.0,9.5,4.5,0.0,0.0,0.0,0.0,0.0,4.0
93,21.0,12.5,7.0,3.5,14.5,20.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,13.5,7.0,3.0,10.0,13.5,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
95,16.5,13.0,5.0,1.0,14.0,13.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
