;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
26;65.33333333333333;55.31666666666667;59.55;64.31666666666666;70.25;166.2;74.85;62.38333333333333
27;77.6;67.7;71.63333333333334;84.23333333333333;105.45;192.23333333333332;80.0;77.33333333333333
28;62.25;54.56666666666667;64.3;70.35;87.18333333333334;173.45;84.01666666666667;93.25
29;71.93333333333334;66.86666666666666;56.13333333333333;75.88333333333334;107.0;202.88333333333333;96.06666666666666;102.55
30;70.66666666666667;72.68333333333334;60.93333333333333;87.10000000000001;115.15;206.81666666666666;93.3;98.83333333333334
31;77.65;83.71666666666667;57.766666666666666;105.98333333333333;134.55;209.45;79.83333333333333;80.45
32;74.06666666666666;87.38333333333334;53.81666666666667;82.15;104.7;173.81666666666666;76.43333333333334;74.03333333333333
33;73.86666666666666;80.5;52.96666666666667;71.45;95.66666666666666;167.83333333333334;76.63333333333334;73.51666666666667
34;74.86666666666666;87.7;42.53333333333333;69.45;90.15;160.53333333333333;74.25;72.1
35;78.23333333333333;83.63333333333334;41.15;71.33333333333333;86.55;150.76666666666668;74.73333333333333;69.18333333333334
36;71.63333333333334;69.71666666666667;38.38333333333333;66.21666666666667;69.55;126.71666666666667;74.56666666666666;68.95
37;74.28333333333333;75.31666666666666;37.916666666666664;59.63333333333333;63.96666666666667;119.63333333333333;81.88333333333334;75.4
38;72.63333333333334;71.86666666666666;34.916666666666664;50.95;58.65;112.25;84.25;79.51666666666667
39;79.45;76.65;32.083333333333336;49.06666666666667;58.08333333333333;114.5;86.38333333333334;80.78333333333333
40;75.26666666666667;69.85;34.45;46.4;53.28333333333333;101.15;91.41666666666667;78.25
41;74.75;74.98333333333333;33.0;48.71666666666667;55.2;103.41666666666666;93.31666666666666;90.21666666666667
42;77.93333333333334;79.48333333333333;36.583333333333336;48.31666666666667;56.35;107.65;91.98333333333333;87.53333333333333
43;77.75;75.73333333333333;35.3;54.03333333333333;56.88333333333333;106.86666666666666;95.61666666666666;92.95
44;77.28333333333333;74.86666666666666;34.13333333333333;53.016666666666666;53.68333333333333;101.3;93.06666666666666;89.9
45;78.46666666666667;79.86666666666666;37.833333333333336;53.5;54.86666666666667;100.5;91.95;91.65
46;85.81666666666666;89.48333333333333;38.983333333333334;71.5;62.83333333333333;112.95;98.83333333333334;101.53333333333333
47;77.45;78.01666666666667;38.38333333333333;55.95;63.35;103.3;95.65;96.46666666666667
48;84.4;84.9;39.55;58.95;56.45;101.2;100.3;105.15
49;80.1;80.1;36.7;50.95;55.8;98.5;98.95;99.1
50;79.5;79.7;42.1;62.55;57.15;97.45;99.1;100.75
51;83.25;82.8;38.9;63.15;57.15;100.6;100.4;107.85
52;84.3;82.15;49.45;58.2;59.55;104.35;101.75;106.9
53;88.4;85.45;48.45;64.7;55.25;102.6;100.0;106.55
54;87.25;85.55;40.4;70.75;58.35;108.1;97.9;105.65
55;79.7;80.35;45.15;68.4;59.6;113.1;98.05;105.9
56;86.9;87.3;47.9;66.5;57.15;112.65;97.35;100.35
57;82.35;86.05;41.65;66.05;69.1;121.85;100.2;107.25
58;86.43333333333334;85.4;40.06666666666667;75.18333333333334;68.31666666666666;127.3;106.15;113.93333333333334
59;91.05;93.28333333333333;42.18333333333333;65.1;64.91666666666667;122.03333333333333;107.58333333333333;115.11666666666666
60;87.65;85.95;49.25;75.7;63.0;121.9;104.6;116.7
61;97.25;92.75;55.95;61.85;62.3;124.3;108.55;126.15
62;97.6;92.1;56.2;62.65;65.6;131.05;113.05;129.7
63;95.75;96.15;55.2;61.85;63.9;130.8;112.05;130.0
64;99.95;96.95;65.25;61.05;63.9;124.75;116.45;143.1
65;104.55;97.5;72.05;56.75;63.6;134.15;116.25;136.45
66;106.55;98.8;73.05;56.45;63.05;133.9;127.2;149.55
67;105.7;97.6;69.8;55.75;63.35;130.1;116.9;143.6
68;98.25;96.4;69.75;60.45;61.9;134.55;117.75;141.8
69;95.1;91.95;68.15;56.5;62.15;131.55;120.95;142.5
70;88.1;84.4;62.8;54.2;56.4;128.65;118.35;133.2
71;81.65;79.8;51.65;53.45;54.35;119.85;111.05;124.2
72;77.9;75.2;52.25;45.55;47.95;110.2;115.55;131.0
73;76.2;72.1;50.4;41.0;47.05;109.1;105.15;116.25
74;66.9;64.5;39.85;38.3;44.75;103.1;98.15;99.05
75;58.2;56.0;35.85;33.15;36.3;88.15;95.25;95.15
76;51.3;50.8;34.2;29.9;32.25;77.35;86.0;83.35
77;48.8;46.6;36.45;26.25;29.45;73.0;79.95;74.2
78;39.983333333333334;39.88333333333333;28.4;24.483333333333334;29.633333333333333;59.81666666666667;71.15;62.28333333333333
79;35.9;34.8;26.8;25.8;20.85;56.5;69.65;57.65
80;36.2;33.55;28.6;26.7;19.25;52.55;64.8;49.95
81;35.15;36.1;26.35;19.6;18.15;47.45;54.5;41.6
82;31.1;33.1;23.3;20.25;16.85;40.9;45.9;35.45
83;27.95;26.75;25.75;20.15;14.4;39.95;44.15;33.0
84;28.8;25.35;20.9;16.95;12.6;32.1;45.25;34.25
85;28.2;26.55;21.35;14.2;12.5;30.4;43.75;31.7
86;27.35;22.7;19.45;13.95;11.8;29.95;35.45;24.45
87;24.55;23.45;18.5;13.35;10.75;28.5;30.75;22.1
88;32.3;28.15;25.85;16.4;13.95;30.95;33.25;23.05
89;30.15;27.55;20.35;15.3;12.9;30.4;28.6;21.9
90;21.05;20.3;15.0;10.2;8.6;22.7;29.15;19.9
91;18.6;20.15;12.2;11.0;10.05;21.75;24.75;14.05
92;16.3;17.45;9.65;8.3;8.05;16.3;23.0;13.0
93;16.1;16.75;8.6;8.6;8.55;17.2;23.6;14.8
94;11.583333333333332;11.45;6.016666666666667;5.016666666666667;5.716666666666667;11.866666666666667;17.333333333333332;9.216666666666667
95;11.25;10.7;6.1;6.75;6.55;13.4;19.65;10.5
