,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
38,7.375,31.875,33.75,27.375,31.25,1.75,1.75,0.0,0.5,2.0,2.375,0.625
39,7.25,34.75,35.375,26.75,36.625,1.25,1.5,0.0,0.0,5.125,1.875,2.125
40,7.375,40.625,36.75,25.25,34.875,2.0,1.875,0.0,0.0,1.625,2.375,2.375
41,7.375,38.0,38.125,27.875,36.0,1.0,1.25,0.0,0.0,4.0,2.25,3.375
42,6.428571428571429,38.714285714285715,39.57142857142857,22.857142857142858,38.857142857142854,1.1428571428571428,1.7142857142857142,0.0,0.0,11.571428571428571,4.142857142857143,4.0
43,7.0,40.875,38.0,30.375,44.875,1.375,3.0,0.0,0.0,8.375,4.5,1.0
44,7.625,47.875,42.5,30.5,40.375,1.5,2.25,0.0,0.0,1.625,3.75,6.75
45,6.75,50.375,48.375,30.875,39.875,2.5,4.125,0.0,0.0,8.5,4.125,6.0
46,21.0,48.5,54.333333333333336,32.333333333333336,44.166666666666664,2.5,1.5,0.0,0.0,9.0,3.8333333333333335,5.666666666666667
47,6.8,51.6,47.0,35.4,37.4,1.0,1.0,0.0,0.0,4.0,2.4,7.2
48,8.875,47.75,43.5,38.25,43.0,2.75,3.0,0.0,0.0,8.125,3.375,1.875
49,10.25,54.875,48.125,33.0,42.625,2.0,3.5,0.0,0.375,14.625,6.25,14.5
50,9.125,52.625,43.125,37.5,47.0,0.75,2.125,0.0,0.0,5.0,4.75,14.625
51,10.75,51.125,51.375,35.125,45.25,0.75,1.25,0.0,0.0,1.75,2.75,6.0
52,10.375,53.875,42.5,30.875,39.875,1.125,1.25,0.0,0.0,4.5,2.75,6.875
53,9.375,53.625,41.625,39.75,48.375,4.5,2.875,0.0,0.0,8.125,2.875,13.625
54,8.0,52.75,47.125,38.0,50.5,3.125,2.875,0.0,0.0,6.875,3.125,7.375
55,11.375,56.5,49.375,38.625,51.5,1.5,5.625,0.0,0.0,7.125,4.125,7.25
56,10.375,56.5,47.25,35.25,49.125,1.625,1.0,0.0,0.0,3.125,2.625,2.375
57,7.5,58.0,49.625,36.125,48.875,1.125,2.875,0.0,0.0,16.5,2.125,5.375
58,9.875,52.125,47.875,38.75,47.75,2.625,1.375,0.0,0.0,6.875,4.0,11.5
59,9.75,50.75,48.0,37.375,50.875,2.5,1.875,0.0,0.0,12.5,3.0,8.625
60,9.25,50.75,47.125,36.875,46.75,2.375,1.875,0.0,0.0,27.75,2.75,2.5
61,11.25,53.125,52.5,34.625,47.375,1.625,2.5,0.0,0.0,6.75,6.125,7.375
62,8.125,47.25,45.625,37.0,49.25,0.875,2.0,0.0,0.0,10.375,5.0,7.625
63,10.125,50.0,44.625,36.25,50.125,1.875,3.25,0.0,0.0,27.625,4.625,10.875
64,10.0,49.57142857142857,40.714285714285715,39.857142857142854,40.714285714285715,1.8571428571428572,4.0,0.0,0.14285714285714285,26.142857142857142,3.142857142857143,9.428571428571429
65,9.75,47.75,41.125,37.125,46.875,2.75,2.75,0.0,0.75,24.25,2.75,14.625
66,11.25,51.5,45.875,36.875,48.125,3.0,2.625,0.0,0.0,15.25,4.875,18.375
67,9.625,49.375,43.75,37.875,46.625,2.375,3.125,0.0,0.0,5.875,3.25,6.0
68,11.0,53.57142857142857,46.142857142857146,36.285714285714285,50.857142857142854,2.142857142857143,3.142857142857143,0.0,0.0,16.142857142857142,4.714285714285714,6.714285714285714
69,10.75,50.875,44.75,39.5,49.75,1.875,3.0,0.0,0.0,20.0,2.5,7.375
70,9.571428571428571,47.142857142857146,40.714285714285715,42.57142857142857,57.285714285714285,2.2857142857142856,3.857142857142857,0.0,0.0,11.428571428571429,1.5714285714285714,4.142857142857143
71,10.125,47.25,43.25,48.375,61.5,3.125,3.75,0.0,0.0,20.0,5.125,3.375
72,10.25,49.125,45.25,43.875,50.375,2.0,4.125,0.0,0.0,25.875,3.625,5.875
73,7.625,48.75,44.5,46.125,55.5,2.125,2.125,0.0,0.0,11.25,3.75,4.875
74,8.0,50.125,42.75,42.125,50.875,3.0,3.5,0.0,0.0,33.5,5.75,22.75
75,9.0,46.25,43.25,43.125,51.5,1.875,2.5,0.0,0.0,7.0,2.0,10.125
76,11.0,41.625,38.75,38.25,49.5,2.0,3.0,0.0,0.0,20.25,2.875,6.75
77,9.0,42.625,34.625,38.125,47.125,1.5,4.5,0.0,0.0,14.375,5.25,18.25
78,7.75,35.875,33.875,37.75,41.5,1.5,3.25,0.0,0.0,6.375,4.625,10.5
79,7.5,38.875,33.875,32.0,43.125,1.25,2.375,0.0,0.0,11.25,4.375,7.875
80,6.125,38.875,36.125,32.75,40.0,1.875,1.875,0.0,0.0,19.0,3.5,4.125
81,6.428571428571429,34.0,34.142857142857146,26.857142857142858,38.285714285714285,2.0,2.142857142857143,0.0,0.2857142857142857,8.0,1.8571428571428572,3.2857142857142856
82,7.0,31.875,29.25,27.5,31.375,0.875,1.5,0.0,0.0,1.5,1.5,2.0
83,4.857142857142857,30.142857142857142,31.0,22.714285714285715,28.428571428571427,1.0,0.8571428571428571,0.0,0.0,4.142857142857143,2.0,5.857142857142857
84,4.875,26.25,31.875,21.0,26.75,1.25,0.125,0.0,0.125,0.5,1.75,0.25
85,6.875,29.25,32.125,23.875,23.375,0.25,0.375,0.0,0.0,1.375,0.125,0.0
86,2.7142857142857144,22.142857142857142,21.285714285714285,16.857142857142858,22.285714285714285,0.5714285714285714,0.5714285714285714,0.0,0.0,8.0,0.0,0.0
87,3.875,38.125,30.0,19.125,22.875,0.125,0.375,0.0,0.0,0.0,0.0,0.0
88,4.25,54.375,38.375,17.125,16.5,0.75,0.125,0.0,0.0,0.0,0.125,1.5
89,4.625,80.5,46.375,19.0,22.625,0.0,0.25,0.0,0.0,0.75,0.5,0.375
90,3.875,44.625,31.625,12.5,17.25,0.125,1.875,0.0,0.0,0.75,0.125,0.875
91,4.0,21.875,19.625,15.125,19.75,0.25,0.125,0.0,0.0,0.625,0.25,0.125
92,3.5714285714285716,15.714285714285714,19.857142857142858,12.285714285714286,11.857142857142858,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
93,3.0,37.142857142857146,26.857142857142858,12.0,16.142857142857142,3.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
94,2.0,13.285714285714286,15.714285714285714,7.0,11.428571428571429,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
95,2.375,11.875,14.25,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
