,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
26,77.5,78.0,82.25,26.0,69.5,105.75,33.75,35.75,0.0,0.0,1.25,0.0,0.0,0.5
27,89.75,86.25,79.75,37.5,64.75,109.0,30.5,24.5,2.75,0.25,0.0,0.0,0.0,2.75
28,88.25,93.25,89.5,46.5,81.0,112.0,28.5,21.5,0.0,0.25,0.0,0.0,0.0,0.25
29,92.0,95.0,82.0,46.5,99.75,123.25,44.0,27.0,0.0,1.0,0.25,0.0,1.0,0.0
30,104.0,113.5,79.75,44.25,110.5,129.25,49.25,35.25,0.5,0.0,0.0,0.0,0.0,2.75
31,96.75,108.75,87.75,56.75,101.5,126.0,40.0,32.5,0.0,1.25,0.25,0.0,1.0,5.25
32,96.5,110.25,86.75,44.5,90.0,118.0,44.0,34.5,0.0,1.0,0.0,1.0,4.0,2.25
33,109.5,114.0,82.25,46.5,91.0,125.0,48.0,37.0,0.0,0.25,0.0,0.0,0.0,1.25
34,95.0,96.0,68.25,36.25,82.25,105.0,51.0,34.25,0.25,1.25,0.0,0.0,0.25,4.0
35,104.25,111.75,65.5,34.75,81.25,107.0,39.75,27.75,0.0,0.75,0.0,0.0,0.0,0.5
36,98.0,107.25,55.75,30.0,66.0,94.25,37.25,23.75,0.0,3.5,0.0,1.25,0.0,2.75
37,95.25,103.0,42.5,23.5,69.0,94.0,43.0,25.5,0.0,2.75,0.5,1.75,0.0,0.25
38,94.75,111.75,44.75,30.75,69.75,88.0,45.75,29.25,0.0,0.0,2.25,0.0,0.0,1.5
39,105.25,117.75,45.5,23.5,80.75,93.75,43.75,28.75,0.0,1.0,0.0,0.0,0.5,2.5
40,94.0,102.0,46.0,19.5,68.25,92.75,40.75,28.0,0.0,1.0,0.75,1.25,0.0,0.0
41,90.5,99.25,45.0,22.5,78.25,109.5,43.75,30.75,0.75,0.0,3.5,0.0,0.0,4.75
42,93.25,109.5,46.5,23.0,77.75,108.5,43.5,29.75,0.0,0.0,1.75,0.0,0.25,0.5
43,96.75,107.0,39.0,22.75,73.0,104.5,38.75,31.25,0.75,1.25,0.5,0.0,1.5,1.25
44,98.0,102.25,40.25,22.5,80.0,116.0,42.5,31.25,1.0,3.0,1.0,0.75,0.5,0.0
45,90.5,101.5,49.5,24.75,80.25,108.0,44.5,27.5,0.0,0.0,0.25,0.25,0.5,0.0
46,100.75,113.5,44.75,30.5,87.0,115.5,44.5,32.0,0.0,0.0,1.25,0.0,0.0,1.0
47,96.25,109.75,52.5,23.5,85.0,111.5,44.75,34.75,0.0,0.5,0.25,0.0,0.0,5.0
48,97.75,102.25,48.25,26.0,87.5,127.25,50.5,31.25,0.75,0.0,0.75,0.75,0.0,0.75
49,95.25,107.25,53.0,25.75,87.0,118.5,52.25,36.0,0.0,0.0,0.0,0.0,3.0,5.25
50,88.5,88.75,48.25,28.5,81.25,109.25,47.5,31.25,0.5,0.0,0.0,0.5,0.5,1.75
51,102.0,104.75,56.0,31.75,86.25,112.5,49.75,35.5,0.0,0.75,4.5,0.5,0.25,0.0
52,95.5,102.5,70.5,38.0,90.25,115.75,51.25,38.0,0.0,0.75,0.5,0.0,1.25,1.5
53,111.25,110.25,91.25,31.75,96.5,117.5,46.5,35.75,0.0,0.0,0.0,3.75,2.5,3.5
54,100.75,100.5,91.5,31.5,87.25,115.5,43.75,34.25,0.0,2.25,0.5,0.5,0.0,10.5
55,97.0,109.0,76.75,30.75,84.75,120.0,49.5,37.0,0.0,0.0,0.0,0.0,0.0,1.25
56,103.25,116.0,53.5,26.25,89.5,111.75,68.75,59.0,0.25,9.25,4.25,0.0,2.75,1.5
57,112.75,112.5,48.25,28.0,92.0,111.25,83.25,84.0,0.0,3.5,1.5,0.0,0.0,0.0
58,114.5,98.75,45.25,33.25,96.5,122.25,89.0,80.0,0.0,1.0,1.0,0.0,0.25,0.0
59,115.75,118.0,37.0,29.25,101.5,122.0,73.75,49.25,11.25,1.5,0.0,0.0,9.75,18.0
60,110.25,107.5,47.5,30.5,97.75,124.0,79.0,45.75,0.0,1.0,0.0,0.0,0.0,1.5
61,117.75,122.25,48.75,35.0,102.75,127.25,75.75,55.75,0.0,1.5,0.5,3.0,0.25,0.5
62,118.25,119.5,48.5,38.25,117.5,145.0,80.5,56.5,0.5,1.25,0.25,4.25,7.0,4.0
63,131.5,139.5,42.5,40.75,138.25,149.5,65.0,51.25,0.0,0.0,1.5,0.0,0.0,0.75
64,121.25,121.25,53.5,36.0,138.25,158.75,72.75,61.0,0.5,0.0,1.0,0.25,1.5,13.0
65,138.0,125.5,56.25,37.0,152.25,157.5,76.5,54.25,1.25,1.75,1.25,0.0,1.0,1.75
66,126.5,124.5,59.75,41.5,132.5,154.0,69.25,49.75,1.75,0.0,1.0,0.0,2.25,0.25
67,130.25,124.5,50.25,39.25,136.25,156.5,69.75,48.25,0.5,0.25,3.5,0.75,2.5,2.5
68,126.75,129.25,57.25,34.5,130.75,145.0,72.5,51.25,1.5,0.0,5.75,0.0,3.5,3.75
69,141.25,139.75,47.5,31.75,149.75,159.0,59.5,39.5,0.0,0.5,0.25,0.25,0.0,0.75
70,135.25,141.0,47.0,34.5,123.0,150.0,63.5,41.5,2.25,1.25,1.5,1.25,1.25,2.25
71,116.0,121.0,44.75,31.25,121.25,150.75,59.5,38.25,0.0,0.75,0.75,0.5,0.0,9.25
72,122.0,123.0,44.5,30.0,117.0,151.5,56.5,42.25,0.0,0.75,1.5,0.0,0.0,0.0
73,133.75,130.5,45.5,26.0,107.75,141.75,44.5,34.25,0.0,0.0,0.25,0.0,0.25,5.25
74,111.25,110.25,39.5,22.75,96.0,122.25,47.75,30.5,2.0,0.0,4.0,0.0,1.25,3.0
75,105.75,106.0,34.0,20.5,92.75,118.75,45.25,27.5,0.0,2.25,0.75,0.0,0.0,7.25
76,89.25,93.75,32.5,26.0,88.25,115.75,31.75,22.75,0.0,0.0,0.5,0.0,0.0,0.75
77,81.75,81.25,31.25,17.75,78.25,107.75,31.25,21.0,0.0,0.0,1.25,0.0,0.0,0.5
78,65.25,68.25,25.25,11.75,68.75,86.75,31.25,20.25,0.0,0.0,0.0,0.0,0.0,0.25
79,53.75,56.75,25.0,10.75,68.0,89.75,26.0,18.0,0.0,0.0,2.25,0.0,0.0,0.0
80,61.25,62.75,21.0,9.5,77.5,111.25,26.0,19.75,0.0,0.25,0.0,0.0,0.0,0.0
81,53.75,55.75,30.25,11.25,55.75,88.5,19.75,19.0,0.0,0.0,0.25,0.0,0.0,1.0
82,52.0,53.75,30.25,10.0,46.5,76.25,18.75,12.5,0.0,7.25,0.0,0.0,0.5,1.25
83,46.0,38.75,36.5,8.5,42.75,59.25,19.75,18.25,0.0,0.25,0.0,0.0,0.0,0.75
84,50.5,44.75,67.0,12.0,42.0,58.0,18.25,18.0,0.0,0.25,0.25,0.0,0.0,0.0
85,64.25,39.25,80.25,8.0,42.75,51.75,18.5,19.5,0.0,0.0,0.5,0.0,0.0,0.0
86,63.0,39.0,54.25,8.5,38.0,47.0,18.5,19.5,0.0,0.0,0.25,0.0,1.5,0.0
87,46.5,35.5,25.0,9.5,28.25,43.5,58.5,44.0,0.0,0.0,0.0,0.0,0.25,0.0
88,39.25,38.75,18.0,6.25,34.0,41.5,92.75,62.5,0.0,0.0,0.0,0.0,0.0,1.75
89,33.25,35.0,14.75,6.25,31.75,41.25,53.5,50.5,0.0,1.5,2.0,0.0,0.0,0.25
90,29.75,31.5,18.75,5.0,23.75,28.75,17.25,14.0,0.0,0.0,1.5,0.0,0.0,0.0
91,26.0,22.25,15.75,4.75,22.0,19.0,11.0,7.0,0.0,0.25,0.75,0.0,0.0,0.0
92,21.5,16.5,8.75,3.75,16.75,20.75,9.25,6.0,0.0,0.0,0.25,0.0,0.0,0.0
93,18.25,12.5,10.25,3.5,12.5,12.25,8.5,4.75,0.0,0.0,2.5,0.0,0.0,1.0
94,13.5,12.75,7.25,3.25,10.5,13.75,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
95,13.5,8.5,10.0,2.0,13.0,11.5,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
