;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
33;131.08333333333331;193.80666666666667;60.495000000000005;79.945;41.120000000000005;90.83999999999999;111.69
34;117.17499999999998;188.95833333333331;54.34;76.39833333333334;36.56;89.66666666666666;115.13166666666666
35;98.42333333333332;172.215;55.43833333333333;64.015;29.553333333333335;80.93;101.37666666666667
36;92.47666666666666;178.21166666666664;56.681666666666665;60.24666666666666;25.726666666666667;79.955;100.54333333333332
37;81.17333333333332;174.315;54.84;56.39;24.416666666666664;80.02333333333334;101.25166666666667
38;87.32666666666665;184.57166666666666;57.748333333333335;62.07833333333333;24.055;86.47166666666666;107.13833333333335
39;76.62;163.64;53.60333333333334;59.74666666666666;22.005000000000003;84.88499999999999;103.91
40;83.57166666666666;179.98833333333334;55.83;57.44166666666667;20.476666666666667;88.39333333333333;105.00833333333333
41;85.05833333333334;179.03166666666664;52.86833333333334;55.349999999999994;20.32;93.57833333333333;111.84666666666666
42;86.38;182.34166666666664;56.92333333333333;57.49333333333333;20.851666666666667;98.78166666666667;117.80000000000001
43;78.36;168.27666666666667;56.41666666666667;53.265;22.578333333333333;92.80666666666666;111.46000000000001
44;82.95833333333333;176.52833333333334;57.43833333333333;55.83833333333333;21.903333333333332;101.14333333333335;114.63
45;88.18333333333334;180.88666666666666;59.218333333333334;54.27;21.615;99.785;113.455
46;84.43833333333333;193.91166666666666;60.43833333333333;57.68833333333333;20.491666666666667;104.39166666666668;120.66
47;82.39333333333333;194.62166666666664;63.97666666666667;53.028333333333336;21.424999999999997;99.54166666666666;113.84166666666667
48;85.485;201.015;65.52166666666666;56.620000000000005;21.321666666666665;109.02166666666666;121.40166666666666
49;88.315;203.00333333333333;67.20666666666666;57.663333333333334;21.335;109.16833333333332;124.14166666666668
50;91.65166666666666;205.615;72.01166666666667;57.55166666666666;22.828333333333333;110.02166666666668;124.10333333333334
51;92.17666666666665;197.49666666666667;67.74666666666667;56.37;19.060000000000002;108.46;124.49833333333333
52;130.95333333333332;201.98666666666665;76.25333333333333;59.40333333333333;20.058333333333334;116.99666666666667;128.21666666666667
53;135.51166666666666;200.06166666666664;73.12166666666667;58.476666666666674;19.901666666666664;113.08833333333334;122.86833333333334
54;139.74833333333333;206.68333333333334;70.98833333333334;61.05833333333334;22.240000000000002;115.11666666666667;128.99666666666667
55;120.36500000000001;182.39;68.57166666666667;52.91166666666666;23.33833333333333;105.94166666666666;119.86333333333333
56;111.46333333333334;181.49;69.37;60.315;23.891666666666666;125.86333333333334;143.12333333333333
57;93.925;191.31;72.485;63.84;23.205;137.945;151.175
58;95.94666666666666;197.54166666666666;72.58333333333334;63.315;24.47833333333333;142.5233333333333;154.99666666666667
59;96.35;188.42833333333334;65.61833333333334;58.215;24.191666666666666;126.12666666666667;138.34666666666666
60;101.23;202.33333333333331;74.77;61.35333333333334;23.778333333333332;136.50333333333333;146.65833333333333
61;109.33;209.285;81.12333333333333;63.38166666666667;24.14;142.43;152.12833333333333
62;107.32333333333332;206.50166666666667;81.73;69.21833333333333;26.976666666666667;138.96666666666667;151.36
63;115.89500000000001;204.53166666666664;80.97666666666666;64.325;25.095;138.50666666666666;146.55166666666668
64;139.01166666666666;200.05333333333334;90.47166666666666;67.64833333333334;26.613333333333337;147.46833333333333;151.48833333333334
65;152.20666666666665;191.31;91.10333333333334;69.62166666666667;26.676666666666666;148.20499999999998;143.20833333333331
66;142.52666666666664;194.74666666666667;88.08500000000001;69.28333333333333;27.616666666666667;144.73833333333334;140.76166666666666
67;134.22333333333333;188.25;84.28999999999999;60.516666666666666;26.29;135.75333333333333;134.47833333333335
68;151.80666666666667;200.66166666666663;93.055;68.10833333333333;26.885;141.925;145.245
69;160.55333333333334;205.20666666666665;95.27333333333334;64.61333333333333;24.726666666666667;140.19166666666666;143.90333333333334
70;137.925;204.69;90.17166666666665;67.04333333333334;25.581666666666663;137.10666666666668;145.12333333333333
71;118.96833333333333;197.495;80.66833333333334;61.89;23.751666666666665;134.35;140.555
72;121.095;210.42000000000002;86.89833333333334;61.66;21.64333333333333;135.04666666666668;146.39
73;114.36;220.19166666666666;83.53166666666667;61.17666666666666;21.731666666666666;132.70833333333331;145.44333333333333
74;91.43333333333334;200.46333333333334;74.41666666666666;61.025;21.073333333333334;123.66833333333335;139.05833333333334
75;78.11;187.34166666666664;66.36333333333334;52.31166666666667;17.755;111.61833333333334;130.27833333333334
76;75.65666666666667;187.555;64.72333333333333;52.25666666666666;15.396666666666668;108.88833333333335;123.14166666666667
77;66.14333333333333;171.06833333333333;57.519999999999996;42.656666666666666;14.873333333333335;105.31333333333333;119.15333333333334
78;58.63999999999999;149.63833333333332;51.506666666666675;39.74666666666667;13.268333333333334;93.38000000000001;102.25333333333333
79;51.870000000000005;134.85833333333335;43.593333333333334;32.93333333333334;10.805;82.59;93.66
80;53.89833333333333;135.71166666666664;48.77333333333333;34.03333333333333;11.023333333333333;97.02666666666666;103.61
81;47.42166666666667;120.04;42.32833333333333;27.701666666666668;9.988333333333333;79.08833333333334;91.495
82;46.120000000000005;112.44833333333335;38.61333333333333;24.141666666666666;8.856666666666666;62.97666666666666;68.51666666666667
83;50.91666666666667;113.56833333333333;34.806666666666665;20.33;8.525;49.32;57.90833333333333
84;65.49333333333334;128.67833333333334;34.21333333333334;18.561666666666667;6.9783333333333335;51.446666666666665;60.0
85;70.94333333333333;134.30666666666667;32.16;17.475;8.066666666666666;49.785;55.155
86;46.82666666666667;107.94833333333332;31.071666666666665;17.345;7.251666666666667;49.318333333333335;53.611666666666665
87;33.905;85.87166666666667;27.348333333333333;14.395;5.15;67.005;74.83166666666666
88;35.97833333333334;92.09833333333334;30.961666666666666;14.434999999999999;4.7716666666666665;98.33666666666667;109.61333333333333
89;29.461666666666666;86.37666666666667;29.155;14.766666666666666;4.506666666666667;65.09333333333333;75.31833333333333
90;27.541666666666664;76.225;23.623333333333335;10.373333333333333;2.913333333333333;44.70833333333333;49.221666666666664
91;24.14;65.395;21.3;10.088333333333333;2.925;30.066666666666666;33.25333333333333
92;19.295;53.09833333333333;16.355;9.796666666666667;3.1333333333333333;25.571666666666665;29.765
93;15.915;45.15333333333333;13.364999999999998;6.921666666666666;2.105;20.866666666666667;24.508333333333333
94;13.686666666666667;38.99166666666666;12.171666666666667;5.676666666666667;1.855;16.96333333333333;18.40833333333333
95;11.351666666666667;32.55166666666667;9.861666666666668;4.381666666666667;1.67;14.218333333333332;16.3
