,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
67,131.75,141.0,0.75,1.0,180.5,108.25,17.5,17.75,9.25,1.25,127.25,141.5,111.0,257.25,111.0,0.25,5.0
68,123.75,128.75,0.75,0.5,180.0,118.5,23.5,23.75,13.0,1.5,119.25,132.5,123.25,263.25,125.75,0.5,8.0
69,131.25,124.0,1.25,2.75,165.0,106.0,23.0,23.0,14.25,0.25,125.0,130.25,110.75,236.5,111.0,0.75,8.25
70,117.25,117.75,0.75,1.75,157.75,104.25,24.5,24.75,7.75,2.25,109.75,119.75,104.75,235.0,104.25,0.75,0.5
71,116.25,122.25,1.25,2.5,156.75,96.0,17.5,17.75,7.5,3.5,109.25,123.0,103.0,226.0,102.75,3.0,2.0
72,119.0,114.75,0.25,1.5,159.0,106.75,19.75,20.25,7.75,3.0,115.0,119.75,106.5,231.5,108.75,1.5,0.0
73,107.5,102.5,1.0,1.0,140.5,92.5,10.25,10.25,5.0,3.0,101.75,104.75,95.75,211.25,96.0,3.5,1.25
74,99.0,95.0,0.0,0.25,133.5,71.0,10.25,9.75,3.5,1.0,92.5,95.0,72.25,188.75,72.5,1.25,0.0
75,88.5,82.0,0.75,1.0,120.75,69.25,10.0,10.75,3.25,2.0,80.0,83.75,71.25,174.0,72.0,0.25,1.25
76,67.75,72.25,1.25,0.0,127.25,63.75,7.5,7.5,3.0,3.25,67.75,71.25,66.0,176.5,65.5,0.0,2.75
77,74.5,70.5,0.25,0.75,104.75,52.5,6.25,6.5,3.0,1.75,70.0,72.5,54.75,145.0,54.75,0.5,0.75
78,64.0,54.5,0.25,0.5,101.75,45.75,2.25,2.25,1.75,1.0,62.25,56.5,47.75,139.25,48.0,2.5,0.0
79,58.75,40.0,0.0,0.25,91.75,42.0,5.0,5.25,2.5,0.5,58.5,40.75,42.0,124.75,41.75,0.25,0.25
80,47.0,38.25,0.25,0.0,86.25,36.5,3.75,3.5,1.0,1.0,43.75,42.0,38.5,117.25,38.75,0.5,6.5
81,54.5,31.75,0.5,0.75,70.0,25.75,4.5,4.5,1.75,0.25,54.0,31.5,25.25,90.75,25.5,0.75,0.0
82,50.25,31.5,0.0,0.0,60.75,22.5,4.5,4.5,1.5,0.25,48.25,33.5,24.25,80.75,23.0,2.5,0.0
83,41.5,31.5,0.25,0.75,54.75,24.0,6.5,5.5,2.25,0.25,40.0,32.0,24.0,75.0,24.0,0.0,0.0
84,42.5,28.5,0.25,0.5,54.25,22.5,8.25,7.5,2.0,0.5,38.75,29.75,21.75,72.25,21.5,1.25,0.0
85,44.25,32.25,0.25,0.25,47.5,18.75,5.75,5.5,1.5,0.0,39.5,33.0,18.75,63.25,18.75,0.0,0.0
86,41.75,26.0,0.0,0.0,45.75,16.75,3.25,3.25,0.25,0.75,39.5,27.75,17.5,59.25,17.0,0.0,0.0
87,33.75,26.5,0.0,0.5,42.25,15.5,2.25,2.25,1.0,0.75,31.0,27.25,15.25,53.75,14.75,0.0,0.0
88,53.5,36.75,0.25,0.5,42.75,18.25,3.0,3.0,2.25,0.75,52.0,36.5,18.5,57.75,17.75,0.0,0.0
89,63.75,41.0,0.5,0.25,45.25,19.75,3.25,3.25,1.25,1.0,60.75,42.75,20.5,61.75,20.0,0.0,0.0
90,42.0,27.5,0.0,0.0,39.5,16.5,3.25,3.25,2.0,1.0,40.25,28.75,17.25,53.25,16.5,0.5,0.0
91,31.75,24.75,0.0,0.0,41.0,12.0,0.0,0.0,0.25,0.5,30.25,26.0,11.75,52.75,12.0,0.0,0.0
92,32.0,25.0,0.5,0.0,33.25,16.25,2.0,2.0,1.0,0.5,30.75,26.0,16.25,48.0,15.25,0.0,0.0
93,25.0,16.0,0.0,0.25,34.0,15.25,3.0,3.0,1.5,0.0,24.25,16.25,14.25,48.25,14.0,0.0,0.0
94,28.25,14.0,0.25,0.25,30.0,10.0,1.5,1.5,0.75,0.75,26.25,14.5,10.5,39.25,10.25,0.0,0.0
95,19.75,15.5,0.0,0.0,20.75,7.0,0.25,0.25,0.25,0.25,18.25,16.5,7.0,27.25,7.25,0.0,0.0
