,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
17,0.25,1.25,0.75,0.5,3.25,1.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.25,1.75,1.25,4.75,1.5,2.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,3.5,3.0,2.75,5.75,4.5,1.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,9.25,3.5,3.25,16.0,6.25,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.75,10.75,7.5,4.0,30.25,10.25,3.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.5,13.75,9.0,2.75,58.0,20.0,4.5,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.75,17.75,21.5,8.25,57.25,37.75,7.25,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.25,13.0,16.25,8.5,33.75,24.25,8.75,0.5,0.0,1.5,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,9.5,20.0,23.75,10.75,46.0,30.25,10.25,1.0,0.0,2.5,0.0,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.75,27.25,22.25,17.5,82.75,32.5,11.25,0.5,0.0,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
27,16.25,37.0,29.0,19.0,92.0,30.5,13.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.0,29.25,28.75,17.0,74.0,33.25,19.0,2.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
29,19.25,28.5,47.25,21.25,75.75,33.5,16.5,2.25,0.0,12.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
30,26.75,41.25,47.5,20.0,92.25,38.0,40.0,5.0,0.0,11.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,30.25,44.25,36.75,20.5,88.5,29.5,36.0,8.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.75
32,22.25,36.25,26.75,22.0,76.25,21.75,22.0,1.75,0.0,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
33,14.75,30.0,30.75,23.0,70.0,23.75,16.5,4.25,0.0,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0
34,18.25,34.5,25.25,19.75,59.25,21.5,24.0,3.5,0.0,10.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
35,19.0,30.25,27.5,19.0,64.5,21.5,20.75,3.0,0.0,8.5,0.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0
36,20.75,24.75,26.75,21.0,61.0,15.0,22.75,3.0,0.0,7.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.5,1.75,0.5,0.0,0.0
37,22.75,32.25,30.5,19.75,51.5,20.0,22.25,2.25,0.0,8.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
38,26.75,25.5,35.5,22.0,56.5,18.75,29.75,2.25,0.0,10.5,0.0,0.75,0.0,3.75,1.5,0.0,0.0,0.75,0.25,0.0,0.0,0.0
39,22.0,30.5,29.5,22.25,64.5,18.25,28.0,2.5,0.0,13.0,0.0,0.75,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,28.0,32.0,25.0,20.0,54.0,13.0,30.75,2.5,0.0,13.25,0.0,1.75,5.0,0.75,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
41,24.25,33.0,29.5,19.25,61.25,15.25,23.75,3.75,0.0,12.0,0.0,0.25,0.25,3.0,2.75,1.25,0.0,0.75,0.0,0.5,0.25,0.5
42,25.25,31.0,34.25,22.75,58.5,14.5,36.5,3.5,0.0,10.5,0.0,0.75,0.0,2.0,3.75,0.0,0.0,1.0,0.75,0.5,1.0,0.0
43,31.0,36.0,31.5,21.0,58.75,16.5,33.25,5.0,0.0,15.25,0.0,1.0,0.25,1.5,1.0,1.0,0.0,0.75,0.75,0.5,3.75,0.0
44,29.0,32.5,33.25,21.75,63.75,16.75,31.25,3.25,0.0,14.75,0.0,1.75,0.25,2.0,0.25,0.0,1.5,0.25,1.5,0.0,0.0,0.0
45,32.5,36.25,28.5,22.75,55.75,17.5,34.75,4.75,0.0,15.0,0.0,2.25,2.5,1.0,0.0,0.0,0.0,0.25,0.5,0.25,1.5,0.0
46,35.0,39.25,29.5,23.75,66.0,13.5,44.25,5.75,0.0,18.0,0.0,2.75,0.75,2.0,1.25,0.0,2.25,0.25,1.0,1.0,6.0,0.5
47,40.75,44.5,28.75,20.25,77.5,16.25,36.25,6.5,0.0,13.5,0.0,1.25,2.25,0.5,0.75,0.0,0.0,0.25,1.25,0.25,0.0,0.5
48,22.75,38.75,29.25,22.0,69.0,12.5,36.5,6.5,0.0,15.25,0.0,1.25,2.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0
49,30.75,35.75,32.0,26.75,67.5,11.75,31.5,3.5,0.0,14.5,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.75,1.5,0.25
50,37.0,39.25,31.0,24.5,65.5,15.75,39.25,3.75,0.0,18.0,0.0,2.0,0.5,1.0,3.5,0.0,0.0,0.0,0.0,0.75,1.25,0.0
51,44.25,45.5,34.0,26.0,68.25,15.25,37.0,5.75,0.0,17.25,0.0,1.25,2.0,1.0,1.0,0.0,1.5,0.75,0.5,0.75,1.25,0.25
52,34.5,36.5,26.75,27.5,66.0,13.5,50.75,6.25,0.0,17.75,0.0,3.0,3.75,2.0,5.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
53,33.25,41.0,33.0,34.0,71.0,15.25,47.5,7.75,0.0,10.75,0.0,2.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,29.75,43.5,27.75,26.5,75.75,23.25,37.25,6.75,0.0,13.75,0.0,1.25,0.5,1.0,1.5,0.25,0.0,0.5,0.0,0.5,1.75,0.0
55,37.25,40.5,40.5,31.0,82.0,18.0,34.5,3.5,0.0,13.75,0.0,3.25,6.25,1.75,1.0,2.0,0.0,0.25,0.0,0.25,0.0,0.0
56,33.75,43.5,29.5,25.25,72.75,14.75,36.25,3.75,0.0,11.0,0.0,0.5,1.25,2.25,0.0,0.0,0.0,0.5,1.25,0.25,0.25,0.0
57,52.5,52.5,34.0,29.5,65.0,11.75,37.25,4.75,0.0,17.75,0.0,0.5,0.25,1.0,3.5,0.0,0.5,0.75,0.0,0.25,0.0,1.0
58,47.5,54.25,33.75,30.25,72.75,12.5,34.75,5.0,0.0,17.75,0.0,3.0,0.75,1.75,2.5,0.0,0.0,0.75,2.0,0.0,0.0,1.75
59,52.75,55.0,35.5,28.25,67.25,18.75,34.25,4.75,0.0,20.0,0.0,3.5,4.25,0.0,0.0,0.0,0.0,0.5,0.75,1.25,1.75,0.0
60,49.75,51.75,27.0,23.5,59.5,15.5,52.25,5.5,0.0,21.25,0.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
61,59.25,61.0,36.75,45.5,66.5,10.5,45.75,4.0,0.0,20.0,0.0,2.5,2.25,1.25,1.5,0.0,0.0,0.75,1.0,0.25,0.0,0.0
62,57.25,58.25,36.0,48.5,72.5,13.5,54.75,3.5,0.0,19.0,0.0,1.5,3.0,2.25,2.5,0.0,0.0,0.0,0.0,0.25,1.25,1.5
63,51.0,56.5,47.75,43.5,70.0,13.0,38.75,5.75,0.0,21.0,0.0,1.5,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.75,1.25,0.5
64,55.0,54.75,31.0,30.0,83.25,12.25,46.5,12.75,0.0,20.25,0.0,0.0,0.0,1.75,0.0,0.0,14.75,0.25,0.0,0.0,0.25,0.25
65,53.5,61.5,32.25,31.5,74.75,11.0,49.25,6.0,0.0,19.75,0.0,1.25,2.25,2.5,2.75,3.5,0.0,1.0,3.5,1.5,3.25,0.25
66,52.25,60.0,33.5,34.75,88.5,13.75,49.75,9.5,0.0,21.0,0.0,1.0,5.25,1.0,0.0,0.5,0.0,0.5,0.0,1.0,5.0,0.0
67,58.0,55.0,36.0,35.5,80.5,9.25,43.25,7.5,0.0,26.25,0.0,0.25,1.25,0.5,0.0,0.0,0.0,0.25,0.75,0.5,0.75,0.0
68,53.0,58.25,31.0,31.75,80.5,10.0,40.75,5.75,0.0,21.5,0.0,1.25,1.25,0.25,0.0,0.75,0.0,0.5,0.5,0.5,0.0,0.0
69,44.25,50.75,33.0,30.75,75.5,10.75,37.75,4.5,0.0,17.75,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.0,1.0,0.5,0.0
70,36.0,41.25,29.75,29.0,73.0,10.75,34.75,3.75,0.0,14.75,0.0,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
71,34.0,38.25,30.25,30.5,64.0,6.25,29.5,2.75,0.0,14.75,0.0,3.0,0.25,0.25,2.5,0.25,0.0,0.25,0.25,0.75,2.0,0.0
72,36.25,39.0,29.5,30.75,64.25,8.0,35.0,2.25,0.0,16.5,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
73,32.75,33.0,28.0,33.75,65.25,6.5,35.25,3.75,0.0,12.5,0.0,1.75,2.0,0.5,1.0,0.0,0.75,0.0,1.25,0.5,0.5,1.0
74,25.75,30.25,28.75,26.75,53.25,8.5,25.25,4.75,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
75,23.0,24.25,22.5,21.5,49.5,6.75,22.0,3.5,0.0,11.0,0.0,1.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75
76,18.25,18.75,18.75,22.75,42.0,4.25,21.0,3.25,0.0,7.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
77,19.0,20.25,26.5,23.25,37.75,4.75,17.75,2.5,0.0,9.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.5,0.0
78,15.75,14.75,20.0,17.0,40.0,9.5,18.0,3.0,0.0,8.75,0.0,0.75,6.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0
79,15.25,15.75,24.75,20.0,30.75,6.5,15.75,1.25,0.0,5.75,0.0,0.0,0.0,1.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
80,16.25,15.0,18.75,20.0,32.0,9.0,17.75,3.25,0.0,7.25,0.0,1.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0
81,14.5,16.25,16.0,15.5,30.75,5.75,13.0,1.25,0.0,6.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,11.75,10.0,11.25,11.0,24.5,7.0,12.25,1.5,0.0,4.75,0.0,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0
83,12.25,9.5,11.25,9.75,26.25,7.75,8.25,1.75,0.0,3.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
84,8.75,12.0,8.75,10.25,21.0,5.75,11.25,2.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
85,9.5,10.25,11.25,6.5,31.25,7.25,6.5,0.75,0.0,3.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
86,7.25,11.5,6.0,6.5,17.5,4.5,5.25,1.75,0.0,3.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5
87,8.75,8.0,8.25,8.0,18.75,4.0,6.75,1.25,0.0,4.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0
88,9.5,16.75,8.75,9.0,15.0,3.0,6.0,0.75,0.0,3.0,0.0,0.5,0.0,0.5,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,4.75,10.0,6.5,6.0,16.25,3.25,3.0,0.25,0.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
90,6.5,7.75,4.25,3.75,11.0,2.25,1.75,0.5,0.0,3.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
91,5.333333333333333,3.6666666666666665,7.666666666666667,5.0,7.666666666666667,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,3.75,4.75,4.5,9.75,3.25,6.75,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,4.0,3.75,3.75,9.25,2.75,2.75,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,4.0,2.0,1.25,6.5,2.5,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
