;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
11;0.795;0.315;0.385;0.0;0.0;0.0;1.175;0.335;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.29;0.405;0.56;0.0;0.0;0.0;1.295;0.525;0.415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.9299999999999999;0.375;0.605;0.0;0.0;0.0;0.81;0.405;0.43500000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.19;0.52;0.94;0.0;0.0;0.0;0.84;0.625;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.4849999999999999;0.8700000000000001;0.88;0.0;0.0;0.0;1.165;0.64;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.495;0.49;1.245;0.0;0.0;0.0;2.155;0.785;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.74;0.705;1.26;0.0;0.0;0.0;2.235;0.7150000000000001;0.545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.245;1.47;1.21;0.0;0.0;0.0;2.4450000000000003;0.505;1.22;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
19;17.21;3.3150000000000004;2.7800000000000002;0.0;0.0;0.0;5.57;1.3399999999999999;1.625;0.0;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0
20;39.08;3.9;4.135;0.0;0.0;0.0;13.085;2.37;1.9849999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;44.985;5.16;4.915;0.0;0.0;0.0;17.365000000000002;2.42;1.97;0.0;0.0;0.0;0.075;0.0;0.0;0.30000000000000004;1.2;1.21
22;52.44;8.615;4.904999999999999;0.0;0.0;0.0;21.11;3.43;3.7300000000000004;0.0;0.0;0.0;0.09;0.0;0.0;0.365;1.2;0.145
23;41.035;8.965;7.145;0.0;0.0;0.0;27.115000000000002;5.5649999999999995;3.325;0.0;0.0;0.0;0.05;0.0;0.0;1.4700000000000002;5.125;3.885
24;46.36;8.834999999999999;10.375;0.0;0.0;0.0;32.805;5.215;5.67;0.0;0.0;0.0;0.38;0.05;0.0;0.095;0.1;0.05
25;59.035000000000004;11.184999999999999;14.645;0.0;0.0;0.0;33.07;7.88;5.545;0.0;0.0;0.0;0.1;0.0;0.0;0.045;0.02;0.06
26;71.47;18.47;12.84;0.0;0.0;0.0;35.105000000000004;9.829999999999998;6.965;0.0;0.0;0.0;0.165;0.05;0.0;0.24;0.195;0.0
27;72.905;24.055;15.46;0.0;0.0;0.0;33.815;11.125;7.26;0.0;0.0;0.0;0.095;0.0;0.0;0.22499999999999998;0.15000000000000002;0.0
28;94.14500000000001;25.835;19.509999999999998;0.0;0.0;0.0;35.815;12.1;7.945;0.0;0.0;0.0;0.39;0.27999999999999997;0.06;0.26;0.24;1.235
29;110.37;36.79;22.175;0.0;0.0;0.0;42.63;14.965;12.33;0.0;0.0;0.0;0.7899999999999999;0.42;0.355;3.0250000000000004;9.565;0.315
30;116.21333333333334;60.17166666666667;31.77;0.0;0.0;0.0;53.815;35.61;22.67;0.0;0.0;0.0;2.5416666666666665;2.4783333333333335;2.5450000000000004;4.545;9.676666666666666;0.10500000000000001
31;90.42333333333333;54.925;29.74;0.0;0.0;0.0;52.34166666666667;33.995000000000005;15.288333333333332;0.0;0.0;0.0;0.49;0.05;0.11;0.6583333333333333;0.155;0.39166666666666666
32;83.15;35.568333333333335;27.95;0.0;0.0;0.0;49.485;18.73166666666667;16.64;0.0;0.0;0.0;0.3683333333333333;0.12333333333333334;0.07;0.27666666666666667;0.045;0.05
33;77.71499999999999;35.805;29.391666666666666;0.0;0.0;0.0;41.848333333333336;17.961666666666666;8.165;0.0;0.0;0.0;0.7133333333333333;0.0;0.6383333333333334;0.22833333333333333;0.115;0.33999999999999997
34;83.11;38.523333333333326;32.974999999999994;0.0;0.0;0.0;48.391666666666666;19.618333333333332;9.25;0.0;0.0;0.0;0.27499999999999997;0.5583333333333333;0.0;0.33666666666666667;0.045;0.255
35;72.67666666666668;38.721666666666664;29.708333333333336;0.0;0.0;0.0;42.045;21.236666666666665;10.358333333333334;0.0;0.0;0.0;0.9966666666666666;0.8316666666666668;0.29500000000000004;0.35;0.06;0.12
36;65.88499999999999;35.995000000000005;29.023333333333333;0.0;0.0;0.0;38.19;20.031666666666666;10.503333333333334;0.0;0.0;0.0;0.615;0.175;0.05;0.5333333333333333;0.275;0.025
37;75.015;38.03;29.598333333333336;0.0;0.0;0.0;42.79;21.813333333333333;10.36;0.0;0.0;0.0;0.4633333333333334;0.2;0.25;0.4533333333333333;0.25;0.0
38;76.13833333333334;40.57166666666667;31.641666666666666;0.04;0.04;0.04;42.44833333333333;25.08833333333333;11.85;0.04;0.04;0.04;0.5700000000000001;0.125;0.02;0.32;0.045;0.05
39;76.13666666666667;42.459999999999994;31.7;0.0;0.0;0.0;46.47666666666666;26.015;12.326666666666666;0.0;0.0;0.0;0.775;0.025;0.025;0.33;0.06;0.045
40;70.08166666666666;42.67;31.508333333333333;0.0;0.0;0.0;47.248333333333335;24.633333333333333;11.328333333333333;0.0;0.0;0.0;0.6699999999999999;0.025;0.51;0.5983333333333334;0.07;0.02
41;71.77833333333334;42.751666666666665;32.76833333333333;0.0;0.0;0.0;48.175;25.78333333333333;11.256666666666666;0.0;0.0;0.0;0.5883333333333334;0.05;0.12000000000000001;0.6966666666666667;0.355;0.0
42;71.41499999999999;44.15833333333333;32.833333333333336;0.0;0.0;0.0;51.596666666666664;27.25333333333333;11.27;0.0;0.0;0.0;0.7666666666666666;0.025;0.0;0.7433333333333334;0.17833333333333334;0.66
43;73.265;47.968333333333334;37.401666666666664;0.0;0.0;0.0;53.66;27.453333333333333;11.781666666666666;0.0;0.0;0.0;1.2133333333333334;0.12;0.02;0.56;0.3;0.12
44;72.69166666666666;43.906666666666666;36.31666666666666;0.0;0.0;0.0;58.273333333333326;29.455;12.055;0.0;0.0;0.0;1.1;0.32;0.0;0.57;0.16;0.1
45;71.43833333333333;49.7;39.13166666666666;0.0;0.0;0.0;54.17833333333333;27.756666666666668;14.136666666666667;0.0;0.0;0.0;0.8916666666666666;0.46499999999999997;0.5700000000000001;1.295;1.66;0.14500000000000002
46;74.27166666666668;47.37166666666666;35.986666666666665;0.0;0.0;0.0;68.455;26.903333333333332;13.453333333333333;0.0;0.0;0.0;0.8166666666666667;0.09333333333333332;0.05;0.86;0.3883333333333333;0.6416666666666667
47;71.03333333333333;45.93666666666667;34.435;0.0;0.0;0.0;61.01166666666667;28.688333333333333;14.4;0.0;0.0;0.0;0.7833333333333334;0.305;0.215;0.7816666666666667;0.5416666666666666;0.21666666666666667
48;70.91499999999999;44.443333333333335;35.82333333333332;0.0;0.0;0.0;60.379999999999995;29.691666666666666;13.471666666666668;0.0;0.0;0.0;0.8150000000000001;0.19;0.525;1.0183333333333335;0.705;0.175
49;70.45166666666667;44.596666666666664;34.245000000000005;0.0;0.0;0.0;62.68000000000001;30.441666666666663;14.190000000000001;0.0;0.0;0.0;1.3783333333333334;0.7433333333333333;1.2183333333333333;1.9616666666666664;4.053333333333333;1.565
50;76.75666666666666;41.754999999999995;30.87;0.0;0.0;0.0;64.91499999999999;25.096666666666668;12.198333333333332;0.0;0.0;0.0;1.1566666666666667;0.29333333333333333;0.21000000000000002;1.4;1.9500000000000002;0.22
51;75.465;48.01;32.075;0.0;0.0;0.0;61.745;27.11;15.23;0.0;0.0;0.0;0.94;0.265;0.8600000000000001;0.87;1.505;0.7
52;75.915;42.46;32.765;0.0;0.0;0.0;65.36500000000001;41.394999999999996;27.815;0.0;0.0;0.0;2.535;3.67;2.76;4.9399999999999995;13.145;4.395
53;88.49000000000001;35.715;28.810000000000002;0.0;0.0;0.0;70.775;27.375;14.7;0.0;0.0;0.0;1.2149999999999999;0.7649999999999999;0.375;1.175;0.5349999999999999;1.085
54;91.905;37.2;28.11;0.0;0.0;0.0;77.49000000000001;24.505000000000003;12.92;0.0;0.0;0.0;1.03;0.5700000000000001;0.325;0.915;0.885;0.595
55;77.275;41.155;27.59;0.0;0.0;0.0;65.185;24.75;12.67;0.0;0.0;0.0;0.785;0.05;0.165;1.53;1.585;0.115
56;73.665;39.945;26.03;0.0;0.0;0.0;71.91;23.46;13.17;0.0;0.0;0.0;0.9199999999999999;0.215;0.585;1.155;0.78;1.82
57;73.645;39.5;26.345;0.0;0.0;0.0;79.745;23.235;12.655000000000001;0.0;0.0;0.0;1.28;1.595;0.185;0.94;0.42000000000000004;0.14
58;82.6;39.385000000000005;28.189999999999998;0.0;0.0;0.0;87.065;26.57;19.305;0.0;0.0;0.0;0.6399999999999999;0.21000000000000002;0.215;0.9750000000000001;0.64;0.095
59;82.45;44.53666666666666;27.603333333333335;0.0;0.0;0.0;83.64333333333333;27.651666666666664;12.625;0.0;0.0;0.0;1.25;0.745;0.5083333333333333;0.7066666666666667;0.6183333333333333;0.33499999999999996
60;76.53999999999999;41.03333333333333;29.278333333333332;0.0;0.0;0.0;80.005;27.573333333333334;12.991666666666667;0.0;0.0;0.0;1.585;1.5283333333333333;0.33166666666666667;1.2583333333333333;0.5733333333333333;0.125
61;74.43666666666667;43.33;27.481666666666666;0.0;0.0;0.0;81.42;28.226666666666667;15.105;0.0;0.0;0.0;0.8483333333333333;0.775;2.3183333333333334;1.5699999999999998;1.3233333333333333;0.16
62;81.805;43.376666666666665;26.808333333333334;0.0;0.0;0.0;81.38833333333332;34.07833333333333;15.746666666666666;0.0;0.0;0.0;0.8133333333333334;0.9333333333333335;0.9450000000000001;1.3183333333333334;1.8383333333333334;0.13
63;87.67833333333334;43.39333333333333;29.246666666666666;0.0;0.0;0.0;83.92166666666665;30.501666666666665;15.043333333333333;0.0;0.0;0.0;1.2583333333333333;1.5383333333333336;0.25;1.1933333333333334;0.455;0.14500000000000002
64;81.22333333333334;44.17333333333333;29.646666666666665;0.0;0.0;0.0;80.685;33.46333333333334;19.12;0.0;0.0;0.0;1.1466666666666667;0.815;0.72;1.6283333333333334;1.135;0.29333333333333333
65;87.345;43.82333333333334;29.26;0.0;0.0;0.0;88.12;34.53;17.156666666666666;0.0;0.0;0.0;0.725;1.27;0.6000000000000001;1.2616666666666667;0.9816666666666667;1.98
66;80.91833333333332;49.650000000000006;31.376666666666665;0.0;0.0;0.0;87.625;32.95166666666667;16.19333333333333;0.0;0.0;0.0;1.4133333333333333;0.5416666666666666;0.075;1.29;0.9516666666666667;0.625
67;82.08833333333334;47.095;30.175;0.0;0.0;0.0;86.14166666666668;34.75666666666666;16.866666666666667;0.0;0.0;0.0;1.35;0.995;0.4033333333333333;1.205;1.7850000000000001;0.75
68;82.47166666666666;43.68666666666667;33.123333333333335;0.0;0.0;0.0;85.05666666666667;38.241666666666674;18.638333333333335;0.0;0.0;0.0;1.06;0.7266666666666667;0.32000000000000006;0.64;0.905;1.435
69;83.23166666666665;47.335;30.776666666666664;0.0;0.0;0.0;86.725;35.333333333333336;17.035;0.0;0.0;0.0;0.8033333333333331;0.35833333333333334;0.335;1.52;1.4016666666666666;0.575
70;82.59333333333333;46.041666666666664;31.19833333333333;0.0;0.0;0.0;78.74833333333333;33.14;16.433333333333334;0.0;0.0;0.0;0.9750000000000001;0.255;0.35;1.115;1.0899999999999999;0.2
71;79.435;47.035;27.538333333333334;0.0;0.0;0.0;75.39500000000001;33.99333333333333;16.415;0.0;0.0;0.0;0.9033333333333333;0.905;0.33;0.8466666666666667;0.76;1.275
72;73.02166666666668;43.07333333333333;26.608333333333334;0.0;0.0;0.0;71.74166666666667;34.248333333333335;14.985;0.0;0.0;0.0;0.7166666666666667;0.6233333333333333;0.145;0.7316666666666667;0.2583333333333333;0.0
73;65.42833333333333;42.43666666666667;22.57333333333333;0.0;0.0;0.0;66.16333333333333;25.996666666666666;13.076666666666666;0.0;0.0;0.0;0.9216666666666666;0.575;0.405;0.7283333333333333;0.21833333333333332;0.33333333333333337
74;64.7;34.755;20.795;0.0;0.0;0.0;59.89833333333334;22.475;11.201666666666666;0.0;0.0;0.0;0.6466666666666666;0.47;0.14;0.9199999999999999;0.455;0.045
75;59.93333333333333;37.611666666666665;21.58;0.0;0.0;0.0;54.28;22.82;11.593333333333332;0.0;0.0;0.0;0.5116666666666667;0.11000000000000001;0.75;0.6;0.225;0.0
76;52.083333333333336;31.740000000000002;19.29333333333333;0.0;0.0;0.0;55.873333333333335;20.138333333333335;11.175;0.0;0.0;0.0;1.1683333333333334;0.945;0.025;0.6016666666666667;0.2;0.12
77;47.13666666666666;27.61;16.908333333333335;0.0;0.0;0.0;47.641666666666666;16.968333333333334;8.966666666666667;0.0;0.0;0.0;0.555;0.57;0.08333333333333334;0.5283333333333333;0.32499999999999996;0.14833333333333334
78;42.78333333333333;23.431666666666665;15.271666666666667;0.0;0.0;0.0;41.065;13.646666666666667;10.066666666666666;0.0;0.0;0.0;0.285;0.09;0.05;0.22833333333333333;0.19166666666666665;0.355
79;36.75;20.843333333333334;13.016666666666666;0.0;0.0;0.0;37.01833333333333;11.108333333333333;8.028333333333334;0.0;0.0;0.0;0.44000000000000006;0.025;0.095;0.32666666666666666;0.08333333333333334;0.1
80;29.56;13.508333333333333;10.591666666666667;0.0;0.0;0.0;34.97833333333333;10.545;6.946666666666666;0.0;0.0;0.0;0.065;0.0;0.02;0.17666666666666664;0.14166666666666666;0.08333333333333334
81;28.595;12.495000000000001;9.345;0.0;0.0;0.0;33.115;9.6;7.59;0.0;0.0;0.0;0.1;0.025;0.075;0.15;0.025;0.05
82;25.111666666666665;9.985;8.983333333333334;0.0;0.0;0.0;27.04;8.176666666666666;5.121666666666666;0.0;0.0;0.0;0.16999999999999998;0.05;0.05;0.0;0.0;0.045
83;31.78333333333333;6.93;6.713333333333334;0.0;0.0;0.0;25.918333333333337;6.678333333333333;5.713333333333333;0.0;0.0;0.0;0.0;0.0;0.025;0.165;0.1;0.0
84;41.730000000000004;6.963333333333333;6.161666666666667;0.0;0.0;0.0;24.44166666666667;5.98;5.678333333333333;0.0;0.0;0.0;0.195;0.075;0.0;0.23;0.08499999999999999;0.025
85;24.263333333333332;6.038333333333333;6.529999999999999;0.0;0.0;0.0;23.826666666666664;4.855;3.6033333333333335;0.0;0.0;0.0;0.025;0.0;0.0;0.025;0.0;0.0
86;17.616666666666667;5.795;6.043333333333334;0.0;0.0;0.0;22.868333333333332;5.415;3.783333333333333;0.0;0.0;0.0;0.075;0.0;0.125;0.025;0.025;0.0
87;16.798333333333332;5.326666666666667;5.3149999999999995;0.0;0.0;0.0;33.126666666666665;4.168333333333333;3.745;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.0;0.0
88;18.273333333333333;4.165;4.611666666666666;0.0;0.0;0.0;43.90833333333333;4.595000000000001;3.4433333333333334;0.0;0.0;0.0;0.10833333333333334;0.0;0.0;0.0;0.0;0.0
89;16.98166666666667;4.718333333333334;5.3;0.0;0.0;0.0;36.18333333333334;4.25;3.2283333333333335;0.0;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.05
90;12.486666666666668;4.301666666666667;4.951666666666667;0.0;0.0;0.0;17.805;2.5366666666666666;2.2766666666666664;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0
91;8.238333333333333;3.076666666666667;2.783333333333333;0.0;0.0;0.0;11.586666666666666;2.4466666666666663;1.76;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0
92;7.8533333333333335;2.615;3.578333333333333;0.0;0.0;0.0;9.56;4.213333333333333;2.245;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.075;0.0
93;6.823333333333334;2.105;3.2783333333333333;0.0;0.0;0.0;8.931666666666667;2.5483333333333333;1.4866666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;5.988333333333333;2.7766666666666664;2.635;0.0;0.0;0.0;7.293333333333333;1.7883333333333336;0.86;0.0;0.0;0.0;0.025;0.0;0.0;0.03333333333333334;0.0;0.0
95;5.0458333333333325;1.5791666666666666;1.6416666666666666;0.0;0.0;0.0;4.15625;1.3645833333333333;2.0229166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03125
