,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
10,4.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,3.6666666666666665,4.666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,3.3333333333333335,2.3333333333333335,1.0,7.333333333333333,8.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,1.6666666666666667,1.0,0.6666666666666666,4.333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,4.333333333333333,3.0,0.3333333333333333,5.666666666666667,4.333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.0,3.0,0.3333333333333333,6.0,6.333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.0,2.3333333333333335,1.0,4.333333333333333,4.333333333333333,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.666666666666667,0.6666666666666666,0.6666666666666666,9.0,9.333333333333334,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,9.666666666666666,2.0,0.0,8.0,6.333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.333333333333332,19.333333333333332,6.666666666666667,2.0,10.666666666666666,12.333333333333334,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.666666666666668,23.0,12.0,2.0,17.0,14.333333333333334,4.666666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.666666666666664,60.333333333333336,30.666666666666668,4.333333333333333,28.666666666666668,27.666666666666668,15.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.333333333333336,72.33333333333333,39.666666666666664,6.333333333333333,46.0,39.666666666666664,15.666666666666666,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.666666666666664,79.33333333333333,40.333333333333336,12.333333333333334,45.333333333333336,37.666666666666664,22.0,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,47.333333333333336,64.66666666666667,39.666666666666664,8.333333333333334,50.666666666666664,42.0,17.333333333333332,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,45.0,53.0,41.0,9.333333333333334,62.0,58.333333333333336,15.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
25,64.33333333333333,74.0,61.333333333333336,9.666666666666666,72.66666666666667,69.0,19.333333333333332,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,66.0,91.66666666666667,67.0,11.666666666666666,70.33333333333333,68.0,26.0,63.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
27,71.0,82.66666666666667,57.666666666666664,11.0,62.333333333333336,63.0,32.666666666666664,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,70.33333333333333,96.0,60.666666666666664,19.0,54.0,59.333333333333336,32.666666666666664,57.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,72.0,119.33333333333333,83.66666666666667,23.0,74.0,76.66666666666667,39.666666666666664,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,2.6666666666666665,0.0,0.0
30,82.0,122.0,88.0,25.333333333333332,83.66666666666667,83.66666666666667,38.333333333333336,77.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0
31,90.0,121.0,86.66666666666667,24.333333333333332,86.0,100.0,41.666666666666664,87.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.333333333333333,0.6666666666666666,0.0,0.0
32,74.33333333333333,101.33333333333333,74.66666666666667,20.0,76.33333333333333,80.66666666666667,42.333333333333336,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.0,0.0,0.0
33,84.33333333333333,93.33333333333333,62.333333333333336,21.666666666666668,76.66666666666667,82.33333333333333,38.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
34,86.66666666666667,111.66666666666667,73.33333333333333,15.0,79.0,88.0,43.666666666666664,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.0,1.0,0.0,0.0
35,80.0,110.0,82.66666666666667,10.666666666666666,89.66666666666667,96.33333333333333,49.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.0,0.0
36,71.33333333333333,83.33333333333333,57.333333333333336,15.0,81.0,97.66666666666667,37.333333333333336,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.0
37,84.66666666666667,104.33333333333333,76.0,19.0,88.33333333333333,93.66666666666667,48.0,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.0,0.0
38,97.0,110.0,62.0,15.666666666666666,87.0,92.33333333333333,50.333333333333336,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,4.666666666666667,0.0,0.0
39,90.0,108.0,71.0,15.666666666666666,98.33333333333333,103.33333333333333,47.666666666666664,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.3333333333333335,0.0,0.0
40,99.33333333333333,108.66666666666667,69.33333333333333,16.666666666666668,100.0,105.0,44.0,72.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,4.333333333333333,0.0,1.0
41,90.33333333333333,99.66666666666667,79.0,18.666666666666668,103.66666666666667,103.33333333333333,49.333333333333336,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.3333333333333335,1.0,0.0
42,102.0,113.33333333333333,79.0,15.666666666666666,104.33333333333333,108.33333333333333,50.666666666666664,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.6666666666666666,1.0,1.0
43,97.66666666666667,115.33333333333333,76.66666666666667,17.333333333333332,113.0,114.66666666666667,55.0,72.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.6666666666666666,0.0,0.0
44,87.33333333333333,101.33333333333333,83.66666666666667,19.0,109.33333333333333,114.33333333333333,48.0,80.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,2.6666666666666665,0.0,0.0
45,98.33333333333333,106.0,75.0,17.0,105.33333333333333,113.33333333333333,43.666666666666664,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.3333333333333335,0.0,0.0
46,103.66666666666667,121.33333333333333,82.66666666666667,17.333333333333332,127.0,123.33333333333333,49.666666666666664,64.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,4.333333333333333,0.0,1.0
47,96.0,118.33333333333333,78.33333333333333,22.333333333333332,124.0,143.66666666666666,50.333333333333336,93.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,4.666666666666667,0.0,5.0
48,102.33333333333333,126.33333333333333,82.0,15.0,115.33333333333333,124.66666666666667,46.666666666666664,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,2.0
49,104.0,118.66666666666667,82.0,20.666666666666668,133.33333333333334,127.0,52.0,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.0,0.0,0.0
50,101.33333333333333,115.0,68.0,22.0,124.66666666666667,129.0,45.666666666666664,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,2.3333333333333335,0.0,0.0
51,112.66666666666667,148.0,90.33333333333333,21.333333333333332,134.33333333333334,132.66666666666666,51.333333333333336,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,3.6666666666666665,0.0,0.3333333333333333
52,102.33333333333333,132.66666666666666,74.66666666666667,16.0,135.33333333333334,143.33333333333334,47.0,65.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.6666666666666666
53,103.33333333333333,128.33333333333334,81.33333333333333,18.666666666666668,139.66666666666666,132.0,50.0,67.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.3333333333333333,0.3333333333333333,1.0
54,109.33333333333333,136.33333333333334,85.0,18.0,141.33333333333334,140.33333333333334,55.333333333333336,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.6666666666666665,0.6666666666666666,0.3333333333333333
55,112.0,134.66666666666666,87.33333333333333,20.666666666666668,128.33333333333334,129.33333333333334,52.0,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333
56,107.33333333333333,125.0,78.33333333333333,30.333333333333332,138.66666666666666,121.66666666666667,47.666666666666664,80.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.333333333333334,0.3333333333333333,1.6666666666666667
57,105.33333333333333,108.66666666666667,82.66666666666667,19.333333333333332,137.33333333333334,134.0,52.0,72.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.666666666666668,1.0,1.3333333333333333
58,110.66666666666667,131.33333333333334,82.66666666666667,17.666666666666668,139.66666666666666,129.66666666666666,45.333333333333336,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.3333333333333333,0.3333333333333333
59,100.66666666666667,125.33333333333333,75.66666666666667,19.666666666666668,145.0,133.33333333333334,46.333333333333336,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,3.0,0.0,0.0
60,91.66666666666667,108.33333333333333,74.0,20.333333333333332,145.33333333333334,130.33333333333334,45.666666666666664,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.333333333333334,0.0,0.3333333333333333
61,107.0,138.66666666666666,72.66666666666667,20.333333333333332,134.0,125.0,55.333333333333336,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.666666666666667,2.0,0.0,0.3333333333333333
62,99.33333333333333,116.0,76.33333333333333,24.333333333333332,126.66666666666667,114.0,48.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,18.333333333333332,0.0,1.0
63,98.66666666666667,122.66666666666667,75.66666666666667,19.0,124.0,122.33333333333333,47.333333333333336,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.3333333333333333
64,112.66666666666667,127.66666666666667,79.33333333333333,16.333333333333332,141.33333333333334,124.0,44.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,1.6666666666666667
65,103.0,112.66666666666667,71.33333333333333,17.666666666666668,129.0,117.66666666666667,46.333333333333336,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,7.333333333333333,0.0,0.3333333333333333
66,99.0,106.66666666666667,70.33333333333333,22.666666666666668,125.0,113.33333333333333,46.666666666666664,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.3333333333333333
67,100.66666666666667,117.66666666666667,83.0,18.0,131.0,120.0,47.333333333333336,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,17.0,0.0,0.0
68,101.66666666666667,121.66666666666667,73.66666666666667,24.333333333333332,119.33333333333333,118.33333333333333,49.666666666666664,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.666666666666667,4.333333333333333,0.0,1.0
69,95.0,118.0,83.0,19.333333333333332,116.66666666666667,117.66666666666667,45.666666666666664,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,4.0
70,93.66666666666667,113.33333333333333,75.66666666666667,11.0,117.66666666666667,113.0,41.666666666666664,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.333333333333334,3.3333333333333335,0.0,0.3333333333333333
71,79.66666666666667,104.33333333333333,78.33333333333333,15.0,106.66666666666667,111.66666666666667,41.333333333333336,77.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,6.666666666666667,0.0,0.3333333333333333
72,82.66666666666667,95.0,67.0,12.666666666666666,111.0,109.0,37.333333333333336,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.6666666666666665,0.0,2.0
73,73.33333333333333,82.33333333333333,61.0,10.0,96.0,96.33333333333333,32.666666666666664,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0,1.0
74,71.66666666666667,81.66666666666667,71.33333333333333,9.666666666666666,89.66666666666667,95.0,38.0,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0
75,73.0,78.66666666666667,52.0,7.333333333333333,90.33333333333333,94.33333333333333,33.333333333333336,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.3333333333333333
76,60.666666666666664,65.66666666666667,51.333333333333336,10.0,77.33333333333333,74.33333333333333,26.333333333333332,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.0,0.3333333333333333,0.3333333333333333
77,53.666666666666664,63.666666666666664,46.333333333333336,8.666666666666666,69.66666666666667,72.33333333333333,24.666666666666668,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,3.0,0.0,0.0
78,51.0,71.33333333333333,46.0,10.666666666666666,56.0,60.0,24.666666666666668,67.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0
79,39.333333333333336,55.666666666666664,34.666666666666664,7.333333333333333,58.666666666666664,55.0,14.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
80,31.666666666666668,41.0,30.333333333333332,1.6666666666666667,48.333333333333336,38.0,9.666666666666666,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,11.666666666666666,1.0,0.0
81,52.0,63.0,32.0,4.333333333333333,53.666666666666664,45.0,12.666666666666666,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,42.0,49.666666666666664,30.666666666666668,4.333333333333333,54.666666666666664,49.666666666666664,10.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
83,44.0,55.333333333333336,34.333333333333336,5.0,46.666666666666664,39.333333333333336,15.666666666666666,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,53.333333333333336,60.333333333333336,32.666666666666664,3.3333333333333335,36.666666666666664,35.666666666666664,17.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,34.666666666666664,45.0,24.666666666666668,3.0,31.333333333333332,27.333333333333332,10.333333333333334,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.333333333333332,26.333333333333332,18.0,1.3333333333333333,25.0,25.333333333333332,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.666666666666668,24.666666666666668,23.666666666666668,2.0,42.0,40.666666666666664,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.0,27.0,25.333333333333332,2.0,52.666666666666664,50.0,7.333333333333333,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.666666666666668,23.666666666666668,18.666666666666668,1.3333333333333333,54.0,45.0,5.666666666666667,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.666666666666666,21.0,12.666666666666666,0.3333333333333333,33.0,28.666666666666668,5.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.666666666666666,19.666666666666668,10.666666666666666,1.6666666666666667,20.666666666666668,16.666666666666668,4.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,19.0,10.666666666666666,1.0,15.0,14.0,3.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,17.666666666666668,8.0,0.3333333333333333,15.333333333333334,12.333333333333334,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,18.333333333333332,6.0,1.0,14.0,14.0,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
