,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
72,62.0,61.333333333333336,64.33333333333333,55.0,8.333333333333334,1.0
73,73.66666666666667,83.0,63.0,42.333333333333336,12.0,0.0
74,64.0,59.333333333333336,48.0,36.333333333333336,14.0,6.666666666666667
75,65.33333333333333,58.333333333333336,60.0,39.333333333333336,14.333333333333334,0.0
76,63.0,53.333333333333336,53.0,44.333333333333336,5.333333333333333,0.0
77,53.0,42.666666666666664,45.333333333333336,36.666666666666664,4.333333333333333,1.0
78,50.333333333333336,36.333333333333336,43.666666666666664,32.333333333333336,3.3333333333333335,1.0
79,36.666666666666664,32.333333333333336,39.666666666666664,24.666666666666668,2.6666666666666665,1.0
80,38.0,32.666666666666664,39.333333333333336,31.666666666666668,4.0,1.0
81,35.0,27.666666666666668,35.333333333333336,24.0,5.0,1.6666666666666667
82,32.0,24.0,37.666666666666664,24.333333333333332,0.6666666666666666,0.0
83,26.666666666666668,16.0,31.333333333333332,22.333333333333332,0.6666666666666666,0.0
84,33.0,20.666666666666668,31.666666666666668,20.666666666666668,3.6666666666666665,3.6666666666666665
85,25.0,19.0,34.333333333333336,20.0,0.6666666666666666,0.0
86,23.333333333333332,15.0,33.333333333333336,26.333333333333332,0.3333333333333333,0.0
87,28.333333333333332,21.333333333333332,18.666666666666668,14.666666666666666,0.3333333333333333,0.0
88,45.666666666666664,36.0,22.333333333333332,15.333333333333334,0.6666666666666666,0.0
89,21.0,16.0,18.333333333333332,10.333333333333334,0.3333333333333333,0.0
90,16.333333333333332,8.666666666666666,10.666666666666666,9.333333333333334,0.0,0.0
91,12.0,7.0,18.333333333333332,10.0,0.0,0.0
92,9.333333333333334,7.333333333333333,5.666666666666667,4.0,0.0,0.0
93,10.666666666666666,7.666666666666667,11.0,7.333333333333333,0.0,0.0
94,7.666666666666667,5.0,13.666666666666666,7.0,0.0,0.0
95,,,,,,
