,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
37,65.2,44.4,17.2,61.0,35.6,84.2,78.4,53.4,39.0,50.0,38.6,13.6,17.0
38,72.8,55.2,24.8,71.6,39.0,86.4,76.4,57.4,39.2,61.8,50.8,20.8,23.8
39,78.6,58.2,24.4,82.6,38.8,96.6,90.6,71.6,49.4,66.8,45.2,22.6,22.8
40,82.2,63.0,22.4,81.2,37.0,91.0,86.2,68.6,48.2,73.2,52.2,22.2,18.2
41,76.8,57.0,24.2,89.0,37.4,92.4,88.0,68.4,53.2,88.6,68.8,28.2,24.0
42,87.4,70.2,25.2,82.6,35.4,99.4,82.0,70.2,55.0,88.6,74.4,31.0,23.2
43,83.2,62.8,27.6,85.2,35.8,101.0,93.8,73.6,53.4,97.0,72.0,29.0,24.2
44,81.6,63.8,25.0,78.4,36.6,92.2,84.6,69.0,51.0,91.8,74.6,32.6,24.2
45,78.0,56.0,22.6,76.4,34.0,84.2,83.8,63.2,49.2,92.0,67.8,26.6,20.0
46,93.4,61.6,24.2,75.2,31.0,89.2,89.4,63.8,51.0,99.8,71.2,32.4,24.0
47,83.8,67.8,24.4,82.0,37.4,93.6,90.6,76.4,59.4,109.2,76.4,33.2,22.2
48,91.8,73.0,24.4,82.8,34.8,93.6,90.2,76.0,59.6,110.8,77.6,33.4,23.4
49,78.6,65.4,24.6,76.8,35.0,89.8,90.2,70.6,57.4,108.4,81.0,35.6,23.2
50,83.0,72.2,23.0,75.2,35.8,95.0,82.4,64.8,52.0,99.2,73.8,35.4,20.4
51,75.2,59.4,24.6,75.0,35.4,91.0,85.8,65.0,46.0,99.0,75.2,33.8,23.2
52,77.4,61.2,21.2,75.2,34.6,89.6,83.6,63.4,47.0,97.4,71.8,29.2,22.0
53,76.8,65.0,20.0,65.6,37.4,93.8,88.6,64.2,49.6,92.2,71.8,33.2,20.2
54,80.6,67.8,21.8,69.0,40.8,92.6,90.0,65.2,49.4,101.8,74.6,31.2,21.0
55,78.4,65.6,26.8,70.0,40.6,97.2,87.0,72.2,53.4,107.8,66.6,30.8,24.2
56,77.8,70.0,22.2,73.4,40.6,92.4,80.8,64.4,48.2,98.6,67.6,30.4,20.4
57,81.0,79.4,22.2,79.0,39.0,105.0,93.4,71.0,53.2,104.8,73.2,28.6,22.0
58,83.0,67.4,29.0,75.2,39.6,102.8,92.0,66.8,51.2,104.8,66.0,29.4,26.4
59,83.0,67.4,26.4,79.0,39.2,102.8,91.0,64.2,53.6,100.2,71.4,26.8,26.2
60,90.8,73.6,24.6,78.0,39.2,102.6,92.0,64.8,50.2,100.4,70.0,27.6,21.8
61,81.0,74.6,27.2,80.2,37.6,103.4,95.6,68.6,56.8,112.0,76.8,27.8,24.8
62,91.8,78.0,26.4,80.2,41.2,104.6,92.8,71.0,51.8,106.2,76.4,31.2,25.4
63,84.8,80.0,29.4,77.8,43.4,106.2,97.0,71.4,51.8,116.6,76.2,31.0,27.4
64,90.4,92.4,29.2,78.2,36.2,104.2,92.6,62.4,51.4,111.2,82.0,29.6,27.6
65,95.4,96.2,32.6,79.2,37.8,108.8,98.2,69.4,50.4,112.6,77.2,30.2,30.6
66,94.6,102.6,29.4,76.6,36.8,117.4,105.4,69.2,53.0,119.8,78.0,32.4,26.8
67,96.4,94.4,29.4,85.4,38.6,107.4,88.0,73.4,53.8,123.8,78.6,33.6,27.8
68,95.4,102.8,28.0,76.4,33.8,106.4,85.4,67.8,52.4,120.6,85.0,28.0,25.0
69,79.8,73.4,27.6,73.8,38.6,102.6,86.0,75.4,60.6,120.2,83.8,34.2,25.6
70,84.6,73.6,29.6,63.0,36.6,93.4,73.6,64.2,48.0,118.0,84.2,32.6,28.4
71,69.2,51.8,25.2,66.6,39.2,85.8,63.4,60.6,48.6,118.2,78.8,27.6,23.8
72,67.6,53.4,22.6,58.8,33.2,80.8,60.4,59.2,39.6,121.4,77.0,30.8,20.6
73,67.0,48.6,19.2,54.8,35.0,78.0,57.6,53.8,39.6,105.8,88.8,34.2,18.4
74,55.4,44.4,14.4,54.0,31.6,67.4,52.0,52.6,38.8,106.8,82.6,31.4,14.2
75,58.0,38.8,13.8,44.8,31.4,60.6,49.2,41.8,32.8,100.2,73.8,28.6,14.2
76,51.8,30.8,10.8,37.4,25.2,50.6,41.6,39.6,30.6,94.8,70.6,23.2,10.8
77,37.6,24.2,10.6,22.2,25.0,54.2,37.4,36.2,26.2,77.6,62.0,21.4,9.6
78,35.6,22.0,9.2,24.6,23.2,45.4,30.4,24.8,18.0,69.6,50.2,15.0,8.2
79,30.0,18.6,3.8,23.0,19.6,39.8,24.2,15.4,17.4,70.4,58.2,15.6,4.0
80,26.6,14.2,9.2,16.2,20.0,42.4,31.4,14.6,12.2,51.2,37.6,12.6,9.2
81,27.6,14.6,6.8,12.4,18.8,38.4,26.8,12.0,10.2,36.0,27.4,7.6,6.2
82,24.8,11.8,6.8,10.8,17.2,37.6,27.2,13.8,13.4,28.6,19.6,6.2,7.0
83,23.6,13.6,4.2,9.2,11.0,32.8,26.0,12.8,9.4,23.0,18.0,4.8,4.8
84,22.8,10.8,5.0,8.8,15.8,30.2,19.8,15.2,12.2,20.6,12.0,6.0,5.2
85,19.0,7.4,4.8,8.4,14.0,30.2,22.6,10.2,9.2,16.2,10.6,6.8,4.8
86,19.2,8.0,5.6,9.8,8.6,27.6,21.4,12.4,9.6,18.8,12.2,5.0,5.6
87,14.4,6.4,4.8,5.8,10.0,26.4,22.0,9.6,8.8,15.8,9.4,4.0,4.6
88,15.6,10.2,3.8,5.8,9.4,25.2,20.8,8.8,8.2,11.4,6.4,1.8,4.0
89,20.6,9.4,2.4,5.8,6.0,29.0,20.0,9.0,7.0,12.0,8.4,4.8,2.6
90,13.4,6.8,2.4,5.4,7.8,20.6,12.4,8.8,7.2,11.4,7.6,4.0,2.4
91,12.2,5.2,2.4,4.4,7.4,16.8,14.6,8.8,8.6,13.6,8.4,3.6,2.2
92,14.2,4.8,3.0,2.6,6.0,14.0,17.6,7.0,6.8,10.2,7.8,3.2,3.0
93,9.6,3.6,2.0,6.2,4.8,11.2,12.8,5.0,4.6,6.0,3.6,3.4,2.0
94,7.2,2.0,3.0,1.8,5.4,13.2,14.6,7.0,5.6,9.0,4.0,2.2,3.0
95,5.2,4.0,2.4,3.0,3.6,13.0,11.4,4.6,3.6,7.0,5.8,3.0,2.4
