,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
32,77.0,176.5,102.0,0.0,11.0,1.0,12.0,2.0
33,82.5,164.0,88.5,0.0,7.5,7.5,30.0,10.0
34,91.0,146.0,89.5,0.0,5.5,1.5,5.5,5.0
35,97.0,138.0,85.5,0.0,4.0,13.0,21.5,10.5
36,84.0,138.5,87.0,0.0,11.0,2.5,15.5,20.5
37,74.0,137.5,80.5,0.0,7.0,3.0,6.5,2.0
38,76.0,132.0,81.0,0.0,7.0,4.5,10.5,2.5
39,90.5,133.5,79.5,0.0,5.5,4.5,8.5,8.0
40,75.5,143.5,97.5,0.0,7.0,11.0,26.5,11.5
41,91.0,146.5,94.5,0.0,5.5,25.0,17.0,19.5
42,94.5,173.0,89.0,0.0,10.5,9.0,6.5,4.0
43,91.0,167.5,74.0,0.0,7.5,8.5,5.5,7.5
44,88.5,169.5,80.0,0.0,10.0,10.5,34.5,9.5
45,96.5,161.5,89.0,0.0,24.5,3.0,20.5,12.5
46,100.5,161.5,96.0,0.0,19.5,2.0,9.0,9.5
47,96.5,166.0,93.5,0.0,39.5,4.0,8.5,16.0
48,103.0,173.5,91.5,0.0,18.5,5.0,7.5,8.0
49,101.0,189.0,89.5,0.0,17.5,3.0,3.5,13.0
50,91.5,172.5,88.5,0.0,21.0,2.0,15.0,21.0
51,97.0,181.5,93.0,0.0,7.0,5.5,4.5,8.5
52,112.0,174.5,95.5,0.0,24.0,8.5,8.5,15.0
53,114.5,196.5,125.0,0.0,28.0,7.5,1.5,10.5
54,112.5,188.5,142.0,0.0,29.0,3.5,18.5,31.5
55,126.0,179.5,119.5,0.0,12.5,9.5,15.0,17.5
56,154.0,189.0,116.0,0.0,25.5,7.0,14.0,18.5
57,191.0,234.5,113.5,0.0,17.0,6.0,15.0,14.0
58,186.0,196.0,102.5,0.0,29.5,19.5,10.5,65.0
59,160.5,215.0,96.0,0.0,35.0,4.0,16.0,19.0
60,142.0,174.0,90.5,0.0,47.5,6.5,25.0,24.5
61,154.5,193.0,100.5,0.0,14.0,12.0,21.5,11.5
62,151.5,186.0,98.5,0.0,7.0,6.0,26.5,4.5
63,135.0,181.5,111.0,0.0,44.5,14.0,26.0,6.0
64,160.5,206.0,128.0,0.0,45.5,7.0,9.5,36.5
65,159.5,191.0,108.0,0.0,37.5,12.0,61.5,21.5
66,147.0,182.0,119.0,0.0,15.0,8.0,15.5,18.5
67,174.5,213.0,127.0,0.0,24.0,14.0,29.0,17.5
68,158.5,200.0,116.0,0.0,12.5,12.0,12.5,29.0
69,152.0,198.5,120.5,0.0,18.5,41.0,28.0,17.5
70,146.5,191.0,105.5,0.0,10.0,14.0,13.5,12.0
71,123.5,228.0,94.5,0.0,4.5,6.0,12.0,1.0
72,124.0,203.5,108.5,0.0,8.5,4.5,9.0,26.0
73,114.0,213.5,105.0,0.0,8.0,4.5,15.5,5.0
74,91.5,181.0,94.0,0.0,29.0,1.5,8.0,19.5
75,89.0,178.5,92.0,0.0,11.5,0.5,12.0,27.5
76,84.5,175.5,89.0,0.0,16.0,3.0,4.5,3.5
77,77.0,168.5,71.5,0.0,6.0,1.0,12.5,2.0
78,66.5,146.5,64.0,0.0,14.0,0.0,1.5,18.0
79,70.5,139.5,60.0,0.0,31.0,1.5,8.0,18.5
80,80.5,149.5,58.5,0.0,3.5,0.0,1.0,2.0
81,65.5,136.0,57.5,0.0,4.5,4.5,6.5,11.0
82,40.5,98.5,67.5,0.0,2.5,7.5,0.0,0.5
83,52.0,102.5,66.5,0.0,0.5,0.0,0.0,0.0
84,41.0,90.0,82.5,0.0,3.0,0.5,0.0,2.5
85,42.0,70.5,79.5,0.0,0.0,0.0,0.0,0.0
86,45.0,77.5,59.5,0.0,0.0,0.0,1.0,0.0
87,88.0,92.5,50.5,0.0,0.0,1.5,0.0,0.0
88,143.0,126.5,50.0,0.0,1.5,0.0,1.0,0.0
89,74.5,107.0,44.0,0.0,0.0,0.0,0.0,0.5
90,39.5,62.5,32.5,0.0,0.0,0.0,0.0,1.0
91,25.0,58.0,29.0,0.0,0.0,0.0,0.0,1.0
92,30.0,59.0,22.0,0.0,0.5,0.0,0.0,0.5
93,20.0,38.0,17.0,0.0,0.0,0.0,0.0,0.0
94,17.5,29.5,16.0,0.0,0.0,0.0,0.0,0.0
95,16.5,27.5,23.5,0.0,0.0,0.0,0.0,0.0
