,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
40,15.25,74.25,19.25,45.25,39.75,3.0,4.75,4.0,2.75,7.25,6.5,0.75,7.5,6.25,0.0,2.0,1.75,1.5,0.0,0.0
41,14.25,73.25,24.5,43.5,41.25,3.5,2.25,4.0,2.75,9.25,7.75,1.5,9.75,8.25,0.25,0.75,1.0,2.5,0.0,0.25
42,15.0,66.75,19.5,40.25,38.5,5.5,4.0,5.5,3.5,10.0,7.0,1.75,10.5,6.75,0.25,0.75,6.25,6.25,0.0,0.0
43,14.25,61.25,21.25,44.25,42.75,5.75,4.25,4.5,2.0,9.0,5.0,1.5,9.5,4.25,0.75,0.25,4.5,4.75,0.0,0.25
44,19.75,68.25,18.0,50.75,41.5,6.0,3.0,4.5,3.5,11.5,7.5,1.75,12.0,6.25,0.5,1.25,1.5,8.75,0.0,0.25
45,17.0,65.75,21.0,46.75,39.25,3.5,3.0,6.25,3.25,14.0,7.25,2.75,14.5,7.25,1.0,0.25,3.75,3.0,1.25,0.0
46,13.0,76.75,17.0,52.25,49.5,5.0,3.0,5.75,4.0,12.0,8.0,2.25,11.0,7.75,0.25,0.5,0.25,1.0,0.0,0.0
47,11.5,63.0,16.5,51.75,38.75,3.5,5.0,5.0,2.25,14.0,10.5,1.25,14.25,11.0,0.0,0.5,0.0,3.5,0.0,0.0
48,13.5,74.0,18.25,65.75,49.75,5.25,5.0,4.0,3.25,16.75,12.0,1.5,16.25,11.5,0.25,1.5,0.0,6.0,1.25,0.0
49,19.25,76.5,26.0,69.75,45.0,3.25,3.25,5.25,5.25,16.25,11.0,3.75,15.75,11.0,1.0,1.75,4.5,15.5,0.5,0.0
50,14.25,69.25,19.75,57.75,38.25,3.25,4.25,7.0,3.0,13.25,9.5,2.0,12.75,9.75,2.75,1.5,12.5,9.0,0.0,0.0
51,14.0,74.5,20.5,56.0,42.75,6.5,3.5,4.75,4.0,14.0,10.5,2.5,12.75,10.25,0.25,0.25,1.75,1.0,0.0,0.0
52,12.25,69.0,19.75,61.25,40.75,3.5,2.0,5.25,3.0,16.0,11.25,1.75,17.0,10.25,0.5,2.5,2.25,11.25,0.0,0.0
53,17.5,83.0,27.75,67.75,42.25,3.75,4.25,3.75,3.75,15.5,8.0,3.0,15.75,8.5,0.5,0.75,2.5,8.75,0.0,0.0
54,16.25,72.75,25.5,70.5,53.5,4.5,4.0,5.0,5.25,17.25,10.25,3.75,17.5,9.25,2.0,0.75,7.75,7.75,0.0,0.0
55,19.75,73.75,24.25,67.75,48.75,5.0,5.5,2.75,4.25,17.0,7.25,3.5,15.75,8.25,2.0,4.5,6.75,14.25,0.0,2.0
56,24.5,75.5,21.75,66.75,53.75,2.75,3.5,4.25,4.0,17.0,13.25,2.5,17.0,12.75,0.5,4.0,2.5,7.5,0.0,0.0
57,17.75,80.25,27.5,76.75,52.25,5.0,5.25,3.5,2.75,14.75,9.25,1.75,15.25,9.75,1.25,1.75,7.0,1.0,1.25,0.0
58,17.0,77.0,28.75,67.0,45.75,4.25,4.75,3.0,3.25,20.25,9.5,1.5,17.75,10.5,1.25,1.0,4.25,1.75,0.0,0.0
59,17.25,70.75,25.5,57.5,46.25,2.75,4.5,4.0,2.5,15.0,6.5,2.0,14.75,7.0,0.5,1.5,2.75,19.25,0.75,0.25
60,18.75,84.75,27.5,81.25,55.25,8.5,6.25,6.0,3.25,20.75,13.5,2.5,21.5,13.0,1.25,1.0,6.25,4.5,2.25,0.0
61,21.5,77.75,22.0,68.5,44.0,4.5,5.0,6.25,5.25,19.25,10.0,4.25,17.75,10.0,0.5,1.75,10.75,2.25,0.0,0.25
62,20.0,82.5,26.5,64.25,39.0,2.5,3.5,5.5,2.25,17.0,11.25,1.25,16.25,11.75,0.75,1.75,1.75,4.25,0.5,1.75
63,19.25,74.5,20.75,69.75,47.0,3.0,4.5,5.5,2.25,14.75,10.0,1.75,15.75,10.0,1.25,2.0,5.75,9.0,0.5,0.25
64,21.75,64.5,24.25,69.5,37.0,5.0,5.25,6.25,4.25,20.5,11.75,3.0,19.5,12.25,1.75,2.25,6.25,0.5,0.0,0.75
65,17.5,69.75,18.75,61.0,38.25,4.0,4.0,3.25,3.0,18.25,9.75,2.0,18.5,10.75,1.25,2.75,1.0,17.5,0.75,1.0
66,17.0,69.75,18.0,65.0,32.5,3.0,2.0,6.5,4.25,19.25,12.0,2.75,19.5,11.75,1.0,2.0,4.75,23.25,2.0,0.25
67,16.75,64.75,20.25,61.0,37.25,2.5,2.0,4.25,4.0,16.5,10.5,4.0,16.5,10.25,1.0,0.75,5.0,6.0,0.0,0.0
68,12.5,61.0,13.0,56.75,34.5,2.5,3.25,3.0,2.0,17.0,8.0,1.5,16.25,8.25,1.25,0.75,7.75,5.75,7.25,0.0
69,12.75,65.0,17.0,58.5,31.0,3.0,1.75,3.25,3.75,16.0,8.25,2.5,15.5,8.5,2.5,1.5,15.5,3.75,0.0,0.75
70,12.25,61.0,14.25,45.5,25.75,2.0,2.75,3.25,2.75,16.25,7.0,2.25,16.25,6.5,2.5,1.75,7.75,4.5,0.0,0.5
71,12.75,49.0,16.0,50.25,27.5,3.75,2.0,2.5,4.0,11.5,5.75,3.25,11.75,5.5,0.25,0.0,1.0,0.5,0.0,0.25
72,11.25,52.5,11.5,43.0,29.25,3.75,2.5,3.25,1.0,12.25,8.5,0.75,12.5,29.0,1.0,0.0,3.75,0.0,0.0,0.0
73,8.5,48.75,13.75,43.75,22.75,2.5,1.5,2.75,2.0,15.25,7.75,1.5,15.75,7.75,3.75,0.25,22.0,3.75,0.0,0.75
74,8.0,47.25,12.0,35.25,19.5,3.25,1.5,3.75,3.25,8.25,5.75,2.25,7.75,6.0,0.25,0.0,1.5,2.0,0.0,0.0
75,8.5,37.25,11.75,32.75,17.0,2.5,1.0,5.25,4.25,8.5,6.0,2.75,9.0,5.5,0.5,0.25,3.5,7.75,0.0,0.0
76,4.5,37.0,6.25,36.0,13.75,0.75,0.75,7.75,6.25,8.0,5.75,2.75,8.0,5.75,0.25,0.5,0.0,0.75,0.0,2.5
77,3.25,29.25,5.0,32.75,15.75,1.0,1.0,2.25,2.0,5.5,3.25,1.5,5.25,3.0,0.0,0.0,0.5,1.0,0.0,0.0
78,4.0,23.5,4.0,25.75,9.75,1.75,1.0,1.25,1.0,7.25,2.5,0.5,8.0,2.25,0.25,0.25,2.5,1.0,0.0,0.0
79,2.0,23.0,5.5,22.5,9.25,1.0,0.25,2.25,1.0,5.0,4.25,0.0,5.25,3.0,0.0,0.0,0.0,1.75,0.0,0.0
80,2.5,20.0,2.75,26.25,11.25,0.75,1.25,0.25,1.25,3.5,1.75,0.75,3.5,1.5,0.5,0.0,1.75,0.75,0.0,0.0
81,2.25,21.0,3.25,19.25,8.5,1.5,0.5,2.5,0.25,3.25,1.75,0.0,3.25,2.0,0.25,0.0,0.5,0.0,0.0,0.0
82,2.25,21.5,1.25,16.0,8.25,0.75,0.25,1.75,0.75,2.0,0.75,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,22.5,1.0,18.0,8.5,0.75,0.75,2.25,2.0,3.0,1.0,0.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,22.25,2.25,19.25,4.5,0.75,1.25,1.25,1.0,1.5,1.25,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.25,19.75,1.75,17.25,7.5,1.25,0.5,0.5,1.0,1.5,1.75,0.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
86,2.75,15.25,2.25,13.75,7.0,0.25,0.5,1.0,0.5,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,2.25,18.5,0.25,16.0,5.5,1.5,0.5,1.25,1.25,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,19.75,2.25,19.0,5.25,0.0,0.25,0.5,1.25,1.0,1.75,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.75,17.75,2.5,27.25,7.0,0.5,0.25,1.5,1.0,1.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,13.25,2.0,12.75,3.5,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,10.25,1.0,11.25,5.0,0.25,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,10.5,1.25,12.5,4.5,0.75,0.0,2.0,1.25,1.25,0.75,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,17.0,0.5,7.5,3.5,0.25,0.5,2.0,1.25,0.75,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,10.0,0.5,6.5,4.25,0.5,0.0,0.5,1.25,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,4.666666666666667,1.0,4.333333333333333,5.666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
