,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
80,0.0,117.0,5.333333333333333,7.666666666666667,8.666666666666666,18.0,69.0,86.33333333333333,4.0,1.6666666666666667
81,0.0,82.66666666666667,4.0,5.0,4.666666666666667,16.0,55.0,70.0,3.3333333333333335,1.3333333333333333
82,0.0,72.66666666666667,3.6666666666666665,4.0,6.666666666666667,25.666666666666668,60.666666666666664,69.33333333333333,3.0,1.0
83,0.0,70.0,4.0,4.0,3.0,51.333333333333336,55.333333333333336,68.0,5.333333333333333,2.6666666666666665
84,0.0,63.0,2.0,5.333333333333333,6.333333333333333,95.0,68.66666666666667,78.33333333333333,5.333333333333333,5.0
85,0.0,66.66666666666667,2.0,7.0,5.333333333333333,151.0,80.33333333333333,96.0,7.666666666666667,6.666666666666667
86,0.0,65.33333333333333,4.666666666666667,13.0,18.333333333333332,90.33333333333333,65.66666666666667,87.66666666666667,7.0,5.666666666666667
87,0.0,100.0,6.666666666666667,45.333333333333336,49.0,26.0,52.333333333333336,55.0,5.0,5.0
88,0.0,128.0,20.333333333333332,78.0,79.33333333333333,7.666666666666667,43.333333333333336,44.333333333333336,4.0,2.3333333333333335
89,0.0,87.0,7.666666666666667,23.0,21.333333333333332,6.333333333333333,44.0,48.666666666666664,3.3333333333333335,1.3333333333333333
90,0.0,59.333333333333336,2.3333333333333335,5.333333333333333,5.0,7.333333333333333,39.0,42.0,2.6666666666666665,1.0
91,0.0,48.666666666666664,1.0,5.0,3.3333333333333335,5.0,36.333333333333336,32.666666666666664,4.0,2.0
92,0.0,40.666666666666664,0.3333333333333333,0.6666666666666666,2.0,3.3333333333333335,29.0,26.333333333333332,2.0,0.3333333333333333
93,0.0,45.0,1.0,2.3333333333333335,2.3333333333333335,2.0,35.666666666666664,33.0,2.3333333333333335,1.3333333333333333
94,0.0,31.333333333333332,1.6666666666666667,2.6666666666666665,1.6666666666666667,2.3333333333333335,27.333333333333332,21.333333333333332,0.6666666666666666,0.3333333333333333
95,0.0,33.0,1.0,0.0,3.0,3.0,28.0,17.0,2.0,2.0
