,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
22,105.25,113.75,92.25,45.25,32.75,22.5,6.75,20.0,0.0,18.5,26.0
23,99.25,114.0,87.5,54.25,52.25,22.75,11.25,36.5,0.0,20.25,25.0
24,92.5,115.5,92.75,66.75,52.0,18.25,5.5,44.75,0.0,17.5,23.0
25,133.25,164.25,121.75,63.0,50.25,33.75,13.0,38.5,0.0,26.5,38.0
26,165.0,187.0,146.5,81.5,67.75,35.5,16.75,31.75,0.0,25.5,48.75
27,145.25,171.5,135.75,96.75,71.0,36.25,17.75,32.5,0.0,29.75,47.25
28,139.25,167.25,143.25,138.5,92.25,48.75,28.75,31.0,0.0,29.5,46.5
29,146.25,177.75,149.75,121.0,95.25,64.25,50.75,34.75,0.0,38.0,64.0
30,153.0,182.0,152.0,144.0,113.0,61.0,43.0,38.25,0.0,46.75,80.5
31,158.5,188.25,158.75,144.0,106.75,54.0,40.25,44.5,0.0,41.5,57.5
32,146.75,177.0,144.75,117.5,92.5,44.5,35.5,37.25,0.0,32.0,48.5
33,134.0,164.5,128.5,115.0,99.25,40.75,31.75,36.5,0.0,35.75,45.5
34,122.25,149.75,125.0,117.75,87.5,31.0,24.75,34.25,0.0,27.25,40.5
35,125.75,156.5,124.0,115.5,88.5,33.0,17.5,47.25,0.0,27.75,30.5
36,108.5,133.75,99.75,105.25,80.75,26.5,17.75,36.25,0.0,26.75,31.25
37,105.0,125.0,96.0,99.25,83.0,33.0,20.0,38.5,0.0,22.25,27.25
38,107.5,132.25,104.5,111.5,87.5,23.5,11.25,37.0,0.0,21.25,28.0
39,114.0,142.75,109.25,103.75,83.75,25.25,23.5,45.25,0.0,23.25,29.75
40,115.75,144.25,101.25,121.0,82.25,27.5,17.75,41.25,0.0,28.25,31.0
41,104.25,134.75,101.25,108.25,81.25,22.75,14.25,43.5,0.0,22.25,26.75
42,115.5,148.25,105.5,107.0,85.5,25.25,9.5,46.0,0.0,23.25,26.0
43,101.0,137.0,96.0,102.5,96.0,29.0,25.0,48.5,0.0,27.0,27.5
44,115.25,152.75,109.5,108.75,80.25,23.25,19.0,48.25,0.0,22.75,24.75
45,110.5,154.0,111.0,119.75,94.0,24.25,26.5,47.5,0.0,26.25,29.25
46,99.0,137.0,98.25,106.75,80.75,21.25,15.0,52.5,0.0,20.75,23.0
47,111.25,147.5,106.0,111.75,100.5,22.75,11.75,53.0,0.0,21.5,26.0
48,101.75,144.25,106.0,109.0,98.25,31.25,20.0,53.25,0.0,23.25,27.75
49,102.75,139.0,90.75,129.5,92.25,26.75,19.25,53.25,0.0,20.5,22.25
50,119.5,159.5,115.0,125.0,93.75,25.5,11.5,57.5,0.0,20.75,23.0
51,116.75,157.25,122.25,128.25,113.25,28.0,12.25,57.75,0.0,23.0,32.25
52,124.5,168.0,119.5,106.75,95.25,29.25,14.0,53.75,0.0,33.25,36.0
53,119.5,163.5,118.5,116.5,96.0,32.0,22.0,61.0,0.0,30.75,38.0
54,129.5,173.75,134.25,126.75,105.75,26.75,13.75,57.25,0.0,31.25,38.75
55,116.75,156.75,110.25,139.5,100.5,26.0,19.5,63.25,0.0,27.5,35.75
56,117.0,159.5,117.5,140.0,103.25,23.0,14.75,57.0,0.0,25.75,32.5
57,104.5,150.25,103.5,150.5,117.75,26.0,15.5,72.5,0.0,24.25,29.75
58,105.75,152.25,110.0,146.0,118.25,39.75,12.5,76.25,0.0,26.0,37.75
59,117.25,166.0,113.5,162.75,130.5,34.75,22.75,78.25,0.0,28.0,35.5
60,121.25,168.75,118.75,160.0,132.5,31.0,32.0,77.0,0.0,25.75,32.0
61,111.25,154.0,106.5,170.75,130.25,31.0,16.0,80.75,0.0,28.75,29.75
62,115.0,168.75,116.75,173.75,142.0,28.75,21.25,77.25,0.0,26.25,36.25
63,118.0,178.0,126.75,193.25,157.25,28.5,14.75,86.0,0.0,27.5,33.5
64,127.0,187.25,130.0,191.25,149.0,33.0,13.25,83.75,0.0,29.5,37.25
65,127.0,189.25,122.0,181.25,156.25,29.25,15.75,99.75,0.0,30.0,31.5
66,125.5,185.5,118.5,192.75,160.25,31.25,33.75,86.25,0.0,29.0,34.25
67,117.5,179.0,119.5,196.75,161.25,32.75,18.0,88.75,0.0,26.75,31.25
68,130.25,197.5,134.75,207.25,168.5,29.25,20.0,92.0,0.0,34.5,43.75
69,116.75,182.0,116.0,202.5,156.75,32.25,17.75,94.25,0.0,37.5,32.75
70,114.75,174.5,123.75,183.25,145.75,31.0,12.5,79.25,0.0,34.5,38.5
71,120.25,172.5,111.25,190.5,150.5,31.25,22.0,80.25,0.0,30.25,31.75
72,123.75,180.75,122.0,167.0,128.5,27.75,24.0,75.5,0.0,31.75,38.0
73,110.75,166.25,118.0,176.25,137.0,31.0,20.25,83.75,0.0,25.75,28.0
74,107.5,159.5,113.75,160.5,121.75,20.5,29.25,64.0,0.0,31.25,37.0
75,97.25,140.25,99.5,149.25,117.25,27.5,14.5,60.5,0.0,38.5,33.5
76,96.75,136.0,91.5,138.0,90.5,19.75,9.0,56.25,0.0,35.5,30.75
77,88.75,126.25,88.5,117.0,88.5,21.0,16.5,58.75,0.0,23.25,19.75
78,79.0,115.25,74.25,95.5,75.75,19.75,11.5,44.5,0.0,23.0,14.75
79,70.0,102.5,66.25,88.25,64.25,20.5,18.75,38.0,0.0,22.25,16.0
80,76.25,107.75,55.25,85.25,58.25,16.0,10.25,35.75,0.0,21.5,16.5
81,69.75,107.5,63.25,83.0,57.5,18.75,13.0,42.25,0.0,21.25,15.75
82,62.25,93.0,60.0,63.75,47.75,14.0,7.0,36.0,0.0,16.25,15.75
83,68.25,96.5,56.25,57.75,44.5,15.25,19.5,27.5,0.0,14.75,14.25
84,65.75,85.0,65.5,57.75,39.0,16.25,6.0,30.25,0.0,20.75,24.5
85,70.25,93.5,66.5,61.75,35.25,12.75,3.75,31.25,0.0,19.5,19.25
86,63.0,87.5,56.5,61.5,40.5,12.5,7.0,24.5,0.0,14.25,15.5
87,50.75,73.75,40.5,87.25,58.5,11.25,5.75,45.75,0.0,12.5,9.5
88,48.5,75.75,43.5,108.75,85.5,16.0,8.0,39.75,0.0,11.0,7.5
89,48.5,84.75,37.25,72.75,51.75,11.5,4.25,45.0,0.0,10.75,7.0
90,42.5,65.0,27.75,52.75,32.25,7.0,3.25,22.25,0.0,10.75,8.25
91,34.25,48.5,26.25,39.0,23.25,6.75,8.75,16.0,0.0,12.5,15.25
92,32.25,48.75,24.75,40.5,18.0,3.75,2.25,16.75,0.0,8.0,6.5
93,24.5,31.25,17.25,28.75,15.0,2.0,1.5,8.25,0.0,4.5,1.75
94,21.5,26.5,16.5,24.0,12.5,3.5,2.75,5.75,0.0,4.75,3.75
95,18.25,22.25,16.0,25.0,10.75,2.75,2.0,6.75,0.0,3.5,3.5
